2025_04_01_T13:23:59 -  finished initateHouses in 0.37667012214660645 seconds
Household id = 12939
Household wealth = 524.1973990515279
Household age = 39
Household size = 8
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 7

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12940
Household wealth = 5865.306144643561
Household age = 31
Household size = 5
Household houses = House[]
Household percentile = 59
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 0

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12941
Household wealth = 4123.098863715132
Household age = 33
Household size = 6
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 8

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12942
Household wealth = 5433.414698379655
Household age = 48
Household size = 6
Household houses = House[]
Household percentile = 53
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 15

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12943
Household wealth = 768.5643710994294
Household age = 43
Household size = 5
Household houses = House[]
Household percentile = 2
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 3

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12944
Household wealth = 898.9758715831096
Household age = 49
Household size = 5
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 1

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12945
Household wealth = 5481.278209982734
Household age = 40
Household size = 5
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 6

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12946
Household wealth = 885.1978963786792
Household age = 45
Household size = 6
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 1

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12947
Household wealth = 47970.234152015306
Household age = 92
Household size = 5
Household houses = House[]
Household percentile = 98
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 7

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12948
Household wealth = 17102.43828353458
Household age = 58
Household size = 5
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 5

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12949
Household wealth = 13017.180517757257
Household age = 49
Household size = 5
Household houses = House[]
Household percentile = 76
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 11

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12950
Household wealth = 7290.028451584674
Household age = 33
Household size = 5
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 1

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12951
Household wealth = 1051.3871056300518
Household age = 23
Household size = 5
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 0

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12952
Household wealth = 11945.477861115472
Household age = 35
Household size = 5
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 2

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12953
Household wealth = 628.4307134816025
Household age = 35
Household size = 5
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 7

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12954
Household wealth = 13243.342336246733
Household age = 49
Household size = 5
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 8

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12955
Household wealth = 2480.6792923653775
Household age = 66
Household size = 7
Household houses = House[]
Household percentile = 35
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 0

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12956
Household wealth = 10418.175736008005
Household age = 42
Household size = 5
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 22

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12957
Household wealth = 1030.1448168010986
Household age = 68
Household size = 5
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 16

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12958
Household wealth = 26416.6114887678
Household age = 96
Household size = 5
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 2

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12959
Household wealth = 1804.4153251210917
Household age = 76
Household size = 8
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 6

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12960
Household wealth = 1798.53193363077
Household age = 61
Household size = 5
Household houses = House[]
Household percentile = 35
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 8

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12961
Household wealth = 12589.804982431688
Household age = 78
Household size = 5
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 1

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12962
Household wealth = 5284.755506244472
Household age = 39
Household size = 5
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 6

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12963
Household wealth = 1311.103116816833
Household age = 56
Household size = 5
Household houses = House[]
Household percentile = 27
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 6

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12964
Household wealth = 1441.2744667079653
Household age = 86
Household size = 5
Household houses = House[]
Household percentile = 1
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 10

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12965
Household wealth = 9495.305859124463
Household age = 33
Household size = 5
Household houses = House[]
Household percentile = 77
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 0

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12966
Household wealth = 3875.907446947743
Household age = 39
Household size = 5
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 0

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12967
Household wealth = 609.3712398598768
Household age = 30
Household size = 7
Household houses = House[]
Household percentile = 21
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 2

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12968
Household wealth = 7857.162404628447
Household age = 43
Household size = 6
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 13

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12969
Household wealth = 867.7293164266872
Household age = 37
Household size = 5
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 0

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12970
Household wealth = 1654.1079467300094
Household age = 71
Household size = 5
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 8

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12971
Household wealth = 827.2052534625856
Household age = 49
Household size = 6
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 1

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12972
Household wealth = 1003.1179485379708
Household age = 49
Household size = 8
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 7

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12973
Household wealth = 1063.8693347171672
Household age = 59
Household size = 5
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 8

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12974
Household wealth = 22432.159889684397
Household age = 59
Household size = 6
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 7

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12975
Household wealth = 1282.024274827998
Household age = 55
Household size = 6
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 4

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12976
Household wealth = 7469.9678402827085
Household age = 65
Household size = 6
Household houses = House[]
Household percentile = 57
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 2

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12977
Household wealth = 4300.945442136913
Household age = 37
Household size = 5
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 0

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12978
Household wealth = 663.4010257750514
Household age = 20
Household size = 5
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 0

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12979
Household wealth = 9411.2785634197
Household age = 29
Household size = 5
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 7

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12980
Household wealth = 12280.55256298958
Household age = 26
Household size = 5
Household houses = House[]
Household percentile = 87
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 8

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12981
Household wealth = 607.6475728773228
Household age = 46
Household size = 5
Household houses = House[]
Household percentile = 2
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 8

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12982
Household wealth = 19964.38739466035
Household age = 38
Household size = 5
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 3

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12983
Household wealth = 2806.4588836490166
Household age = 46
Household size = 7
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 6

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12984
Household wealth = 15179.93147745562
Household age = 50
Household size = 5
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 22

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12985
Household wealth = 1580.3189173703188
Household age = 47
Household size = 8
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 6

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12986
Household wealth = 14250.98064148337
Household age = 45
Household size = 5
Household houses = House[]
Household percentile = 75
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 1

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12987
Household wealth = 639.3262900475929
Household age = 51
Household size = 5
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 0

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12988
Household wealth = 2551.992657394077
Household age = 66
Household size = 5
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 6

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12989
Household wealth = 23829.73663184131
Household age = 78
Household size = 5
Household houses = House[]
Household percentile = 79
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 8

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12990
Household wealth = 2957.09180401082
Household age = 59
Household size = 7
Household houses = House[]
Household percentile = 39
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 2

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12991
Household wealth = 7788.089211665935
Household age = 63
Household size = 5
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 4

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12992
Household wealth = 17429.806361155526
Household age = 83
Household size = 5
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 8

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12993
Household wealth = 13780.293425276559
Household age = 72
Household size = 5
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 5

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12994
Household wealth = 549.0880038195636
Household age = 69
Household size = 6
Household houses = House[]
Household percentile = 1
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 1

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12995
Household wealth = 24907.417903646954
Household age = 87
Household size = 6
Household houses = House[]
Household percentile = 89
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 3

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12996
Household wealth = 797.4237656117201
Household age = 36
Household size = 5
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 0

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12997
Household wealth = 8585.237884055594
Household age = 32
Household size = 5
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 3

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12998
Household wealth = 1883.9379693027174
Household age = 35
Household size = 8
Household houses = House[]
Household percentile = 34
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 0

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12999
Household wealth = 518.7097307820816
Household age = 38
Household size = 5
Household houses = House[]
Household percentile = 12
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 8

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 13000
Household wealth = 2952.9280657090944
Household age = 41
Household size = 5
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 0

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 13001
Household wealth = 852.5382703834756
Household age = 42
Household size = 6
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 16

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 13002
Household wealth = 3780.345120079794
Household age = 35
Household size = 7
Household houses = House[]
Household percentile = 59
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 8

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 13003
Household wealth = 22056.092406745738
Household age = 36
Household size = 5
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 0

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 13004
Household wealth = 1148.1609007364586
Household age = 46
Household size = 5
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 0

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 13005
Household wealth = 30717.501092938455
Household age = 46
Household size = 6
Household houses = House[]
Household percentile = 97
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 4

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 13006
Household wealth = 759.4909571888464
Household age = 43
Household size = 5
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 0

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 13007
Household wealth = 4301.808763327137
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 0

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 13008
Household wealth = 1304.6419208830098
Household age = 58
Household size = 6
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 5

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 13009
Household wealth = 1286.3456505278284
Household age = 83
Household size = 5
Household houses = House[]
Household percentile = 2
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 1

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 13010
Household wealth = 13730.352855760222
Household age = 58
Household size = 5
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 2

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 13011
Household wealth = 952.3151841063259
Household age = 42
Household size = 6
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 5

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 13012
Household wealth = 4189.145906272288
Household age = 55
Household size = 6
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 2

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 13013
Household wealth = 4726.982834916199
Household age = 68
Household size = 5
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 1

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 13014
Household wealth = 8569.613075843461
Household age = 97
Household size = 5
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 8

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 13015
Household wealth = 28414.021974391253
Household age = 74
Household size = 6
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 5

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 13016
Household wealth = 15555.56075836491
Household age = 20
Household size = 5
Household houses = House[]
Household percentile = 91
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 6

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 13017
Household wealth = 13955.08847218716
Household age = 39
Household size = 5
Household houses = House[]
Household percentile = 82
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 0

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 13018
Household wealth = 4980.442278056361
Household age = 33
Household size = 6
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
