2025_03_16_T19:27:24 -  finished initateHouses in 0.1262669563293457 seconds
2025_03_16_T19:44:03 -  Metrics: age_distribution took 0.003439188003540039
2025_03_16_T19:44:18 -  Model step 66 started
2025_03_16_T19:44:18 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:44:18 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:44:18 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan125)
2025_03_16_T19:44:18 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, More)
2025_03_16_T19:44:18 -  clearHangingSupplies started
2025_03_16_T19:44:18 -  clearHangingSupplies took 1.5974044799804688e-5
2025_03_16_T19:44:18 -  clearHangingRentalSupplies started
2025_03_16_T19:44:18 -  clearHangingRentalSupplies took 1.1920928955078125e-5
2025_03_16_T19:44:18 -  clearHouseMarket started
2025_03_16_T19:44:18 -  clearHouseMarket - first block took 0.007977008819580078
2025_03_16_T19:44:18 -  clearHouseMarket - second block took 0.0006451606750488281
2025_03_16_T19:44:18 -  clearHouseMarket - third block took 0.00026702880859375
2025_03_16_T19:44:18 -  clearRentalMarket started
2025_03_16_T19:44:18 -  clearRentalMarket - first block took 0.003309011459350586
2025_03_16_T19:44:18 -  clearRentalMarket - second block took 0.0004980564117431641
2025_03_16_T19:44:18 -  Model step 66 took 0.05228996276855469 seconds
2025_03_16_T19:44:18 -  Metrics: sum_wealth took 0.000347137451171875
2025_03_16_T19:44:18 -  Metrics: wealth_distribution took 0.004415988922119141
2025_03_16_T19:44:18 -  Metrics: money_distribution took 0.0042150020599365234
2025_03_16_T19:44:18 -  Metrics: size_distribution took 0.003039836883544922
2025_03_16_T19:44:18 -  Metrics: age_distribution took 0.0031440258026123047
2025_03_16_T19:44:34 -  Model step 67 started
2025_03_16_T19:44:34 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:44:34 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:44:34 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:44:34 -  clearHangingSupplies started
2025_03_16_T19:44:34 -  clearHangingSupplies took 1.3828277587890625e-5
2025_03_16_T19:44:34 -  clearHangingRentalSupplies started
2025_03_16_T19:44:34 -  clearHangingRentalSupplies took 6.9141387939453125e-6
2025_03_16_T19:44:34 -  clearHouseMarket started
2025_03_16_T19:44:34 -  clearHouseMarket - first block took 0.007096052169799805
2025_03_16_T19:44:34 -  clearHouseMarket - second block took 0.0006439685821533203
2025_03_16_T19:44:34 -  clearHouseMarket - third block took 0.0002529621124267578
2025_03_16_T19:44:34 -  clearRentalMarket started
2025_03_16_T19:44:34 -  clearRentalMarket - first block took 0.0011529922485351562
2025_03_16_T19:44:34 -  clearRentalMarket - second block took 0.0002560615539550781
2025_03_16_T19:44:34 -  Model step 67 took 0.03491997718811035 seconds
2025_03_16_T19:44:34 -  Metrics: sum_wealth took 0.0003330707550048828
2025_03_16_T19:44:34 -  Metrics: wealth_distribution took 0.0047779083251953125
2025_03_16_T19:44:34 -  Metrics: money_distribution took 0.0050160884857177734
2025_03_16_T19:44:34 -  Metrics: size_distribution took 0.00341796875
2025_03_16_T19:44:34 -  Metrics: age_distribution took 0.003515958786010742
2025_03_16_T19:44:48 -  Model step 68 started
2025_03_16_T19:44:48 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:44:48 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:44:48 -  clearHangingSupplies started
2025_03_16_T19:44:48 -  clearHangingSupplies took 1.5020370483398438e-5
2025_03_16_T19:44:48 -  clearHangingRentalSupplies started
2025_03_16_T19:44:48 -  clearHangingRentalSupplies took 5.9604644775390625e-6
2025_03_16_T19:44:48 -  clearHouseMarket started
2025_03_16_T19:44:48 -  clearHouseMarket - first block took 0.01811504364013672
2025_03_16_T19:44:48 -  clearHouseMarket - second block took 0.0010819435119628906
2025_03_16_T19:44:48 -  clearHouseMarket - third block took 0.00024890899658203125
2025_03_16_T19:44:48 -  clearRentalMarket started
2025_03_16_T19:44:48 -  clearRentalMarket - first block took 0.0016560554504394531
2025_03_16_T19:44:48 -  clearRentalMarket - second block took 0.00017189979553222656
2025_03_16_T19:44:48 -  Model step 68 took 0.04822516441345215 seconds
2025_03_16_T19:44:48 -  Metrics: sum_wealth took 0.0002918243408203125
2025_03_16_T19:44:48 -  Metrics: wealth_distribution took 0.005059003829956055
2025_03_16_T19:44:48 -  Metrics: money_distribution took 0.004168033599853516
2025_03_16_T19:44:49 -  Metrics: size_distribution took 0.016216039657592773
2025_03_16_T19:44:49 -  Metrics: age_distribution took 0.0034630298614501953
2025_03_16_T19:45:04 -  Model step 69 started
2025_03_16_T19:45:04 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:45:04 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:45:04 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:45:04 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:45:04 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:45:04 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan125)
2025_03_16_T19:45:04 -  clearHangingSupplies started
2025_03_16_T19:45:04 -  clearHangingSupplies took 1.9788742065429688e-5
2025_03_16_T19:45:04 -  clearHangingRentalSupplies started
2025_03_16_T19:45:04 -  clearHangingRentalSupplies took 6.9141387939453125e-6
2025_03_16_T19:45:04 -  clearHouseMarket started
2025_03_16_T19:45:04 -  clearHouseMarket - first block took 0.017734050750732422
2025_03_16_T19:45:04 -  clearHouseMarket - second block took 0.0012979507446289062
2025_03_16_T19:45:04 -  clearHouseMarket - third block took 0.0002770423889160156
2025_03_16_T19:45:04 -  clearRentalMarket started
2025_03_16_T19:45:04 -  clearRentalMarket - first block took 0.0030639171600341797
2025_03_16_T19:45:04 -  clearRentalMarket - second block took 0.0005140304565429688
2025_03_16_T19:45:04 -  Model step 69 took 0.04888796806335449 seconds
2025_03_16_T19:45:04 -  Metrics: sum_wealth took 0.00031113624572753906
2025_03_16_T19:45:04 -  Metrics: wealth_distribution took 0.004307985305786133
2025_03_16_T19:45:04 -  Metrics: money_distribution took 0.004207134246826172
2025_03_16_T19:45:04 -  Metrics: size_distribution took 0.0034630298614501953
2025_03_16_T19:45:04 -  Metrics: age_distribution took 0.003390073776245117
2025_03_16_T19:45:19 -  Model step 70 started
2025_03_16_T19:45:19 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, More)
2025_03_16_T19:45:19 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan125)
2025_03_16_T19:45:19 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan125)
2025_03_16_T19:45:19 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan125)
2025_03_16_T19:45:19 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:45:19 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan75)
2025_03_16_T19:45:19 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:45:19 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan75)
2025_03_16_T19:45:19 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan75)
2025_03_16_T19:45:19 -  clearHangingSupplies started
2025_03_16_T19:45:19 -  clearHangingSupplies took 1.4066696166992188e-5
2025_03_16_T19:45:19 -  clearHangingRentalSupplies started
2025_03_16_T19:45:19 -  clearHangingRentalSupplies took 5.9604644775390625e-6
2025_03_16_T19:45:19 -  clearHouseMarket started
2025_03_16_T19:45:19 -  clearHouseMarket - first block took 0.013077020645141602
2025_03_16_T19:45:19 -  clearHouseMarket - second block took 0.0011391639709472656
2025_03_16_T19:45:19 -  clearHouseMarket - third block took 0.0003409385681152344
2025_03_16_T19:45:19 -  clearRentalMarket started
2025_03_16_T19:45:19 -  clearRentalMarket - first block took 0.002640962600708008
2025_03_16_T19:45:19 -  clearRentalMarket - second block took 0.00023603439331054688
2025_03_16_T19:45:19 -  Model step 70 took 0.04662179946899414 seconds
2025_03_16_T19:45:19 -  Metrics: sum_wealth took 0.0003590583801269531
2025_03_16_T19:45:19 -  Metrics: wealth_distribution took 0.004384040832519531
2025_03_16_T19:45:19 -  Metrics: money_distribution took 0.004168033599853516
2025_03_16_T19:45:19 -  Metrics: size_distribution took 0.0035419464111328125
2025_03_16_T19:45:19 -  Metrics: age_distribution took 0.0034520626068115234
2025_03_16_T19:45:35 -  Model step 71 started
2025_03_16_T19:45:35 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, More)
2025_03_16_T19:45:35 -  clearHangingSupplies started
2025_03_16_T19:45:35 -  clearHangingSupplies took 1.5020370483398438e-5
2025_03_16_T19:45:35 -  clearHangingRentalSupplies started
2025_03_16_T19:45:35 -  clearHangingRentalSupplies took 5.9604644775390625e-6
2025_03_16_T19:45:35 -  clearHouseMarket started
2025_03_16_T19:45:35 -  clearHouseMarket - first block took 0.013364076614379883
2025_03_16_T19:45:35 -  clearHouseMarket - second block took 0.0010118484497070312
2025_03_16_T19:45:35 -  clearHouseMarket - third block took 0.00027108192443847656
2025_03_16_T19:45:35 -  clearRentalMarket started
2025_03_16_T19:45:35 -  clearRentalMarket - first block took 0.0014338493347167969
2025_03_16_T19:45:35 -  clearRentalMarket - second block took 0.0003581047058105469
2025_03_16_T19:45:35 -  Model step 71 took 0.04379105567932129 seconds
2025_03_16_T19:45:35 -  Metrics: sum_wealth took 0.00036978721618652344
2025_03_16_T19:45:35 -  Metrics: wealth_distribution took 0.0043010711669921875
2025_03_16_T19:45:35 -  Metrics: money_distribution took 0.004273891448974609
2025_03_16_T19:45:35 -  Metrics: size_distribution took 0.0036678314208984375
2025_03_16_T19:45:35 -  Metrics: age_distribution took 0.0034220218658447266
2025_03_16_T19:45:50 -  Model step 72 started
2025_03_16_T19:45:50 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan125)
2025_03_16_T19:45:50 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:45:50 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:45:50 -  clearHangingSupplies started
2025_03_16_T19:45:50 -  clearHangingSupplies took 1.5974044799804688e-5
2025_03_16_T19:45:50 -  clearHangingRentalSupplies started
2025_03_16_T19:45:50 -  clearHangingRentalSupplies took 5.0067901611328125e-6
2025_03_16_T19:45:50 -  clearHouseMarket started
2025_03_16_T19:45:50 -  clearHouseMarket - first block took 0.012531042098999023
2025_03_16_T19:45:50 -  clearHouseMarket - second block took 0.0011239051818847656
2025_03_16_T19:45:50 -  clearHouseMarket - third block took 0.0002760887145996094
2025_03_16_T19:45:50 -  clearRentalMarket started
2025_03_16_T19:45:50 -  clearRentalMarket - first block took 0.005208015441894531
2025_03_16_T19:45:50 -  clearRentalMarket - second block took 0.00026416778564453125
2025_03_16_T19:45:50 -  Model step 72 took 0.05086493492126465 seconds
2025_03_16_T19:45:50 -  Metrics: sum_wealth took 0.0003199577331542969
2025_03_16_T19:45:50 -  Metrics: wealth_distribution took 0.0045680999755859375
2025_03_16_T19:45:50 -  Metrics: money_distribution took 0.004238128662109375
2025_03_16_T19:45:50 -  Metrics: size_distribution took 0.017557144165039062
2025_03_16_T19:45:50 -  Metrics: age_distribution took 0.003520965576171875
2025_03_16_T19:46:06 -  Model step 73 started
2025_03_16_T19:46:06 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:46:06 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:46:06 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan125)
2025_03_16_T19:46:06 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan125)
2025_03_16_T19:46:06 -  clearHangingSupplies started
2025_03_16_T19:46:06 -  clearHangingSupplies took 1.7881393432617188e-5
2025_03_16_T19:46:06 -  clearHangingRentalSupplies started
2025_03_16_T19:46:06 -  clearHangingRentalSupplies took 1.0967254638671875e-5
2025_03_16_T19:46:06 -  clearHouseMarket started
2025_03_16_T19:46:06 -  clearHouseMarket - first block took 0.0071370601654052734
2025_03_16_T19:46:06 -  clearHouseMarket - second block took 0.0011730194091796875
2025_03_16_T19:46:06 -  clearHouseMarket - third block took 0.0003840923309326172
2025_03_16_T19:46:06 -  clearRentalMarket started
2025_03_16_T19:46:06 -  clearRentalMarket - first block took 0.004405021667480469
2025_03_16_T19:46:06 -  clearRentalMarket - second block took 0.0005750656127929688
2025_03_16_T19:46:06 -  Model step 73 took 0.0400390625 seconds
2025_03_16_T19:46:06 -  Metrics: sum_wealth took 0.00033211708068847656
2025_03_16_T19:46:06 -  Metrics: wealth_distribution took 0.004483938217163086
2025_03_16_T19:46:06 -  Metrics: money_distribution took 0.00416111946105957
2025_03_16_T19:46:06 -  Metrics: size_distribution took 0.003751993179321289
2025_03_16_T19:46:06 -  Metrics: age_distribution took 0.0033111572265625
2025_03_16_T19:46:21 -  Model step 74 started
2025_03_16_T19:46:21 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:46:21 -  clearHangingSupplies started
2025_03_16_T19:46:21 -  clearHangingSupplies took 1.71661376953125e-5
2025_03_16_T19:46:21 -  clearHangingRentalSupplies started
2025_03_16_T19:46:21 -  clearHangingRentalSupplies took 6.198883056640625e-6
2025_03_16_T19:46:21 -  clearHouseMarket started
2025_03_16_T19:46:21 -  clearHouseMarket - first block took 0.011101007461547852
2025_03_16_T19:46:21 -  clearHouseMarket - second block took 0.001010894775390625
2025_03_16_T19:46:21 -  clearHouseMarket - third block took 0.00027489662170410156
2025_03_16_T19:46:21 -  clearRentalMarket started
2025_03_16_T19:46:21 -  clearRentalMarket - first block took 0.002254962921142578
2025_03_16_T19:46:21 -  clearRentalMarket - second block took 0.00035691261291503906
2025_03_16_T19:46:21 -  Model step 74 took 0.04068398475646973 seconds
2025_03_16_T19:46:21 -  Metrics: sum_wealth took 0.00040221214294433594
2025_03_16_T19:46:21 -  Metrics: wealth_distribution took 0.004547119140625
2025_03_16_T19:46:21 -  Metrics: money_distribution took 0.004303932189941406
2025_03_16_T19:46:21 -  Metrics: size_distribution took 0.003437042236328125
2025_03_16_T19:46:21 -  Metrics: age_distribution took 0.0031099319458007812
2025_03_16_T19:46:37 -  Model step 75 started
2025_03_16_T19:46:37 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:46:37 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:46:37 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan125)
2025_03_16_T19:46:37 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan125)
2025_03_16_T19:46:37 -  clearHangingSupplies started
2025_03_16_T19:46:37 -  clearHangingSupplies took 1.5020370483398438e-5
2025_03_16_T19:46:37 -  clearHangingRentalSupplies started
2025_03_16_T19:46:37 -  clearHangingRentalSupplies took 6.9141387939453125e-6
2025_03_16_T19:46:37 -  clearHouseMarket started
2025_03_16_T19:46:37 -  clearHouseMarket - first block took 0.026128053665161133
2025_03_16_T19:46:37 -  clearHouseMarket - second block took 0.0010509490966796875
2025_03_16_T19:46:37 -  clearHouseMarket - third block took 0.0003020763397216797
2025_03_16_T19:46:37 -  clearRentalMarket started
2025_03_16_T19:46:37 -  clearRentalMarket - first block took 0.010636091232299805
2025_03_16_T19:46:37 -  clearRentalMarket - second block took 0.00034499168395996094
2025_03_16_T19:46:37 -  Model step 75 took 0.06751108169555664 seconds
2025_03_16_T19:46:37 -  Metrics: sum_wealth took 0.0003769397735595703
2025_03_16_T19:46:37 -  Metrics: wealth_distribution took 0.004721879959106445
2025_03_16_T19:46:37 -  Metrics: money_distribution took 0.004789113998413086
2025_03_16_T19:46:37 -  Metrics: size_distribution took 0.0038449764251708984
2025_03_16_T19:46:37 -  Metrics: age_distribution took 0.0035750865936279297
2025_03_16_T19:46:52 -  Model step 76 started
2025_03_16_T19:46:52 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan75)
2025_03_16_T19:46:52 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:46:52 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:46:52 -  clearHangingSupplies started
2025_03_16_T19:46:52 -  clearHangingSupplies took 1.9073486328125e-5
2025_03_16_T19:46:52 -  clearHangingRentalSupplies started
2025_03_16_T19:46:52 -  clearHangingRentalSupplies took 5.0067901611328125e-6
2025_03_16_T19:46:52 -  clearHouseMarket started
2025_03_16_T19:46:52 -  clearHouseMarket - first block took 0.022984981536865234
2025_03_16_T19:46:52 -  clearHouseMarket - second block took 0.0010068416595458984
2025_03_16_T19:46:52 -  clearHouseMarket - third block took 0.0002961158752441406
2025_03_16_T19:46:52 -  clearRentalMarket started
2025_03_16_T19:46:52 -  clearRentalMarket - first block took 0.0013799667358398438
2025_03_16_T19:46:52 -  clearRentalMarket - second block took 0.0002551078796386719
2025_03_16_T19:46:52 -  Model step 76 took 0.05458188056945801 seconds
2025_03_16_T19:46:52 -  Metrics: sum_wealth took 0.0003199577331542969
2025_03_16_T19:46:52 -  Metrics: wealth_distribution took 0.004309892654418945
2025_03_16_T19:46:52 -  Metrics: money_distribution took 0.004257917404174805
2025_03_16_T19:46:52 -  Metrics: size_distribution took 0.0031380653381347656
2025_03_16_T19:46:52 -  Metrics: age_distribution took 0.003403902053833008
2025_03_16_T19:47:08 -  Model step 77 started
2025_03_16_T19:47:08 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan125)
2025_03_16_T19:47:08 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:47:08 -  clearHangingSupplies started
2025_03_16_T19:47:08 -  clearHangingSupplies took 1.4066696166992188e-5
2025_03_16_T19:47:08 -  clearHangingRentalSupplies started
2025_03_16_T19:47:08 -  clearHangingRentalSupplies took 4.0531158447265625e-6
2025_03_16_T19:47:08 -  clearHouseMarket started
2025_03_16_T19:47:08 -  clearHouseMarket - first block took 0.019134044647216797
2025_03_16_T19:47:08 -  clearHouseMarket - second block took 0.0010819435119628906
2025_03_16_T19:47:08 -  clearHouseMarket - third block took 0.00027108192443847656
2025_03_16_T19:47:08 -  clearRentalMarket started
2025_03_16_T19:47:08 -  clearRentalMarket - first block took 0.0015630722045898438
2025_03_16_T19:47:08 -  clearRentalMarket - second block took 0.00020313262939453125
2025_03_16_T19:47:08 -  Model step 77 took 0.051458120346069336 seconds
2025_03_16_T19:47:08 -  Metrics: sum_wealth took 0.0003559589385986328
2025_03_16_T19:47:08 -  Metrics: wealth_distribution took 0.004611968994140625
2025_03_16_T19:47:08 -  Metrics: money_distribution took 0.004370927810668945
2025_03_16_T19:47:08 -  Metrics: size_distribution took 0.0031960010528564453
2025_03_16_T19:47:08 -  Metrics: age_distribution took 0.0035619735717773438
2025_03_16_T19:47:23 -  Model step 78 started
2025_03_16_T19:47:23 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan75)
2025_03_16_T19:47:23 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:47:23 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:47:23 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:47:23 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:47:23 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:47:23 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:47:23 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:47:23 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:47:23 -  clearHangingSupplies started
2025_03_16_T19:47:23 -  clearHangingSupplies took 1.8835067749023438e-5
2025_03_16_T19:47:23 -  clearHangingRentalSupplies started
2025_03_16_T19:47:23 -  clearHangingRentalSupplies took 6.9141387939453125e-6
2025_03_16_T19:47:23 -  clearHouseMarket started
2025_03_16_T19:47:23 -  clearHouseMarket - first block took 0.017951011657714844
2025_03_16_T19:47:23 -  clearHouseMarket - second block took 0.0013380050659179688
2025_03_16_T19:47:23 -  clearHouseMarket - third block took 0.00029087066650390625
2025_03_16_T19:47:23 -  clearRentalMarket started
2025_03_16_T19:47:23 -  clearRentalMarket - first block took 0.0015299320220947266
2025_03_16_T19:47:23 -  clearRentalMarket - second block took 0.0003368854522705078
2025_03_16_T19:47:23 -  Model step 78 took 0.05112314224243164 seconds
2025_03_16_T19:47:23 -  Metrics: sum_wealth took 0.00032401084899902344
2025_03_16_T19:47:23 -  Metrics: wealth_distribution took 0.004426002502441406
2025_03_16_T19:47:23 -  Metrics: money_distribution took 0.004832029342651367
2025_03_16_T19:47:23 -  Metrics: size_distribution took 0.0034132003784179688
2025_03_16_T19:47:23 -  Metrics: age_distribution took 0.0035371780395507812
2025_03_16_T19:47:39 -  Model step 79 started
2025_03_16_T19:47:39 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan125)
2025_03_16_T19:47:39 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:47:39 -  clearHangingSupplies started
2025_03_16_T19:47:39 -  clearHangingSupplies took 1.2874603271484375e-5
2025_03_16_T19:47:39 -  clearHangingRentalSupplies started
2025_03_16_T19:47:39 -  clearHangingRentalSupplies took 6.9141387939453125e-6
2025_03_16_T19:47:39 -  clearHouseMarket started
2025_03_16_T19:47:39 -  clearHouseMarket - first block took 0.008534908294677734
2025_03_16_T19:47:39 -  clearHouseMarket - second block took 0.0008661746978759766
2025_03_16_T19:47:39 -  clearHouseMarket - third block took 0.00032591819763183594
2025_03_16_T19:47:39 -  clearRentalMarket started
2025_03_16_T19:47:39 -  clearRentalMarket - first block took 0.002563953399658203
2025_03_16_T19:47:39 -  clearRentalMarket - second block took 0.0003628730773925781
2025_03_16_T19:47:39 -  Model step 79 took 0.05565190315246582 seconds
2025_03_16_T19:47:39 -  Metrics: sum_wealth took 0.00040602684020996094
2025_03_16_T19:47:39 -  Metrics: wealth_distribution took 0.004849910736083984
2025_03_16_T19:47:39 -  Metrics: money_distribution took 0.004884958267211914
2025_03_16_T19:47:39 -  Metrics: size_distribution took 0.0035321712493896484
2025_03_16_T19:47:39 -  Metrics: age_distribution took 0.0033969879150390625
2025_03_16_T19:47:53 -  Model step 80 started
2025_03_16_T19:47:53 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:47:53 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:47:53 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan75)
2025_03_16_T19:47:53 -  clearHangingSupplies started
2025_03_16_T19:47:53 -  clearHangingSupplies took 1.3828277587890625e-5
2025_03_16_T19:47:53 -  clearHangingRentalSupplies started
2025_03_16_T19:47:53 -  clearHangingRentalSupplies took 9.059906005859375e-6
2025_03_16_T19:47:53 -  clearHouseMarket started
2025_03_16_T19:47:53 -  clearHouseMarket - first block took 0.010873079299926758
2025_03_16_T19:47:53 -  clearHouseMarket - second block took 0.0007910728454589844
2025_03_16_T19:47:53 -  clearHouseMarket - third block took 0.0002980232238769531
2025_03_16_T19:47:53 -  clearRentalMarket started
2025_03_16_T19:47:53 -  clearRentalMarket - first block took 0.007558107376098633
2025_03_16_T19:47:53 -  clearRentalMarket - second block took 0.0006268024444580078
2025_03_16_T19:47:53 -  Model step 80 took 0.04968881607055664 seconds
2025_03_16_T19:47:53 -  Metrics: sum_wealth took 0.00043487548828125
2025_03_16_T19:47:53 -  Metrics: wealth_distribution took 0.004580974578857422
2025_03_16_T19:47:53 -  Metrics: money_distribution took 0.004467010498046875
2025_03_16_T19:47:53 -  Metrics: size_distribution took 0.003412008285522461
2025_03_16_T19:47:53 -  Metrics: age_distribution took 0.0033271312713623047
2025_03_16_T19:48:09 -  Model step 81 started
2025_03_16_T19:48:09 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:48:09 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:48:09 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:48:09 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan75)
2025_03_16_T19:48:09 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan125)
2025_03_16_T19:48:09 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan125)
2025_03_16_T19:48:09 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan125)
2025_03_16_T19:48:09 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan125)
2025_03_16_T19:48:09 -  clearHangingSupplies started
2025_03_16_T19:48:09 -  clearHangingSupplies took 1.5020370483398438e-5
2025_03_16_T19:48:09 -  clearHangingRentalSupplies started
2025_03_16_T19:48:09 -  clearHangingRentalSupplies took 6.9141387939453125e-6
2025_03_16_T19:48:09 -  clearHouseMarket started
2025_03_16_T19:48:09 -  clearHouseMarket - first block took 0.0076160430908203125
2025_03_16_T19:48:09 -  clearHouseMarket - second block took 0.0011241436004638672
2025_03_16_T19:48:09 -  clearHouseMarket - third block took 0.0002770423889160156
2025_03_16_T19:48:09 -  clearRentalMarket started
2025_03_16_T19:48:09 -  clearRentalMarket - first block took 0.002148866653442383
2025_03_16_T19:48:09 -  clearRentalMarket - second block took 0.0003960132598876953
2025_03_16_T19:48:09 -  Model step 81 took 0.05743002891540527 seconds
2025_03_16_T19:48:09 -  Metrics: sum_wealth took 0.0003509521484375
2025_03_16_T19:48:09 -  Metrics: wealth_distribution took 0.004821062088012695
2025_03_16_T19:48:09 -  Metrics: money_distribution took 0.0051081180572509766
2025_03_16_T19:48:09 -  Metrics: size_distribution took 0.0036220550537109375
2025_03_16_T19:48:09 -  Metrics: age_distribution took 0.0035750865936279297
2025_03_16_T19:48:24 -  Model step 82 started
2025_03_16_T19:48:24 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:48:24 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, More)
2025_03_16_T19:48:24 -  clearHangingSupplies started
2025_03_16_T19:48:24 -  clearHangingSupplies took 1.5974044799804688e-5
2025_03_16_T19:48:24 -  clearHangingRentalSupplies started
2025_03_16_T19:48:24 -  clearHangingRentalSupplies took 5.9604644775390625e-6
2025_03_16_T19:48:24 -  clearHouseMarket started
2025_03_16_T19:48:24 -  clearHouseMarket - first block took 0.03744792938232422
2025_03_16_T19:48:24 -  clearHouseMarket - second block took 0.0010840892791748047
