2025_03_28_T20:27:55 -  finished initateHouses in 0.3762080669403076 seconds
Household id = 14467
Household wealth = 47793.23619922621
Household age = 70
Household size = 5
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14468
Household wealth = 1958.4540450182417
Household age = 78
Household size = 5
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14469
Household wealth = 8391.042566066251
Household age = 63
Household size = 5
Household houses = House[]
Household percentile = 44
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14470
Household wealth = 43660.23858938788
Household age = 41
Household size = 5
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14471
Household wealth = 26684.837650767357
Household age = 35
Household size = 5
Household houses = House[]
Household percentile = 82
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14472
Household wealth = 4723.124854711617
Household age = 35
Household size = 5
Household houses = House[]
Household percentile = 55
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 17

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14473
Household wealth = 3044.1941291202693
Household age = 46
Household size = 5
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14474
Household wealth = 2957.9337036017814
Household age = 58
Household size = 5
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14475
Household wealth = 7739.795749776605
Household age = 40
Household size = 5
Household houses = House[]
Household percentile = 54
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14476
Household wealth = 6801.394011854535
Household age = 54
Household size = 5
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14477
Household wealth = 1113.6663361002395
Household age = 50
Household size = 5
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14478
Household wealth = 5340.844102239644
Household age = 65
Household size = 5
Household houses = House[]
Household percentile = 41
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14479
Household wealth = 1215.6575379082133
Household age = 58
Household size = 6
Household houses = House[]
Household percentile = 12
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 22

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14480
Household wealth = 1349.9245042073762
Household age = 61
Household size = 7
Household houses = House[]
Household percentile = 17
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14481
Household wealth = 9115.575281018344
Household age = 87
Household size = 5
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14482
Household wealth = 29741.672572424868
Household age = 66
Household size = 5
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14483
Household wealth = 58029.658026543344
Household age = 98
Household size = 5
Household houses = House[]
Household percentile = 77
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14484
Household wealth = 16321.961590526691
Household age = 58
Household size = 5
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 11

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14485
Household wealth = 32597.940855450175
Household age = 49
Household size = 5
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14486
Household wealth = 8507.702034305385
Household age = 31
Household size = 5
Household houses = House[]
Household percentile = 53
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 11

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14487
Household wealth = 13928.750002345128
Household age = 31
Household size = 5
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14488
Household wealth = 811.3840941529817
Household age = 32
Household size = 5
Household houses = House[]
Household percentile = 21
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14489
Household wealth = 952.4293792549071
Household age = 44
Household size = 5
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14490
Household wealth = 5215.03366420326
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14491
Household wealth = 1719.840125068529
Household age = 54
Household size = 5
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14492
Household wealth = 1020.5118111310808
Household age = 48
Household size = 6
Household houses = House[]
Household percentile = 1
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14493
Household wealth = 53229.873273274796
Household age = 59
Household size = 5
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14494
Household wealth = 49564.15436273996
Household age = 53
Household size = 8
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14495
Household wealth = 2129.9985679546253
Household age = 55
Household size = 6
Household houses = House[]
Household percentile = 31
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14496
Household wealth = 2425.426899983208
Household age = 43
Household size = 5
Household houses = House[]
Household percentile = 28
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14497
Household wealth = 879.084950474198
Household age = 66
Household size = 5
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14498
Household wealth = 32492.714321545485
Household age = 65
Household size = 6
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14499
Household wealth = 9469.953273891173
Household age = 73
Household size = 5
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14500
Household wealth = 6457.076272894674
Household age = 80
Household size = 5
Household houses = House[]
Household percentile = 41
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14501
Household wealth = 3525.181019569404
Household age = 75
Household size = 5
Household houses = House[]
Household percentile = 32
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14502
Household wealth = 3376.346249218768
Household age = 39
Household size = 5
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14503
Household wealth = 14716.726614805573
Household age = 30
Household size = 5
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14504
Household wealth = 725.4443961224673
Household age = 28
Household size = 5
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14505
Household wealth = 24169.73032498685
Household age = 36
Household size = 5
Household houses = House[]
Household percentile = 82
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14506
Household wealth = 219.87069002537692
Household age = 41
Household size = 5
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14507
Household wealth = 32256.71920368306
Household age = 49
Household size = 7
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14508
Household wealth = 1028.8021495172493
Household age = 37
Household size = 5
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14509
Household wealth = 2927.2412737497784
Household age = 33
Household size = 5
Household houses = House[]
Household percentile = 39
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 16

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14510
Household wealth = 634.0940505450602
Household age = 37
Household size = 6
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14511
Household wealth = 4688.227770588374
Household age = 49
Household size = 5
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14512
Household wealth = 12863.973732149225
Household age = 58
Household size = 6
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14513
Household wealth = 13671.836920419548
Household age = 54
Household size = 5
Household houses = House[]
Household percentile = 59
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14514
Household wealth = 68028.47614563208
Household age = 46
Household size = 6
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14515
Household wealth = 4625.640906254392
Household age = 54
Household size = 5
Household houses = House[]
Household percentile = 41
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 24

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14516
Household wealth = 32267.235556398613
Household age = 59
Household size = 5
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 14

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14517
Household wealth = 16411.45087431905
Household age = 55
Household size = 5
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14518
Household wealth = 40743.3875705274
Household age = 50
Household size = 5
Household houses = House[]
Household percentile = 86
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 23

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14519
Household wealth = 2202.8364573646086
Household age = 40
Household size = 5
Household houses = House[]
Household percentile = 28
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 9

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14520
Household wealth = 12401.49719763634
Household age = 38
Household size = 5
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14521
Household wealth = 855.0869604961946
Household age = 46
Household size = 6
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14522
Household wealth = 11624.279373428057
Household age = 50
Household size = 6
Household houses = House[]
Household percentile = 62
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14523
Household wealth = 14877.722105239722
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14524
Household wealth = 20089.4667536197
Household age = 63
Household size = 5
Household houses = House[]
Household percentile = 75
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14525
Household wealth = 1158.660288937137
Household age = 58
Household size = 5
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14526
Household wealth = 23918.583097645434
Household age = 30
Household size = 6
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14527
Household wealth = 852.7174528755589
Household age = 23
Household size = 5
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14528
Household wealth = 44685.84342796508
Household age = 34
Household size = 5
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14529
Household wealth = 1145.827154265683
Household age = 30
Household size = 5
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14530
Household wealth = 4595.059750862319
Household age = 48
Household size = 5
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14531
Household wealth = 1134.2660681120742
Household age = 46
Household size = 5
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14532
Household wealth = 1386.9906690886562
Household age = 40
Household size = 5
Household houses = House[]
Household percentile = 17
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14533
Household wealth = 4309.564007053834
Household age = 44
Household size = 5
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 21

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14534
Household wealth = 20376.47265252702
Household age = 42
Household size = 5
Household houses = House[]
Household percentile = 79
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14535
Household wealth = 3154.2941499225853
Household age = 41
Household size = 5
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14536
Household wealth = 2802.001748397246
Household age = 58
Household size = 5
Household houses = House[]
Household percentile = 38
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14537
Household wealth = 8594.414672158342
Household age = 64
Household size = 5
Household houses = House[]
Household percentile = 49
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14538
Household wealth = 18987.980734631485
Household age = 78
Household size = 5
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14539
Household wealth = 15634.619596212124
Household age = 52
Household size = 8
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14540
Household wealth = 749.7636689204845
Household age = 49
Household size = 5
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14541
Household wealth = 2380.148932280458
Household age = 43
Household size = 5
Household houses = House[]
Household percentile = 34
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14542
Household wealth = 4381.379193137376
Household age = 31
Household size = 5
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14543
Household wealth = 19904.704808119113
Household age = 40
Household size = 5
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14544
Household wealth = 19461.96524470506
Household age = 39
Household size = 5
Household houses = House[]
Household percentile = 82
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14545
Household wealth = 5085.7985914672345
Household age = 61
Household size = 5
Household houses = House[]
Household percentile = 44
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14546
Household wealth = 1173.2662951523166
Household age = 59
Household size = 6
