2025_04_10_T10:46:17 -  finished initateHouses in 0.5285739898681641 seconds
Household wealth = 3796.7865248744642
Household age = 74
Household size = 5
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71938
Household wealth = 3378.3919396992846
Household age = 68
Household size = 5
Household houses = House[]
Household percentile = 62
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71939
Household wealth = 3990.23413260248
Household age = 70
Household size = 7
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71940
Household wealth = 946.7992347470132
Household age = 64
Household size = 5
Household houses = House[]
Household percentile = 31
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71941
Household wealth = 10607.139011806386
Household age = 95
Household size = 5
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71942
Household wealth = 668.3327420132283
Household age = 76
Household size = 5
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 18

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71943
Household wealth = 940.7241643278128
Household age = 74
Household size = 5
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71944
Household wealth = 12988.146864288306
Household age = 30
Household size = 6
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71945
Household wealth = 329.66097377775566
Household age = 36
Household size = 7
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71946
Household wealth = 12928.261567628726
Household age = 28
Household size = 7
Household houses = House[]
Household percentile = 100
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71947
Household wealth = 373.79546925348734
Household age = 37
Household size = 7
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 14

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71948
Household wealth = 1052.4628857353455
Household age = 50
Household size = 7
Household houses = House[]
Household percentile = 32
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71949
Household wealth = 2190.3055050296553
Household age = 69
Household size = 6
Household houses = House[]
Household percentile = 44
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 10

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71950
Household wealth = 1025.8290977959766
Household age = 63
Household size = 7
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71951
Household wealth = 513.7986574695327
Household age = 46
Household size = 5
Household houses = House[]
Household percentile = 12
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71952
Household wealth = 491.72077032065494
Household age = 75
Household size = 7
Household houses = House[]
Household percentile = 2
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71953
Household wealth = 609.1488859568236
Household age = 65
Household size = 5
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71954
Household wealth = 455.73521151049334
Household age = 76
Household size = 5
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71955
Household wealth = 14566.129451986553
Household age = 80
Household size = 5
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71956
Household wealth = 3452.3110765908314
Household age = 79
Household size = 5
Household houses = House[]
Household percentile = 49
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71957
Household wealth = 444.283596838494
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71958
Household wealth = 6699.374364995621
Household age = 32
Household size = 7
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71959
Household wealth = 637.5423005449078
Household age = 34
Household size = 5
Household houses = House[]
Household percentile = 23
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71960
Household wealth = 11004.954965778381
Household age = 34
Household size = 5
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71961
Household wealth = 2669.8580900069664
Household age = 36
Household size = 6
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71962
Household wealth = 443.41247344316463
Household age = 30
Household size = 5
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71963
Household wealth = 19276.236223206324
Household age = 56
Household size = 5
Household houses = House[]
Household percentile = 97
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71964
Household wealth = 718.9796427828771
Household age = 67
Household size = 8
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71965
Household wealth = 10333.033395082495
Household age = 47
Household size = 7
Household houses = House[]
Household percentile = 76
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71966
Household wealth = 4949.662607811067
Household age = 64
Household size = 5
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71967
Household wealth = 18686.809605402676
Household age = 62
Household size = 6
Household houses = House[]
Household percentile = 98
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 9

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71968
Household wealth = 686.0055596955079
Household age = 63
Household size = 5
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71969
Household wealth = 1261.9733355131686
Household age = 78
Household size = 6
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 10

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71970
Household wealth = 18613.262291642433
Household age = 68
Household size = 5
Household houses = House[]
Household percentile = 100
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71971
Household wealth = 3089.841041827363
Household age = 81
Household size = 5
Household houses = House[]
Household percentile = 38
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 13

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71972
Household wealth = 1887.4685816546937
Household age = 55
Household size = 5
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71973
Household wealth = 464.6911150666318
Household age = 33
Household size = 5
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71974
Household wealth = 3650.867337022498
Household age = 34
Household size = 5
Household houses = House[]
Household percentile = 77
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71975
Household wealth = 10106.962285970607
Household age = 32
Household size = 5
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71976
Household wealth = 408.78042758923095
Household age = 30
Household size = 7
Household houses = House[]
Household percentile = 3
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71977
Household wealth = 21894.409526016218
Household age = 59
Household size = 6
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 15

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71978
Household wealth = 5329.059776987485
Household age = 49
Household size = 5
Household houses = House[]
Household percentile = 59
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71979
Household wealth = 3282.3344690777703
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71980
Household wealth = 6444.1587458696595
Household age = 62
Household size = 5
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71981
Household wealth = 5376.500492294961
Household age = 78
Household size = 5
Household houses = House[]
Household percentile = 57
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 22

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71982
Household wealth = 5364.334702959302
Household age = 68
Household size = 5
Household houses = House[]
Household percentile = 62
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 21

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71983
Household wealth = 15576.117706142168
Household age = 79
Household size = 5
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71984
Household wealth = 9634.15197842337
Household age = 71
Household size = 7
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 9

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71985
Household wealth = 4328.496224103145
Household age = 97
Household size = 5
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71986
Household wealth = 805.8260259799317
Household age = 72
Household size = 6
Household houses = House[]
Household percentile = 1
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 13

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71987
Household wealth = 487.4778971856411
Household age = 43
Household size = 5
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71988
Household wealth = 4263.413233578378
Household age = 35
Household size = 6
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71989
Household wealth = 790.5760891992946
Household age = 32
Household size = 5
Household houses = House[]
Household percentile = 31
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71990
Household wealth = 12247.26289906136
Household age = 29
Household size = 5
Household houses = House[]
Household percentile = 87
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71991
Household wealth = 722.097551758876
Household age = 58
Household size = 5
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71992
Household wealth = 392.5300285095689
Household age = 42
Household size = 5
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71993
Household wealth = 10271.327963329832
Household age = 55
Household size = 5
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71994
Household wealth = 2361.3006025745153
Household age = 89
Household size = 5
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71995
Household wealth = 2806.691705685275
Household age = 32
Household size = 5
Household houses = House[]
Household percentile = 59
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71996
Household wealth = 1520.2233739299452
Household age = 62
Household size = 8
Household houses = House[]
Household percentile = 39
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 17

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71997
Household wealth = 1096.5151529357308
Household age = 58
Household size = 6
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71998
Household wealth = 9285.87445954292
Household age = 63
Household size = 5
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 71999
Household wealth = 6440.867350121466
Household age = 77
Household size = 5
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 72000
Household wealth = 557.5139523260942
Household age = 60
Household size = 6
Household houses = House[]
Household percentile = 1
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 72001
Household wealth = 1246.2404442818074
Household age = 43
Household size = 5
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 72002
Household wealth = 7265.528879343811
Household age = 21
Household size = 5
Household houses = House[]
Household percentile = 82
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 72003
Household wealth = 1242.144298438389
Household age = 39
Household size = 8
Household houses = House[]
Household percentile = 35
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 24

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 72004
Household wealth = 6145.198093320614
Household age = 42
Household size = 5
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 16

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 72005
Household wealth = 868.6790247419046
Household age = 56
Household size = 5
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 72006
Household wealth = 9882.515081514308
Household age = 51
Household size = 7
Household houses = House[]
Household percentile = 77
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 72007
Household wealth = 2949.786810854837
Household age = 64
Household size = 5
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 18

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 72008
Household wealth = 10271.24348173327
Household age = 86
Household size = 5
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 72009
Household wealth = 1025.3184073174064
Household age = 74
Household size = 5
Household houses = House[]
Household percentile = 30
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 72010
Household wealth = 27405.290908715793
Household age = 84
Household size = 5
Household houses = House[]
Household percentile = 93
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 72011
Household wealth = 22343.466908857423
Household age = 67
Household size = 6
Household houses = House[]
Household percentile = 97
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 72012
Household wealth = 15243.070702584817
Household age = 30
Household size = 6
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 13

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 72013
Household wealth = 354.1396532152133
Household age = 28
Household size = 5
Household houses = House[]
Household percentile = 12
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 72014
Household wealth = 7687.018032144156
Household age = 49
Household size = 8
Household houses = House[]
Household percentile = 83
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 19

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 72015
Household wealth = 10193.653187210168
Household age = 38
Household size = 5
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 72016
Household wealth = 598.2433190639949
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
