step;count_supply;gov_wealth;construction_wealth;company_wealth;bank_wealth;calculate_houses_prices_perm2;supply_volume;demand_volume;rental_supply_volume;rental_demand_volume;calculate_prices_in_supply;irs;vat;subsidyRate;salaryRate;births;breakups;deaths;children_leaving_home;n_of_households;subsidiesPaid;ivaCollected;irsCollected;companyServicesPaid;inheritagesFlow;constructionLabor;rawSalariesPaid;liquidSalariesReceived;expensesReceived;transactions_per_region;rents_per_region;number_of_houses_built_per_region;supply_per_bucket;demand_per_bucket;newly_built_houses_for_sale;mortgages_per_step;houses_for_sale;contractRents
10;0;4.689095875476038e8;2.6512776700946897e7;3.61387444468462e8;3.502480940925512e8;1369.3358166243383;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 430);Dict{HouseLocation, Int64}(Palmela => 8);Dict{HouseLocation, Int64}(Palmela => 696);NaN;0.2;0.15;1.0;1.0;6;1;6;12;5422;1.1022358226355014e6;1.0459046637293943e6;3.929733023965019e6;1.06488e7;5273.632208334788;426056.72607800853;1.2463731947500026e7;8.533998923534987e6;5.92679309446656e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0064, 153799.60644966812, Palmela, 85), Transaction(0x003b, 87628.9191515993, Palmela, 62), Transaction(0x0039, 85188.94633161537, Palmela, 66), Transaction(0x0035, 86436.33878630899, Palmela, 73), Transaction(0x004c, 96894.19279738695, Palmela, 15)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x005c, 778.4939554341444, Palmela, 60), Transaction(0x0055, 656.8544572482724, Palmela, 42), Transaction(0x003c, 404.9534826337621, Palmela, 17), Transaction(0x0044, 452.2885809662507, Palmela, 16)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 0, LessThan50 => 0, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 218, More => 238, LessThan50 => 39, LessThan75 => 52));House[];Mortgage[Mortgage(130937.53999585677, 101950.93548561778, 110, 0x0174), Mortgage(61928.79630923945, 55631.373475216606, 32, 0x00f0), Mortgage(71587.95287451847, 57085.57617995108, 110, 0x018c), Mortgage(75342.59535960911, 63411.26798313352, 110, 0x01d4), Mortgage(84158.80232422464, 59182.68911919414, 110, 0x012c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.1246083186183315)
11;1;4.6269309689869636e8;2.6484374397412512e7;3.655000085922019e8;3.495593357122203e8;1371.800517734319;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 450);Dict{HouseLocation, Int64}(Palmela => 6);Dict{HouseLocation, Int64}(Palmela => 702);1194.3186679352998;0.2;0.15;1.0;1.0;5;1;6;4;5430;1.1013832068248158e6;1.0498317656511802e6;3.936915578918764e6;1.06488e7;12999.592159381333;478508.1084373848;1.248528254828125e7;8.548366969362488e6;5.949046672023348e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x007d, 206434.5817220395, Palmela, 98), Transaction(0x0075, 175544.68822708394, Palmela, 41), Transaction(0x006d, 165691.80534412383, Palmela, 44), Transaction(0x0055, 127606.87851119712, Palmela, 85), Transaction(0x0047, 67047.66216600896, Palmela, 25), Transaction(0x0052, 108869.3113317946, Palmela, 22)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0121, 2148.256596111382, Palmela, 29), Transaction(0x0042, 478.73102339264665, Palmela, 33), Transaction(0x0050, 399.4720954559952, Palmela, 3), Transaction(0x0042, 305.1107763869997, Palmela, 2)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 3, More => 0, LessThan50 => 1, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 1, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 227, More => 230, LessThan50 => 42, LessThan75 => 60));House[House(0x002f, Palmela, NotSocialNeighbourhood, 1.0, 4)];Mortgage[Mortgage(178079.02173599417, 138970.30914840396, 109, 0x0174), Mortgage(152502.99803925082, 119011.14784307816, 109, 0x0174), Mortgage(143807.76983267264, 120299.2609644248, 109, 0x01c8), Mortgage(105611.46211074882, 87645.42318576189, 109, 0x01bc), Mortgage(57698.71768100993, 48628.84635520613, 109, 0x01d4), Mortgage(86325.56772306854, 64503.57651973163, 109, 0x0150)];House[House(0x002f, Palmela, NotSocialNeighbourhood, 1.0, 4)];Dict{HouseLocation, Float64}(Palmela => 3.1384427111423645)
12;1;4.565271076391729e8;2.6552379360318836e7;3.6949507629350686e8;3.489013123248205e8;1383.68071503894;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 462);Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 705);1182.4349000951474;0.24000000000000002;0.16999999999999998;0.99;1.0;4;0;7;11;5441;1.101311413670941e6;1.049176088751108e6;3.9371320442854925e6;1.0542312e7;-23170.049804477145;457050.76187479566;1.2492575468281267e7;8.555443423995772e6;5.945331169589608e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0055, 130620.19990354973, Palmela, 85), Transaction(0x0084, 235909.82025843856, Palmela, 83), Transaction(0x004d, 114818.09521633845, Palmela, 79), Transaction(0x0055, 117368.29738731736, Palmela, 76), Transaction(0x0034, 73832.4194781432, Palmela, 85), Transaction(0x0052, 149067.70339778776, Palmela, 94), Transaction(0x0036, 86903.89931441112, Palmela, 64), Transaction(0x002f, 53174.30181048081, Palmela, 4)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x00b9, 1484.1667887332214, Palmela, 30), Transaction(0x005c, 692.818984738845, Palmela, 29), Transaction(0x0043, 435.1977844939005, Palmela, 14)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 2, More => 1, LessThan50 => 0, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 230, More => 236, LessThan50 => 43, LessThan75 => 69));House[House(0x007c, Palmela, NotSocialNeighbourhood, 1.0, 2)];Mortgage[Mortgage(104708.26969928434, 74155.40675518433, 108, 0x012c), Mortgage(105960.35742045841, 75042.14735861038, 108, 0x012c), Mortgage(99791.25744818673, 73511.12790186891, 108, 0x0144), Mortgage(101225.11756355785, 85430.9675750757, 108, 0x01d4), Mortgage(55864.45647036933, 39563.74701458599, 108, 0x012c), Mortgage(119160.60484651008, 84390.68993274696, 108, 0x012c), Mortgage(74534.62272608597, 54905.85372350578, 108, 0x0144), Mortgage(35241.14160346436, 29523.287659109934, 108, 0x01c8)];House[House(0x007c, Palmela, NotSocialNeighbourhood, 1.0, 2)];Dict{HouseLocation, Float64}(Palmela => 3.1610548786912727)
13;0;4.505398182447831e8;2.723451778656586e7;3.7334038819541603e8;3.476995580151269e8;1392.940626764695;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 490);Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 714);NaN;0.24000000000000002;0.16999999999999998;0.99;1.0;6;0;4;12;5451;1.0897422732033106e6;1.1895925626843483e6;3.9380622922286196e6;1.0542312e7;6191.784089258632;451944.3864488684;1.250501084531251e7;8.566948553083887e6;5.808010747223574e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0087, 241488.25970977297, Palmela, 81), Transaction(0x0064, 157654.97077499217, Palmela, 85), Transaction(0x0073, 185007.77874071896, Palmela, 56), Transaction(0x0060, 109359.7661700219, Palmela, 49), Transaction(0x005f, 110716.79115689504, Palmela, 43), Transaction(0x0065, 146682.4206097822, Palmela, 36), Transaction(0x0039, 90220.34587986418, Palmela, 66), Transaction(0x002d, 80339.7104863392, Palmela, 91), Transaction(0x0036, 92176.01439106095, Palmela, 78), Transaction(0x0085, 178434.1273321409, Palmela, 18), Transaction(0x0034, 72506.29941325287, Palmela, 28), Transaction(0x007c, 137448.20201282977, Palmela, 2)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x00a6, 1362.9271516195797, Palmela, 47), Transaction(0x0038, 524.5368109126495, Palmela, 84), Transaction(0x007c, 758.6208749387553, Palmela, 2), Transaction(0x0032, 272.54702590884807, Palmela, 1)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 2, More => 2, LessThan50 => 1, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 232, More => 246, LessThan50 => 44, LessThan75 => 66));House[];Mortgage[Mortgage(193457.664780615, 102605.12029073354, 107, 0x00cc), Mortgage(126995.30364094925, 96990.02976412035, 107, 0x015c), Mortgage(152796.86561455374, 94066.9801495625, 107, 0x00f0), Mortgage(84466.12670922867, 18401.725868107944, 107, 0x0084), Mortgage(76600.66618994315, 54498.68238327351, 107, 0x012c), Mortgage(120411.81702679569, 81670.67584204032, 107, 0x0114), Mortgage(74898.69780206589, 61883.211116232815, 107, 0x01b0), Mortgage(68241.2637295982, 57717.42931636778, 107, 0x01d4), Mortgage(78164.1748449002, 65120.321646507764, 107, 0x01bc), Mortgage(137455.4739359554, 62439.60612724838, 107, 0x00b4), Mortgage(47285.54507696041, 35564.16311363637, 107, 0x0150), Mortgage(74584.7662614079, 39557.89977505622, 107, 0x00cc)];House[];Dict{HouseLocation, Float64}(Palmela => 3.1721715369942527)
14;0;4.444904728639447e8;2.7400728590535276e7;3.771600704414998e8;3.4661657466910213e8;1416.224662211992;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 490);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 714);NaN;0.24000000000000002;0.16999999999999998;0.99;1.0;6;0;3;8;5459;1.0900963368740964e6;1.1892370932512977e6;3.9465194549928396e6;1.0542312e7;-21081.73501554199;408935.2219339768;1.2528904973906202e7;8.582385518913418e6;5.806275219991631e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x007d, 263420.6236837633, Palmela, 94), Transaction(0x0026, 63256.812340086915, Palmela, 69), Transaction(0x004b, 123142.79063368747, Palmela, 98), Transaction(0x004c, 133151.94653891143, Palmela, 96), Transaction(0x0057, 139749.1171263117, Palmela, 85), Transaction(0x0055, 133054.58097540008, Palmela, 85), Transaction(0x0046, 117041.55409348317, Palmela, 70), Transaction(0x003e, 111301.74985005891, Palmela, 91), Transaction(0x0035, 92369.91844445624, Palmela, 83), Transaction(0x003f, 85545.75162102621, Palmela, 30), Transaction(0x0051, 105630.23955428344, Palmela, 18)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x006c, 1038.9264120813568, Palmela, 90)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 0, LessThan50 => 1, LessThan75 => 4));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 234, More => 253, LessThan50 => 48, LessThan75 => 53));House[];Mortgage[Mortgage(220847.71768283535, 141909.73070477415, 106, 0x00fc), Mortgage(44399.96188068198, 31733.325266653257, 106, 0x012c), Mortgage(90325.56041993783, 61589.730466595836, 106, 0x0114), Mortgage(115072.56726846498, 96834.82259402149, 106, 0x01c8), Mortgage(121602.75196347447, 99837.15113175673, 106, 0x01a4), Mortgage(115209.0563464354, 96207.79880782918, 106, 0x01bc), Mortgage(101005.32604275274, 70602.13967351164, 106, 0x0120), Mortgage(93681.13627917285, 73735.30094059822, 106, 0x0174), Mortgage(60781.19134921859, 39056.063548142076, 106, 0x00fc), Mortgage(70555.594970254, 57384.22782369476, 106, 0x0198), Mortgage(89159.1496204995, 74454.2642791255, 106, 0x01bc)];House[];Dict{HouseLocation, Float64}(Palmela => 3.179591004731605)
15;0;4.384714966394078e8;2.749433147471103e7;3.809973137768785e8;3.4601966373859537e8;1426.6092529141458;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 475);Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 717);NaN;0.24000000000000002;0.16999999999999998;0.99;1.0;5;3;5;3;5466;1.0890630607415577e6;1.195172817363422e6;3.9506586487564347e6;1.0542312e7;25449.75624971841;381818.83764786925;1.2540324184687473e7;8.589665535931066e6;5.835255520068503e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0086, 209368.21981151323, Palmela, 47), Transaction(0x0056, 152650.1715959677, Palmela, 99), Transaction(0x0056, 132310.00425047489, Palmela, 74), Transaction(0x0032, 78524.70392146721, Palmela, 56), Transaction(0x003d, 101100.92101356457, Palmela, 81), Transaction(0x003e, 103350.19329914932, Palmela, 69), Transaction(0x0038, 84178.6047914916, Palmela, 46)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x003d, 544.0653329000104, Palmela, 80), Transaction(0x002a, 305.092, Palmela, 37), Transaction(0x001f, 144.54290820949544, Palmela, 2)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 0, LessThan75 => 3));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 221, More => 251, LessThan50 => 47, LessThan75 => 63));House[];Mortgage[Mortgage(176641.63541081443, 148977.2265803321, 105, 0x01c8), Mortgage(75336.12177547114, 60176.50637396966, 105, 0x0180), Mortgage(85786.40585675162, 58803.22313906813, 105, 0x0114), Mortgage(58701.55626937684, 46348.1008801735, 105, 0x0174), Mortgage(85115.94404193707, 61109.88654046752, 105, 0x012c), Mortgage(86366.2380736167, 71088.90633665661, 105, 0x01a4), Mortgage(72919.55319208985, 56854.67093240278, 105, 0x0168)];House[];Dict{HouseLocation, Float64}(Palmela => 3.1912258097970954)
16;0;4.324121254566416e8;2.7665646937954143e7;3.847888364942726e8;3.4501607026427966e8;1421.7987551725644;Dict{HouseLocation, Int64}(Palmela => 8);Dict{HouseLocation, Int64}(Palmela => 471);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 721);NaN;0.24000000000000002;0.16999999999999998;0.99;1.0;6;1;5;8;5476;1.0873778931031465e6;1.1854937104807398e6;3.945558592559091e6;1.0542312e7;4075.4747367690943;374888.2275461269;1.253878798671876e7;8.593229394159649e6;5.787998704111811e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0082, 236086.237279148, Palmela, 81), Transaction(0x0079, 167766.6926004229, Palmela, 60), Transaction(0x003d, 101291.92361259006, Palmela, 81), Transaction(0x0057, 127241.1479428613, Palmela, 69), Transaction(0x007d, 118786.80279293336, Palmela, 21), Transaction(0x0032, 75955.93742239413, Palmela, 39), Transaction(0x0032, 73128.93308499693, Palmela, 39), Transaction(0x003b, 104296.89389054464, Palmela, 86), Transaction(0x0026, 33283.477630126494, Palmela, 15), Transaction(0x0073, 122926.32819793424, Palmela, 9), Transaction(0x0064, 123989.59339471221, Palmela, 10), Transaction(0x0043, 81830.9662248317, Palmela, 13)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0051, 485.9449755660197, Palmela, 4)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 1, LessThan50 => 0, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 233, More => 258, LessThan50 => 42, LessThan75 => 60));House[];Mortgage[Mortgage(124511.07373406083, 98615.0137808136, 104, 0x0174), Mortgage(143934.5840552448, 96539.8389117359, 104, 0x0108), Mortgage(88655.29671781023, 72491.81071879645, 104, 0x0198), Mortgage(99466.21937005888, 66714.0066313685, 104, 0x0108), Mortgage(103494.92416668739, 88096.2156443262, 104, 0x01d4), Mortgage(62826.52198992463, 48489.42772091934, 104, 0x015c), Mortgage(51817.513380741766, 38104.78323326992, 104, 0x0138), Mortgage(89720.10059861977, 71059.93620974224, 104, 0x0174), Mortgage(21008.78257860333, 14476.15325122316, 104, 0x0114), Mortgage(104622.04624940384, 85547.52907618796, 104, 0x0198), Mortgage(94834.36692726705, 65345.853525088605, 104, 0x0114), Mortgage(64936.24966946227, 27744.43284784972, 104, 0x00a8)];House[];Dict{HouseLocation, Float64}(Palmela => 3.1944535050570986)
17;0;4.2630754229621696e8;2.7382974923294835e7;3.88587382999102e8;3.4459787493495333e8;1420.9029919426048;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 484);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 725);NaN;0.24000000000000002;0.16999999999999998;0.99;1.0;5;2;5;9;5487;1.0863555356225106e6;1.186625673166021e6;3.9413428344020573e6;1.0542312e7;-34250.6195071319;372150.3987120876;1.2537290840624966e7;8.59594800622295e6;5.793525345457639e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0061, 154012.31045980778, Palmela, 83), Transaction(0x005a, 109561.6264354314, Palmela, 38), Transaction(0x0049, 117551.29730592767, Palmela, 47), Transaction(0x0060, 117650.26768256292, Palmela, 22), Transaction(0x0043, 89478.38405277093, Palmela, 21)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x004d, 494.05463349962275, Palmela, 7)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 225, More => 274, LessThan50 => 45, LessThan75 => 66));House[];Mortgage[Mortgage(133978.7322195856, 114286.10617724073, 103, 0x01d4), Mortgage(92717.70149589155, 66052.7834936171, 102, 0x0120), Mortgage(97709.52492563584, 78509.12106412584, 103, 0x0180), Mortgage(81398.16528974539, 70975.22775891566, 40, 0x00f0), Mortgage(62836.77365707226, -16.56359104204796, 97, 0x0060)];House[];Dict{HouseLocation, Float64}(Palmela => 3.1981525181874044)
18;0;4.2028862661549574e8;2.7424171839378916e7;3.923878956403625e8;3.440998033709039e8;1427.2433266235444;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 507);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 737);NaN;0.24000000000000002;0.16999999999999998;0.99;1.0;4;0;5;8;5494;1.0862592908714002e6;1.188727297050785e6;3.9397529750962663e6;1.0542312e7;25009.085777621585;397314.8058526794;1.2545585573749993e7;8.605832598653752e6;5.803786215012656e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0087, 228876.0477290414, Palmela, 65), Transaction(0x0052, 143164.63661286372, Palmela, 94), Transaction(0x0047, 117153.0788341234, Palmela, 62), Transaction(0x0041, 93722.06210601189, Palmela, 33), Transaction(0x003c, 92482.59537358434, Palmela, 52)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0040, 625.1809470366587, Palmela, 88), Transaction(0x004a, 641.5829174926911, Palmela, 61)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 0, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 232, More => 261, LessThan50 => 55, LessThan75 => 66));House[];Mortgage[Mortgage(193473.5990648282, 127421.5025275085, 102, 0x00fc), Mortgage(107011.83820233773, 70477.88058878029, 102, 0x00fc), Mortgage(96451.92889690647, 67151.69933704687, 102, 0x0114), Mortgage(81154.01173468358, 55045.631842889314, 102, 0x0108), Mortgage(72667.96894559305, 56474.49126450374, 102, 0x015c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.2020296853696)
19;0;4.142831355568387e8;2.8117554938409343e7;3.9620329409349734e8;3.427418651058506e8;1438.3212620852037;Dict{HouseLocation, Int64}(Palmela => 7);Dict{HouseLocation, Int64}(Palmela => 513);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 746);NaN;0.24000000000000002;0.16999999999999998;0.99;1.0;5;1;6;16;5507;1.0868551387830635e6;1.19800166996431e6;3.953591617501268e6;1.0542312e7;24304.782856296668;385830.13513758074;1.2575980523750018e7;8.622388906248754e6;5.849066976884583e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0085, 275163.40718304255, Palmela, 95), Transaction(0x0090, 244585.31071383928, Palmela, 64), Transaction(0x0087, 171529.0934086848, Palmela, 61), Transaction(0x0080, 218589.0194788452, Palmela, 70), Transaction(0x0027, 69589.57207315939, Palmela, 80), Transaction(0x0059, 148893.16198487498, Palmela, 88), Transaction(0x0042, 118708.11128979613, Palmela, 86), Transaction(0x0028, 61527.35839488977, Palmela, 45), Transaction(0x0062, 137995.4971119897, Palmela, 62), Transaction(0x0036, 91050.45503442858, Palmela, 65), Transaction(0x0041, 92723.50388962499, Palmela, 33), Transaction(0x0075, 155056.77061842312, Palmela, 20), Transaction(0x0075, 152662.71762507624, Palmela, 20), Transaction(0x0041, 74150.20093019346, Palmela, 14)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0073, 1027.651738660257, Palmela, 69), Transaction(0x006e, 1035.992318471443, Palmela, 88), Transaction(0x001f, 180.55674708207394, Palmela, 2)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 3, LessThan50 => 2, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 215, More => 234, LessThan50 => 53, LessThan75 => 73));House[];Mortgage[Mortgage(168633.43660577032, 125563.32616654018, 101, 0x0138), Mortgage(208695.92917748776, 162747.66419229493, 101, 0x015c), Mortgage(91063.1516173708, 66557.40986455072, 101, 0x012c), Mortgage(84723.65937779425, 71572.25892499556, 101, 0x01bc), Mortgage(42381.25932054468, 28081.458860091327, 101, 0x00fc), Mortgage(117124.60024729531, 81963.16981932825, 101, 0x0114), Mortgage(99354.80459722795, 82611.06687845719, 101, 0x01a4), Mortgage(49894.908524274586, 40737.0697919912, 101, 0x018c), Mortgage(111570.33255129274, 62618.1527442905, 101, 0x00cc), Mortgage(64818.04174834308, 49842.33541545918, 101, 0x0150), Mortgage(79792.69985481998, 66345.65978808347, 101, 0x01a4), Mortgage(112837.5037760039, 70139.02231207365, 100, 0x00e4), Mortgage(118274.83744834972, 82768.09967047382, 101, 0x0114), Mortgage(63966.653840147555, 53186.693283748755, 101, 0x01a4)];House[];Dict{HouseLocation, Float64}(Palmela => 3.2219102345920763)
