2025_03_09_T18:13:12 -  finished initateHouses in 0.08727192878723145 seconds
Household residencyZone = Setubal
Household homelessTime = 2

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10180
Household wealth = 39268.14706826117
Household age = 72
Household size = 5
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10181
Household wealth = 8917.609696645513
Household age = 24
Household size = 7
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10182
Household wealth = 38568.44380691705
Household age = 38
Household size = 5
Household houses = House[]
Household percentile = 27
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10183
Household wealth = 17516.024285093434
Household age = 41
Household size = 5
Household houses = House[]
Household percentile = 3
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10184
Household wealth = 10047.16794439508
Household age = 37
Household size = 5
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10185
Household wealth = 10640.350140365816
Household age = 23
Household size = 7
Household houses = House[]
Household percentile = 77
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10186
Household wealth = 6576.501535828536
Household age = 21
Household size = 5
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10187
Household wealth = 7506.494820675674
Household age = 29
Household size = 7
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10188
Household wealth = 21242.5897214921
Household age = 24
Household size = 5
Household houses = House[]
Household percentile = 62
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10189
Household wealth = 19309.221146357682
Household age = 35
Household size = 5
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10190
Household wealth = 9000.621481629258
Household age = 23
Household size = 5
Household houses = House[]
Household percentile = 87
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10191
Household wealth = 34569.25801750761
Household age = 55
Household size = 5
Household houses = House[]
Household percentile = 39
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 17

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10192
Household wealth = 22840.418429884365
Household age = 45
Household size = 7
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10193
Household wealth = 22819.59245299491
Household age = 44
Household size = 7
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10194
Household wealth = 29622.62934669438
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10195
Household wealth = 30111.34739668636
Household age = 57
Household size = 5
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10196
Household wealth = 23916.554003160738
Household age = 55
Household size = 5
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10197
Household wealth = 33213.459265120524
Household age = 47
Household size = 6
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10198
Household wealth = 32392.29534623483
Household age = 69
Household size = 8
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10199
Household wealth = 27651.135699961433
Household age = 54
Household size = 5
Household houses = House[]
Household percentile = 28
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10200
Household wealth = 30842.03558879374
Household age = 67
Household size = 6
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 9

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10201
Household wealth = 29111.909516981206
Household age = 62
Household size = 5
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10202
Household wealth = 15435.476864371167
Household age = 25
Household size = 6
Household houses = House[]
Household percentile = 77
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10203
Household wealth = 13261.787542470882
Household age = 24
Household size = 5
Household houses = House[]
Household percentile = 41
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 12

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10204
Household wealth = 15167.613135457343
Household age = 35
Household size = 6
Household houses = House[]
Household percentile = 77
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10205
Household wealth = 9158.182733372338
Household age = 20
Household size = 5
Household houses = House[]
Household percentile = 82
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10206
Household wealth = 33675.846671086605
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 21
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10207
Household wealth = 31954.705866098455
Household age = 51
Household size = 5
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10208
Household wealth = 12750.073264727609
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10209
Household wealth = 43784.320042038744
Household age = 58
Household size = 5
Household houses = House[]
Household percentile = 2
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10210
Household wealth = 39302.20888215604
Household age = 59
Household size = 6
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10211
Household wealth = 45820.44124752477
Household age = 71
Household size = 5
Household houses = House[]
Household percentile = 97
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10212
Household wealth = 50379.95825251764
Household age = 97
Household size = 5
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10213
Household wealth = 28033.798941480054
Household age = 62
Household size = 5
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10214
Household wealth = 55800.81547708838
Household age = 99
Household size = 5
Household houses = House[]
Household percentile = 83
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10215
Household wealth = 36573.369287398375
Household age = 85
Household size = 7
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10216
Household wealth = 5189.63607730851
Household age = 23
Household size = 5
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10217
Household wealth = 25292.61236428866
Household age = 42
Household size = 5
Household houses = House[]
Household percentile = 67
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10218
Household wealth = 18951.773449044264
Household age = 39
Household size = 6
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10219
Household wealth = 6839.325261286743
Household age = 21
Household size = 7
Household houses = House[]
Household percentile = 13
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10220
Household wealth = 13191.936007235883
Household age = 32
Household size = 7
Household houses = House[]
Household percentile = 100
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10221
Household wealth = 28514.952358105453
Household age = 33
Household size = 5
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10222
Household wealth = 9493.009236495041
Household age = 29
Household size = 5
Household houses = House[]
Household percentile = 44
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10223
Household wealth = 30742.942005770485
Household age = 45
Household size = 5
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 15

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10224
Household wealth = 34585.3741820864
Household age = 67
Household size = 5
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10225
Household wealth = 24637.879104224
Household age = 67
Household size = 6
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10226
Household wealth = 11759.911157052522
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10227
Household wealth = 27517.579514281973
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 9

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10228
Household wealth = 48355.231182859614
Household age = 63
Household size = 7
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10229
Household wealth = 32286.75911596044
Household age = 50
Household size = 5
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10230
Household wealth = 47839.168889061235
Household age = 94
Household size = 6
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10231
Household wealth = 41553.39545049199
Household age = 70
Household size = 6
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10232
Household wealth = 48709.25242008086
Household age = 82
Household size = 5
Household houses = House[]
Household percentile = 75
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 10233
Household wealth = 35476.003604572696
Household age = 100
Household size = 5
Household houses = House[]
Household percentile = 67
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 22

2025_03_09_T18:13:14 -  Number of houses_for_rental that weren't assigned = 0
2025_03_09_T18:13:14 -  finished assignHousesToHouseholds in 1.1714808940887451 seconds
2025_03_09_T18:13:17 -  Metrics: sum_wealth took 1.9073486328125e-6
2025_03_09_T18:13:18 -  Metrics: wealth_distribution took 3.814697265625e-6
2025_03_09_T18:13:18 -  Metrics: money_distribution took 4.0531158447265625e-6
2025_03_09_T18:13:18 -  Metrics: size_distribution took 3.814697265625e-6
2025_03_09_T18:13:18 -  Metrics: age_distribution took 4.0531158447265625e-6
2025_03_09_T18:13:19 -  Metrics: sum_wealth took 0.0001499652862548828
2025_03_09_T18:13:20 -  Metrics: wealth_distribution took 0.00967097282409668
2025_03_09_T18:13:20 -  Metrics: money_distribution took 0.002643108367919922
2025_03_09_T18:13:20 -  Metrics: size_distribution took 0.007233142852783203
2025_03_09_T18:13:20 -  Metrics: age_distribution took 0.002135038375854492
2025_03_09_T18:13:31 -  Model step 1 started
2025_03_09_T18:13:31 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, More)
2025_03_09_T18:13:31 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, More)
2025_03_09_T18:13:31 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, More)
2025_03_09_T18:13:31 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, More)
2025_03_09_T18:13:31 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, LessThan125)
2025_03_09_T18:13:31 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, LessThan125)
2025_03_09_T18:13:31 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, LessThan125)
2025_03_09_T18:13:31 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, LessThan75)
2025_03_09_T18:13:31 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, LessThan75)
2025_03_09_T18:13:31 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, LessThan75)
2025_03_09_T18:13:31 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, LessThan75)
2025_03_09_T18:13:31 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, LessThan50)
2025_03_09_T18:13:31 -  clearHangingSupplies started
2025_03_09_T18:13:31 -  clearHangingSupplies took 0.00394892692565918
2025_03_09_T18:13:31 -  clearHangingRentalSupplies started
2025_03_09_T18:13:31 -  clearHangingRentalSupplies took 0.006253957748413086
2025_03_09_T18:13:31 -  clearHouseMarket started
2025_03_09_T18:13:32 -  clearHouseMarket - first block took 0.3739900588989258
2025_03_09_T18:13:32 -  clearHouseMarket - second block took 0.4217040538787842
2025_03_09_T18:13:32 -  clearHouseMarket - third block took 0.01386404037475586
2025_03_09_T18:13:32 -  clearRentalMarket started
2025_03_09_T18:13:32 -  clearRentalMarket - first block took 0.15259194374084473
2025_03_09_T18:13:32 -  clearRentalMarket - second block took 0.20460295677185059
2025_03_09_T18:13:32 -  Model step 1 took 1.6646850109100342 seconds
2025_03_09_T18:13:32 -  Metrics: sum_wealth took 0.0003020763397216797
2025_03_09_T18:13:32 -  Metrics: wealth_distribution took 0.002267122268676758
2025_03_09_T18:13:32 -  Metrics: money_distribution took 0.002225160598754883
2025_03_09_T18:13:32 -  Metrics: size_distribution took 0.0019118785858154297
2025_03_09_T18:13:32 -  Metrics: age_distribution took 0.0020859241485595703
2025_03_09_T18:13:45 -  Model step 2 started
2025_03_09_T18:13:45 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, LessThan75)
2025_03_09_T18:13:45 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, LessThan50)
2025_03_09_T18:13:45 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, LessThan50)
2025_03_09_T18:13:45 -  clearHangingSupplies started
2025_03_09_T18:13:45 -  clearHangingSupplies took 3.600120544433594e-5
2025_03_09_T18:13:45 -  clearHangingRentalSupplies started
2025_03_09_T18:13:45 -  clearHangingRentalSupplies took 2.288818359375e-5
2025_03_09_T18:13:45 -  clearHouseMarket started
2025_03_09_T18:13:45 -  clearHouseMarket - first block took 0.0046079158782958984
2025_03_09_T18:13:45 -  clearHouseMarket - second block took 0.010331869125366211
2025_03_09_T18:13:45 -  clearHouseMarket - third block took 0.0004398822784423828
2025_03_09_T18:13:45 -  clearRentalMarket started
2025_03_09_T18:13:45 -  clearRentalMarket - first block took 0.01106405258178711
2025_03_09_T18:13:45 -  clearRentalMarket - second block took 0.0003790855407714844
2025_03_09_T18:13:45 -  Model step 2 took 0.072998046875 seconds
2025_03_09_T18:13:45 -  Metrics: sum_wealth took 0.00017309188842773438
2025_03_09_T18:13:45 -  Metrics: wealth_distribution took 0.002438068389892578
2025_03_09_T18:13:45 -  Metrics: money_distribution took 0.0024399757385253906
2025_03_09_T18:13:45 -  Metrics: size_distribution took 0.0021882057189941406
2025_03_09_T18:13:45 -  Metrics: age_distribution took 0.0023539066314697266
2025_03_09_T18:13:55 -  Model step 3 started
2025_03_09_T18:13:55 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, More)
2025_03_09_T18:13:55 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, LessThan75)
2025_03_09_T18:13:55 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, LessThan75)
2025_03_09_T18:13:55 -  clearHangingSupplies started
2025_03_09_T18:13:55 -  clearHangingSupplies took 2.3126602172851562e-5
2025_03_09_T18:13:55 -  clearHangingRentalSupplies started
2025_03_09_T18:13:55 -  clearHangingRentalSupplies took 1.5974044799804688e-5
2025_03_09_T18:13:55 -  clearHouseMarket started
2025_03_09_T18:13:55 -  clearHouseMarket - first block took 0.0047490596771240234
2025_03_09_T18:13:55 -  clearHouseMarket - second block took 0.0009119510650634766
2025_03_09_T18:13:55 -  clearHouseMarket - third block took 0.000141143798828125
2025_03_09_T18:13:55 -  clearRentalMarket started
2025_03_09_T18:13:55 -  clearRentalMarket - first block took 0.002009868621826172
2025_03_09_T18:13:55 -  clearRentalMarket - second block took 0.0003600120544433594
2025_03_09_T18:13:55 -  Model step 3 took 0.023039817810058594 seconds
2025_03_09_T18:13:55 -  Metrics: sum_wealth took 0.00019621849060058594
2025_03_09_T18:13:55 -  Metrics: wealth_distribution took 0.0025238990783691406
2025_03_09_T18:13:55 -  Metrics: money_distribution took 0.002490997314453125
2025_03_09_T18:13:55 -  Metrics: size_distribution took 0.0020661354064941406
2025_03_09_T18:13:55 -  Metrics: age_distribution took 0.001979827880859375
2025_03_09_T18:14:05 -  Model step 4 started
2025_03_09_T18:14:05 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, LessThan50)
2025_03_09_T18:14:05 -  clearHangingSupplies started
2025_03_09_T18:14:05 -  clearHangingSupplies took 1.811981201171875e-5
2025_03_09_T18:14:05 -  clearHangingRentalSupplies started
2025_03_09_T18:14:05 -  clearHangingRentalSupplies took 1.3828277587890625e-5
2025_03_09_T18:14:05 -  clearHouseMarket started
2025_03_09_T18:14:05 -  clearHouseMarket - first block took 0.004111051559448242
2025_03_09_T18:14:05 -  clearHouseMarket - second block took 0.0009999275207519531
2025_03_09_T18:14:05 -  clearHouseMarket - third block took 0.00015282630920410156
2025_03_09_T18:14:05 -  clearRentalMarket started
2025_03_09_T18:14:05 -  clearRentalMarket - first block took 0.002429962158203125
2025_03_09_T18:14:05 -  clearRentalMarket - second block took 0.0002760887145996094
2025_03_09_T18:14:05 -  Model step 4 took 0.02239704132080078 seconds
2025_03_09_T18:14:05 -  Metrics: sum_wealth took 0.00017905235290527344
2025_03_09_T18:14:05 -  Metrics: wealth_distribution took 0.0024330615997314453
2025_03_09_T18:14:05 -  Metrics: money_distribution took 0.002396106719970703
2025_03_09_T18:14:05 -  Metrics: size_distribution took 0.0019288063049316406
2025_03_09_T18:14:05 -  Metrics: age_distribution took 0.002115964889526367
2025_03_09_T18:14:16 -  Model step 5 started
2025_03_09_T18:14:16 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, More)
2025_03_09_T18:14:16 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, More)
2025_03_09_T18:14:16 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, LessThan50)
2025_03_09_T18:14:16 -  clearHangingSupplies started
2025_03_09_T18:14:16 -  clearHangingSupplies took 2.002716064453125e-5
2025_03_09_T18:14:16 -  clearHangingRentalSupplies started
2025_03_09_T18:14:16 -  clearHangingRentalSupplies took 1.0967254638671875e-5
2025_03_09_T18:14:16 -  clearHouseMarket started
2025_03_09_T18:14:16 -  clearHouseMarket - first block took 0.021564960479736328
2025_03_09_T18:14:16 -  clearHouseMarket - second block took 0.0016169548034667969
2025_03_09_T18:14:16 -  clearHouseMarket - third block took 0.0001659393310546875
2025_03_09_T18:14:16 -  clearRentalMarket started
2025_03_09_T18:14:16 -  clearRentalMarket - first block took 0.0008480548858642578
