2025_04_17_T08:35:30 -  finished initateHouses in 0.6206479072570801 seconds
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 7

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78813
Household wealth = 2755.984559907708
Household age = 61
Household size = 6
Household houses = House[]
Household percentile = 43
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 18

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78814
Household wealth = 701.570901939879
Household age = 61
Household size = 8
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 1

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78815
Household wealth = 3957.678054472681
Household age = 77
Household size = 8
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 7

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78816
Household wealth = 12734.80838532226
Household age = 82
Household size = 7
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 4

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78817
Household wealth = 1895.7494087437387
Household age = 53
Household size = 5
Household houses = House[]
Household percentile = 43
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 8

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78818
Household wealth = 363.91504573897225
Household age = 34
Household size = 5
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 4

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78819
Household wealth = 1588.2470703621034
Household age = 37
Household size = 6
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 0

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78820
Household wealth = 6343.296336053291
Household age = 57
Household size = 5
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 1

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78821
Household wealth = 620.7721069012733
Household age = 38
Household size = 5
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 0

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78822
Household wealth = 1797.1113988244806
Household age = 39
Household size = 5
Household houses = House[]
Household percentile = 48
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 3

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78823
Household wealth = 996.2699386333373
Household age = 46
Household size = 6
Household houses = House[]
Household percentile = 32
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 4

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78824
Household wealth = 1099.3317996976211
Household age = 58
Household size = 5
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 8

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78825
Household wealth = 524.1354708812308
Household age = 69
Household size = 5
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 3

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78826
Household wealth = 750.1339110154497
Household age = 79
Household size = 5
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 7

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78827
Household wealth = 16603.146213070006
Household age = 66
Household size = 8
Household houses = House[]
Household percentile = 86
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 1

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78828
Household wealth = 7530.658130275969
Household age = 64
Household size = 5
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 2

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78829
Household wealth = 6327.440034530927
Household age = 80
Household size = 5
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 21

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78830
Household wealth = 757.162072203894
Household age = 73
Household size = 5
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 1

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78831
Household wealth = 17239.63855333276
Household age = 80
Household size = 5
Household houses = House[]
Household percentile = 76
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 3

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78832
Household wealth = 6562.943073159166
Household age = 29
Household size = 5
Household houses = House[]
Household percentile = 91
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 1

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78833
Household wealth = 809.6160601203703
Household age = 35
Household size = 7
Household houses = House[]
Household percentile = 43
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 2

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78834
Household wealth = 10532.755540201628
Household age = 36
Household size = 5
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 2

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78835
Household wealth = 3979.556434062919
Household age = 36
Household size = 6
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 10

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78836
Household wealth = 1628.229042074232
Household age = 54
Household size = 6
Household houses = House[]
Household percentile = 34
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 4

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78837
Household wealth = 18564.053178603586
Household age = 56
Household size = 5
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 6

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78838
Household wealth = 3010.090041984013
Household age = 21
Household size = 6
Household houses = House[]
Household percentile = 67
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 3

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78839
Household wealth = 662.4309734223701
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 7

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78840
Household wealth = 1077.4430426103168
Household age = 90
Household size = 5
Household houses = House[]
Household percentile = 21
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 5

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78841
Household wealth = 1853.8261662398986
Household age = 51
Household size = 5
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 24

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78842
Household wealth = 6592.606225929921
Household age = 42
Household size = 5
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 8

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78843
Household wealth = 1163.6991640850767
Household age = 20
Household size = 5
Household houses = House[]
Household percentile = 44
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 4

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78844
Household wealth = 4896.985619474831
Household age = 42
Household size = 5
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 1

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78845
Household wealth = 10696.916608513002
Household age = 43
Household size = 6
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 0

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78846
Household wealth = 1044.4042545170507
Household age = 24
Household size = 5
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 6

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78847
Household wealth = 362.6769567573
Household age = 31
Household size = 5
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 17

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78848
Household wealth = 7125.206591815642
Household age = 46
Household size = 5
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 6

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78849
Household wealth = 344.99357367788417
Household age = 51
Household size = 5
Household houses = House[]
Household percentile = 3
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 18

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78850
Household wealth = 453.6043008544019
Household age = 63
Household size = 5
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 4

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78851
Household wealth = 949.0070012846229
Household age = 69
Household size = 5
Household houses = House[]
Household percentile = 32
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 8

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78852
Household wealth = 797.0592610044883
Household age = 74
Household size = 5
Household houses = House[]
Household percentile = 13
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 2

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78853
Household wealth = 19032.786581804376
Household age = 71
Household size = 5
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 21

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78854
Household wealth = 1307.7732327591382
Household age = 84
Household size = 5
Household houses = House[]
Household percentile = 23
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 6

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78855
Household wealth = 876.3270261148049
Household age = 71
Household size = 5
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 4

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78856
Household wealth = 12370.032781635084
Household age = 69
Household size = 5
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 7

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78857
Household wealth = 3000.2914031152595
Household age = 27
Household size = 5
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 5

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78858
Household wealth = 6781.71650111059
Household age = 21
Household size = 7
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 7

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78859
Household wealth = 542.6599266864715
Household age = 36
Household size = 6
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 7

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78860
Household wealth = 1360.998264851918
Household age = 33
Household size = 5
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 5

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78861
Household wealth = 9932.006776615703
Household age = 33
Household size = 5
Household houses = House[]
Household percentile = 93
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 16

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78862
Household wealth = 854.236844799707
Household age = 48
Household size = 5
Household houses = House[]
Household percentile = 38
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 13

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78863
Household wealth = 525.1625851137711
Household age = 38
Household size = 6
Household houses = House[]
Household percentile = 27
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 0

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78864
Household wealth = 14002.859538590785
Household age = 42
Household size = 5
Household houses = House[]
Household percentile = 100
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 5

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78865
Household wealth = 4421.592489608304
Household age = 43
Household size = 5
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 17

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78866
Household wealth = 494.076577743951
Household age = 44
Household size = 5
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 0

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78867
Household wealth = 686.367856101199
Household age = 43
Household size = 8
Household houses = House[]
Household percentile = 21
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 11

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78868
Household wealth = 1003.6693816036321
Household age = 44
Household size = 5
Household houses = House[]
Household percentile = 31
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 20

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78869
Household wealth = 2261.7183444071657
Household age = 68
Household size = 5
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 8

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78870
Household wealth = 587.2392155062489
Household age = 61
Household size = 5
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 4

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78871
Household wealth = 4752.350410534131
Household age = 70
Household size = 8
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 8

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78872
Household wealth = 3853.3585046589433
Household age = 66
Household size = 5
Household houses = House[]
Household percentile = 48
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 6

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78873
Household wealth = 10477.6714133528
Household age = 75
Household size = 5
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 8

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78874
Household wealth = 790.1507102015936
Household age = 85
Household size = 6
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 0

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78875
Household wealth = 1046.5999038276616
Household age = 68
Household size = 5
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 7

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78876
Household wealth = 13334.364526857433
Household age = 40
Household size = 5
Household houses = House[]
Household percentile = 89
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 15

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78877
Household wealth = 979.0703977545585
Household age = 38
Household size = 5
Household houses = House[]
Household percentile = 41
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 6

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78878
Household wealth = 5407.969670802047
Household age = 37
Household size = 7
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 1

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78879
Household wealth = 293.319198193039
Household age = 20
Household size = 5
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 0

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78880
Household wealth = 9139.121836795124
Household age = 31
Household size = 5
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 1

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78881
Household wealth = 396.05008021533104
Household age = 22
Household size = 5
Household houses = House[]
Household percentile = 17
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 8

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78882
Household wealth = 627.9319828623846
Household age = 41
Household size = 5
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 3

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78883
Household wealth = 460.6384923323887
Household age = 36
Household size = 5
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 0

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78884
Household wealth = 798.3476205016383
Household age = 43
Household size = 6
Household houses = House[]
Household percentile = 31
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 2

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78885
Household wealth = 1594.623334909873
Household age = 37
Household size = 6
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 0

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78886
Household wealth = 2024.151564158759
Household age = 49
Household size = 6
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 4

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78887
Household wealth = 386.0988585678254
Household age = 35
Household size = 8
Household houses = House[]
Household percentile = 31
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 0

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78888
Household wealth = 15561.541991017033
Household age = 48
Household size = 6
Household houses = House[]
Household percentile = 93
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 7

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78889
Household wealth = 9114.325612645489
Household age = 57
Household size = 5
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 1

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78890
Household wealth = 9397.851012046007
Household age = 56
Household size = 5
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 10

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78891
Household wealth = 562.8731055543293
Household age = 58
Household size = 5
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 6

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78892
Household wealth = 688.445758458095
Household age = 49
Household size = 5
Household houses = House[]
Household percentile = 2
Household mortgages = Mortgage[]
