2025_04_12_T10:42:51 -  finished initateHouses in 1.0354599952697754 seconds
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 71961
Household wealth = 15451.242902129785
Household age = 37
Household size = 5
Household houses = House[]
Household percentile = 93
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 71962
Household wealth = 15449.614859843561
Household age = 39
Household size = 6
Household houses = House[]
Household percentile = 97
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 71963
Household wealth = 16944.62278101289
Household age = 36
Household size = 6
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 71964
Household wealth = 402.04260147620835
Household age = 35
Household size = 5
Household houses = House[]
Household percentile = 12
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 71965
Household wealth = 7581.354554039081
Household age = 48
Household size = 8
Household houses = House[]
Household percentile = 83
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 71966
Household wealth = 12174.606033307691
Household age = 50
Household size = 5
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 71967
Household wealth = 495.57449863057013
Household age = 39
Household size = 5
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 71968
Household wealth = 605.4989034026111
Household age = 49
Household size = 7
Household houses = House[]
Household percentile = 1
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 71969
Household wealth = 2532.9367867657443
Household age = 41
Household size = 5
Household houses = House[]
Household percentile = 48
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 71970
Household wealth = 1494.099125290553
Household age = 69
Household size = 5
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 23

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 71971
Household wealth = 569.8985348156659
Household age = 53
Household size = 7
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 71972
Household wealth = 9794.51326361649
Household age = 64
Household size = 5
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 71973
Household wealth = 3373.087904155136
Household age = 66
Household size = 5
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 71974
Household wealth = 2770.5399231366746
Household age = 61
Household size = 5
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 19

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 71975
Household wealth = 1414.022292373966
Household age = 70
Household size = 5
Household houses = House[]
Household percentile = 38
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 71976
Household wealth = 659.4341546433408
Household age = 74
Household size = 5
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 71977
Household wealth = 12644.11647565148
Household age = 79
Household size = 5
Household houses = House[]
Household percentile = 77
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 71978
Household wealth = 647.3365654896486
Household age = 71
Household size = 5
Household houses = House[]
Household percentile = 13
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 24

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 71979
Household wealth = 475.92474588712184
Household age = 22
Household size = 5
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 71980
Household wealth = 387.5574826250433
Household age = 21
Household size = 5
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 71981
Household wealth = 962.6065580043461
Household age = 32
Household size = 5
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 71982
Household wealth = 689.8745198294937
Household age = 37
Household size = 6
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 71983
Household wealth = 543.101000563974
Household age = 22
Household size = 7
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 71984
Household wealth = 2136.0126002763304
Household age = 40
Household size = 5
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 71985
Household wealth = 10848.166033547097
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 87
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 71986
Household wealth = 572.8331785984395
Household age = 32
Household size = 7
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 71987
Household wealth = 2690.154130860986
Household age = 57
Household size = 5
Household houses = House[]
Household percentile = 41
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 71988
Household wealth = 23191.541307746113
Household age = 60
Household size = 5
Household houses = House[]
Household percentile = 97
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 71989
Household wealth = 26784.74444178322
Household age = 55
Household size = 7
Household houses = House[]
Household percentile = 100
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 71990
Household wealth = 745.5926675603596
Household age = 65
Household size = 8
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 71991
Household wealth = 881.8494989542296
Household age = 61
Household size = 5
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 71992
Household wealth = 483.68230754847366
Household age = 24
Household size = 5
Household houses = House[]
Household percentile = 28
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 71993
Household wealth = 304.7598703611955
Household age = 22
Household size = 6
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 71994
Household wealth = 4755.044784656722
Household age = 58
Household size = 5
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 71995
Household wealth = 1128.5543220575132
Household age = 20
Household size = 5
Household houses = House[]
Household percentile = 41
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 71996
Household wealth = 5533.989890467726
Household age = 26
Household size = 7
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 21

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 71997
Household wealth = 7015.780313732561
Household age = 27
Household size = 5
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 71998
Household wealth = 1375.3808084425107
Household age = 74
Household size = 5
Household houses = House[]
Household percentile = 32
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 71999
Household wealth = 1996.8680424879512
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72000
Household wealth = 601.6403358374067
Household age = 31
Household size = 5
Household houses = House[]
Household percentile = 31
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72001
Household wealth = 10909.701820178097
Household age = 68
Household size = 5
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72002
Household wealth = 14255.361205347115
Household age = 48
Household size = 7
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72003
Household wealth = 8103.256636912127
Household age = 44
Household size = 6
Household houses = House[]
Household percentile = 77
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72004
Household wealth = 10995.825675317838
Household age = 71
Household size = 5
Household houses = House[]
Household percentile = 77
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72005
Household wealth = 12998.105934482184
Household age = 87
Household size = 7
Household houses = House[]
Household percentile = 77
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72006
Household wealth = 30328.805727448183
Household age = 75
Household size = 5
Household houses = House[]
Household percentile = 100
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72007
Household wealth = 919.9891824371446
Household age = 76
Household size = 5
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72008
Household wealth = 754.0318117452068
Household age = 73
Household size = 6
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72009
Household wealth = 7390.478823946366
Household age = 83
Household size = 5
Household houses = House[]
Household percentile = 62
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72010
Household wealth = 3067.4973995856462
Household age = 91
Household size = 5
Household houses = House[]
Household percentile = 49
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72011
Household wealth = 4050.929020829146
Household age = 70
Household size = 5
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72012
Household wealth = 1502.2261025148819
Household age = 36
Household size = 5
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72013
Household wealth = 4174.807634885834
Household age = 40
Household size = 7
Household houses = House[]
Household percentile = 62
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72014
Household wealth = 1582.985851502549
Household age = 34
Household size = 5
Household houses = House[]
Household percentile = 49
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72015
Household wealth = 3908.197662244185
Household age = 66
Household size = 5
Household houses = House[]
Household percentile = 56
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72016
Household wealth = 21133.46705491991
Household age = 53
Household size = 5
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72017
Household wealth = 631.1461746810118
Household age = 88
Household size = 7
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72018
Household wealth = 4967.305941241665
Household age = 60
Household size = 5
Household houses = House[]
Household percentile = 57
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72019
Household wealth = 14255.9465954695
Household age = 51
Household size = 7
Household houses = House[]
Household percentile = 86
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72020
Household wealth = 760.5765734702861
Household age = 64
Household size = 7
Household houses = House[]
Household percentile = 12
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72021
Household wealth = 672.9785237849718
Household age = 62
Household size = 5
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72022
Household wealth = 12619.550834386864
Household age = 82
Household size = 7
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72023
Household wealth = 17637.54314239144
Household age = 79
Household size = 5
Household houses = House[]
Household percentile = 79
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72024
Household wealth = 1104.0882248109458
Household age = 38
Household size = 7
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72025
Household wealth = 1441.7152747670928
Household age = 41
Household size = 5
Household houses = House[]
Household percentile = 43
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72026
Household wealth = 582.4125959115078
Household age = 40
Household size = 8
Household houses = House[]
Household percentile = 13
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72027
Household wealth = 793.0028084240266
Household age = 51
Household size = 6
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72028
Household wealth = 7561.2556055702335
Household age = 40
Household size = 5
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72029
Household wealth = 11636.001829556873
Household age = 56
Household size = 5
Household houses = House[]
Household percentile = 100
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72030
Household wealth = 11282.029601430473
Household age = 73
Household size = 7
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 16

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72031
Household wealth = 9814.601465469921
Household age = 75
Household size = 5
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72032
Household wealth = 5164.274832359244
Household age = 46
Household size = 5
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72033
Household wealth = 5556.911980520122
Household age = 64
Household size = 6
Household houses = House[]
Household percentile = 59
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72034
Household wealth = 11818.526952719098
Household age = 63
Household size = 5
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72035
Household wealth = 1496.1824508192435
Household age = 20
Household size = 5
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72036
Household wealth = 573.3991481170192
Household age = 36
Household size = 6
Household houses = House[]
Household percentile = 27
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 17

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72037
Household wealth = 238.77214171184323
Household age = 30
Household size = 6
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72038
Household wealth = 2378.4085490649413
Household age = 45
Household size = 5
Household houses = House[]
Household percentile = 44
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72039
Household wealth = 4624.460466316646
Household age = 55
Household size = 5
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72040
Household wealth = 1993.3585633006005
Household age = 36
Household size = 5
