step;count_supply;gov_wealth;construction_wealth;company_wealth;bank_wealth;calculate_houses_prices_perm2;supply_volume;demand_volume;rental_supply_volume;rental_demand_volume;calculate_prices_in_supply;irs;vat;subsidyRate;salaryRate;births;breakups;deaths;children_leaving_home;n_of_households;subsidiesPaid;ivaCollected;irsCollected;companyServicesPaid;inheritagesFlow;constructionLabor;rawSalariesPaid;liquidSalariesReceived;expensesReceived;transactions_per_region;rents_per_region;number_of_houses_built_per_region;supply_per_bucket;demand_per_bucket;newly_built_houses_for_sale;mortgages_per_step;houses_for_sale;contractRents
10;1;4.689818739950384e8;2.603781946883263e7;3.6144596188119084e8;3.510981228300195e8;1315.2007029855997;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 457);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 698);1085.7700742403774;0.2;0.15;1.0;1.0;5;2;6;19;5441;1.090071471257877e6;1.0455884846299848e6;3.9159558465658072e6;1.06488e7;30221.261551134026;444518.1790028287;1.2450905791562548e7;8.534949944996718e6;5.925001412903267e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0087, 157081.8150793423, Palmela, 46), Transaction(0x0041, 88343.45993075674, Palmela, 77), Transaction(0x0086, 139383.9727418719, Palmela, 33), Transaction(0x0021, 47268.13763075707, Palmela, 87), Transaction(0x007d, 168057.34049086593, Palmela, 21), Transaction(0x001a, 45963.99410639887, Palmela, 89), Transaction(0x001a, 45626.82489458888, Palmela, 88), Transaction(0x001f, 52474.768982255446, Palmela, 80), Transaction(0x002e, 58218.57864890582, Palmela, 16)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 4, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 226, More => 226, LessThan50 => 32, LessThan75 => 77));House[];Mortgage[Mortgage(135593.15707917747, 97397.47255618991, 110, 0x0138), Mortgage(77321.86512254857, 64587.11175103981, 110, 0x01c8), Mortgage(108342.77226085124, 84358.1373641854, 110, 0x0174), Mortgage(36108.6466541174, 30390.445916600485, 110, 0x01d4), Mortgage(142188.15910452773, 108008.94525530255, 109, 0x015c), Mortgage(24031.701975040494, 18711.627679460562, 110, 0x0174), Mortgage(25932.86985858586, 16842.842132250964, 110, 0x0108), Mortgage(36483.86739792845, 26206.60621950439, 110, 0x0138), Mortgage(45409.77519601664, 39043.82907575515, 65, 0x0150)];House[House(0x010b, Palmela, NotSocialNeighbourhood, 1.0, 52)];Dict{HouseLocation, Float64}(Palmela => 3.0155539174396897)
11;3;4.626530920869136e8;2.5840345270233035e7;3.6557834528266615e8;3.501875945910277e8;1308.4473469589861;Dict{HouseLocation, Int64}(Palmela => 11);Dict{HouseLocation, Int64}(Palmela => 498);Dict{HouseLocation, Int64}(Palmela => 6);Dict{HouseLocation, Int64}(Palmela => 713);1026.6877442670504;0.2;0.15;1.0;1.0;5;1;5;12;5451;1.0899567373098775e6;1.0519596512718513e6;3.9232346372322096e6;1.06488e7;-54599.58193638502;436880.36647557165;1.2477521289062524e7;8.554286651830284e6;5.961104690540464e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x008c, 239406.1678759833, Palmela, 73), Transaction(0x0066, 155913.908818882, Palmela, 92), Transaction(0x008a, 218786.48739123787, Palmela, 86), Transaction(0x005f, 152155.271299961, Palmela, 96), Transaction(0x006d, 110859.75373379403, Palmela, 33), Transaction(0x004d, 80170.98968585946, Palmela, 23), Transaction(0x0077, 104988.77668407897, Palmela, 8), Transaction(0x005f, 85040.0824876451, Palmela, 11), Transaction(0x001b, 28133.31451364341, Palmela, 43)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0056, 476.1296288636727, Palmela, 42), Transaction(0x0046, 357.46958010907787, Palmela, 23), Transaction(0x003a, 281.13168273067436, Palmela, 20), Transaction(0x0042, 268.4678551074971, Palmela, 3)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 2, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 215, More => 215, LessThan50 => 38, LessThan75 => 84));House[];Mortgage[Mortgage(203060.50533003535, 98377.05122172217, 109, 0x00c0), Mortgage(127784.04473573096, 66558.33368513774, 109, 0x00cc), Mortgage(184456.8108552929, 143947.44411327512, 109, 0x0174), Mortgage(121763.96171748932, 74020.4480459991, 109, 0x00f0), Mortgage(92117.29934041425, 77637.04595736397, 109, 0x01d4), Mortgage(62476.53761034905, 39440.73915353463, 109, 0x00fc), Mortgage(71761.3126219825, -163.42231341972604, 97, 0x0060), Mortgage(74185.7150968028, 62524.19267163112, 109, 0x01d4), Mortgage(1906.4644522593953, 1280.8196556044502, 109, 0x0114)];House[House(0x004d, Palmela, NotSocialNeighbourhood, 1.0, 7), House(0x010b, Palmela, NotSocialNeighbourhood, 1.0, 52), House(0x010b, Palmela, NotSocialNeighbourhood, 1.0, 52)];Dict{HouseLocation, Float64}(Palmela => 3.0277116384017)
12;2;4.565151996400362e8;2.6143741763001554e7;3.695645779687794e8;3.4888652232933164e8;1308.8184168579762;Dict{HouseLocation, Int64}(Palmela => 11);Dict{HouseLocation, Int64}(Palmela => 482);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 720);985.005066507674;0.24000000000000002;0.16999999999999998;0.99;1.0;6;2;5;16;5466;1.0871076112316297e6;1.0477750318326222e6;3.9277324928903393e6;1.0542312e7;37745.085773846615;421125.37123294565;1.2493471160937503e7;8.565738668047193e6;5.93739184705151e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x004e, 127807.00710382074, Palmela, 62), Transaction(0x003e, 115248.65169080369, Palmela, 96), Transaction(0x005d, 161971.44536967983, Palmela, 79), Transaction(0x0093, 136910.39039118332, Palmela, 23), Transaction(0x0064, 146680.83158137367, Palmela, 82), Transaction(0x006d, 114408.8158588681, Palmela, 33), Transaction(0x004b, 115888.19406286042, Palmela, 50), Transaction(0x004d, 77128.95221904865, Palmela, 23), Transaction(0x0047, 78586.6886658462, Palmela, 30), Transaction(0x0051, 110961.6186117581, Palmela, 25), Transaction(0x0045, 92644.94716255415, Palmela, 23), Transaction(0x001a, 46251.67520309199, Palmela, 88), Transaction(0x010b, 295572.17845876433, Palmela, 52), Transaction(0x004d, 67070.80199128686, Palmela, 7), Transaction(0x0017, 19584.819154298086, Palmela, 23)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x004d, 349.50825970655274, Palmela, 7)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 4, More => 0, LessThan50 => 0, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 1, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 216, More => 214, LessThan50 => 42, LessThan75 => 75));House[];Mortgage[Mortgage(90663.35166171637, -244.77154991513237, 97, 0x0060), Mortgage(92668.11343883704, 54277.479120901866, 108, 0x00e4), Mortgage(134643.0712758755, 70714.93561840164, 108, 0x00cc), Mortgage(114211.0498187188, 72468.783735652, 108, 0x00fc), Mortgage(102468.96668464706, 988.3451715522233, 108, 0x006c), Mortgage(95600.27902013363, 79460.10929491051, 108, 0x01bc), Mortgage(97000.51160730328, 78467.95389296827, 108, 0x0198), Mortgage(61621.871269629126, 52007.01380312772, 108, 0x01d4), Mortgage(57686.02963371533, 35267.08979319119, 108, 0x00f0), Mortgage(95968.30665267039, 75060.94651650547, 108, 0x0174), Mortgage(63829.04888989596, 37385.88970752041, 108, 0x00e4), Mortgage(23197.012480076948, 18571.069549972428, 108, 0x018c), Mortgage(260031.1252216857, 203381.5440083996, 108, 0x0174), Mortgage(46207.57630085459, 30289.97688949826, 108, 0x0108)];House[House(0x010b, Palmela, NotSocialNeighbourhood, 1.0, 52), House(0x0017, Palmela, NotSocialNeighbourhood, 1.0, 23)];Dict{HouseLocation, Float64}(Palmela => 3.039773106340591)
13;1;4.505144934787081e8;2.6501000744548835e7;3.733842843307066e8;3.4786586063195777e8;1322.178487958996;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 497);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 726);896.7884144198304;0.24000000000000002;0.16999999999999998;0.99;1.0;5;3;6;7;5474;1.0742391305684752e6;1.1888976340825302e6;3.9381231224695602e6;1.0542312e7;17026.418415451495;416934.9366476514;1.2527223498593777e7;8.589100376124226e6;5.804617860520579e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0078, 185252.0204093748, Palmela, 84), Transaction(0x0087, 223140.19138561274, Palmela, 61), Transaction(0x007c, 201763.8941091079, Palmela, 58), Transaction(0x010b, 295681.6593309407, Palmela, 52), Transaction(0x0059, 136728.51849900684, Palmela, 86), Transaction(0x0049, 111769.23277750544, Palmela, 47), Transaction(0x0037, 82324.49447778659, Palmela, 45), Transaction(0x0074, 155196.10544492566, Palmela, 20)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0052, 445.2020876327924, Palmela, 51), Transaction(0x004b, 222.0699564132086, Palmela, 2)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 2, More => 1, LessThan50 => 0, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 1, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 225, More => 219, LessThan50 => 33, LessThan75 => 92));House[];Mortgage[Mortgage(117525.39066979506, -260.63468732580327, 97, 0x0060), Mortgage(179457.2098390332, 88781.8983218877, 107, 0x00c0), Mortgage(156308.82824118156, 55395.434151394285, 107, 0x009c), Mortgage(200880.16548785486, 161278.39421414054, 107, 0x018c), Mortgage(105209.12369560872, 62100.61558343172, 107, 0x00e4), Mortgage(97119.18089275357, 51509.59125521822, 107, 0x00cc), Mortgage(71409.63343452968, 55120.248530285084, 91, 0x0138), Mortgage(127415.0087633249, 102296.25190831548, 107, 0x018c)];House[House(0x0017, Palmela, NotSocialNeighbourhood, 1.0, 23)];Dict{HouseLocation, Float64}(Palmela => 3.0431923186870824)
14;1;4.4445154264658844e8;2.6707386601195496e7;3.7720998111029387e8;3.4671540522105354e8;1342.1803855712633;Dict{HouseLocation, Int64}(Palmela => 6);Dict{HouseLocation, Int64}(Palmela => 480);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 731);887.820530275632;0.24000000000000002;0.16999999999999998;0.99;1.0;5;3;5;10;5487;1.0721183263913905e6;1.192806136278642e6;3.941998776133308e6;1.0542312e7;-18393.348692402116;377399.026671326;1.254031576812501e7;8.598316991991691e6;5.823700547713378e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x00b1, 273675.24115815375, Palmela, 87), Transaction(0x008f, 280998.3098469993, Palmela, 74), Transaction(0x0050, 133623.00428711635, Palmela, 69), Transaction(0x0062, 114189.92273225644, Palmela, 43), Transaction(0x0059, 96207.03220378043, Palmela, 31), Transaction(0x003f, 105888.91943563435, Palmela, 72), Transaction(0x003b, 84891.59080327957, Palmela, 35), Transaction(0x002e, 70875.06947579153, Palmela, 53), Transaction(0x001e, 44023.238908176056, Palmela, 43), Transaction(0x0028, 73252.00433585967, Palmela, 93), Transaction(0x001a, 39998.549791802165, Palmela, 56), Transaction(0x0087, 164855.51056745058, Palmela, 6)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0095, 1017.9493429176316, Palmela, 94)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 4, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 1, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 232, More => 224, LessThan50 => 38, LessThan75 => 88));House[];Mortgage[Mortgage(238944.47689486376, 183132.5791174426, 106, 0x015c), Mortgage(200301.57105278486, 159521.67724285027, 106, 0x0180), Mortgage(116360.68515181582, 97378.2950828781, 105, 0x01bc), Mortgage(98731.33339093997, 89937.49677145533, 60, 0x01b0), Mortgage(82550.60781333134, 60195.02591093749, 106, 0x0138), Mortgage(92224.90174813854, 49390.06430950781, 106, 0x00cc), Mortgage(71105.62829164529, 60268.91501254247, 106, 0x01d4), Mortgage(61503.30954816978, 49518.39196286791, 106, 0x018c), Mortgage(35525.842809567854, 28603.05603030373, 106, 0x018c), Mortgage(40117.29263781704, 25778.098386387366, 106, 0x00fc), Mortgage(20338.71394489124, 17272.867660581025, 105, 0x01d4), Mortgage(133425.18384528163, 85734.78642831577, 106, 0x00fc)];House[House(0x0017, Palmela, NotSocialNeighbourhood, 1.0, 23)];Dict{HouseLocation, Float64}(Palmela => 3.049190285356408)
15;1;4.3844381530149925e8;2.668733207008834e7;3.8101890621673065e8;3.462294408313149e8;1343.2795501238552;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 478);Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 739);878.9423249728757;0.24000000000000002;0.16999999999999998;0.99;1.0;5;3;5;7;5498;1.0711331105042656e6;1.1930369338994762e6;3.9477537380618937e6;1.0542312e7;19604.844130097008;390761.6779327755;1.2558214276718745e7;8.610460538656887e6;5.8248273831562875e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x007c, 133905.48234011326, Palmela, 25), Transaction(0x0040, 99795.62996297756, Palmela, 84), Transaction(0x005b, 98944.38290307808, Palmela, 38), Transaction(0x0035, 94494.53191715623, Palmela, 73), Transaction(0x0081, 177360.0389313208, Palmela, 22), Transaction(0x004c, 98852.57597714968, Palmela, 15)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0075, 763.7312577818175, Palmela, 78), Transaction(0x0063, 638.5756963165328, Palmela, 76), Transaction(0x0062, 535.8171596374314, Palmela, 43), Transaction(0x0062, 580.4342835986929, Palmela, 53)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 1, LessThan50 => 0, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 1, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 217, More => 188, LessThan50 => 33, LessThan75 => 88));House[];Mortgage[Mortgage(92486.77003972593, 46779.40351725826, 105, 0x00c0), Mortgage(73455.02057657065, 52737.80398946497, 105, 0x012c), Mortgage(79660.17515531664, 43071.924433245214, 105, 0x00cc), Mortgage(59808.77420564769, 34190.45286448029, 105, 0x00d8), Mortgage(152492.42283389965, 120401.13833668009, 105, 0x0174), Mortgage(73266.6820233296, 56350.35471304472, 105, 0x015c)];House[House(0x0017, Palmela, NotSocialNeighbourhood, 1.0, 23)];Dict{HouseLocation, Float64}(Palmela => 3.06467400923074)
16;1;4.323569751997289e8;2.6702486577127423e7;3.848256811838554e8;3.456833869564599e8;1349.322418482715;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 461);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 747);870.1529017231469;0.24000000000000002;0.16999999999999998;0.99;1.0;7;2;5;10;5510;1.0705062922996585e6;1.1956413013008237e6;3.9512027105229935e6;1.0542312e7;-59815.41239931408;386672.0330650758;1.2573079856875025e7;8.621877146352023e6;5.837542823998134e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0085, 204269.7833010431, Palmela, 86), Transaction(0x0084, 235853.64726654196, Palmela, 79), Transaction(0x006d, 165972.8928376221, Palmela, 44), Transaction(0x0076, 123805.67055879979, Palmela, 19), Transaction(0x001a, 41008.12351685854, Palmela, 56)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x005a, 525.0574431034456, Palmela, 39)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 1, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 1, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 205, More => 196, LessThan50 => 38, LessThan75 => 88));House[];Mortgage[Mortgage(173201.23574975878, 141623.4749988807, 104, 0x0198), Mortgage(178581.8429252327, 84312.56728619283, 104, 0x00b4), Mortgage(137337.52843879908, 102789.4945669489, 104, 0x0144), Mortgage(104586.30254874998, 87946.7483743196, 103, 0x01bc)];House[House(0x0017, Palmela, NotSocialNeighbourhood, 1.0, 23)];Dict{HouseLocation, Float64}(Palmela => 3.065480302544367)
17;2;4.2637079581026e8;2.677476746911602e7;3.8864397685077137e8;3.4471531010916865e8;1360.3803078591961;Dict{HouseLocation, Int64}(Palmela => 6);Dict{HouseLocation, Int64}(Palmela => 484);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 758);1027.8850203206075;0.24000000000000002;0.16999999999999998;0.99;1.0;5;6;6;6;5523;1.0693951908022345e6;1.1983901149141388e6;3.9501595387520595e6;1.0542312e7;458.6709721296029;419182.6855891789;1.2574979835312515e7;8.624820296560464e6;5.850963502227874e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x00b1, 199035.38716820767, Palmela, 38), Transaction(0x00ae, 278779.14222552394, Palmela, 58), Transaction(0x003f, 90006.10920935473, Palmela, 78), Transaction(0x003f, 90264.4689720132, Palmela, 78), Transaction(0x0075, 176602.61297496973, Palmela, 41), Transaction(0x0036, 83400.84334105493, Palmela, 86), Transaction(0x004b, 120960.14930373146, Palmela, 57), Transaction(0x0027, 65830.46514074632, Palmela, 70), Transaction(0x0032, 85237.01080642505, Palmela, 62), Transaction(0x0020, 42833.33935191119, Palmela, 23)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0046, 439.69581430957885, Palmela, 55), Transaction(0x004c, 288.6878758273722, Palmela, 2)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 2, More => 0, LessThan50 => 3, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 2, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 227, More => 192, LessThan50 => 42, LessThan75 => 84));House[House(0x002f, Palmela, NotSocialNeighbourhood, 1.0, 4)];Mortgage[Mortgage(158046.2395354298, 116708.5706079206, 103, 0x0138), Mortgage(239209.39824482537, 179737.63922121082, 103, 0x0144), Mortgage(65490.92068738268, 39841.360893116645, 103, 0x00e4), Mortgage(75965.796224236, 46213.74491511515, 103, 0x00e4), Mortgage(150783.45199593517, 121153.75953598345, 103, 0x0180), Mortgage(71335.57477772144, 49409.77402113481, 103, 0x0114), Mortgage(96310.33797620816, 60931.26869862138, 103, 0x00f0), Mortgage(57013.0280634374, 47566.053926085086, 103, 0x01b0), Mortgage(72360.23472782783, 60976.95415745538, 102, 0x01bc), Mortgage(31455.816076960735, 26023.363546919485, 103, 0x01a4)];House[House(0x0017, Palmela, NotSocialNeighbourhood, 1.0, 23), House(0x002f, Palmela, NotSocialNeighbourhood, 1.0, 4)];Dict{HouseLocation, Float64}(Palmela => 3.071084613428754)
18;2;4.20403469879719e8;2.646313231891673e7;3.9241978452146035e8;3.4411445813793623e8;1370.7779280936618;Dict{HouseLocation, Int64}(Palmela => 6);Dict{HouseLocation, Int64}(Palmela => 480);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 769);1017.6061701174015;0.24000000000000002;0.16999999999999998;0.99;1.0;4;1;6;11;5533;1.0685134035798714e6;1.1947890783339133e6;3.955748101636899e6;1.0542312e7;12679.952035149392;424569.3239076904;1.259988630000002e7;8.644138198363101e6;5.833381970689137e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x00b1, 293776.26511387713, Palmela, 87), Transaction(0x005e, 158297.63226294806, Palmela, 87), Transaction(0x0036, 85616.5505521872, Palmela, 86), Transaction(0x0049, 142427.4091742475, Palmela, 72), Transaction(0x0052, 112934.17370840785, Palmela, 22)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0052, 539.2719620537067, Palmela, 71)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 2, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 224, More => 190, LessThan50 => 57, LessThan75 => 93));House[House(0x002f, Palmela, NotSocialNeighbourhood, 1.0, 4)];Mortgage[Mortgage(258222.02644065378, 220732.8127172281, 102, 0x01d4), Mortgage(128607.64035200118, 105719.44398670217, 102, 0x0198), Mortgage(54432.48356377854, 31902.325358420865, 102, 0x00d8), Mortgage(117962.47132779137, 57092.75057853235, 102, 0x00b4), Mortgage(95793.1992793477, 69705.56327930647, 102, 0x012c)];House[House(0x0017, Palmela, NotSocialNeighbourhood, 1.0, 23), House(0x002f, Palmela, NotSocialNeighbourhood, 1.0, 4)];Dict{HouseLocation, Float64}(Palmela => 3.075170164394592)
19;2;4.144946675425032e8;2.6510440650914166e7;3.961890342761833e8;3.432486013771788e8;1383.4414982543985;Dict{HouseLocation, Int64}(Palmela => 8);Dict{HouseLocation, Int64}(Palmela => 514);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 780);1013.3716952421075;0.24000000000000002;0.16999999999999998;0.99;1.0;5;2;6;11;5545;1.0687041110968168e6;1.1950920562192816e6;3.9569839985039486e6;1.0542312e7;41068.69674549691;453082.57121213543;1.2607923460937485e7;8.650939462433586e6;5.834861215658852e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0044, 115460.44121144188, Palmela, 97), Transaction(0x0073, 185993.05138918766, Palmela, 56), Transaction(0x0030, 85645.68145598474, Palmela, 93), Transaction(0x005b, 115087.90128463868, Palmela, 42), Transaction(0x0036, 93938.27332137307, Palmela, 78), Transaction(0x0041, 107302.20127173462, Palmela, 54), Transaction(0x0036, 94982.77800223185, Palmela, 64), Transaction(0x0041, 120000.84538215878, Palmela, 65), Transaction(0x004c, 84301.74827651742, Palmela, 15), Transaction(0x0034, 72327.79022049211, Palmela, 28), Transaction(0x002f, 53149.0102762954, Palmela, 4)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0090, 1025.126765, Palmela, 81), Transaction(0x0044, 478.34997192030477, Palmela, 88), Transaction(0x0054, 487.3140778838473, Palmela, 34)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 2, More => 0, LessThan50 => 0, LessThan75 => 3));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 0, LessThan50 => 1, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 212, More => 196, LessThan50 => 52, LessThan75 => 84));House[House(0x007c, Palmela, NotSocialNeighbourhood, 1.0, 2)];Mortgage[Mortgage(100116.65720519476, 73174.55270902104, 101, 0x012c), Mortgage(156192.68226105496, 114160.12060260758, 101, 0x012c), Mortgage(71807.61249700344, 57401.93106674677, 101, 0x0174), Mortgage(97683.21232325371, 83677.03335834568, 101, 0x01d4), Mortgage(77791.5631625825, 66637.52215900153, 101, 0x01d4), Mortgage(88968.54492989824, 69380.47584825667, 101, 0x015c), Mortgage(81846.06955402877, 68613.29309032566, 101, 0x01b0), Mortgage(91526.03944714075, 68149.67526694959, 101, 0x0138), Mortgage(69929.07958477616, 47695.85058103424, 101, 0x0108), Mortgage(61181.58255060768, 49952.15888883753, 101, 0x018c), Mortgage(25616.246420481846, 17471.825297472464, 101, 0x0108)];House[House(0x007c, Palmela, NotSocialNeighbourhood, 1.0, 2), House(0x0017, Palmela, NotSocialNeighbourhood, 1.0, 23)];Dict{HouseLocation, Float64}(Palmela => 3.0898488977444076)
