step;count_supply;gov_wealth;construction_wealth;company_wealth;bank_wealth;calculate_houses_prices_perm2;supply_volume;demand_volume;rental_supply_volume;rental_demand_volume;calculate_prices_in_supply;irs;vat;subsidyRate;salaryRate;births;breakups;deaths;children_leaving_home;n_of_households;subsidiesPaid;ivaCollected;irsCollected;companyServicesPaid;inheritagesFlow;constructionLabor;rawSalariesPaid;liquidSalariesReceived;expensesReceived;transactions_per_region;rents_per_region;number_of_houses_built_per_region;supply_per_bucket;demand_per_bucket;newly_built_houses_for_sale;mortgages_per_step;houses_for_sale;contractRents
10;1;4.6885845735852885e8;2.6012428941944156e7;3.614618672050443e8;3.51109777445691e8;1337.0063922569575;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 472);Dict{HouseLocation, Int64}(Palmela => 11);Dict{HouseLocation, Int64}(Palmela => 695);772.6024839719223;0.2;0.15;1.0;1.0;4;4;3;12;5424;1.0893638722791919e6;1.0490146864148367e6;3.9031675456051826e6;1.06488e7;-40354.82914329397;444518.1790028287;1.2417473116093742e7;8.514305570488596e6;5.944416556350782e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0047, 104366.43429206214, Palmela, 96), Transaction(0x0052, 97072.32888808832, Palmela, 51), Transaction(0x007d, 169238.6062513944, Palmela, 21), Transaction(0x0043, 95771.44278783977, Palmela, 56), Transaction(0x001f, 53206.961925275595, Palmela, 80), Transaction(0x001a, 45655.14093467953, Palmela, 88), Transaction(0x001a, 45662.384536809615, Palmela, 89), Transaction(0x002e, 57042.44574690772, Palmela, 16), Transaction(0x0066, 112339.4785947751, Palmela, 4)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x005e, 744.480437243963, Palmela, 71), Transaction(0x0042, 537.8866796413661, Palmela, 80), Transaction(0x0068, 745.5837431061179, Palmela, 39), Transaction(0x004f, 541.8765022056713, Palmela, 36), Transaction(0x00a3, 1058.455071036946, Palmela, 14), Transaction(0x008e, 914.6818657719253, Palmela, 22), Transaction(0x002b, 305.97781681883987, Palmela, 59), Transaction(0x0036, 346.1811503099529, Palmela, 27)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 4, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 238, More => 213, LessThan50 => 40, LessThan75 => 69));House[];Mortgage[Mortgage(86257.12092469668, 71472.36910549864, 110, 0x01bc), Mortgage(63432.01297778731, 38340.12295830044, 110, 0x00f0), Mortgage(144278.4142051148, 116752.01851421034, 89, 0x015c), Mortgage(68231.00573902245, 50840.72330085586, 110, 0x0150), Mortgage(34682.52452979291, 27004.599451976563, 110, 0x0174), Mortgage(23438.750593688655, 17162.6046673907, 110, 0x0144), Mortgage(35692.87923755068, 25638.434128064157, 110, 0x0138), Mortgage(82926.59618100178, 67498.44674988327, 110, 0x01a4)];House[House(0x004c, Palmela, NotSocialNeighbourhood, 1.0, 6)];Dict{HouseLocation, Float64}(Palmela => 3.124554824367397)
11;0;4.6258158196707326e8;2.581618616654221e7;3.6561388505702555e8;3.5063691594465256e8;1336.1945038043307;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 448);Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 701);NaN;0.2;0.15;1.0;1.0;5;0;5;9;5432;1.08892500608838e6;1.0525133371513463e6;3.918755664191274e6;1.06488e7;-3674.8385082543646;436880.36647557165;1.2461024391874991e7;8.542268727683745e6;5.964242243857644e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x008c, 240637.59107363038, Palmela, 73), Transaction(0x0059, 141784.3033652111, Palmela, 86), Transaction(0x005d, 96251.30282211081, Palmela, 35), Transaction(0x0033, 77892.86740254656, Palmela, 62), Transaction(0x004c, 56810.85838331101, Palmela, 6)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x003f, 527.3289002182579, Palmela, 78), Transaction(0x0057, 441.66929234946315, Palmela, 3), Transaction(0x004c, 388.7785729371991, Palmela, 2)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 218, More => 215, LessThan50 => 45, LessThan75 => 56));House[];Mortgage[Mortgage(207110.79988124844, 100339.30396939523, 109, 0x00c0), Mortgage(118735.2463433449, 100070.82104145996, 109, 0x01d4), Mortgage(71622.34721446314, 52602.6020246444, 109, 0x0144), Mortgage(63558.9258346358, 52746.632237393766, 109, 0x01bc), Mortgage(42142.56347618316, 23311.515799264736, 109, 0x00d8)];House[];Dict{HouseLocation, Float64}(Palmela => 3.135165449773589)
12;0;4.564321361050583e8;2.611915573570118e7;3.696279210097585e8;3.4993391706404763e8;1349.9844072913227;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 466);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 708);NaN;0.24000000000000002;0.16999999999999998;0.99;1.0;5;0;5;5;5439;1.0868467675128789e6;1.050177432917809e6;3.9237835571987727e6;1.0542312e7;28479.278870634847;421125.3712329456;1.2479281500468764e7;8.555497943269989e6;5.951005453200935e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x005d, 163000.1801592176, Palmela, 79), Transaction(0x0056, 120453.22232980773, Palmela, 77), Transaction(0x004e, 128843.33809379152, Palmela, 62), Transaction(0x003e, 115248.65169080367, Palmela, 96), Transaction(0x004b, 115303.91632764835, Palmela, 50), Transaction(0x0051, 109830.9302384414, Palmela, 25), Transaction(0x004b, 74006.22900044905, Palmela, 29), Transaction(0x0045, 91867.92388202416, Palmela, 23)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0026, 324.30129952951035, Palmela, 93), Transaction(0x004f, 440.971101944719, Palmela, 5)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 4, More => 0, LessThan50 => 0, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 221, More => 228, LessThan50 => 42, LessThan75 => 64));House[];Mortgage[Mortgage(140437.07238329694, 94746.33915122248, 108, 0x0114), Mortgage(101849.0064225574, 79660.49512065739, 108, 0x0174), Mortgage(83407.11949084135, 54675.01055125621, 108, 0x0108), Mortgage(97011.8755704954, 75122.17670909596, 107, 0x0168), Mortgage(92429.79817794326, 41434.313697412865, 108, 0x00b4), Mortgage(95131.15026643236, 79696.17858184819, 108, 0x01c8), Mortgage(47627.20737461973, 36245.795070923465, 108, 0x015c), Mortgage(78224.26890728138, 66018.94017466494, 108, 0x01d4)];House[];Dict{HouseLocation, Float64}(Palmela => 3.1534928187988283)
13;0;4.505624547980475e8;2.647944517838369e7;3.7346981845614547e8;3.4887383402319753e8;1369.9305026851646;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 501);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 708);NaN;0.24000000000000002;0.16999999999999998;0.99;1.0;5;1;5;7;5448;1.074905392140106e6;1.185239204497182e6;3.9258771818851894e6;1.0542312e7;163724.97009928012;416934.9366476515;1.2487170669687506e7;8.56129348780233e6;5.786756116074484e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x008c, 224496.38790961044, Palmela, 98), Transaction(0x0078, 195188.5125933087, Palmela, 84), Transaction(0x007c, 202329.2010369158, Palmela, 58), Transaction(0x0087, 223165.08337407638, Palmela, 61), Transaction(0x0044, 109557.47369303223, Palmela, 70), Transaction(0x0046, 106481.63434311723, Palmela, 67), Transaction(0x0037, 83623.47196887234, Palmela, 45), Transaction(0x0074, 156670.87668156883, Palmela, 20), Transaction(0x0049, 111435.74626873282, Palmela, 47)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x00c9, 1973.8502784440795, Palmela, 99), Transaction(0x0077, 728.3700770406558, Palmela, 8), Transaction(0x0021, 195.71335775029203, Palmela, 14)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 2, More => 1, LessThan50 => 0, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 237, More => 253, LessThan50 => 43, LessThan75 => 67));House[];Mortgage[Mortgage(190901.21808390747, 149784.42234674757, 107, 0x0174), Mortgage(164777.10242472478, 137279.48809246256, 107, 0x01bc), Mortgage(106300.003535355, 75628.71732275811, 107, 0x012c), Mortgage(192285.92053189792, 162632.5249603914, 107, 0x01d4), Mortgage(78750.11295290914, 58243.93978813063, 107, 0x0144), Mortgage(81096.61345825247, 65109.12395451295, 107, 0x018c), Mortgage(65406.56773688812, 45495.19199522762, 107, 0x0120), Mortgage(127183.38779949569, 78298.44655105103, 107, 0x00f0), Mortgage(83118.72790477242, 61474.98716918015, 107, 0x0144)];House[];Dict{HouseLocation, Float64}(Palmela => 3.1688670350594217)
14;0;4.443507997459694e8;2.669217408031875e7;3.7730693666218215e8;3.482699820441102e8;1376.8938409893665;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 499);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 712);NaN;0.24000000000000002;0.16999999999999998;0.99;1.0;5;0;6;7;5454;1.0742897758255338e6;1.1871042023867678e6;3.927825395512064e6;1.0542312e7;-145945.94527208805;377399.02667132596;1.2501055487968754e7;8.573230092456728e6;5.795861694005979e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0028, 76637.38916735802, Palmela, 93), Transaction(0x002e, 72578.44098800066, Palmela, 53), Transaction(0x0062, 103078.58555626239, Palmela, 34), Transaction(0x003b, 85388.53113224165, Palmela, 35), Transaction(0x003f, 105888.91943563435, Palmela, 72), Transaction(0x0019, 42836.163094958225, Palmela, 78), Transaction(0x001e, 43078.07262086622, Palmela, 43), Transaction(0x001a, 40146.71037781305, Palmela, 56), Transaction(0x0088, 112977.15774401299, Palmela, 8), Transaction(0x0087, 166409.86488448153, Palmela, 6)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x005b, 753.8047070668368, Palmela, 72), Transaction(0x0036, 326.6157111044505, Palmela, 22)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 4, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 229, More => 266, LessThan50 => 50, LessThan75 => 56));House[];Mortgage[Mortgage(51758.070190530474, 36178.59219895513, 106, 0x0120), Mortgage(47875.36847242371, 38546.07628110566, 106, 0x018c), Mortgage(80481.11621124562, 76644.8725531896, 19, 0x0120), Mortgage(72236.73015906318, 42965.81208053601, 106, 0x00e4), Mortgage(67588.08078271532, 43429.95455584509, 106, 0x00fc), Mortgage(32683.464238063087, 27681.10378518398, 58, 0x0120), Mortgage(31838.09390343902, 21112.842727783634, 106, 0x0108), Mortgage(23084.57765622412, 16833.028695580968, 106, 0x0138), Mortgage(91747.92075180059, 62559.58649692142, 106, 0x0114), Mortgage(138311.06506784627, 85738.92310970805, 106, 0x00f0)];House[];Dict{HouseLocation, Float64}(Palmela => 3.1786254439753674)
15;0;4.382870431431225e8;2.666522937170374e7;3.811266488246062e8;3.479443407845939e8;1376.3926581523988;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 511);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 705);NaN;0.24000000000000002;0.16999999999999998;0.99;1.0;5;2;6;13;5465;1.0725636228728201e6;1.1850163546157624e6;3.929941255586125e6;1.0542312e7;-12772.469788294984;390761.67793277546;1.2508267921874994e7;8.578326666288909e6;5.785668084300484e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0055, 94803.01168504434, Palmela, 40), Transaction(0x0035, 88947.79227575472, Palmela, 73), Transaction(0x0081, 177090.40007242616, Palmela, 22), Transaction(0x004c, 97778.7769695948, Palmela, 15)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0062, 648.2480607177142, Palmela, 34), Transaction(0x0047, 446.7323706235006, Palmela, 11)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 1, LessThan50 => 0, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 237, More => 234, LessThan50 => 48, LessThan75 => 65));House[];Mortgage[Mortgage(71750.52027419691, 51514.04008413922, 105, 0x012c), Mortgage(57593.90452843571, 37239.35642533295, 105, 0x00fc), Mortgage(150401.60392289876, 120136.83295372917, 105, 0x0180), Mortgage(82548.18830129491, 67946.23173709934, 105, 0x01a4)];House[];Dict{HouseLocation, Float64}(Palmela => 3.189373916152322)
16;0;4.322505177083772e8;2.668205722154658e7;3.849505760829993e8;3.472174896067936e8;1380.7886681654604;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 460);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 716);NaN;0.24000000000000002;0.16999999999999998;0.99;1.0;5;2;3;6;5474;1.0739487282725e6;1.190347032044819e6;3.936827672255648e6;1.0542312e7;9665.71901843747;386672.03306507575;1.2530079074531255e7;8.59325140227561e6;5.811694332924716e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0084, 236898.8723374593, Palmela, 79), Transaction(0x007d, 194746.2419816726, Palmela, 94), Transaction(0x007b, 186262.94255682884, Palmela, 67), Transaction(0x006a, 159678.10927100354, Palmela, 83), Transaction(0x006d, 166601.01057045825, Palmela, 44), Transaction(0x0076, 127994.41816298387, Palmela, 19), Transaction(0x001b, 31270.02799691468, Palmela, 43)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x005a, 620.8593533496518, Palmela, 39)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 1, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 232, More => 212, LessThan50 => 44, LessThan75 => 63));House[];Mortgage[Mortgage(182194.03429565643, 86017.965343357, 104, 0x00b4), Mortgage(59125.29323325015, 38078.094703112554, 32, 0x0054), Mortgage(147755.21301117103, 123960.84880461382, 104, 0x01bc), Mortgage(129130.4788675791, 99662.73515222312, 104, 0x015c), Mortgage(132670.67471851016, 88984.90692633203, 104, 0x0108), Mortgage(95070.23023439117, 51893.56179973411, 104, 0x00cc), Mortgage(18914.160283650657, 14597.92423529415, 104, 0x015c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.190684954662693)
17;1;4.2624183741516304e8;2.6764107370319232e7;3.8875373388796306e8;3.4657239377435774e8;1384.1523182087155;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 487);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 724);1307.214462416746;0.24000000000000002;0.16999999999999998;0.99;1.0;5;0;5;9;5481;1.0740496119437676e6;1.190399246336839e6;3.943115175868939e6;1.0542312e7;-3550.788659504142;419182.6855891789;1.255110345656252e7;8.607988280693611e6;5.81194926152692e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x007b, 180681.80256526076, Palmela, 67), Transaction(0x0027, 67466.33243119769, Palmela, 70), Transaction(0x0032, 81651.82810038814, Palmela, 62), Transaction(0x004b, 120423.69013083774, Palmela, 57), Transaction(0x0075, 177462.8332287555, Palmela, 41), Transaction(0x0054, 97542.16868814317, Palmela, 38), Transaction(0x007a, 145676.46690891398, Palmela, 16), Transaction(0x002f, 54228.15047066156, Palmela, 4)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 2, More => 0, LessThan50 => 3, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 1, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 235, More => 226, LessThan50 => 52, LessThan75 => 66));House[House(0x0020, Palmela, NotSocialNeighbourhood, 1.0, 23)];Mortgage[Mortgage(140477.72351778965, 91956.76757347291, 103, 0x00fc), Mortgage(49449.06168961931, 40909.1567122154, 103, 0x01a4), Mortgage(44874.4198391276, 32508.667568916648, 103, 0x012c), Mortgage(104575.61009994216, 88589.14502498685, 103, 0x01c8), Mortgage(103619.99329951152, -295.8816994822794, 85, 0x0054), Mortgage(82338.84315224778, 66854.05830425094, 103, 0x018c), Mortgage(125723.52481150799, 104891.3233359163, 103, 0x01b0), Mortgage(36110.9421119592, 29014.963773133833, 103, 0x0180)];House[House(0x0020, Palmela, NotSocialNeighbourhood, 1.0, 23)];Dict{HouseLocation, Float64}(Palmela => 3.190684954662693)
18;0;4.202175495284084e8;2.6522893060602423e7;3.925489729019468e8;3.4576280481377715e8;1391.144790643063;Dict{HouseLocation, Int64}(Palmela => 7);Dict{HouseLocation, Int64}(Palmela => 495);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 726);NaN;0.24000000000000002;0.16999999999999998;0.99;1.0;5;1;6;10;5491;1.0728709390286626e6;1.1910115317629552e6;3.946519060868776e6;1.0542312e7;-29507.034359223566;424569.3239076904;1.2562011641093774e7;8.615492580224989e6;5.814938655077963e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0068, 179850.7408422263, Palmela, 92), Transaction(0x004b, 123346.56659157983, Palmela, 96), Transaction(0x0065, 143474.4994287857, Palmela, 77), Transaction(0x0064, 158242.02428326986, Palmela, 86), Transaction(0x0051, 129626.00341556314, Palmela, 86), Transaction(0x0050, 107951.59625649832, Palmela, 52), Transaction(0x0081, 181362.52200588616, Palmela, 18), Transaction(0x0052, 111047.26241870585, Palmela, 22), Transaction(0x0020, 41618.976261981166, Palmela, 23)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 235, More => 220, LessThan50 => 49, LessThan75 => 64));House[];Mortgage[Mortgage(42487.469098623056, 30916.735093011455, 102, 0x012c), Mortgage(94484.02895827193, 70061.97111524788, 102, 0x0138), Mortgage(119898.77097463429, 87246.39567482624, 102, 0x012c), Mortgage(129221.60028431218, 108069.68505687776, 102, 0x01b0), Mortgage(103795.1245045692, 87482.53391780153, 102, 0x01bc), Mortgage(87587.68872590574, 55784.14068364567, 102, 0x00f0), Mortgage(142192.0190755402, 96446.85907356278, 102, 0x0108), Mortgage(79086.97881771639, 59656.51394447634, 102, 0x0144), Mortgage(28282.940814616693, 22269.720337630835, 102, 0x0168)];House[];Dict{HouseLocation, Float64}(Palmela => 3.1919792066405117)
19;0;4.14308096699737e8;2.6784043870067902e7;3.9632793520458657e8;3.451191556564496e8;1397.62664289074;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 489);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 734);NaN;0.24000000000000002;0.16999999999999998;0.99;1.0;5;1;6;10;5498;1.0731766516774856e6;1.1913790161864134e6;3.952111264825179e6;1.0542312e7;42357.192280366464;453082.57121213543;1.2580082541093716e7;8.627971276268564e6;5.816732843733696e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0036, 94222.11188903922, Palmela, 78), Transaction(0x0066, 169630.26768664707, Palmela, 95), Transaction(0x0073, 186910.67559514058, Palmela, 56), Transaction(0x0030, 93206.66577177729, Palmela, 93), Transaction(0x0034, 72868.98241716473, Palmela, 28), Transaction(0x0036, 87974.40261759011, Palmela, 64), Transaction(0x0040, 56875.20229144221, Palmela, 15), Transaction(0x007c, 142467.41224031712, Palmela, 2)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x005e, 761.3171692064611, Palmela, 69), Transaction(0x0062, 738.0275121527901, Palmela, 53), Transaction(0x0039, 348.08218139946337, Palmela, 14)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 2, More => 0, LessThan50 => 0, LessThan75 => 3));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 233, More => 225, LessThan50 => 40, LessThan75 => 78));House[];Mortgage[Mortgage(78977.62709045678, 65667.94690926916, 101, 0x01a4), Mortgage(128180.58694815639, 67658.48627306867, 101, 0x00c0), Mortgage(146780.61676140816, 97255.5775152777, 101, 0x00fc), Mortgage(75750.28967043076, 57361.455260541734, 101, 0x0144), Mortgage(41027.73082517479, 26304.00969307814, 101, 0x00f0), Mortgage(70066.70121892248, 41401.312400430616, 101, 0x00d8), Mortgage(33641.92062317424, 18881.317963489506, 101, 0x00cc), Mortgage(118175.54977056013, 93352.71865046302, 101, 0x0168)];House[];Dict{HouseLocation, Float64}(Palmela => 3.2059571136743132)
20;0;4.084231450940964e8;2.7675574993333858e7;4.0008831969105494e8;3.439944714868959e8;1409.6217868196122;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 496);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 736);NaN;0.24000000000000002;0.16999999999999998;0.99;1.0;5;1;6;12;5508;1.07103762133304e6;1.1931671875405964e6;3.963501034275184e6;1.0542312e7;24768.134671325555;489568.9271908204;1.26073908409375e7;8.643889806662321e6;5.8254633274040725e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0090, 253200.32341610818, Palmela, 72), Transaction(0x0084, 240965.76147188555, Palmela, 83), Transaction(0x0087, 241981.97415855972, Palmela, 81), Transaction(0x007d, 204884.39372905248, Palmela, 57), Transaction(0x002d, 85641.68008231078, Palmela, 91), Transaction(0x0067, 145735.07424631936, Palmela, 26), Transaction(0x0060, 129375.37116226832, Palmela, 23), Transaction(0x008f, 208690.8433525475, Palmela, 18), Transaction(0x001b, 33411.27588693348, Palmela, 43)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x00cb, 1827.5200364663303, Palmela, 91), Transaction(0x002a, 251.54267175678504, Palmela, 13)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 5, LessThan50 => 1, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 225, More => 189, LessThan50 => 49, LessThan75 => 84));House[];Mortgage[Mortgage(209670.99063590437, 153922.3575208353, 100, 0x012c), Mortgage(204095.4587905797, 175197.99037627556, 100, 0x01d4), Mortgage(131534.46972997248, 110531.89454876143, 100, 0x01b0), Mortgage(174075.97987865863, 127791.57063840558, 100, 0x012c), Mortgage(54009.55175764976, 36001.572587691815, 100, 0x00fc), Mortgage(119580.09496421127, 87785.3921214072, 100, 0x012c), Mortgage(102283.98349691601, 60927.65043619028, 100, 0x00d8), Mortgage(181610.12861472717, 147204.1732792535, 100, 0x0180)];House[];Dict{HouseLocation, Float64}(Palmela => 3.2172541315319605)
