2025_03_28_T15:24:59 -  finished initateHouses in 0.3423919677734375 seconds
Household age = 37
Household size = 6
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14582
Household wealth = 7372.370917425317
Household age = 44
Household size = 5
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 17

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14583
Household wealth = 4482.123097118442
Household age = 36
Household size = 5
Household houses = House[]
Household percentile = 56
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 11

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14584
Household wealth = 686.9689011553633
Household age = 38
Household size = 6
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14585
Household wealth = 11184.697859740807
Household age = 48
Household size = 6
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 22

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14586
Household wealth = 3611.4341339434923
Household age = 43
Household size = 5
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14587
Household wealth = 10494.917153389842
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14588
Household wealth = 2489.935749446834
Household age = 40
Household size = 5
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 14

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14589
Household wealth = 2662.847985716736
Household age = 66
Household size = 8
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14590
Household wealth = 5225.355556153
Household age = 57
Household size = 5
Household houses = House[]
Household percentile = 57
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14591
Household wealth = 1825.7240847364922
Household age = 56
Household size = 5
Household houses = House[]
Household percentile = 35
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 11

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14592
Household wealth = 2363.301495971314
Household age = 51
Household size = 5
Household houses = House[]
Household percentile = 38
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14593
Household wealth = 656.0517517874606
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14594
Household wealth = 21034.073702447153
Household age = 48
Household size = 5
Household houses = House[]
Household percentile = 97
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14595
Household wealth = 5073.871407793805
Household age = 32
Household size = 5
Household houses = House[]
Household percentile = 62
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14596
Household wealth = 21835.975001411844
Household age = 28
Household size = 5
Household houses = House[]
Household percentile = 93
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 20

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14597
Household wealth = 12842.441063959554
Household age = 31
Household size = 6
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14598
Household wealth = 10481.956005375714
Household age = 37
Household size = 7
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14599
Household wealth = 19656.76289526993
Household age = 34
Household size = 5
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14600
Household wealth = 1510.8921067481594
Household age = 46
Household size = 6
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14601
Household wealth = 664.9104917757313
Household age = 36
Household size = 7
Household houses = House[]
Household percentile = 3
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14602
Household wealth = 2606.3625190652583
Household age = 56
Household size = 6
Household houses = House[]
Household percentile = 35
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14603
Household wealth = 2889.092831862987
Household age = 45
Household size = 7
Household houses = House[]
Household percentile = 43
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14604
Household wealth = 3610.471992001733
Household age = 54
Household size = 6
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 23

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14605
Household wealth = 629.6953475242549
Household age = 42
Household size = 5
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 9

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14606
Household wealth = 30716.806147319843
Household age = 71
Household size = 6
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14607
Household wealth = 659.1489056659257
Household age = 53
Household size = 5
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14608
Household wealth = 21653.734056779205
Household age = 66
Household size = 5
Household houses = House[]
Household percentile = 91
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14609
Household wealth = 9589.299483262514
Household age = 70
Household size = 6
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14610
Household wealth = 777.7553822404171
Household age = 63
Household size = 5
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14611
Household wealth = 2972.9368903248587
Household age = 29
Household size = 8
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14612
Household wealth = 1223.5689992713235
Household age = 31
Household size = 6
Household houses = House[]
Household percentile = 34
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14613
Household wealth = 5818.672671082675
Household age = 39
Household size = 5
Household houses = House[]
Household percentile = 59
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 11

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14614
Household wealth = 11813.323507694728
Household age = 36
Household size = 5
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 24

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14615
Household wealth = 3492.776399743668
Household age = 45
Household size = 5
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14616
Household wealth = 7981.872097844155
Household age = 49
Household size = 5
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14617
Household wealth = 1141.3841765121392
Household age = 46
Household size = 6
Household houses = House[]
Household percentile = 31
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14618
Household wealth = 20903.328974695247
Household age = 48
Household size = 5
Household houses = House[]
Household percentile = 87
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14619
Household wealth = 447.2963728678002
Household age = 54
Household size = 5
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14620
Household wealth = 1444.625730886636
Household age = 41
Household size = 7
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14621
Household wealth = 2016.4192153382496
Household age = 51
Household size = 5
Household houses = House[]
Household percentile = 38
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14622
Household wealth = 8626.418995694241
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14623
Household wealth = 15864.016392664123
Household age = 78
Household size = 6
Household houses = House[]
Household percentile = 83
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 15

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14624
Household wealth = 3437.9971643972085
Household age = 99
Household size = 5
Household houses = House[]
Household percentile = 41
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14625
Household wealth = 1300.2864370738291
Household age = 55
Household size = 5
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 24

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14626
Household wealth = 1020.1988844628019
Household age = 22
Household size = 5
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14627
Household wealth = 1910.4103404485477
Household age = 20
Household size = 5
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14628
Household wealth = 807.5709315731117
Household age = 38
Household size = 6
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14629
Household wealth = 10925.981748979906
Household age = 37
Household size = 8
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14630
Household wealth = 4108.1213706416775
Household age = 49
Household size = 7
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14631
Household wealth = 14131.2053656729
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 75
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14632
Household wealth = 4679.350285070333
Household age = 44
Household size = 5
Household houses = House[]
Household percentile = 54
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 23

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14633
Household wealth = 16970.072834221075
Household age = 51
Household size = 6
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14634
Household wealth = 614.9936797960852
Household age = 55
Household size = 5
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14635
Household wealth = 1838.547248613375
Household age = 54
Household size = 5
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14636
Household wealth = 878.7973059737951
Household age = 67
Household size = 5
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 20

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14637
Household wealth = 28042.58259513685
Household age = 69
Household size = 5
Household houses = House[]
Household percentile = 87
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14638
Household wealth = 3234.2096968171954
Household age = 48
Household size = 7
Household houses = House[]
Household percentile = 55
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 17

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14639
Household wealth = 1960.4409850121506
Household age = 41
Household size = 5
Household houses = House[]
Household percentile = 41
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14640
Household wealth = 541.5672045830166
Household age = 38
Household size = 5
Household houses = House[]
Household percentile = 2
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14641
Household wealth = 640.9951612366418
Household age = 20
Household size = 5
Household houses = House[]
Household percentile = 2
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 9

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14642
Household wealth = 6730.218598951582
Household age = 30
Household size = 5
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14643
Household wealth = 2813.6380630200233
Household age = 40
Household size = 5
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 11

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14644
Household wealth = 7393.643554493245
Household age = 41
Household size = 5
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14645
Household wealth = 2021.622794090812
Household age = 45
Household size = 5
Household houses = House[]
Household percentile = 38
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 11

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14646
Household wealth = 1805.2364438522816
Household age = 46
Household size = 5
Household houses = House[]
Household percentile = 34
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14647
Household wealth = 15091.548831143415
Household age = 59
Household size = 5
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14648
Household wealth = 989.4998972924254
Household age = 71
Household size = 7
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14649
Household wealth = 1037.7342148763357
Household age = 64
Household size = 5
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14650
Household wealth = 1667.3008588612972
Household age = 86
Household size = 5
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14651
Household wealth = 1365.5183263504734
Household age = 79
Household size = 8
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14652
Household wealth = 12900.415136718178
Household age = 59
Household size = 5
Household houses = House[]
Household percentile = 86
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14653
Household wealth = 12458.855961348656
Household age = 88
Household size = 5
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14654
Household wealth = 4757.958125291501
Household age = 83
Household size = 7
Household houses = House[]
Household percentile = 43
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14655
Household wealth = 933.6779453426767
Household age = 75
Household size = 7
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14656
Household wealth = 881.3135165076395
Household age = 31
Household size = 5
Household houses = House[]
Household percentile = 30
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14657
Household wealth = 7477.164032335899
Household age = 32
Household size = 5
Household houses = House[]
Household percentile = 62
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14658
Household wealth = 830.7524039996694
Household age = 36
Household size = 5
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14659
Household wealth = 14522.789477317956
Household age = 43
Household size = 5
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 13

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14660
Household wealth = 527.2935197104568
Household age = 34
Household size = 5
Household houses = House[]
Household percentile = 13
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
