2025_03_08_T16:34:27 -  finished initateHouses in 0.05714082717895508 seconds
2025_03_08_T16:39:52 -  Metrics: sum_wealth took 0.0003600120544433594
2025_03_08_T16:39:52 -  Metrics: wealth_distribution took 0.0038039684295654297
2025_03_08_T16:39:52 -  Metrics: money_distribution took 0.01399993896484375
2025_03_08_T16:39:52 -  Metrics: size_distribution took 0.0038919448852539062
2025_03_08_T16:39:52 -  Metrics: age_distribution took 0.0038330554962158203
2025_03_08_T16:40:08 -  Model step 21 started
2025_03_08_T16:40:08 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, LessThan75)
2025_03_08_T16:40:08 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, LessThan50)
2025_03_08_T16:40:08 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, LessThan50)
2025_03_08_T16:40:08 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, LessThan125)
2025_03_08_T16:40:08 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, LessThan125)
2025_03_08_T16:40:08 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, LessThan125)
2025_03_08_T16:40:08 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, More)
2025_03_08_T16:40:08 -  clearHangingSupplies started
2025_03_08_T16:40:08 -  clearHangingSupplies took 3.1948089599609375e-5
2025_03_08_T16:40:08 -  clearHangingRentalSupplies started
2025_03_08_T16:40:08 -  clearHangingRentalSupplies took 2.002716064453125e-5
2025_03_08_T16:40:08 -  clearHouseMarket started
2025_03_08_T16:40:08 -  clearHouseMarket - first block took 0.009415149688720703
2025_03_08_T16:40:08 -  clearHouseMarket - second block took 0.001255035400390625
2025_03_08_T16:40:08 -  clearHouseMarket - third block took 0.00021696090698242188
2025_03_08_T16:40:08 -  clearRentalMarket started
2025_03_08_T16:40:08 -  clearRentalMarket - first block took 0.00273895263671875
2025_03_08_T16:40:08 -  clearRentalMarket - second block took 0.00045108795166015625
2025_03_08_T16:40:08 -  Model step 21 took 0.039939165115356445 seconds
2025_03_08_T16:40:08 -  Metrics: sum_wealth took 0.0003120899200439453
2025_03_08_T16:40:08 -  Metrics: wealth_distribution took 0.00419306755065918
2025_03_08_T16:40:08 -  Metrics: money_distribution took 0.003662109375
2025_03_08_T16:40:08 -  Metrics: size_distribution took 0.0034949779510498047
2025_03_08_T16:40:08 -  Metrics: age_distribution took 0.003465890884399414
2025_03_08_T16:40:23 -  Model step 22 started
2025_03_08_T16:40:23 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, LessThan75)
2025_03_08_T16:40:23 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, More)
2025_03_08_T16:40:23 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, More)
2025_03_08_T16:40:23 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, LessThan50)
2025_03_08_T16:40:23 -  clearHangingSupplies started
2025_03_08_T16:40:23 -  clearHangingSupplies took 1.8835067749023438e-5
2025_03_08_T16:40:23 -  clearHangingRentalSupplies started
2025_03_08_T16:40:23 -  clearHangingRentalSupplies took 1.2874603271484375e-5
2025_03_08_T16:40:23 -  clearHouseMarket started
2025_03_08_T16:40:23 -  clearHouseMarket - first block took 0.00843501091003418
2025_03_08_T16:40:23 -  clearHouseMarket - second block took 0.0011310577392578125
2025_03_08_T16:40:23 -  clearHouseMarket - third block took 0.0002200603485107422
2025_03_08_T16:40:23 -  clearRentalMarket started
2025_03_08_T16:40:23 -  clearRentalMarket - first block took 0.003114938735961914
2025_03_08_T16:40:23 -  clearRentalMarket - second block took 0.0006167888641357422
2025_03_08_T16:40:23 -  Model step 22 took 0.03457808494567871 seconds
2025_03_08_T16:40:23 -  Metrics: sum_wealth took 0.00033211708068847656
2025_03_08_T16:40:23 -  Metrics: wealth_distribution took 0.0037500858306884766
2025_03_08_T16:40:23 -  Metrics: money_distribution took 0.0036840438842773438
2025_03_08_T16:40:23 -  Metrics: size_distribution took 0.0037369728088378906
2025_03_08_T16:40:23 -  Metrics: age_distribution took 0.003668069839477539
2025_03_08_T16:40:39 -  Model step 23 started
2025_03_08_T16:40:39 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, LessThan75)
2025_03_08_T16:40:39 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, LessThan75)
2025_03_08_T16:40:39 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, LessThan50)
2025_03_08_T16:40:39 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, LessThan50)
2025_03_08_T16:40:39 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, LessThan50)
2025_03_08_T16:40:39 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, More)
2025_03_08_T16:40:39 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, LessThan125)
2025_03_08_T16:40:39 -  clearHangingSupplies started
2025_03_08_T16:40:39 -  clearHangingSupplies took 2.002716064453125e-5
2025_03_08_T16:40:39 -  clearHangingRentalSupplies started
2025_03_08_T16:40:39 -  clearHangingRentalSupplies took 1.2874603271484375e-5
2025_03_08_T16:40:39 -  clearHouseMarket started
2025_03_08_T16:40:39 -  clearHouseMarket - first block took 0.011662960052490234
2025_03_08_T16:40:39 -  clearHouseMarket - second block took 0.0013020038604736328
2025_03_08_T16:40:39 -  clearHouseMarket - third block took 0.00023508071899414062
2025_03_08_T16:40:39 -  clearRentalMarket started
2025_03_08_T16:40:39 -  clearRentalMarket - first block took 0.0022430419921875
2025_03_08_T16:40:39 -  clearRentalMarket - second block took 0.0003490447998046875
2025_03_08_T16:40:39 -  Model step 23 took 0.042366981506347656 seconds
2025_03_08_T16:40:39 -  Metrics: sum_wealth took 0.0003600120544433594
2025_03_08_T16:40:39 -  Metrics: wealth_distribution took 0.004090070724487305
2025_03_08_T16:40:39 -  Metrics: money_distribution took 0.0042231082916259766
2025_03_08_T16:40:39 -  Metrics: size_distribution took 0.004000186920166016
2025_03_08_T16:40:39 -  Metrics: age_distribution took 0.00393986701965332
2025_03_08_T16:40:54 -  Model step 24 started
2025_03_08_T16:40:54 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, More)
2025_03_08_T16:40:54 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, LessThan75)
2025_03_08_T16:40:54 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, LessThan75)
2025_03_08_T16:40:54 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, LessThan75)
2025_03_08_T16:40:54 -  clearHangingSupplies started
2025_03_08_T16:40:54 -  clearHangingSupplies took 1.9788742065429688e-5
2025_03_08_T16:40:54 -  clearHangingRentalSupplies started
2025_03_08_T16:40:54 -  clearHangingRentalSupplies took 1.6927719116210938e-5
2025_03_08_T16:40:54 -  clearHouseMarket started
2025_03_08_T16:40:54 -  clearHouseMarket - first block took 0.016299009323120117
2025_03_08_T16:40:54 -  clearHouseMarket - second block took 0.0012738704681396484
2025_03_08_T16:40:54 -  clearHouseMarket - third block took 0.0002300739288330078
2025_03_08_T16:40:54 -  clearRentalMarket started
2025_03_08_T16:40:54 -  clearRentalMarket - first block took 0.0028390884399414062
2025_03_08_T16:40:54 -  clearRentalMarket - second block took 0.0005979537963867188
2025_03_08_T16:40:54 -  Model step 24 took 0.05005288124084473 seconds
2025_03_08_T16:40:54 -  Metrics: sum_wealth took 0.0002911090850830078
2025_03_08_T16:40:54 -  Metrics: wealth_distribution took 0.0038001537322998047
2025_03_08_T16:40:54 -  Metrics: money_distribution took 0.004045009613037109
2025_03_08_T16:40:54 -  Metrics: size_distribution took 0.0038039684295654297
2025_03_08_T16:40:54 -  Metrics: age_distribution took 0.0035669803619384766
2025_03_08_T16:41:10 -  Model step 25 started
2025_03_08_T16:41:10 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, LessThan75)
2025_03_08_T16:41:10 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, LessThan125)
2025_03_08_T16:41:10 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, LessThan125)
2025_03_08_T16:41:10 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, More)
2025_03_08_T16:41:10 -  clearHangingSupplies started
2025_03_08_T16:41:10 -  clearHangingSupplies took 0.010738134384155273
2025_03_08_T16:41:10 -  clearHangingRentalSupplies started
2025_03_08_T16:41:10 -  clearHangingRentalSupplies took 2.3126602172851562e-5
2025_03_08_T16:41:10 -  clearHouseMarket started
2025_03_08_T16:41:10 -  clearHouseMarket - first block took 0.017300128936767578
2025_03_08_T16:41:10 -  clearHouseMarket - second block took 0.0020830631256103516
2025_03_08_T16:41:10 -  clearHouseMarket - third block took 0.0002548694610595703
2025_03_08_T16:41:10 -  clearRentalMarket started
2025_03_08_T16:41:10 -  clearRentalMarket - first block took 0.0028209686279296875
2025_03_08_T16:41:10 -  clearRentalMarket - second block took 0.0005259513854980469
2025_03_08_T16:41:10 -  Model step 25 took 0.053987979888916016 seconds
2025_03_08_T16:41:10 -  Metrics: sum_wealth took 0.00035190582275390625
2025_03_08_T16:41:10 -  Metrics: wealth_distribution took 0.004166841506958008
2025_03_08_T16:41:10 -  Metrics: money_distribution took 0.003823995590209961
2025_03_08_T16:41:10 -  Metrics: size_distribution took 0.0036711692810058594
2025_03_08_T16:41:10 -  Metrics: age_distribution took 0.003743886947631836
2025_03_08_T16:41:26 -  Model step 26 started
2025_03_08_T16:41:26 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, LessThan75)
2025_03_08_T16:41:26 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, More)
2025_03_08_T16:41:26 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, LessThan50)
2025_03_08_T16:41:26 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, LessThan50)
2025_03_08_T16:41:26 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, LessThan50)
2025_03_08_T16:41:26 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, LessThan125)
2025_03_08_T16:41:26 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, LessThan125)
2025_03_08_T16:41:26 -  clearHangingSupplies started
2025_03_08_T16:41:26 -  clearHangingSupplies took 2.193450927734375e-5
2025_03_08_T16:41:26 -  clearHangingRentalSupplies started
2025_03_08_T16:41:26 -  clearHangingRentalSupplies took 1.0967254638671875e-5
2025_03_08_T16:41:26 -  clearHouseMarket started
2025_03_08_T16:41:26 -  clearHouseMarket - first block took 0.006829023361206055
2025_03_08_T16:41:26 -  clearHouseMarket - second block took 0.001013040542602539
2025_03_08_T16:41:26 -  clearHouseMarket - third block took 0.00022482872009277344
2025_03_08_T16:41:26 -  clearRentalMarket started
2025_03_08_T16:41:26 -  clearRentalMarket - first block took 0.0015549659729003906
2025_03_08_T16:41:26 -  clearRentalMarket - second block took 0.00024199485778808594
2025_03_08_T16:41:26 -  Model step 26 took 0.0290682315826416 seconds
2025_03_08_T16:41:26 -  Metrics: sum_wealth took 0.00032782554626464844
2025_03_08_T16:41:26 -  Metrics: wealth_distribution took 0.004409074783325195
2025_03_08_T16:41:26 -  Metrics: money_distribution took 0.014024019241333008
2025_03_08_T16:41:26 -  Metrics: size_distribution took 0.004105091094970703
2025_03_08_T16:41:26 -  Metrics: age_distribution took 0.0036840438842773438
2025_03_08_T16:41:42 -  Model step 27 started
2025_03_08_T16:41:42 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, LessThan125)
2025_03_08_T16:41:42 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, LessThan50)
2025_03_08_T16:41:42 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, LessThan50)
2025_03_08_T16:41:42 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, More)
2025_03_08_T16:41:42 -  clearHangingSupplies started
2025_03_08_T16:41:42 -  clearHangingSupplies took 1.5974044799804688e-5
2025_03_08_T16:41:42 -  clearHangingRentalSupplies started
2025_03_08_T16:41:42 -  clearHangingRentalSupplies took 1.5020370483398438e-5
2025_03_08_T16:41:42 -  clearHouseMarket started
2025_03_08_T16:41:42 -  clearHouseMarket - first block took 0.0071048736572265625
2025_03_08_T16:41:42 -  clearHouseMarket - second block took 0.0009109973907470703
2025_03_08_T16:41:42 -  clearHouseMarket - third block took 0.00023508071899414062
2025_03_08_T16:41:42 -  clearRentalMarket started
2025_03_08_T16:41:42 -  clearRentalMarket - first block took 0.010470867156982422
2025_03_08_T16:41:42 -  clearRentalMarket - second block took 0.0016169548034667969
2025_03_08_T16:41:42 -  Model step 27 took 0.04173994064331055 seconds
2025_03_08_T16:41:42 -  Metrics: sum_wealth took 0.0003020763397216797
2025_03_08_T16:41:42 -  Metrics: wealth_distribution took 0.004138946533203125
2025_03_08_T16:41:42 -  Metrics: money_distribution took 0.004086971282958984
2025_03_08_T16:41:42 -  Metrics: size_distribution took 0.0035789012908935547
2025_03_08_T16:41:42 -  Metrics: age_distribution took 0.003729104995727539
2025_03_08_T16:41:57 -  Model step 28 started
2025_03_08_T16:41:57 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, LessThan75)
2025_03_08_T16:41:57 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, More)
2025_03_08_T16:41:57 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, More)
2025_03_08_T16:41:57 -  clearHangingSupplies started
2025_03_08_T16:41:57 -  clearHangingSupplies took 2.6941299438476562e-5
2025_03_08_T16:41:57 -  clearHangingRentalSupplies started
2025_03_08_T16:41:57 -  clearHangingRentalSupplies took 3.504753112792969e-5
2025_03_08_T16:41:57 -  clearHouseMarket started
2025_03_08_T16:41:57 -  clearHouseMarket - first block took 0.008091211318969727
2025_03_08_T16:41:57 -  clearHouseMarket - second block took 0.0006918907165527344
2025_03_08_T16:41:57 -  clearHouseMarket - third block took 0.00021600723266601562
2025_03_08_T16:41:57 -  clearRentalMarket started
2025_03_08_T16:41:57 -  clearRentalMarket - first block took 0.0033631324768066406
2025_03_08_T16:41:57 -  clearRentalMarket - second block took 0.0006170272827148438
2025_03_08_T16:41:57 -  Model step 28 took 0.03389596939086914 seconds
2025_03_08_T16:41:57 -  Metrics: sum_wealth took 0.0003161430358886719
2025_03_08_T16:41:57 -  Metrics: wealth_distribution took 0.003921031951904297
2025_03_08_T16:41:57 -  Metrics: money_distribution took 0.0042400360107421875
2025_03_08_T16:41:57 -  Metrics: size_distribution took 0.003579854965209961
2025_03_08_T16:41:57 -  Metrics: age_distribution took 0.003574848175048828
2025_03_08_T16:42:13 -  Model step 29 started
2025_03_08_T16:42:13 -  clearHangingSupplies started
2025_03_08_T16:42:13 -  clearHangingSupplies took 1.4066696166992188e-5
2025_03_08_T16:42:13 -  clearHangingRentalSupplies started
2025_03_08_T16:42:13 -  clearHangingRentalSupplies took 1.0967254638671875e-5
2025_03_08_T16:42:13 -  clearHouseMarket started
2025_03_08_T16:42:13 -  clearHouseMarket - first block took 0.006930828094482422
2025_03_08_T16:42:13 -  clearHouseMarket - second block took 0.0009410381317138672
2025_03_08_T16:42:13 -  clearHouseMarket - third block took 0.00027298927307128906
2025_03_08_T16:42:13 -  clearRentalMarket started
2025_03_08_T16:42:13 -  clearRentalMarket - first block took 0.003934144973754883
2025_03_08_T16:42:13 -  clearRentalMarket - second block took 0.0006020069122314453
2025_03_08_T16:42:13 -  Model step 29 took 0.03042912483215332 seconds
2025_03_08_T16:42:13 -  Metrics: sum_wealth took 0.00028705596923828125
2025_03_08_T16:42:13 -  Metrics: wealth_distribution took 0.004285097122192383
2025_03_08_T16:42:13 -  Metrics: money_distribution took 0.0041179656982421875
2025_03_08_T16:42:13 -  Metrics: size_distribution took 0.003937959671020508
2025_03_08_T16:42:13 -  Metrics: age_distribution took 0.004049062728881836
2025_03_08_T16:42:29 -  Model step 30 started
2025_03_08_T16:42:29 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, LessThan125)
2025_03_08_T16:42:29 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, LessThan125)
2025_03_08_T16:42:29 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, LessThan125)
2025_03_08_T16:42:29 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, LessThan50)
2025_03_08_T16:42:29 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, LessThan75)
2025_03_08_T16:42:29 -  clearHangingSupplies started
2025_03_08_T16:42:29 -  clearHangingSupplies took 1.6927719116210938e-5
2025_03_08_T16:42:29 -  clearHangingRentalSupplies started
2025_03_08_T16:42:29 -  clearHangingRentalSupplies took 1.1920928955078125e-5
2025_03_08_T16:42:29 -  clearHouseMarket started
2025_03_08_T16:42:29 -  clearHouseMarket - first block took 0.0072519779205322266
2025_03_08_T16:42:29 -  clearHouseMarket - second block took 0.00080108642578125
2025_03_08_T16:42:29 -  clearHouseMarket - third block took 0.00022101402282714844
2025_03_08_T16:42:29 -  clearRentalMarket started
2025_03_08_T16:42:29 -  clearRentalMarket - first block took 0.0033309459686279297
2025_03_08_T16:42:29 -  clearRentalMarket - second block took 0.0004329681396484375
2025_03_08_T16:42:29 -  Model step 30 took 0.031674861907958984 seconds
2025_03_08_T16:42:29 -  Metrics: sum_wealth took 0.0003101825714111328
2025_03_08_T16:42:29 -  Metrics: wealth_distribution took 0.0040509700775146484
2025_03_08_T16:42:29 -  Metrics: money_distribution took 0.004114866256713867
2025_03_08_T16:42:29 -  Metrics: size_distribution took 0.0032868385314941406
2025_03_08_T16:42:29 -  Metrics: age_distribution took 0.0036458969116210938
2025_03_08_T16:42:45 -  Model step 31 started
2025_03_08_T16:42:45 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, LessThan75)
2025_03_08_T16:42:45 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, LessThan50)
2025_03_08_T16:42:45 -  clearHangingSupplies started
2025_03_08_T16:42:45 -  clearHangingSupplies took 1.71661376953125e-5
2025_03_08_T16:42:45 -  clearHangingRentalSupplies started
2025_03_08_T16:42:45 -  clearHangingRentalSupplies took 1.3113021850585938e-5
2025_03_08_T16:42:45 -  clearHouseMarket started
2025_03_08_T16:42:45 -  clearHouseMarket - first block took 0.008142948150634766
2025_03_08_T16:42:45 -  clearHouseMarket - second block took 0.001007080078125
2025_03_08_T16:42:45 -  clearHouseMarket - third block took 0.000244140625
2025_03_08_T16:42:45 -  clearRentalMarket started
2025_03_08_T16:42:45 -  clearRentalMarket - first block took 0.002892017364501953
2025_03_08_T16:42:45 -  clearRentalMarket - second block took 0.0006089210510253906
2025_03_08_T16:42:45 -  Model step 31 took 0.039565086364746094 seconds
2025_03_08_T16:42:45 -  Metrics: sum_wealth took 0.00040221214294433594
2025_03_08_T16:42:45 -  Metrics: wealth_distribution took 0.004282951354980469
2025_03_08_T16:42:45 -  Metrics: money_distribution took 0.0038411617279052734
2025_03_08_T16:42:45 -  Metrics: size_distribution took 0.0038709640502929688
2025_03_08_T16:42:45 -  Metrics: age_distribution took 0.003912210464477539
2025_03_08_T16:43:00 -  Model step 32 started
2025_03_08_T16:43:00 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, LessThan50)
2025_03_08_T16:43:00 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, LessThan125)
2025_03_08_T16:43:00 -  clearHangingSupplies started
2025_03_08_T16:43:00 -  clearHangingSupplies took 1.9073486328125e-5
2025_03_08_T16:43:00 -  clearHangingRentalSupplies started
2025_03_08_T16:43:00 -  clearHangingRentalSupplies took 9.059906005859375e-6
2025_03_08_T16:43:00 -  clearHouseMarket started
2025_03_08_T16:43:00 -  clearHouseMarket - first block took 0.007110118865966797
2025_03_08_T16:43:00 -  clearHouseMarket - second block took 0.0009050369262695312
2025_03_08_T16:43:00 -  clearHouseMarket - third block took 0.00022792816162109375
2025_03_08_T16:43:00 -  clearRentalMarket started
2025_03_08_T16:43:00 -  clearRentalMarket - first block took 0.004374980926513672
2025_03_08_T16:43:00 -  clearRentalMarket - second block took 0.0003311634063720703
2025_03_08_T16:43:00 -  Model step 32 took 0.030297040939331055 seconds
2025_03_08_T16:43:00 -  Metrics: sum_wealth took 0.0002949237823486328
2025_03_08_T16:43:00 -  Metrics: wealth_distribution took 0.0038940906524658203
2025_03_08_T16:43:00 -  Metrics: money_distribution took 0.003690958023071289
2025_03_08_T16:43:00 -  Metrics: size_distribution took 0.0037839412689208984
2025_03_08_T16:43:00 -  Metrics: age_distribution took 0.003782033920288086
2025_03_08_T16:43:16 -  Model step 33 started
2025_03_08_T16:43:16 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, LessThan75)
2025_03_08_T16:43:16 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, LessThan75)
2025_03_08_T16:43:16 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, LessThan125)
2025_03_08_T16:43:16 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, LessThan125)
2025_03_08_T16:43:16 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, More)
2025_03_08_T16:43:16 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, LessThan50)
2025_03_08_T16:43:16 -  clearHangingSupplies started
2025_03_08_T16:43:16 -  clearHangingSupplies took 1.5974044799804688e-5
2025_03_08_T16:43:16 -  clearHangingRentalSupplies started
2025_03_08_T16:43:16 -  clearHangingRentalSupplies took 1.0967254638671875e-5
2025_03_08_T16:43:16 -  clearHouseMarket started
2025_03_08_T16:43:16 -  clearHouseMarket - first block took 0.014526844024658203
2025_03_08_T16:43:16 -  clearHouseMarket - second block took 0.0021371841430664062
2025_03_08_T16:43:16 -  clearHouseMarket - third block took 0.00034117698669433594
2025_03_08_T16:43:16 -  clearRentalMarket started
2025_03_08_T16:43:16 -  clearRentalMarket - first block took 0.003237009048461914
2025_03_08_T16:43:16 -  clearRentalMarket - second block took 0.0005002021789550781
2025_03_08_T16:43:16 -  Model step 33 took 0.03806304931640625 seconds
2025_03_08_T16:43:16 -  Metrics: sum_wealth took 0.0003101825714111328
2025_03_08_T16:43:16 -  Metrics: wealth_distribution took 0.003938913345336914
2025_03_08_T16:43:16 -  Metrics: money_distribution took 0.004309177398681641
2025_03_08_T16:43:16 -  Metrics: size_distribution took 0.003860950469970703
2025_03_08_T16:43:16 -  Metrics: age_distribution took 0.004065036773681641
2025_03_08_T16:43:32 -  Model step 34 started
2025_03_08_T16:43:32 -  clearHangingSupplies started
2025_03_08_T16:43:32 -  clearHangingSupplies took 1.1920928955078125e-5
2025_03_08_T16:43:32 -  clearHangingRentalSupplies started
2025_03_08_T16:43:32 -  clearHangingRentalSupplies took 1.0967254638671875e-5
2025_03_08_T16:43:32 -  clearHouseMarket started
2025_03_08_T16:43:32 -  clearHouseMarket - first block took 0.003340005874633789
2025_03_08_T16:43:32 -  clearHouseMarket - second block took 0.00042700767517089844
2025_03_08_T16:43:32 -  clearHouseMarket - third block took 0.0002410411834716797
2025_03_08_T16:43:32 -  clearRentalMarket started
2025_03_08_T16:43:32 -  clearRentalMarket - first block took 0.001589059829711914
2025_03_08_T16:43:32 -  clearRentalMarket - second block took 0.0003781318664550781
2025_03_08_T16:43:32 -  Model step 34 took 0.03403806686401367 seconds
2025_03_08_T16:43:32 -  Metrics: sum_wealth took 0.00030803680419921875
2025_03_08_T16:43:32 -  Metrics: wealth_distribution took 0.003921031951904297
2025_03_08_T16:43:32 -  Metrics: money_distribution took 0.003776073455810547
2025_03_08_T16:43:32 -  Metrics: size_distribution took 0.0037369728088378906
2025_03_08_T16:43:32 -  Metrics: age_distribution took 0.0035200119018554688
2025_03_08_T16:43:48 -  Model step 35 started
2025_03_08_T16:43:48 -  clearHangingSupplies started
2025_03_08_T16:43:48 -  clearHangingSupplies took 2.47955322265625e-5
2025_03_08_T16:43:48 -  clearHangingRentalSupplies started
2025_03_08_T16:43:48 -  clearHangingRentalSupplies took 1.9073486328125e-5
2025_03_08_T16:43:48 -  clearHouseMarket started
2025_03_08_T16:43:48 -  clearHouseMarket - first block took 0.008085966110229492
2025_03_08_T16:43:48 -  clearHouseMarket - second block took 0.0010480880737304688
2025_03_08_T16:43:48 -  clearHouseMarket - third block took 0.00022983551025390625
2025_03_08_T16:43:48 -  clearRentalMarket started
2025_03_08_T16:43:48 -  clearRentalMarket - first block took 0.0054950714111328125
2025_03_08_T16:43:48 -  clearRentalMarket - second block took 0.0005419254302978516
2025_03_08_T16:43:48 -  Model step 35 took 0.03248310089111328 seconds
2025_03_08_T16:43:48 -  Metrics: sum_wealth took 0.0002880096435546875
2025_03_08_T16:43:48 -  Metrics: wealth_distribution took 0.004148006439208984
2025_03_08_T16:43:48 -  Metrics: money_distribution took 0.003860950469970703
2025_03_08_T16:43:48 -  Metrics: size_distribution took 0.0035169124603271484
2025_03_08_T16:43:48 -  Metrics: age_distribution took 0.0034389495849609375
2025_03_08_T16:44:03 -  Model step 36 started
2025_03_08_T16:44:03 -  clearHangingSupplies started
2025_03_08_T16:44:03 -  clearHangingSupplies took 1.5020370483398438e-5
2025_03_08_T16:44:03 -  clearHangingRentalSupplies started
2025_03_08_T16:44:03 -  clearHangingRentalSupplies took 8.821487426757812e-6
2025_03_08_T16:44:03 -  clearHouseMarket started
2025_03_08_T16:44:03 -  clearHouseMarket - first block took 0.009235858917236328
2025_03_08_T16:44:03 -  clearHouseMarket - second block took 0.0010929107666015625
2025_03_08_T16:44:03 -  clearHouseMarket - third block took 0.00027489662170410156
2025_03_08_T16:44:03 -  clearRentalMarket started
2025_03_08_T16:44:03 -  clearRentalMarket - first block took 0.0024039745330810547
2025_03_08_T16:44:03 -  clearRentalMarket - second block took 0.00039696693420410156
2025_03_08_T16:44:03 -  Model step 36 took 0.03752279281616211 seconds
2025_03_08_T16:44:03 -  Metrics: sum_wealth took 0.0002841949462890625
2025_03_08_T16:44:03 -  Metrics: wealth_distribution took 0.00400996208190918
2025_03_08_T16:44:03 -  Metrics: money_distribution took 0.004121065139770508
2025_03_08_T16:44:03 -  Metrics: size_distribution took 0.0038149356842041016
2025_03_08_T16:44:03 -  Metrics: age_distribution took 0.0037970542907714844
2025_03_08_T16:44:19 -  Model step 37 started
2025_03_08_T16:44:19 -  clearHangingSupplies started
2025_03_08_T16:44:19 -  clearHangingSupplies took 1.2874603271484375e-5
2025_03_08_T16:44:19 -  clearHangingRentalSupplies started
2025_03_08_T16:44:19 -  clearHangingRentalSupplies took 9.059906005859375e-6
2025_03_08_T16:44:19 -  clearHouseMarket started
2025_03_08_T16:44:19 -  clearHouseMarket - first block took 0.008559942245483398
2025_03_08_T16:44:19 -  clearHouseMarket - second block took 0.0008540153503417969
2025_03_08_T16:44:19 -  clearHouseMarket - third block took 0.00024318695068359375
2025_03_08_T16:44:19 -  clearRentalMarket started
2025_03_08_T16:44:19 -  clearRentalMarket - first block took 0.0021970272064208984
2025_03_08_T16:44:19 -  clearRentalMarket - second block took 0.0003161430358886719
2025_03_08_T16:44:19 -  Model step 37 took 0.029127120971679688 seconds
2025_03_08_T16:44:19 -  Metrics: sum_wealth took 0.00033283233642578125
2025_03_08_T16:44:19 -  Metrics: wealth_distribution took 0.0042841434478759766
2025_03_08_T16:44:19 -  Metrics: money_distribution took 0.004218101501464844
2025_03_08_T16:44:19 -  Metrics: size_distribution took 0.0037240982055664062
2025_03_08_T16:44:19 -  Metrics: age_distribution took 0.003731966018676758
2025_03_08_T16:44:35 -  Model step 38 started
2025_03_08_T16:44:35 -  clearHangingSupplies started
2025_03_08_T16:44:35 -  clearHangingSupplies took 1.2874603271484375e-5
2025_03_08_T16:44:35 -  clearHangingRentalSupplies started
2025_03_08_T16:44:35 -  clearHangingRentalSupplies took 1.4066696166992188e-5
2025_03_08_T16:44:35 -  clearHouseMarket started
2025_03_08_T16:44:35 -  clearHouseMarket - first block took 0.00660395622253418
