2025_04_01_T13:06:29 -  finished initateHouses in -0.3042740821838379 seconds
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 6

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13572
Household wealth = 886.4183043015622
Household age = 55
Household size = 5
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 8

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13573
Household wealth = 18839.49811660467
Household age = 62
Household size = 8
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 5

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13574
Household wealth = 9490.274376796024
Household age = 64
Household size = 6
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 6

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13575
Household wealth = 1037.1420609811198
Household age = 74
Household size = 5
Household houses = House[]
Household percentile = 12
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 2

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13576
Household wealth = 10491.302037085787
Household age = 62
Household size = 7
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 6

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13577
Household wealth = 1104.133354358875
Household age = 54
Household size = 5
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 7

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13578
Household wealth = 19103.639064292573
Household age = 63
Household size = 5
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 5

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13579
Household wealth = 1511.4702552471
Household age = 82
Household size = 5
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 4

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13580
Household wealth = 21492.767879219067
Household age = 85
Household size = 5
Household houses = House[]
Household percentile = 82
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 13

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13581
Household wealth = 1398.4219346874395
Household age = 53
Household size = 5
Household houses = House[]
Household percentile = 27
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 1

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13582
Household wealth = 916.4922634553218
Household age = 26
Household size = 5
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 20

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13583
Household wealth = 8955.068093202839
Household age = 39
Household size = 5
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 2

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13584
Household wealth = 968.6427864644736
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 0

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13585
Household wealth = 1770.5709784346939
Household age = 38
Household size = 5
Household houses = House[]
Household percentile = 38
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 17

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13586
Household wealth = 1734.8735058766226
Household age = 57
Household size = 5
Household houses = House[]
Household percentile = 27
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 4

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13587
Household wealth = 5988.724805787077
Household age = 45
Household size = 8
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 6

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13588
Household wealth = 1031.0279055994633
Household age = 48
Household size = 7
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 8

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13589
Household wealth = 2501.227732346109
Household age = 83
Household size = 8
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 5

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13590
Household wealth = 2814.1845881382233
Household age = 43
Household size = 7
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 0

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13591
Household wealth = 9618.104777496432
Household age = 58
Household size = 6
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 2

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13592
Household wealth = 8574.709940224378
Household age = 65
Household size = 5
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 5

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13593
Household wealth = 9531.675173817233
Household age = 65
Household size = 5
Household houses = House[]
Household percentile = 76
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 5

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13594
Household wealth = 5824.724101546928
Household age = 61
Household size = 5
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 12

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13595
Household wealth = 15667.785879649145
Household age = 68
Household size = 5
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 7

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13596
Household wealth = 943.8900916777195
Household age = 77
Household size = 5
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 14

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13597
Household wealth = 20206.21216700916
Household age = 82
Household size = 5
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 7

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13598
Household wealth = 3253.8129228341227
Household age = 84
Household size = 5
Household houses = House[]
Household percentile = 43
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 17

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13599
Household wealth = 10805.431236719518
Household age = 48
Household size = 5
Household houses = House[]
Household percentile = 86
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 4

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13600
Household wealth = 689.8357533802582
Household age = 35
Household size = 5
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 15

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13601
Household wealth = 1442.640846768403
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 2

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13602
Household wealth = 28965.881307513973
Household age = 56
Household size = 5
Household houses = House[]
Household percentile = 97
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 3

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13603
Household wealth = 1803.9651925198461
Household age = 30
Household size = 6
Household houses = House[]
Household percentile = 41
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 0

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13604
Household wealth = 7416.008764957154
Household age = 68
Household size = 5
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 1

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13605
Household wealth = 3413.8047730063277
Household age = 73
Household size = 5
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 1

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13606
Household wealth = 15231.29040414039
Household age = 62
Household size = 5
Household houses = House[]
Household percentile = 79
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 24

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13607
Household wealth = 2493.592855505254
Household age = 71
Household size = 5
Household houses = House[]
Household percentile = 38
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 8

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13608
Household wealth = 12022.59000900265
Household age = 70
Household size = 5
Household houses = House[]
Household percentile = 75
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 2

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13609
Household wealth = 863.8564533603375
Household age = 65
Household size = 5
Household houses = House[]
Household percentile = 1
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 7

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13610
Household wealth = 726.0661286802055
Household age = 45
Household size = 5
Household houses = House[]
Household percentile = 1
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 13

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13611
Household wealth = 14001.109594191537
Household age = 33
Household size = 5
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 14

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13612
Household wealth = 9800.076996916925
Household age = 32
Household size = 5
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 0

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13613
Household wealth = 1194.0727813178964
Household age = 39
Household size = 5
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 0

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13614
Household wealth = 11107.287977405274
Household age = 49
Household size = 7
Household houses = House[]
Household percentile = 79
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 0

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13615
Household wealth = 5389.985252146992
Household age = 33
Household size = 5
Household houses = House[]
Household percentile = 75
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 23

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13616
Household wealth = 6194.617020979944
Household age = 26
Household size = 5
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 0

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13617
Household wealth = 729.3703000450504
Household age = 41
Household size = 6
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 0

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13618
Household wealth = 9565.677694648883
Household age = 48
Household size = 5
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 7

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13619
Household wealth = 16973.833760545644
Household age = 69
Household size = 5
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 6

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13620
Household wealth = 8890.11048386921
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 76
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 1

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13621
Household wealth = 17105.95905150232
Household age = 67
Household size = 8
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 1

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13622
Household wealth = 4775.21368556716
Household age = 55
Household size = 5
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 6

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13623
Household wealth = 18658.745609150417
Household age = 58
Household size = 6
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 11

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13624
Household wealth = 3840.6617737119795
Household age = 68
Household size = 5
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 3

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13625
Household wealth = 923.888097997528
Household age = 63
Household size = 5
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 4

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13626
Household wealth = 27450.346015969197
Household age = 61
Household size = 6
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 8

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13627
Household wealth = 22249.213241749057
Household age = 79
Household size = 5
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 2

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13628
Household wealth = 8302.162994586903
Household age = 71
Household size = 5
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 16

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13629
Household wealth = 1085.0286162482266
Household age = 86
Household size = 5
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 24

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13630
Household wealth = 1199.4037318730916
Household age = 71
Household size = 5
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 20

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13631
Household wealth = 1619.2363089048235
Household age = 46
Household size = 5
Household houses = House[]
Household percentile = 31
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 8

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13632
Household wealth = 790.7143676847168
Household age = 32
Household size = 5
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 0

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13633
Household wealth = 1210.5315544953419
Household age = 30
Household size = 5
Household houses = House[]
Household percentile = 38
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 0

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13634
Household wealth = 517.4640902426349
Household age = 34
Household size = 5
Household houses = House[]
Household percentile = 31
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 7

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13635
Household wealth = 3979.0168794175383
Household age = 32
Household size = 5
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 0

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13636
Household wealth = 2367.541597233468
Household age = 33
Household size = 5
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 0

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13637
Household wealth = 9842.189634919056
Household age = 74
Household size = 5
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 23

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13638
Household wealth = 5086.685537575634
Household age = 43
Household size = 7
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 5

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13639
Household wealth = 7692.164330412394
Household age = 50
Household size = 5
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 1

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13640
Household wealth = 16022.325064396491
Household age = 45
Household size = 5
Household houses = House[]
Household percentile = 87
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 2

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13641
Household wealth = 1088.0395919387295
Household age = 63
Household size = 6
Household houses = House[]
Household percentile = 23
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 5

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13642
Household wealth = 1720.267537993801
Household age = 79
Household size = 5
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 1

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13643
Household wealth = 13091.732649352165
Household age = 70
Household size = 8
Household houses = House[]
Household percentile = 77
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 3

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13644
Household wealth = 8550.30840587165
Household age = 60
Household size = 8
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 2

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13645
Household wealth = 3607.0425089603013
Household age = 30
Household size = 6
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 0

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13646
Household wealth = 17226.268300519314
Household age = 48
Household size = 6
Household houses = House[]
Household percentile = 100
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 3

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13647
Household wealth = 8130.491577630908
Household age = 43
Household size = 5
Household houses = House[]
Household percentile = 67
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 2

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13648
Household wealth = 1063.1295823449939
Household age = 51
Household size = 8
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 7

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13649
Household wealth = 7118.998769030989
Household age = 46
Household size = 5
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 3

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13650
Household wealth = 673.644443050882
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 8

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13651
Household wealth = 2275.112067129823
Household age = 71
Household size = 5
Household houses = House[]
Household percentile = 48
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
