2025_04_05_T10:57:41 -  finished initateHouses in 0.4225761890411377 seconds
Household id = 24386
Household wealth = 1311.7113572199057
Household age = 60
Household size = 5
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24387
Household wealth = 989.2762726322145
Household age = 69
Household size = 5
Household houses = House[]
Household percentile = 49
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24388
Household wealth = 463.786293812559
Household age = 65
Household size = 5
Household houses = House[]
Household percentile = 32
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24389
Household wealth = 596.2572679854655
Household age = 87
Household size = 5
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24390
Household wealth = 247.32050167836658
Household age = 85
Household size = 5
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24391
Household wealth = 4004.116687286297
Household age = 66
Household size = 5
Household houses = House[]
Household percentile = 76
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24392
Household wealth = 2619.111049895278
Household age = 55
Household size = 6
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24393
Household wealth = 861.0301636821225
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 43
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 11

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24394
Household wealth = 100.80339386400735
Household age = 22
Household size = 5
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24395
Household wealth = 223.7096892289493
Household age = 48
Household size = 5
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24396
Household wealth = 861.7314769402115
Household age = 47
Household size = 8
Household houses = House[]
Household percentile = 44
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24397
Household wealth = 744.9745497632639
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 48
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24398
Household wealth = 138.42229501756967
Household age = 56
Household size = 5
Household houses = House[]
Household percentile = 13
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24399
Household wealth = 7328.178991825824
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 16

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24400
Household wealth = 3678.5835942019735
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 17

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24401
Household wealth = 6621.689784111315
Household age = 56
Household size = 5
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24402
Household wealth = 167.42350744285295
Household age = 63
Household size = 5
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24403
Household wealth = 2289.170680631309
Household age = 58
Household size = 5
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24404
Household wealth = 5176.8426172799855
Household age = 78
Household size = 5
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24405
Household wealth = 8771.432612937713
Household age = 67
Household size = 5
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24406
Household wealth = 345.9574175200656
Household age = 70
Household size = 5
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24407
Household wealth = 697.7025978697916
Household age = 84
Household size = 5
Household houses = House[]
Household percentile = 34
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24408
Household wealth = 696.1392353795957
Household age = 75
Household size = 5
Household houses = House[]
Household percentile = 35
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 9

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24409
Household wealth = 134.19905783966334
Household age = 81
Household size = 6
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24410
Household wealth = 223.8902335656165
Household age = 82
Household size = 5
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24411
Household wealth = 120.89681259828822
Household age = 20
Household size = 6
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24412
Household wealth = 114.88614636585565
Household age = 25
Household size = 5
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24413
Household wealth = 2662.4722194531273
Household age = 22
Household size = 5
Household houses = House[]
Household percentile = 83
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24414
Household wealth = 985.6365336690685
Household age = 42
Household size = 6
Household houses = House[]
Household percentile = 57
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24415
Household wealth = 1244.0937226755784
Household age = 48
Household size = 5
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24416
Household wealth = 728.7160594584861
Household age = 40
Household size = 5
Household houses = House[]
Household percentile = 49
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24417
Household wealth = 2704.2616284724195
Household age = 41
Household size = 5
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24418
Household wealth = 121.86950787202787
Household age = 48
Household size = 5
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24419
Household wealth = 3735.4563091672003
Household age = 40
Household size = 5
Household houses = House[]
Household percentile = 97
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24420
Household wealth = 1253.6026244775494
Household age = 46
Household size = 7
Household houses = House[]
Household percentile = 59
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24421
Household wealth = 148.14015446268306
Household age = 58
Household size = 5
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24422
Household wealth = 217.18674846167337
Household age = 69
Household size = 5
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24423
Household wealth = 183.93868984146823
Household age = 71
Household size = 7
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24424
Household wealth = 226.07777987493574
Household age = 43
Household size = 5
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24425
Household wealth = 1637.486213280295
Household age = 54
Household size = 8
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24426
Household wealth = 165.15360691074724
Household age = 61
Household size = 5
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24427
Household wealth = 2877.6687101778166
Household age = 84
Household size = 8
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 23

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24428
Household wealth = 2257.176437887352
Household age = 63
Household size = 7
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 24

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24429
Household wealth = 866.5273105369067
Household age = 78
Household size = 6
Household houses = House[]
Household percentile = 39
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24430
Household wealth = 668.6525731876759
Household age = 62
Household size = 5
Household houses = House[]
Household percentile = 39
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24431
Household wealth = 84.32763475057476
Household age = 22
Household size = 5
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 11

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24432
Household wealth = 5366.805795773733
Household age = 45
Household size = 5
Household houses = House[]
Household percentile = 91
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24433
Household wealth = 193.65229380001423
Household age = 39
Household size = 5
Household houses = House[]
Household percentile = 23
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 22

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24434
Household wealth = 773.3941869329068
Household age = 48
Household size = 6
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 18

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24435
Household wealth = 359.2224509108813
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24436
Household wealth = 52.847229433346506
Household age = 36
Household size = 5
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24437
Household wealth = 262.97389492697204
Household age = 50
Household size = 6
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24438
Household wealth = 4885.72265095877
Household age = 41
Household size = 5
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24439
Household wealth = 159.32637537557164
Household age = 63
Household size = 5
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24440
Household wealth = 3301.9512843523576
Household age = 63
Household size = 5
Household houses = House[]
Household percentile = 77
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24441
Household wealth = 7012.233623037692
Household age = 63
Household size = 5
Household houses = House[]
Household percentile = 98
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24442
Household wealth = 1417.6127863637241
Household age = 70
Household size = 5
Household houses = House[]
Household percentile = 53
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24443
Household wealth = 5171.723724034171
Household age = 77
Household size = 5
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24444
Household wealth = 281.71041640115
Household age = 72
Household size = 5
Household houses = House[]
Household percentile = 17
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24445
Household wealth = 1725.7982399948135
Household age = 35
Household size = 5
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24446
Household wealth = 206.26983931710961
Household age = 69
Household size = 7
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24447
Household wealth = 4149.104617227022
Household age = 68
Household size = 6
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 18

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24448
Household wealth = 3043.383053105491
Household age = 23
Household size = 8
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 21

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24449
Household wealth = 439.38635737973544
Household age = 43
Household size = 7
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24450
Household wealth = 467.6802560035476
Household age = 54
Household size = 7
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 18

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24451
Household wealth = 113.94219155704788
Household age = 47
Household size = 6
Household houses = House[]
Household percentile = 2
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24452
Household wealth = 1534.9804530628169
Household age = 30
Household size = 8
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24453
Household wealth = 133.2947154256685
Household age = 34
Household size = 5
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24454
Household wealth = 835.4274979749418
Household age = 66
Household size = 5
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24455
Household wealth = 5584.933276881209
Household age = 75
Household size = 5
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24456
Household wealth = 1893.0426639736302
Household age = 70
Household size = 7
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 23

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24457
Household wealth = 597.3369050019247
Household age = 90
Household size = 5
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24458
Household wealth = 3531.8814896690233
Household age = 73
Household size = 6
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 23

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24459
Household wealth = 2977.4126920916406
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 75
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24460
Household wealth = 217.87389581882536
Household age = 66
Household size = 5
Household houses = House[]
Household percentile = 17
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24461
Household wealth = 128.32534493960878
Household age = 37
Household size = 5
Household houses = House[]
Household percentile = 17
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24462
Household wealth = 108.46436354020646
Household age = 33
Household size = 5
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24463
Household wealth = 1363.6017009842951
Household age = 67
Household size = 7
Household houses = House[]
Household percentile = 56
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24464
Household wealth = 1181.0044143522848
Household age = 60
Household size = 7
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24465
Household wealth = 266.21411588210026
Household age = 61
Household size = 5
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
