2025_04_17_T17:31:36 -  finished initateHouses in 0.6060669422149658 seconds
Household wealth = 715.9790720216574
Household age = 65
Household size = 6
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 5

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32952
Household wealth = 182.5972132111399
Household age = 50
Household size = 5
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 2

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32953
Household wealth = 4810.681686114478
Household age = 59
Household size = 5
Household houses = House[]
Household percentile = 87
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 7

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32954
Household wealth = 8051.989147694448
Household age = 69
Household size = 5
Household houses = House[]
Household percentile = 93
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 6

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32955
Household wealth = 7517.887912647883
Household age = 86
Household size = 5
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 7

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32956
Household wealth = 4726.667166971894
Household age = 45
Household size = 7
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 3

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32957
Household wealth = 124.21521080432143
Household age = 46
Household size = 5
Household houses = House[]
Household percentile = 21
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 2

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32958
Household wealth = 100.99443797586355
Household age = 36
Household size = 5
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 23

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32959
Household wealth = 158.75457362833137
Household age = 57
Household size = 5
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 8

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32960
Household wealth = 1955.400562600852
Household age = 41
Household size = 5
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 7

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32961
Household wealth = 4546.755523698229
Household age = 51
Household size = 5
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 21

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32962
Household wealth = 2618.2577654379406
Household age = 36
Household size = 5
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32963
Household wealth = 185.0431946437515
Household age = 53
Household size = 5
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 4

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32964
Household wealth = 1138.01321090553
Household age = 59
Household size = 7
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 10

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32965
Household wealth = 5641.626542247724
Household age = 58
Household size = 7
Household houses = House[]
Household percentile = 91
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 9

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32966
Household wealth = 5620.717006789331
Household age = 86
Household size = 5
Household houses = House[]
Household percentile = 91
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 1

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32967
Household wealth = 381.2842118423374
Household age = 49
Household size = 7
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 5

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32968
Household wealth = 4474.710315149893
Household age = 63
Household size = 5
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 4

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32969
Household wealth = 1234.1420471536237
Household age = 69
Household size = 5
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 23

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32970
Household wealth = 2840.3235502258126
Household age = 72
Household size = 5
Household houses = House[]
Household percentile = 77
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 2

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32971
Household wealth = 1843.4896379416564
Household age = 50
Household size = 5
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 18

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32972
Household wealth = 103.0213410362705
Household age = 21
Household size = 5
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 16

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32973
Household wealth = 1034.5615463326992
Household age = 24
Household size = 7
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 4

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32974
Household wealth = 5068.606943253299
Household age = 43
Household size = 6
Household houses = House[]
Household percentile = 98
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 7

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32975
Household wealth = 1053.5542978325743
Household age = 26
Household size = 5
Household houses = House[]
Household percentile = 54
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32976
Household wealth = 596.5891862643093
Household age = 24
Household size = 5
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 10

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32977
Household wealth = 1966.3132857775975
Household age = 31
Household size = 5
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32978
Household wealth = 821.3223912719545
Household age = 39
Household size = 5
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 1

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32979
Household wealth = 1226.2484359756284
Household age = 32
Household size = 5
Household houses = House[]
Household percentile = 67
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 20

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32980
Household wealth = 1210.955795492196
Household age = 53
Household size = 5
Household houses = House[]
Household percentile = 55
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 6

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32981
Household wealth = 1693.8520961935822
Household age = 49
Household size = 5
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 3

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32982
Household wealth = 1250.5562198968248
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 56
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 5

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32983
Household wealth = 244.59759420709096
Household age = 62
Household size = 5
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 8

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32984
Household wealth = 767.8804986913142
Household age = 50
Household size = 5
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 6

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32985
Household wealth = 804.9033796426746
Household age = 56
Household size = 5
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32986
Household wealth = 2597.7190142163713
Household age = 54
Household size = 5
Household houses = House[]
Household percentile = 76
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 8

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32987
Household wealth = 1961.5051999361015
Household age = 45
Household size = 5
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 2

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32988
Household wealth = 157.38217711794988
Household age = 75
Household size = 7
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 7

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32989
Household wealth = 370.34029830034046
Household age = 79
Household size = 5
Household houses = House[]
Household percentile = 28
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 8

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32990
Household wealth = 577.2451511344037
Household age = 74
Household size = 6
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 14

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32991
Household wealth = 2057.7348455154474
Household age = 62
Household size = 6
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 7

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32992
Household wealth = 1040.2332421505878
Household age = 86
Household size = 8
Household houses = House[]
Household percentile = 48
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 2

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32993
Household wealth = 2895.9750834394285
Household age = 49
Household size = 6
Household houses = House[]
Household percentile = 77
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 7

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32994
Household wealth = 557.1068841614541
Household age = 46
Household size = 5
Household houses = House[]
Household percentile = 39
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 1

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32995
Household wealth = 214.18341009232495
Household age = 36
Household size = 7
Household houses = House[]
Household percentile = 21
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 3

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32996
Household wealth = 1846.4539043544676
Household age = 43
Household size = 5
Household houses = House[]
Household percentile = 67
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32997
Household wealth = 163.0957476421149
Household age = 40
Household size = 5
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32998
Household wealth = 186.23634382134182
Household age = 53
Household size = 6
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 8

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 32999
Household wealth = 353.3674260749988
Household age = 60
Household size = 5
Household houses = House[]
Household percentile = 28
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 3

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33000
Household wealth = 615.4010127352082
Household age = 68
Household size = 5
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 17

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33001
Household wealth = 270.0689076775624
Household age = 63
Household size = 6
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 6

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33002
Household wealth = 8181.606639736896
Household age = 56
Household size = 6
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 3

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33003
Household wealth = 2133.118404296541
Household age = 73
Household size = 7
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 5

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33004
Household wealth = 464.4703943641283
Household age = 62
Household size = 7
Household houses = House[]
Household percentile = 34
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 5

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33005
Household wealth = 3851.9952610388
Household age = 76
Household size = 5
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 5

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33006
Household wealth = 227.70899886974397
Household age = 76
Household size = 5
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 6

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33007
Household wealth = 7001.652004336096
Household age = 88
Household size = 8
Household houses = House[]
Household percentile = 91
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 21

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33008
Household wealth = 186.94088890455092
Household age = 33
Household size = 5
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33009
Household wealth = 312.9744970339787
Household age = 63
Household size = 5
Household houses = House[]
Household percentile = 31
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 1

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33010
Household wealth = 722.7205431085532
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 53
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 3

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33011
Household wealth = 253.10600818672512
Household age = 38
Household size = 5
Household houses = House[]
Household percentile = 28
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 23

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33012
Household wealth = 131.3028360050671
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 3
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 7

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33013
Household wealth = 211.64528835502657
Household age = 66
Household size = 5
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 2

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33014
Household wealth = 4470.026223559488
Household age = 49
Household size = 5
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 4

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33015
Household wealth = 1010.2066337122275
Household age = 71
Household size = 6
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 4

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33016
Household wealth = 1198.3375678672862
Household age = 87
Household size = 6
Household houses = House[]
Household percentile = 43
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 3

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33017
Household wealth = 799.6567290476027
Household age = 65
Household size = 7
Household houses = House[]
Household percentile = 43
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 16

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33018
Household wealth = 10681.651991694234
Household age = 74
Household size = 7
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 3

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33019
Household wealth = 11098.625864446152
Household age = 76
Household size = 5
Household houses = House[]
Household percentile = 100
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 3

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33020
Household wealth = 841.6615824849831
Household age = 67
Household size = 6
Household houses = House[]
Household percentile = 44
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 4

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33021
Household wealth = 2475.039446914366
Household age = 35
Household size = 5
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 22

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33022
Household wealth = 359.9325359790399
Household age = 35
Household size = 6
Household houses = House[]
Household percentile = 32
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 1

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33023
Household wealth = 1973.343507594702
Household age = 44
Household size = 5
Household houses = House[]
Household percentile = 67
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 4

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33024
Household wealth = 210.5439495506503
Household age = 53
Household size = 5
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 2

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33025
Household wealth = 1103.194255289282
Household age = 44
Household size = 6
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 8

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33026
Household wealth = 373.0466318260786
Household age = 77
Household size = 5
Household houses = House[]
Household percentile = 28
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 1

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33027
Household wealth = 229.2861358168085
Household age = 87
Household size = 5
Household houses = House[]
Household percentile = 17
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 5

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33028
Household wealth = 842.8021749416143
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 49
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 1

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33029
Household wealth = 273.5906176511888
Household age = 44
Household size = 5
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 7

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33030
Household wealth = 1160.3321780032134
Household age = 59
Household size = 7
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
