2025_03_28_T09:53:22 -  finished initateHouses in 0.3563730716705322 seconds
2025_03_28_T09:57:45 -  clearRentalMarket - first block took 0.004246950149536133
2025_03_28_T09:57:45 -  clearRentalMarket - second block took 0.0008258819580078125
2025_03_28_T09:57:45 -  Model step 14 took 0.08096814155578613 seconds
2025_03_28_T09:57:45 -  Metrics: sum_wealth took 0.00029587745666503906
2025_03_28_T09:57:45 -  Metrics: wealth_distribution took 0.004952192306518555
2025_03_28_T09:57:45 -  Metrics: money_distribution took 0.0049591064453125
2025_03_28_T09:57:45 -  Metrics: size_distribution took 0.003863096237182617
2025_03_28_T09:57:45 -  Metrics: age_distribution took 0.0037000179290771484
2025_03_28_T09:58:03 -  Model step 15 started
2025_03_28_T09:58:03 -  clearHangingSupplies started
2025_03_28_T09:58:03 -  clearHangingSupplies took 4.792213439941406e-5
2025_03_28_T09:58:03 -  clearHangingRentalSupplies started
2025_03_28_T09:58:03 -  clearHangingRentalSupplies took 1.0967254638671875e-5
2025_03_28_T09:58:03 -  clearHouseMarket started
2025_03_28_T09:58:03 -  clearHouseMarket - first block took 0.03156685829162598
2025_03_28_T09:58:03 -  clearHouseMarket - second block took 0.003259897232055664
2025_03_28_T09:58:03 -  clearHouseMarket - third block took 0.0002949237823486328
2025_03_28_T09:58:03 -  clearRentalMarket started
2025_03_28_T09:58:03 -  clearRentalMarket - first block took 0.002950906753540039
2025_03_28_T09:58:03 -  clearRentalMarket - second block took 0.000514984130859375
2025_03_28_T09:58:03 -  Model step 15 took 0.06767702102661133 seconds
2025_03_28_T09:58:03 -  Metrics: sum_wealth took 0.00033402442932128906
2025_03_28_T09:58:03 -  Metrics: wealth_distribution took 0.0050089359283447266
2025_03_28_T09:58:03 -  Metrics: money_distribution took 0.004630088806152344
2025_03_28_T09:58:03 -  Metrics: size_distribution took 0.003518819808959961
2025_03_28_T09:58:03 -  Metrics: age_distribution took 0.013535022735595703
2025_03_28_T09:58:22 -  Model step 16 started
2025_03_28_T09:58:22 -  clearHangingSupplies started
2025_03_28_T09:58:22 -  clearHangingSupplies took 6.413459777832031e-5
2025_03_28_T09:58:22 -  clearHangingRentalSupplies started
2025_03_28_T09:58:22 -  clearHangingRentalSupplies took 1.0013580322265625e-5
2025_03_28_T09:58:22 -  clearHouseMarket started
2025_03_28_T09:58:22 -  clearHouseMarket - first block took 0.04511094093322754
2025_03_28_T09:58:22 -  clearHouseMarket - second block took 0.002749919891357422
2025_03_28_T09:58:22 -  clearHouseMarket - third block took 0.0003268718719482422
2025_03_28_T09:58:22 -  clearRentalMarket started
2025_03_28_T09:58:22 -  clearRentalMarket - first block took 0.004018068313598633
2025_03_28_T09:58:22 -  clearRentalMarket - second block took 0.0006248950958251953
2025_03_28_T09:58:22 -  Model step 16 took 0.08605480194091797 seconds
2025_03_28_T09:58:22 -  Metrics: sum_wealth took 0.0003228187561035156
2025_03_28_T09:58:22 -  Metrics: wealth_distribution took 0.00477290153503418
2025_03_28_T09:58:22 -  Metrics: money_distribution took 0.0050220489501953125
2025_03_28_T09:58:22 -  Metrics: size_distribution took 0.0034949779510498047
2025_03_28_T09:58:22 -  Metrics: age_distribution took 0.0036020278930664062
2025_03_28_T09:58:39 -  Model step 17 started
2025_03_28_T09:58:39 -  clearHangingSupplies started
2025_03_28_T09:58:39 -  clearHangingSupplies took 4.410743713378906e-5
2025_03_28_T09:58:39 -  clearHangingRentalSupplies started
2025_03_28_T09:58:39 -  clearHangingRentalSupplies took 8.106231689453125e-6
2025_03_28_T09:58:39 -  clearHouseMarket started
2025_03_28_T09:58:39 -  clearHouseMarket - first block took 0.04602408409118652
2025_03_28_T09:58:39 -  clearHouseMarket - second block took 0.002223968505859375
2025_03_28_T09:58:39 -  clearHouseMarket - third block took 0.0003139972686767578
2025_03_28_T09:58:39 -  clearRentalMarket started
2025_03_28_T09:58:39 -  clearRentalMarket - first block took 0.002523183822631836
2025_03_28_T09:58:39 -  clearRentalMarket - second block took 0.0003650188446044922
2025_03_28_T09:58:39 -  Model step 17 took 0.08156609535217285 seconds
2025_03_28_T09:58:39 -  Metrics: sum_wealth took 0.00037288665771484375
2025_03_28_T09:58:39 -  Metrics: wealth_distribution took 0.005213022232055664
2025_03_28_T09:58:39 -  Metrics: money_distribution took 0.004765987396240234
2025_03_28_T09:58:39 -  Metrics: size_distribution took 0.0034639835357666016
2025_03_28_T09:58:39 -  Metrics: age_distribution took 0.003840923309326172
2025_03_28_T09:58:58 -  Model step 18 started
2025_03_28_T09:58:58 -  clearHangingSupplies started
2025_03_28_T09:58:58 -  clearHangingSupplies took 4.1961669921875e-5
2025_03_28_T09:58:58 -  clearHangingRentalSupplies started
2025_03_28_T09:58:58 -  clearHangingRentalSupplies took 6.9141387939453125e-6
2025_03_28_T09:58:58 -  clearHouseMarket started
2025_03_28_T09:58:58 -  clearHouseMarket - first block took 0.04492688179016113
2025_03_28_T09:58:58 -  clearHouseMarket - second block took 0.0034439563751220703
2025_03_28_T09:58:58 -  clearHouseMarket - third block took 0.0003230571746826172
2025_03_28_T09:58:58 -  clearRentalMarket started
2025_03_28_T09:58:58 -  clearRentalMarket - first block took 0.002331972122192383
2025_03_28_T09:58:58 -  clearRentalMarket - second block took 0.00029587745666503906
2025_03_28_T09:58:58 -  Model step 18 took 0.0820009708404541 seconds
2025_03_28_T09:58:58 -  Metrics: sum_wealth took 0.00035881996154785156
2025_03_28_T09:58:58 -  Metrics: wealth_distribution took 0.004935026168823242
2025_03_28_T09:58:58 -  Metrics: money_distribution took 0.0052280426025390625
2025_03_28_T09:58:58 -  Metrics: size_distribution took 0.0034339427947998047
2025_03_28_T09:58:58 -  Metrics: age_distribution took 0.003274202346801758
2025_03_28_T09:59:17 -  Model step 19 started
2025_03_28_T09:59:17 -  clearHangingSupplies started
2025_03_28_T09:59:17 -  clearHangingSupplies took 4.00543212890625e-5
2025_03_28_T09:59:17 -  clearHangingRentalSupplies started
2025_03_28_T09:59:17 -  clearHangingRentalSupplies took 8.821487426757812e-6
2025_03_28_T09:59:17 -  clearHouseMarket started
2025_03_28_T09:59:17 -  clearHouseMarket - first block took 0.03677201271057129
2025_03_28_T09:59:17 -  clearHouseMarket - second block took 0.0022809505462646484
2025_03_28_T09:59:17 -  clearHouseMarket - third block took 0.0003209114074707031
2025_03_28_T09:59:17 -  clearRentalMarket started
2025_03_28_T09:59:17 -  clearRentalMarket - first block took 0.0037369728088378906
2025_03_28_T09:59:17 -  clearRentalMarket - second block took 0.0004279613494873047
2025_03_28_T09:59:17 -  Model step 19 took 0.07370495796203613 seconds
2025_03_28_T09:59:17 -  Metrics: sum_wealth took 0.0002810955047607422
2025_03_28_T09:59:17 -  Metrics: wealth_distribution took 0.0050508975982666016
2025_03_28_T09:59:17 -  Metrics: money_distribution took 0.004728078842163086
2025_03_28_T09:59:17 -  Metrics: size_distribution took 0.0037169456481933594
2025_03_28_T09:59:17 -  Metrics: age_distribution took 0.003735065460205078
2025_03_28_T09:59:35 -  Model step 20 started
2025_03_28_T09:59:35 -  clearHangingSupplies started
2025_03_28_T09:59:35 -  clearHangingSupplies took 4.291534423828125e-5
2025_03_28_T09:59:35 -  clearHangingRentalSupplies started
2025_03_28_T09:59:35 -  clearHangingRentalSupplies took 7.867813110351562e-6
2025_03_28_T09:59:35 -  clearHouseMarket started
2025_03_28_T09:59:35 -  clearHouseMarket - first block took 0.03785300254821777
2025_03_28_T09:59:35 -  clearHouseMarket - second block took 0.002249002456665039
2025_03_28_T09:59:35 -  clearHouseMarket - third block took 0.0003020763397216797
2025_03_28_T09:59:35 -  clearRentalMarket started
2025_03_28_T09:59:35 -  clearRentalMarket - first block took 0.0025451183319091797
2025_03_28_T09:59:35 -  clearRentalMarket - second block took 0.0003311634063720703
2025_03_28_T09:59:35 -  Model step 20 took 0.0733029842376709 seconds
2025_03_28_T09:59:35 -  Metrics: sum_wealth took 0.00035500526428222656
2025_03_28_T09:59:35 -  Metrics: wealth_distribution took 0.005023956298828125
2025_03_28_T09:59:35 -  Metrics: money_distribution took 0.0052111148834228516
2025_03_28_T09:59:35 -  Metrics: size_distribution took 0.003824949264526367
2025_03_28_T09:59:35 -  Metrics: age_distribution took 0.003945827484130859
2025_03_28_T09:59:53 -  Model step 21 started
2025_03_28_T09:59:53 -  clearHangingSupplies started
2025_03_28_T09:59:53 -  clearHangingSupplies took 5.3882598876953125e-5
2025_03_28_T09:59:53 -  clearHangingRentalSupplies started
2025_03_28_T09:59:53 -  clearHangingRentalSupplies took 9.059906005859375e-6
2025_03_28_T09:59:53 -  clearHouseMarket started
2025_03_28_T09:59:54 -  clearHouseMarket - first block took 0.03206300735473633
2025_03_28_T09:59:54 -  clearHouseMarket - second block took 0.0024261474609375
2025_03_28_T09:59:54 -  clearHouseMarket - third block took 0.00032210350036621094
2025_03_28_T09:59:54 -  clearRentalMarket started
2025_03_28_T09:59:54 -  clearRentalMarket - first block took 0.003362894058227539
2025_03_28_T09:59:54 -  clearRentalMarket - second block took 0.00041103363037109375
2025_03_28_T09:59:54 -  Model step 21 took 0.07963085174560547 seconds
2025_03_28_T09:59:54 -  Metrics: sum_wealth took 0.0003609657287597656
2025_03_28_T09:59:54 -  Metrics: wealth_distribution took 0.0046269893646240234
2025_03_28_T09:59:54 -  Metrics: money_distribution took 0.004837989807128906
2025_03_28_T09:59:54 -  Metrics: size_distribution took 0.015341043472290039
2025_03_28_T09:59:54 -  Metrics: age_distribution took 0.0038149356842041016
2025_03_28_T10:00:11 -  Model step 22 started
2025_03_28_T10:00:11 -  clearHangingSupplies started
2025_03_28_T10:00:11 -  clearHangingSupplies took 5.316734313964844e-5
2025_03_28_T10:00:11 -  clearHangingRentalSupplies started
2025_03_28_T10:00:11 -  clearHangingRentalSupplies took 8.821487426757812e-6
2025_03_28_T10:00:11 -  clearHouseMarket started
2025_03_28_T10:00:11 -  clearHouseMarket - first block took 0.045185089111328125
2025_03_28_T10:00:11 -  clearHouseMarket - second block took 0.003981113433837891
2025_03_28_T10:00:11 -  clearHouseMarket - third block took 0.0003540515899658203
2025_03_28_T10:00:11 -  clearRentalMarket started
2025_03_28_T10:00:11 -  clearRentalMarket - first block took 0.004775047302246094
2025_03_28_T10:00:11 -  clearRentalMarket - second block took 0.00043892860412597656
2025_03_28_T10:00:11 -  Model step 22 took 0.08694100379943848 seconds
2025_03_28_T10:00:11 -  Metrics: sum_wealth took 0.0003209114074707031
2025_03_28_T10:00:11 -  Metrics: wealth_distribution took 0.0050199031829833984
2025_03_28_T10:00:11 -  Metrics: money_distribution took 0.005011081695556641
2025_03_28_T10:00:11 -  Metrics: size_distribution took 0.004090070724487305
2025_03_28_T10:00:11 -  Metrics: age_distribution took 0.003954172134399414
2025_03_28_T10:00:30 -  Model step 23 started
2025_03_28_T10:00:30 -  clearHangingSupplies started
2025_03_28_T10:00:30 -  clearHangingSupplies took 4.506111145019531e-5
2025_03_28_T10:00:30 -  clearHangingRentalSupplies started
2025_03_28_T10:00:30 -  clearHangingRentalSupplies took 8.106231689453125e-6
2025_03_28_T10:00:30 -  clearHouseMarket started
2025_03_28_T10:00:30 -  clearHouseMarket - first block took 0.04845786094665527
2025_03_28_T10:00:30 -  clearHouseMarket - second block took 0.0034818649291992188
2025_03_28_T10:00:30 -  clearHouseMarket - third block took 0.00039005279541015625
2025_03_28_T10:00:30 -  clearRentalMarket started
2025_03_28_T10:00:30 -  clearRentalMarket - first block took 0.003643035888671875
2025_03_28_T10:00:30 -  clearRentalMarket - second block took 0.00041484832763671875
2025_03_28_T10:00:30 -  Model step 23 took 0.08943891525268555 seconds
2025_03_28_T10:00:30 -  Metrics: sum_wealth took 0.00030517578125
2025_03_28_T10:00:30 -  Metrics: wealth_distribution took 0.005084991455078125
2025_03_28_T10:00:30 -  Metrics: money_distribution took 0.004549980163574219
2025_03_28_T10:00:30 -  Metrics: size_distribution took 0.0039288997650146484
2025_03_28_T10:00:30 -  Metrics: age_distribution took 0.003695964813232422
2025_03_28_T10:00:48 -  Model step 24 started
2025_03_28_T10:00:48 -  clearHangingSupplies started
2025_03_28_T10:00:48 -  clearHangingSupplies took 5.817413330078125e-5
2025_03_28_T10:00:48 -  clearHangingRentalSupplies started
2025_03_28_T10:00:48 -  clearHangingRentalSupplies took 1.3113021850585938e-5
2025_03_28_T10:00:48 -  clearHouseMarket started
2025_03_28_T10:00:48 -  clearHouseMarket - first block took 0.059889793395996094
2025_03_28_T10:00:48 -  clearHouseMarket - second block took 0.003979921340942383
2025_03_28_T10:00:48 -  clearHouseMarket - third block took 0.00036907196044921875
2025_03_28_T10:00:48 -  clearRentalMarket started
2025_03_28_T10:00:48 -  clearRentalMarket - first block took 0.004404783248901367
2025_03_28_T10:00:49 -  clearRentalMarket - second block took 0.0005340576171875
2025_03_28_T10:00:49 -  Model step 24 took 0.10888099670410156 seconds
2025_03_28_T10:00:49 -  Metrics: sum_wealth took 0.00028896331787109375
2025_03_28_T10:00:49 -  Metrics: wealth_distribution took 0.00468897819519043
2025_03_28_T10:00:49 -  Metrics: money_distribution took 0.004785060882568359
2025_03_28_T10:00:49 -  Metrics: size_distribution took 0.0036780834197998047
2025_03_28_T10:00:49 -  Metrics: age_distribution took 0.017541885375976562
2025_03_28_T10:01:07 -  Model step 25 started
2025_03_28_T10:01:07 -  clearHangingSupplies started
2025_03_28_T10:01:07 -  clearHangingSupplies took 6.103515625e-5
2025_03_28_T10:01:07 -  clearHangingRentalSupplies started
2025_03_28_T10:01:07 -  clearHangingRentalSupplies took 8.821487426757812e-6
2025_03_28_T10:01:07 -  clearHouseMarket started
2025_03_28_T10:01:08 -  clearHouseMarket - first block took 0.06042909622192383
2025_03_28_T10:01:08 -  clearHouseMarket - second block took 0.0028340816497802734
2025_03_28_T10:01:08 -  clearHouseMarket - third block took 0.0003688335418701172
2025_03_28_T10:01:08 -  clearRentalMarket started
2025_03_28_T10:01:08 -  clearRentalMarket - first block took 0.003509044647216797
2025_03_28_T10:01:08 -  clearRentalMarket - second block took 0.0004000663757324219
2025_03_28_T10:01:08 -  Model step 25 took 0.10195207595825195 seconds
2025_03_28_T10:01:08 -  Metrics: sum_wealth took 0.0003077983856201172
2025_03_28_T10:01:08 -  Metrics: wealth_distribution took 0.004882097244262695
2025_03_28_T10:01:08 -  Metrics: money_distribution took 0.0045511722564697266
2025_03_28_T10:01:08 -  Metrics: size_distribution took 0.0038869380950927734
2025_03_28_T10:01:08 -  Metrics: age_distribution took 0.003896951675415039
2025_03_28_T10:01:25 -  Model step 26 started
2025_03_28_T10:01:25 -  clearHangingSupplies started
2025_03_28_T10:01:25 -  clearHangingSupplies took 5.91278076171875e-5
2025_03_28_T10:01:25 -  clearHangingRentalSupplies started
2025_03_28_T10:01:25 -  clearHangingRentalSupplies took 1.0967254638671875e-5
2025_03_28_T10:01:25 -  clearHouseMarket started
2025_03_28_T10:01:25 -  clearHouseMarket - first block took 0.0415339469909668
2025_03_28_T10:01:25 -  clearHouseMarket - second block took 0.0028009414672851562
2025_03_28_T10:01:25 -  clearHouseMarket - third block took 0.00035500526428222656
2025_03_28_T10:01:25 -  clearRentalMarket started
2025_03_28_T10:01:25 -  clearRentalMarket - first block took 0.004647016525268555
2025_03_28_T10:01:25 -  clearRentalMarket - second block took 0.0005540847778320312
2025_03_28_T10:01:25 -  Model step 26 took 0.11084389686584473 seconds
2025_03_28_T10:01:25 -  Metrics: sum_wealth took 0.00033211708068847656
2025_03_28_T10:01:26 -  Metrics: wealth_distribution took 0.004611968994140625
2025_03_28_T10:01:26 -  Metrics: money_distribution took 0.004575014114379883
2025_03_28_T10:01:26 -  Metrics: size_distribution took 0.004136085510253906
2025_03_28_T10:01:26 -  Metrics: age_distribution took 0.0036089420318603516
2025_03_28_T10:01:44 -  Model step 27 started
2025_03_28_T10:01:45 -  clearHangingSupplies started
2025_03_28_T10:01:45 -  clearHangingSupplies took 5.1975250244140625e-5
2025_03_28_T10:01:45 -  clearHangingRentalSupplies started
2025_03_28_T10:01:45 -  clearHangingRentalSupplies took 1.4066696166992188e-5
2025_03_28_T10:01:45 -  clearHouseMarket started
2025_03_28_T10:01:45 -  clearHouseMarket - first block took 0.03505301475524902
2025_03_28_T10:01:45 -  clearHouseMarket - second block took 0.0025358200073242188
2025_03_28_T10:01:45 -  clearHouseMarket - third block took 0.0003330707550048828
2025_03_28_T10:01:45 -  clearRentalMarket started
2025_03_28_T10:01:45 -  clearRentalMarket - first block took 0.004766941070556641
2025_03_28_T10:01:45 -  clearRentalMarket - second block took 0.0007109642028808594
2025_03_28_T10:01:45 -  Model step 27 took 0.0924689769744873 seconds
2025_03_28_T10:01:45 -  Metrics: sum_wealth took 0.0003559589385986328
2025_03_28_T10:01:45 -  Metrics: wealth_distribution took 0.005043983459472656
2025_03_28_T10:01:45 -  Metrics: money_distribution took 0.005121946334838867
2025_03_28_T10:01:45 -  Metrics: size_distribution took 0.0043528079986572266
2025_03_28_T10:01:45 -  Metrics: age_distribution took 0.004086017608642578
2025_03_28_T10:02:04 -  Model step 28 started
2025_03_28_T10:02:04 -  clearHangingSupplies started
2025_03_28_T10:02:04 -  clearHangingSupplies took 4.696846008300781e-5
2025_03_28_T10:02:04 -  clearHangingRentalSupplies started
2025_03_28_T10:02:04 -  clearHangingRentalSupplies took 7.867813110351562e-6
2025_03_28_T10:02:04 -  clearHouseMarket started
2025_03_28_T10:02:04 -  clearHouseMarket - first block took 0.04027605056762695
2025_03_28_T10:02:04 -  clearHouseMarket - second block took 0.016294002532958984
2025_03_28_T10:02:04 -  clearHouseMarket - third block took 0.0005369186401367188
2025_03_28_T10:02:04 -  clearRentalMarket started
2025_03_28_T10:02:04 -  clearRentalMarket - first block took 0.0027620792388916016
2025_03_28_T10:02:04 -  clearRentalMarket - second block took 0.0003898143768310547
2025_03_28_T10:02:04 -  Model step 28 took 0.0971219539642334 seconds
2025_03_28_T10:02:04 -  Metrics: sum_wealth took 0.0003490447998046875
2025_03_28_T10:02:04 -  Metrics: wealth_distribution took 0.005034923553466797
2025_03_28_T10:02:04 -  Metrics: money_distribution took 0.0048139095306396484
2025_03_28_T10:02:04 -  Metrics: size_distribution took 0.004160881042480469
2025_03_28_T10:02:04 -  Metrics: age_distribution took 0.0040700435638427734
2025_03_28_T10:02:22 -  Model step 29 started
2025_03_28_T10:02:22 -  clearHangingSupplies started
2025_03_28_T10:02:22 -  clearHangingSupplies took 7.009506225585938e-5
2025_03_28_T10:02:22 -  clearHangingRentalSupplies started
2025_03_28_T10:02:22 -  clearHangingRentalSupplies took 1.0013580322265625e-5
2025_03_28_T10:02:22 -  clearHouseMarket started
2025_03_28_T10:02:22 -  clearHouseMarket - first block took 0.05913496017456055
2025_03_28_T10:02:22 -  clearHouseMarket - second block took 0.0023810863494873047
2025_03_28_T10:02:22 -  clearHouseMarket - third block took 0.00036907196044921875
2025_03_28_T10:02:22 -  clearRentalMarket started
2025_03_28_T10:02:22 -  clearRentalMarket - first block took 0.004664182662963867
2025_03_28_T10:02:22 -  clearRentalMarket - second block took 0.0004820823669433594
2025_03_28_T10:02:22 -  Model step 29 took 0.10671210289001465 seconds
2025_03_28_T10:02:22 -  Metrics: sum_wealth took 0.0003399848937988281
2025_03_28_T10:02:22 -  Metrics: wealth_distribution took 0.004675149917602539
2025_03_28_T10:02:22 -  Metrics: money_distribution took 0.004786014556884766
2025_03_28_T10:02:22 -  Metrics: size_distribution took 0.004097938537597656
2025_03_28_T10:02:22 -  Metrics: age_distribution took 0.0043239593505859375
2025_03_28_T10:02:41 -  Model step 30 started
2025_03_28_T10:02:41 -  clearHangingSupplies started
2025_03_28_T10:02:41 -  clearHangingSupplies took 8.177757263183594e-5
2025_03_28_T10:02:41 -  clearHangingRentalSupplies started
2025_03_28_T10:02:41 -  clearHangingRentalSupplies took 1.2159347534179688e-5
2025_03_28_T10:02:41 -  clearHouseMarket started
2025_03_28_T10:02:41 -  clearHouseMarket - first block took 0.08135199546813965
2025_03_28_T10:02:41 -  clearHouseMarket - second block took 0.0022559165954589844
2025_03_28_T10:02:41 -  clearHouseMarket - third block took 0.0003509521484375
2025_03_28_T10:02:41 -  clearRentalMarket started
2025_03_28_T10:02:41 -  clearRentalMarket - first block took 0.003283977508544922
2025_03_28_T10:02:41 -  clearRentalMarket - second block took 0.0005021095275878906
2025_03_28_T10:02:41 -  Model step 30 took 0.1373579502105713 seconds
2025_03_28_T10:02:41 -  Metrics: sum_wealth took 0.000392913818359375
2025_03_28_T10:02:41 -  Metrics: wealth_distribution took 0.004586219787597656
2025_03_28_T10:02:41 -  Metrics: money_distribution took 0.004828929901123047
2025_03_28_T10:02:41 -  Metrics: size_distribution took 0.004155874252319336
2025_03_28_T10:02:41 -  Metrics: age_distribution took 0.003959178924560547
2025_03_28_T10:02:59 -  Model step 31 started
2025_03_28_T10:02:59 -  clearHangingSupplies started
2025_03_28_T10:02:59 -  clearHangingSupplies took 7.915496826171875e-5
2025_03_28_T10:02:59 -  clearHangingRentalSupplies started
2025_03_28_T10:02:59 -  clearHangingRentalSupplies took 1.0013580322265625e-5
2025_03_28_T10:02:59 -  clearHouseMarket started
2025_03_28_T10:02:59 -  clearHouseMarket - first block took 0.07995104789733887
2025_03_28_T10:02:59 -  clearHouseMarket - second block took 0.0037288665771484375
2025_03_28_T10:02:59 -  clearHouseMarket - third block took 0.0007069110870361328
2025_03_28_T10:02:59 -  clearRentalMarket started
2025_03_28_T10:02:59 -  clearRentalMarket - first block took 0.005227088928222656
2025_03_28_T10:02:59 -  clearRentalMarket - second block took 0.0006361007690429688
2025_03_28_T10:02:59 -  Model step 31 took 0.13034510612487793 seconds
2025_03_28_T10:02:59 -  Metrics: sum_wealth took 0.0003199577331542969
2025_03_28_T10:02:59 -  Metrics: wealth_distribution took 0.022567033767700195
2025_03_28_T10:02:59 -  Metrics: money_distribution took 0.004832029342651367
2025_03_28_T10:02:59 -  Metrics: size_distribution took 0.0045549869537353516
2025_03_28_T10:02:59 -  Metrics: age_distribution took 0.004091024398803711
2025_03_28_T10:03:18 -  Model step 32 started
2025_03_28_T10:03:18 -  clearHangingSupplies started
2025_03_28_T10:03:18 -  clearHangingSupplies took 8.106231689453125e-5
2025_03_28_T10:03:18 -  clearHangingRentalSupplies started
2025_03_28_T10:03:18 -  clearHangingRentalSupplies took 1.4066696166992188e-5
2025_03_28_T10:03:18 -  clearHouseMarket started
2025_03_28_T10:03:19 -  clearHouseMarket - first block took 0.08748102188110352
2025_03_28_T10:03:19 -  clearHouseMarket - second block took 0.002950906753540039
2025_03_28_T10:03:19 -  clearHouseMarket - third block took 0.0003960132598876953
2025_03_28_T10:03:19 -  clearRentalMarket started
2025_03_28_T10:03:19 -  clearRentalMarket - first block took 0.009467124938964844
2025_03_28_T10:03:19 -  clearRentalMarket - second block took 0.0008959770202636719
2025_03_28_T10:03:19 -  Model step 32 took 0.15749001502990723 seconds
2025_03_28_T10:03:19 -  Metrics: sum_wealth took 0.00036215782165527344
2025_03_28_T10:03:19 -  Metrics: wealth_distribution took 0.004567861557006836
2025_03_28_T10:03:19 -  Metrics: money_distribution took 0.004622936248779297
2025_03_28_T10:03:19 -  Metrics: size_distribution took 0.0038480758666992188
2025_03_28_T10:03:19 -  Metrics: age_distribution took 0.0038352012634277344
2025_03_28_T10:03:37 -  Model step 33 started
2025_03_28_T10:03:37 -  clearHangingSupplies started
2025_03_28_T10:03:37 -  clearHangingSupplies took 8.702278137207031e-5
2025_03_28_T10:03:37 -  clearHangingRentalSupplies started
2025_03_28_T10:03:37 -  clearHangingRentalSupplies took 1.4066696166992188e-5
2025_03_28_T10:03:37 -  clearHouseMarket started
2025_03_28_T10:03:37 -  clearHouseMarket - first block took 0.10134291648864746
2025_03_28_T10:03:37 -  clearHouseMarket - second block took 0.0031290054321289062
2025_03_28_T10:03:37 -  clearHouseMarket - third block took 0.0004448890686035156
2025_03_28_T10:03:37 -  clearRentalMarket started
2025_03_28_T10:03:37 -  clearRentalMarket - first block took 0.006242036819458008
2025_03_28_T10:03:37 -  clearRentalMarket - second block took 0.0008800029754638672
2025_03_28_T10:03:37 -  Model step 33 took 0.15271997451782227 seconds
2025_03_28_T10:03:37 -  Metrics: sum_wealth took 0.00034689903259277344
2025_03_28_T10:03:37 -  Metrics: wealth_distribution took 0.004603862762451172
2025_03_28_T10:03:37 -  Metrics: money_distribution took 0.004687070846557617
2025_03_28_T10:03:37 -  Metrics: size_distribution took 0.004006147384643555
2025_03_28_T10:03:37 -  Metrics: age_distribution took 0.003766775131225586
2025_03_28_T10:03:56 -  Model step 34 started
2025_03_28_T10:03:56 -  clearHangingSupplies started
2025_03_28_T10:03:56 -  clearHangingSupplies took 7.390975952148438e-5
2025_03_28_T10:03:56 -  clearHangingRentalSupplies started
2025_03_28_T10:03:56 -  clearHangingRentalSupplies took 1.2159347534179688e-5
2025_03_28_T10:03:56 -  clearHouseMarket started
2025_03_28_T10:03:56 -  clearHouseMarket - first block took 0.07228207588195801
2025_03_28_T10:03:56 -  clearHouseMarket - second block took 0.0029740333557128906
2025_03_28_T10:03:56 -  clearHouseMarket - third block took 0.00036597251892089844
2025_03_28_T10:03:56 -  clearRentalMarket started
2025_03_28_T10:03:56 -  clearRentalMarket - first block took 0.0044400691986083984
2025_03_28_T10:03:56 -  clearRentalMarket - second block took 0.0007340908050537109
2025_03_28_T10:03:56 -  Model step 34 took 0.11982107162475586 seconds
2025_03_28_T10:03:56 -  Metrics: sum_wealth took 0.0002961158752441406
2025_03_28_T10:03:56 -  Metrics: wealth_distribution took 0.004862070083618164
2025_03_28_T10:03:56 -  Metrics: money_distribution took 0.004935026168823242
2025_03_28_T10:03:56 -  Metrics: size_distribution took 0.0038721561431884766
2025_03_28_T10:03:56 -  Metrics: age_distribution took 0.003841876983642578
2025_03_28_T10:04:16 -  Model step 35 started
2025_03_28_T10:04:16 -  clearHangingSupplies started
2025_03_28_T10:04:16 -  clearHangingSupplies took 7.915496826171875e-5
2025_03_28_T10:04:16 -  clearHangingRentalSupplies started
2025_03_28_T10:04:16 -  clearHangingRentalSupplies took 1.0013580322265625e-5
2025_03_28_T10:04:16 -  clearHouseMarket started
2025_03_28_T10:04:16 -  clearHouseMarket - first block took 0.07350993156433105
2025_03_28_T10:04:16 -  clearHouseMarket - second block took 0.003120899200439453
2025_03_28_T10:04:16 -  clearHouseMarket - third block took 0.00037288665771484375
2025_03_28_T10:04:16 -  clearRentalMarket started
2025_03_28_T10:04:16 -  clearRentalMarket - first block took 0.0033791065216064453
2025_03_28_T10:04:16 -  clearRentalMarket - second block took 0.0003960132598876953
2025_03_28_T10:04:16 -  Model step 35 took 0.12127184867858887 seconds
2025_03_28_T10:04:16 -  Metrics: sum_wealth took 0.0003459453582763672
2025_03_28_T10:04:16 -  Metrics: wealth_distribution took 0.00515294075012207
2025_03_28_T10:04:16 -  Metrics: money_distribution took 0.00503087043762207
2025_03_28_T10:04:16 -  Metrics: size_distribution took 0.0038080215454101562
2025_03_28_T10:04:16 -  Metrics: age_distribution took 0.003838062286376953
2025_03_28_T10:04:34 -  Model step 36 started
2025_03_28_T10:04:34 -  clearHangingSupplies started
2025_03_28_T10:04:34 -  clearHangingSupplies took 9.202957153320312e-5
2025_03_28_T10:04:34 -  clearHangingRentalSupplies started
2025_03_28_T10:04:34 -  clearHangingRentalSupplies took 1.0967254638671875e-5
2025_03_28_T10:04:34 -  clearHouseMarket started
2025_03_28_T10:04:34 -  clearHouseMarket - first block took 0.09363293647766113
2025_03_28_T10:04:34 -  clearHouseMarket - second block took 0.0026137828826904297
2025_03_28_T10:04:34 -  clearHouseMarket - third block took 0.0004048347473144531
2025_03_28_T10:04:34 -  clearRentalMarket started
2025_03_28_T10:04:34 -  clearRentalMarket - first block took 0.0036749839782714844
