2025_04_15_T11:25:04 -  finished initateHouses in 0.6188638210296631 seconds
2025_04_15_T13:41:11 -  clearHouseMarket - second block took 0.026005983352661133
2025_04_15_T13:41:11 -  clearHouseMarket - third block took 0.0011599063873291016
2025_04_15_T13:41:11 -  clearRentalMarket started
2025_04_15_T13:41:12 -  clearRentalMarket - first block took 1.2590768337249756
2025_04_15_T13:41:12 -  clearRentalMarket - second block took 0.009879827499389648
2025_04_15_T13:41:12 -  Model step 79 took 3.060549020767212 seconds
2025_04_15_T13:41:12 -  Metrics: sum_wealth took 0.002415895462036133
2025_04_15_T13:41:13 -  Metrics: wealth_distribution took 0.03364992141723633
2025_04_15_T13:41:13 -  Metrics: money_distribution took 0.037966012954711914
2025_04_15_T13:41:13 -  Metrics: size_distribution took 0.024364948272705078
2025_04_15_T13:41:13 -  Metrics: age_distribution took 0.02383708953857422
2025_04_15_T13:42:47 -  Model step 80 started
2025_04_15_T13:42:48 -  clearHangingSupplies started
2025_04_15_T13:42:48 -  clearHangingSupplies took 9.799003601074219e-5
2025_04_15_T13:42:48 -  clearHangingRentalSupplies started
2025_04_15_T13:42:48 -  clearHangingRentalSupplies took 0.00040793418884277344
2025_04_15_T13:42:48 -  clearHouseMarket started
2025_04_15_T13:42:49 -  clearHouseMarket - first block took 1.0962920188903809
2025_04_15_T13:42:49 -  clearHouseMarket - second block took 0.02308201789855957
2025_04_15_T13:42:49 -  clearHouseMarket - third block took 0.0008537769317626953
2025_04_15_T13:42:49 -  clearRentalMarket started
2025_04_15_T13:42:50 -  clearRentalMarket - first block took 1.2972462177276611
2025_04_15_T13:42:50 -  clearRentalMarket - second block took 0.010368108749389648
2025_04_15_T13:42:50 -  Model step 80 took 2.979487895965576 seconds
2025_04_15_T13:42:50 -  Metrics: sum_wealth took 0.002444028854370117
2025_04_15_T13:42:50 -  Metrics: wealth_distribution took 0.03178000450134277
2025_04_15_T13:42:50 -  Metrics: money_distribution took 0.031442880630493164
2025_04_15_T13:42:50 -  Metrics: size_distribution took 0.02624988555908203
2025_04_15_T13:42:50 -  Metrics: age_distribution took 0.024324893951416016
2025_04_15_T13:44:25 -  Model step 81 started
2025_04_15_T13:44:26 -  clearHangingSupplies started
2025_04_15_T13:44:26 -  clearHangingSupplies took 8.511543273925781e-5
2025_04_15_T13:44:26 -  clearHangingRentalSupplies started
2025_04_15_T13:44:26 -  clearHangingRentalSupplies took 0.000431060791015625
2025_04_15_T13:44:26 -  clearHouseMarket started
2025_04_15_T13:44:26 -  clearHouseMarket - first block took 0.9204299449920654
2025_04_15_T13:44:26 -  clearHouseMarket - second block took 0.019238948822021484
2025_04_15_T13:44:26 -  clearHouseMarket - third block took 0.0008249282836914062
2025_04_15_T13:44:26 -  clearRentalMarket started
2025_04_15_T13:44:28 -  clearRentalMarket - first block took 1.2701258659362793
2025_04_15_T13:44:28 -  clearRentalMarket - second block took 0.009602069854736328
2025_04_15_T13:44:28 -  Model step 81 took 2.7793710231781006 seconds
2025_04_15_T13:44:28 -  Metrics: sum_wealth took 0.0024449825286865234
2025_04_15_T13:44:28 -  Metrics: wealth_distribution took 0.030848026275634766
2025_04_15_T13:44:28 -  Metrics: money_distribution took 0.03326106071472168
2025_04_15_T13:44:28 -  Metrics: size_distribution took 0.025543928146362305
2025_04_15_T13:44:28 -  Metrics: age_distribution took 0.026077985763549805
2025_04_15_T13:46:03 -  Model step 82 started
2025_04_15_T13:46:03 -  clearHangingSupplies started
2025_04_15_T13:46:03 -  clearHangingSupplies took 7.891654968261719e-5
2025_04_15_T13:46:03 -  clearHangingRentalSupplies started
2025_04_15_T13:46:03 -  clearHangingRentalSupplies took 0.0004429817199707031
2025_04_15_T13:46:03 -  clearHouseMarket started
2025_04_15_T13:46:04 -  clearHouseMarket - first block took 0.9077529907226562
2025_04_15_T13:46:04 -  clearHouseMarket - second block took 0.020191192626953125
2025_04_15_T13:46:04 -  clearHouseMarket - third block took 0.0008978843688964844
2025_04_15_T13:46:04 -  clearRentalMarket started
2025_04_15_T13:46:06 -  clearRentalMarket - first block took 1.385200023651123
2025_04_15_T13:46:06 -  clearRentalMarket - second block took 0.008729934692382812
2025_04_15_T13:46:06 -  Model step 82 took 2.8286609649658203 seconds
2025_04_15_T13:46:06 -  Metrics: sum_wealth took 0.002543926239013672
2025_04_15_T13:46:06 -  Metrics: wealth_distribution took 0.031197071075439453
2025_04_15_T13:46:06 -  Metrics: money_distribution took 0.03238081932067871
2025_04_15_T13:46:06 -  Metrics: size_distribution took 0.024966955184936523
2025_04_15_T13:46:06 -  Metrics: age_distribution took 0.025279998779296875
2025_04_15_T13:47:41 -  Model step 83 started
2025_04_15_T13:47:42 -  clearHangingSupplies started
2025_04_15_T13:47:42 -  clearHangingSupplies took 8.296966552734375e-5
2025_04_15_T13:47:42 -  clearHangingRentalSupplies started
2025_04_15_T13:47:42 -  clearHangingRentalSupplies took 0.00048089027404785156
2025_04_15_T13:47:42 -  clearHouseMarket started
2025_04_15_T13:47:42 -  clearHouseMarket - first block took 0.7713601589202881
2025_04_15_T13:47:42 -  clearHouseMarket - second block took 0.017019033432006836
2025_04_15_T13:47:42 -  clearHouseMarket - third block took 0.0008130073547363281
2025_04_15_T13:47:42 -  clearRentalMarket started
2025_04_15_T13:47:44 -  clearRentalMarket - first block took 1.361361026763916
2025_04_15_T13:47:44 -  clearRentalMarket - second block took 0.009423971176147461
2025_04_15_T13:47:44 -  Model step 83 took 2.687685012817383 seconds
2025_04_15_T13:47:44 -  Metrics: sum_wealth took 0.0024900436401367188
2025_04_15_T13:47:44 -  Metrics: wealth_distribution took 0.030585050582885742
2025_04_15_T13:47:44 -  Metrics: money_distribution took 0.03223705291748047
2025_04_15_T13:47:44 -  Metrics: size_distribution took 0.024425983428955078
2025_04_15_T13:47:44 -  Metrics: age_distribution took 0.025795936584472656
2025_04_15_T13:49:20 -  Model step 84 started
2025_04_15_T13:49:20 -  clearHangingSupplies started
2025_04_15_T13:49:20 -  clearHangingSupplies took 9.107589721679688e-5
2025_04_15_T13:49:20 -  clearHangingRentalSupplies started
2025_04_15_T13:49:20 -  clearHangingRentalSupplies took 0.0005788803100585938
2025_04_15_T13:49:20 -  clearHouseMarket started
2025_04_15_T13:49:21 -  clearHouseMarket - first block took 0.894049882888794
2025_04_15_T13:49:21 -  clearHouseMarket - second block took 0.018754005432128906
2025_04_15_T13:49:21 -  clearHouseMarket - third block took 0.0008270740509033203
2025_04_15_T13:49:21 -  clearRentalMarket started
2025_04_15_T13:49:23 -  clearRentalMarket - first block took 1.5073950290679932
2025_04_15_T13:49:23 -  clearRentalMarket - second block took 0.009916067123413086
2025_04_15_T13:49:23 -  Model step 84 took 3.343297004699707 seconds
2025_04_15_T13:49:23 -  Metrics: sum_wealth took 0.002393007278442383
2025_04_15_T13:49:23 -  Metrics: wealth_distribution took 0.032267093658447266
2025_04_15_T13:49:24 -  Metrics: money_distribution took 0.03244495391845703
2025_04_15_T13:49:24 -  Metrics: size_distribution took 0.02578592300415039
2025_04_15_T13:49:24 -  Metrics: age_distribution took 0.024626970291137695
2025_04_15_T13:50:59 -  Model step 85 started
2025_04_15_T13:51:00 -  clearHangingSupplies started
2025_04_15_T13:51:00 -  clearHangingSupplies took 8.797645568847656e-5
2025_04_15_T13:51:00 -  clearHangingRentalSupplies started
2025_04_15_T13:51:00 -  clearHangingRentalSupplies took 0.0005538463592529297
2025_04_15_T13:51:00 -  clearHouseMarket started
2025_04_15_T13:51:00 -  clearHouseMarket - first block took 0.7792541980743408
2025_04_15_T13:51:00 -  clearHouseMarket - second block took 0.01628899574279785
2025_04_15_T13:51:00 -  clearHouseMarket - third block took 0.0007948875427246094
2025_04_15_T13:51:00 -  clearRentalMarket started
2025_04_15_T13:51:02 -  clearRentalMarket - first block took 1.4776439666748047
2025_04_15_T13:51:02 -  clearRentalMarket - second block took 0.009870052337646484
2025_04_15_T13:51:02 -  Model step 85 took 2.7998809814453125 seconds
2025_04_15_T13:51:02 -  Metrics: sum_wealth took 0.0025119781494140625
2025_04_15_T13:51:02 -  Metrics: wealth_distribution took 0.03095388412475586
2025_04_15_T13:51:02 -  Metrics: money_distribution took 0.03156614303588867
2025_04_15_T13:51:02 -  Metrics: size_distribution took 0.024997949600219727
2025_04_15_T13:51:02 -  Metrics: age_distribution took 0.025040149688720703
2025_04_15_T13:52:38 -  Model step 86 started
2025_04_15_T13:52:39 -  clearHangingSupplies started
2025_04_15_T13:52:39 -  clearHangingSupplies took 8.988380432128906e-5
2025_04_15_T13:52:39 -  clearHangingRentalSupplies started
2025_04_15_T13:52:39 -  clearHangingRentalSupplies took 0.0006878376007080078
2025_04_15_T13:52:39 -  clearHouseMarket started
2025_04_15_T13:52:39 -  clearHouseMarket - first block took 0.783574104309082
2025_04_15_T13:52:39 -  clearHouseMarket - second block took 0.01819300651550293
2025_04_15_T13:52:39 -  clearHouseMarket - third block took 0.0009739398956298828
2025_04_15_T13:52:39 -  clearRentalMarket started
2025_04_15_T13:52:41 -  clearRentalMarket - first block took 1.6311631202697754
2025_04_15_T13:52:41 -  clearRentalMarket - second block took 0.012562990188598633
2025_04_15_T13:52:41 -  Model step 86 took 2.9519240856170654 seconds
2025_04_15_T13:52:41 -  Metrics: sum_wealth took 0.0023958683013916016
2025_04_15_T13:52:41 -  Metrics: wealth_distribution took 0.030453205108642578
2025_04_15_T13:52:41 -  Metrics: money_distribution took 0.03157997131347656
2025_04_15_T13:52:41 -  Metrics: size_distribution took 0.02437591552734375
2025_04_15_T13:52:41 -  Metrics: age_distribution took 0.024545907974243164
2025_04_15_T13:54:18 -  Model step 87 started
2025_04_15_T13:54:18 -  clearHangingSupplies started
2025_04_15_T13:54:18 -  clearHangingSupplies took 7.700920104980469e-5
2025_04_15_T13:54:18 -  clearHangingRentalSupplies started
2025_04_15_T13:54:18 -  clearHangingRentalSupplies took 0.0005738735198974609
2025_04_15_T13:54:18 -  clearHouseMarket started
2025_04_15_T13:54:19 -  clearHouseMarket - first block took 0.6795320510864258
2025_04_15_T13:54:19 -  clearHouseMarket - second block took 0.015376091003417969
2025_04_15_T13:54:19 -  clearHouseMarket - third block took 0.001405954360961914
2025_04_15_T13:54:19 -  clearRentalMarket started
2025_04_15_T13:54:21 -  clearRentalMarket - first block took 1.6396949291229248
2025_04_15_T13:54:21 -  clearRentalMarket - second block took 0.010437965393066406
2025_04_15_T13:54:21 -  Model step 87 took 2.780555009841919 seconds
2025_04_15_T13:54:21 -  Metrics: sum_wealth took 0.0023920536041259766
2025_04_15_T13:54:21 -  Metrics: wealth_distribution took 0.03248286247253418
2025_04_15_T13:54:21 -  Metrics: money_distribution took 0.031738996505737305
2025_04_15_T13:54:21 -  Metrics: size_distribution took 0.025295019149780273
2025_04_15_T13:54:21 -  Metrics: age_distribution took 0.0253298282623291
2025_04_15_T13:55:58 -  Model step 88 started
2025_04_15_T13:55:58 -  clearHangingSupplies started
2025_04_15_T13:55:58 -  clearHangingSupplies took 6.008148193359375e-5
2025_04_15_T13:55:58 -  clearHangingRentalSupplies started
2025_04_15_T13:55:58 -  clearHangingRentalSupplies took 0.0005919933319091797
2025_04_15_T13:55:58 -  clearHouseMarket started
2025_04_15_T13:55:58 -  clearHouseMarket - first block took 0.5006000995635986
2025_04_15_T13:55:58 -  clearHouseMarket - second block took 0.011342048645019531
2025_04_15_T13:55:58 -  clearHouseMarket - third block took 0.0007541179656982422
2025_04_15_T13:55:58 -  clearRentalMarket started
2025_04_15_T13:56:00 -  clearRentalMarket - first block took 1.6356689929962158
2025_04_15_T13:56:00 -  clearRentalMarket - second block took 0.010010957717895508
2025_04_15_T13:56:00 -  Model step 88 took 2.6001131534576416 seconds
2025_04_15_T13:56:00 -  Metrics: sum_wealth took 0.0024750232696533203
2025_04_15_T13:56:00 -  Metrics: wealth_distribution took 0.03165292739868164
2025_04_15_T13:56:00 -  Metrics: money_distribution took 0.032607078552246094
2025_04_15_T13:56:00 -  Metrics: size_distribution took 0.025222063064575195
2025_04_15_T13:56:00 -  Metrics: age_distribution took 0.08536696434020996
2025_04_15_T13:57:37 -  Model step 89 started
2025_04_15_T13:57:38 -  clearHangingSupplies started
2025_04_15_T13:57:38 -  clearHangingSupplies took 5.698204040527344e-5
2025_04_15_T13:57:38 -  clearHangingRentalSupplies started
2025_04_15_T13:57:38 -  clearHangingRentalSupplies took 0.0006039142608642578
2025_04_15_T13:57:38 -  clearHouseMarket started
2025_04_15_T13:57:38 -  clearHouseMarket - first block took 0.5434539318084717
2025_04_15_T13:57:38 -  clearHouseMarket - second block took 0.010866165161132812
2025_04_15_T13:57:38 -  clearHouseMarket - third block took 0.0007309913635253906
2025_04_15_T13:57:38 -  clearRentalMarket started
2025_04_15_T13:57:40 -  clearRentalMarket - first block took 1.7198638916015625
2025_04_15_T13:57:40 -  clearRentalMarket - second block took 0.007589101791381836
2025_04_15_T13:57:40 -  Model step 89 took 2.7126200199127197 seconds
2025_04_15_T13:57:40 -  Metrics: sum_wealth took 0.002451181411743164
2025_04_15_T13:57:40 -  Metrics: wealth_distribution took 0.03223681449890137
2025_04_15_T13:57:40 -  Metrics: money_distribution took 0.031703948974609375
2025_04_15_T13:57:40 -  Metrics: size_distribution took 0.02434992790222168
2025_04_15_T13:57:40 -  Metrics: age_distribution took 0.023640155792236328
2025_04_15_T13:59:17 -  Model step 90 started
2025_04_15_T13:59:18 -  clearHangingSupplies started
2025_04_15_T13:59:18 -  clearHangingSupplies took 7.104873657226562e-5
2025_04_15_T13:59:18 -  clearHangingRentalSupplies started
2025_04_15_T13:59:18 -  clearHangingRentalSupplies took 0.0007109642028808594
2025_04_15_T13:59:18 -  clearHouseMarket started
2025_04_15_T13:59:18 -  clearHouseMarket - first block took 0.46780991554260254
2025_04_15_T13:59:18 -  clearHouseMarket - second block took 0.00885009765625
2025_04_15_T13:59:18 -  clearHouseMarket - third block took 0.0007491111755371094
2025_04_15_T13:59:18 -  clearRentalMarket started
2025_04_15_T13:59:20 -  clearRentalMarket - first block took 1.7688121795654297
2025_04_15_T13:59:20 -  clearRentalMarket - second block took 0.009788990020751953
2025_04_15_T13:59:20 -  Model step 90 took 2.674776792526245 seconds
2025_04_15_T13:59:20 -  Metrics: sum_wealth took 0.0024759769439697266
2025_04_15_T13:59:20 -  Metrics: wealth_distribution took 0.030941009521484375
2025_04_15_T13:59:20 -  Metrics: money_distribution took 0.03217196464538574
2025_04_15_T13:59:20 -  Metrics: size_distribution took 0.025274038314819336
2025_04_15_T13:59:20 -  Metrics: age_distribution took 0.02480792999267578
2025_04_15_T14:00:58 -  Model step 91 started
2025_04_15_T14:00:58 -  clearHangingSupplies started
2025_04_15_T14:00:58 -  clearHangingSupplies took 5.91278076171875e-5
2025_04_15_T14:00:58 -  clearHangingRentalSupplies started
2025_04_15_T14:00:58 -  clearHangingRentalSupplies took 0.0007610321044921875
2025_04_15_T14:00:58 -  clearHouseMarket started
2025_04_15_T14:00:58 -  clearHouseMarket - first block took 0.5322728157043457
2025_04_15_T14:00:58 -  clearHouseMarket - second block took 0.009829044342041016
2025_04_15_T14:00:58 -  clearHouseMarket - third block took 0.0007190704345703125
2025_04_15_T14:00:58 -  clearRentalMarket started
2025_04_15_T14:01:00 -  clearRentalMarket - first block took 1.79750394821167
2025_04_15_T14:01:00 -  clearRentalMarket - second block took 0.00812387466430664
2025_04_15_T14:01:00 -  Model step 91 took 2.762144088745117 seconds
2025_04_15_T14:01:00 -  Metrics: sum_wealth took 0.0025720596313476562
2025_04_15_T14:01:00 -  Metrics: wealth_distribution took 0.032145023345947266
2025_04_15_T14:01:00 -  Metrics: money_distribution took 0.03207206726074219
2025_04_15_T14:01:00 -  Metrics: size_distribution took 0.025190114974975586
2025_04_15_T14:01:01 -  Metrics: age_distribution took 0.02402496337890625
2025_04_15_T14:02:38 -  Model step 92 started
2025_04_15_T14:02:38 -  clearHangingSupplies started
2025_04_15_T14:02:38 -  clearHangingSupplies took 6.198883056640625e-5
2025_04_15_T14:02:38 -  clearHangingRentalSupplies started
2025_04_15_T14:02:38 -  clearHangingRentalSupplies took 0.0007410049438476562
2025_04_15_T14:02:38 -  clearHouseMarket started
2025_04_15_T14:02:39 -  clearHouseMarket - first block took 0.5429761409759521
2025_04_15_T14:02:39 -  clearHouseMarket - second block took 0.010754823684692383
2025_04_15_T14:02:39 -  clearHouseMarket - third block took 0.0007941722869873047
2025_04_15_T14:02:39 -  clearRentalMarket started
2025_04_15_T14:02:41 -  clearRentalMarket - first block took 1.852982997894287
2025_04_15_T14:02:41 -  clearRentalMarket - second block took 0.009595870971679688
2025_04_15_T14:02:41 -  Model step 92 took 2.9113590717315674 seconds
2025_04_15_T14:02:41 -  Metrics: sum_wealth took 0.0024280548095703125
2025_04_15_T14:02:41 -  Metrics: wealth_distribution took 0.033538103103637695
2025_04_15_T14:02:41 -  Metrics: money_distribution took 0.03333902359008789
2025_04_15_T14:02:41 -  Metrics: size_distribution took 0.02529287338256836
2025_04_15_T14:02:41 -  Metrics: age_distribution took 0.024286985397338867
2025_04_15_T14:04:19 -  Model step 93 started
2025_04_15_T14:04:19 -  clearHangingSupplies started
2025_04_15_T14:04:19 -  clearHangingSupplies took 6.580352783203125e-5
2025_04_15_T14:04:19 -  clearHangingRentalSupplies started
2025_04_15_T14:04:19 -  clearHangingRentalSupplies took 0.0007319450378417969
2025_04_15_T14:04:19 -  clearHouseMarket started
2025_04_15_T14:04:20 -  clearHouseMarket - first block took 0.49513983726501465
2025_04_15_T14:04:20 -  clearHouseMarket - second block took 0.009283781051635742
2025_04_15_T14:04:20 -  clearHouseMarket - third block took 0.0007381439208984375
2025_04_15_T14:04:20 -  clearRentalMarket started
2025_04_15_T14:04:21 -  clearRentalMarket - first block took 1.8692569732666016
2025_04_15_T14:04:22 -  clearRentalMarket - second block took 0.0077419281005859375
2025_04_15_T14:04:22 -  Model step 93 took 2.796113967895508 seconds
2025_04_15_T14:04:22 -  Metrics: sum_wealth took 0.00257110595703125
2025_04_15_T14:04:22 -  Metrics: wealth_distribution took 0.031358957290649414
2025_04_15_T14:04:22 -  Metrics: money_distribution took 0.03291916847229004
2025_04_15_T14:04:22 -  Metrics: size_distribution took 0.02566385269165039
2025_04_15_T14:04:22 -  Metrics: age_distribution took 0.024742841720581055
2025_04_15_T14:06:00 -  Model step 94 started
2025_04_15_T14:06:00 -  clearHangingSupplies started
2025_04_15_T14:06:00 -  clearHangingSupplies took 6.604194641113281e-5
2025_04_15_T14:06:00 -  clearHangingRentalSupplies started
2025_04_15_T14:06:00 -  clearHangingRentalSupplies took 0.0006730556488037109
2025_04_15_T14:06:00 -  clearHouseMarket started
2025_04_15_T14:06:01 -  clearHouseMarket - first block took 0.5216469764709473
2025_04_15_T14:06:01 -  clearHouseMarket - second block took 0.011175870895385742
2025_04_15_T14:06:01 -  clearHouseMarket - third block took 0.0008521080017089844
2025_04_15_T14:06:01 -  clearRentalMarket started
2025_04_15_T14:06:03 -  clearRentalMarket - first block took 1.9799339771270752
2025_04_15_T14:06:03 -  clearRentalMarket - second block took 0.007573127746582031
2025_04_15_T14:06:03 -  Model step 94 took 2.95186185836792 seconds
2025_04_15_T14:06:03 -  Metrics: sum_wealth took 0.002393007278442383
2025_04_15_T14:06:03 -  Metrics: wealth_distribution took 0.030950069427490234
2025_04_15_T14:06:03 -  Metrics: money_distribution took 0.03141498565673828
2025_04_15_T14:06:03 -  Metrics: size_distribution took 0.024281978607177734
2025_04_15_T14:06:03 -  Metrics: age_distribution took 0.02326512336730957
2025_04_15_T14:07:41 -  Model step 95 started
2025_04_15_T14:07:41 -  clearHangingSupplies started
2025_04_15_T14:07:41 -  clearHangingSupplies took 6.29425048828125e-5
2025_04_15_T14:07:41 -  clearHangingRentalSupplies started
2025_04_15_T14:07:41 -  clearHangingRentalSupplies took 0.0007879734039306641
2025_04_15_T14:07:41 -  clearHouseMarket started
2025_04_15_T14:07:42 -  clearHouseMarket - first block took 0.4989910125732422
2025_04_15_T14:07:42 -  clearHouseMarket - second block took 0.009384870529174805
2025_04_15_T14:07:42 -  clearHouseMarket - third block took 0.0007658004760742188
2025_04_15_T14:07:42 -  clearRentalMarket started
2025_04_15_T14:07:44 -  clearRentalMarket - first block took 1.9690430164337158
2025_04_15_T14:07:44 -  clearRentalMarket - second block took 0.00840616226196289
2025_04_15_T14:07:44 -  Model step 95 took 2.8982341289520264 seconds
2025_04_15_T14:07:44 -  Metrics: sum_wealth took 0.0024220943450927734
2025_04_15_T14:07:44 -  Metrics: wealth_distribution took 0.031736135482788086
2025_04_15_T14:07:44 -  Metrics: money_distribution took 0.032025814056396484
2025_04_15_T14:07:44 -  Metrics: size_distribution took 0.024518966674804688
2025_04_15_T14:07:44 -  Metrics: age_distribution took 0.025173187255859375
2025_04_15_T14:09:22 -  Model step 96 started
2025_04_15_T14:09:22 -  clearHangingSupplies started
2025_04_15_T14:09:22 -  clearHangingSupplies took 6.389617919921875e-5
2025_04_15_T14:09:22 -  clearHangingRentalSupplies started
2025_04_15_T14:09:22 -  clearHangingRentalSupplies took 0.0007140636444091797
2025_04_15_T14:09:22 -  clearHouseMarket started
2025_04_15_T14:09:23 -  clearHouseMarket - first block took 0.49756407737731934
2025_04_15_T14:09:23 -  clearHouseMarket - second block took 0.009231090545654297
2025_04_15_T14:09:23 -  clearHouseMarket - third block took 0.0007641315460205078
2025_04_15_T14:09:23 -  clearRentalMarket started
2025_04_15_T14:09:25 -  clearRentalMarket - first block took 2.0582380294799805
2025_04_15_T14:09:25 -  clearRentalMarket - second block took 0.008432149887084961
2025_04_15_T14:09:26 -  Model step 96 took 3.5641860961914062 seconds
2025_04_15_T14:09:26 -  Metrics: sum_wealth took 0.002508878707885742
2025_04_15_T14:09:26 -  Metrics: wealth_distribution took 0.03137683868408203
2025_04_15_T14:09:26 -  Metrics: money_distribution took 0.031607866287231445
2025_04_15_T14:09:26 -  Metrics: size_distribution took 0.0242769718170166
2025_04_15_T14:09:26 -  Metrics: age_distribution took 0.024959087371826172
2025_04_15_T14:11:04 -  Model step 97 started
2025_04_15_T14:11:04 -  clearHangingSupplies started
2025_04_15_T14:11:04 -  clearHangingSupplies took 5.0067901611328125e-5
2025_04_15_T14:11:04 -  clearHangingRentalSupplies started
2025_04_15_T14:11:04 -  clearHangingRentalSupplies took 0.0007719993591308594
2025_04_15_T14:11:04 -  clearHouseMarket started
2025_04_15_T14:11:05 -  clearHouseMarket - first block took 0.3742361068725586
2025_04_15_T14:11:05 -  clearHouseMarket - second block took 0.007925987243652344
2025_04_15_T14:11:05 -  clearHouseMarket - third block took 0.0007431507110595703
2025_04_15_T14:11:05 -  clearRentalMarket started
2025_04_15_T14:11:07 -  clearRentalMarket - first block took 2.017735004425049
2025_04_15_T14:11:07 -  clearRentalMarket - second block took 0.008863210678100586
2025_04_15_T14:11:07 -  Model step 97 took 2.910547971725464 seconds
2025_04_15_T14:11:07 -  Metrics: sum_wealth took 0.002351999282836914
2025_04_15_T14:11:07 -  Metrics: wealth_distribution took 0.032269954681396484
2025_04_15_T14:11:07 -  Metrics: money_distribution took 0.03153586387634277
2025_04_15_T14:11:07 -  Metrics: size_distribution took 0.0245208740234375
2025_04_15_T14:11:07 -  Metrics: age_distribution took 0.02370285987854004
2025_04_15_T14:12:45 -  Model step 98 started
2025_04_15_T14:12:45 -  clearHangingSupplies started
2025_04_15_T14:12:45 -  clearHangingSupplies took 5.698204040527344e-5
2025_04_15_T14:12:45 -  clearHangingRentalSupplies started
2025_04_15_T14:12:46 -  clearHangingRentalSupplies took 0.0008361339569091797
2025_04_15_T14:12:46 -  clearHouseMarket started
2025_04_15_T14:12:46 -  clearHouseMarket - first block took 0.4827439785003662
2025_04_15_T14:12:46 -  clearHouseMarket - second block took 0.00954580307006836
2025_04_15_T14:12:46 -  clearHouseMarket - third block took 0.0007569789886474609
2025_04_15_T14:12:46 -  clearRentalMarket started
2025_04_15_T14:12:48 -  clearRentalMarket - first block took 2.0307180881500244
2025_04_15_T14:12:48 -  clearRentalMarket - second block took 0.008105039596557617
2025_04_15_T14:12:48 -  Model step 98 took 3.0354561805725098 seconds
2025_04_15_T14:12:48 -  Metrics: sum_wealth took 0.002460956573486328
2025_04_15_T14:12:48 -  Metrics: wealth_distribution took 0.03238987922668457
2025_04_15_T14:12:48 -  Metrics: money_distribution took 0.03191995620727539
2025_04_15_T14:12:48 -  Metrics: size_distribution took 0.024204015731811523
2025_04_15_T14:12:48 -  Metrics: age_distribution took 0.02450084686279297
2025_04_15_T14:14:26 -  Model step 99 started
2025_04_15_T14:14:27 -  clearHangingSupplies started
2025_04_15_T14:14:27 -  clearHangingSupplies took 6.604194641113281e-5
2025_04_15_T14:14:27 -  clearHangingRentalSupplies started
2025_04_15_T14:14:27 -  clearHangingRentalSupplies took 0.00080108642578125
2025_04_15_T14:14:27 -  clearHouseMarket started
2025_04_15_T14:14:27 -  clearHouseMarket - first block took 0.5081291198730469
2025_04_15_T14:14:27 -  clearHouseMarket - second block took 0.008901119232177734
2025_04_15_T14:14:27 -  clearHouseMarket - third block took 0.0007619857788085938
2025_04_15_T14:14:27 -  clearRentalMarket started
2025_04_15_T14:14:29 -  clearRentalMarket - first block took 2.0726678371429443
2025_04_15_T14:14:29 -  clearRentalMarket - second block took 0.007753133773803711
2025_04_15_T14:14:29 -  Model step 99 took 3.0233709812164307 seconds
2025_04_15_T14:14:29 -  Metrics: sum_wealth took 0.0024480819702148438
2025_04_15_T14:14:29 -  Metrics: wealth_distribution took 0.030514001846313477
2025_04_15_T14:14:29 -  Metrics: money_distribution took 0.032015085220336914
2025_04_15_T14:14:29 -  Metrics: size_distribution took 0.024779081344604492
2025_04_15_T14:14:29 -  Metrics: age_distribution took 0.028202056884765625
2025_04_15_T14:16:07 -  Model step 100 started
2025_04_15_T14:16:08 -  clearHangingSupplies started
2025_04_15_T14:16:08 -  clearHangingSupplies took 6.008148193359375e-5
2025_04_15_T14:16:08 -  clearHangingRentalSupplies started
2025_04_15_T14:16:08 -  clearHangingRentalSupplies took 0.0009210109710693359
2025_04_15_T14:16:08 -  clearHouseMarket started
2025_04_15_T14:16:08 -  clearHouseMarket - first block took 0.5142998695373535
2025_04_15_T14:16:08 -  clearHouseMarket - second block took 0.010046958923339844
2025_04_15_T14:16:08 -  clearHouseMarket - third block took 0.0007479190826416016
2025_04_15_T14:16:08 -  clearRentalMarket started
2025_04_15_T14:16:10 -  clearRentalMarket - first block took 2.1262588500976562
2025_04_15_T14:16:10 -  clearRentalMarket - second block took 0.009991168975830078
2025_04_15_T14:16:11 -  Model step 100 took 3.0970299243927 seconds
2025_04_15_T14:16:11 -  Metrics: sum_wealth took 0.0023910999298095703
2025_04_15_T14:16:11 -  Metrics: wealth_distribution took 0.031083106994628906
2025_04_15_T14:16:11 -  Metrics: money_distribution took 0.03133893013000488
2025_04_15_T14:16:11 -  Metrics: size_distribution took 0.026064157485961914
2025_04_15_T14:16:11 -  Metrics: age_distribution took 0.02584385871887207
2025_04_15_T14:17:49 -  Model step 101 started
2025_04_15_T14:17:49 -  clearHangingSupplies started
2025_04_15_T14:17:49 -  clearHangingSupplies took 7.390975952148438e-5
2025_04_15_T14:17:49 -  clearHangingRentalSupplies started
2025_04_15_T14:17:49 -  clearHangingRentalSupplies took 0.0008308887481689453
2025_04_15_T14:17:49 -  clearHouseMarket started
2025_04_15_T14:17:50 -  clearHouseMarket - first block took 0.5578310489654541
2025_04_15_T14:17:50 -  clearHouseMarket - second block took 0.011067867279052734
2025_04_15_T14:17:50 -  clearHouseMarket - third block took 0.0007588863372802734
2025_04_15_T14:17:50 -  clearRentalMarket started
2025_04_15_T14:17:52 -  clearRentalMarket - first block took 2.1463000774383545
