step;count_supply;gov_wealth;construction_wealth;company_wealth;bank_wealth;calculate_houses_prices_perm2;supply_volume;demand_volume;rental_supply_volume;rental_demand_volume;calculate_prices_in_supply;irs;vat;subsidyRate;salaryRate;births;breakups;deaths;children_leaving_home;n_of_households;subsidiesPaid;ivaCollected;irsCollected;companyServicesPaid;inheritagesFlow;constructionLabor;rawSalariesPaid;liquidSalariesReceived;expensesReceived;transactions_per_region;rents_per_region;number_of_houses_built_per_region;supply_per_bucket;demand_per_bucket;newly_built_houses_for_sale;mortgages_per_step;houses_for_sale;contractRents
10;0;4.6856321290459275e8;2.5950296034311667e7;3.613516699108863e8;3.5170145389202875e8;1352.049074992025;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 460);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 692);NaN;0.2;0.15;1.0;1.0;5;1;6;9;5420;1.097671563327942e6;1.052235799424246e6;3.930245177297995e6;1.06488e7;-5727.572148765801;444518.1790028287;1.2471475198124995e7;8.54123002082704e6;5.96266953007075e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0043, 77715.70532730698, Palmela, 56), Transaction(0x007d, 169872.21601138165, Palmela, 21), Transaction(0x001a, 45389.98386828665, Palmela, 88), Transaction(0x001a, 45833.31315015859, Palmela, 89), Transaction(0x001f, 51964.00927632846, Palmela, 80), Transaction(0x002e, 55998.98631745513, Palmela, 16)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x004c, 623.0664482771671, Palmela, 98), Transaction(0x0041, 498.3934205628798, Palmela, 77), Transaction(0x003b, 370.5324261607949, Palmela, 30)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 4, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 232, More => 208, LessThan50 => 44, LessThan75 => 59));House[];Mortgage[Mortgage(66541.38472830624, 52456.56175330434, 110, 0x0180), Mortgage(147143.44316507297, 121922.57715776563, 110, 0x01bc), Mortgage(21176.77305124469, -102.00457568291006, 85, 0x0054), Mortgage(31945.80157609549, 26002.41763040577, 110, 0x01a4), Mortgage(43979.495644445116, 34670.35046793404, 110, 0x0180), Mortgage(44447.43203953482, 39248.63700563463, 63, 0x0174)];House[];Dict{HouseLocation, Float64}(Palmela => 3.0678941750757955)
11;0;4.622420531312463e8;2.575376221893058e7;3.6547285224503684e8;3.5106159404924273e8;1346.2413222937082;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 469);Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 699);NaN;0.2;0.15;1.0;1.0;5;4;5;16;5434;1.0955422869197542e6;1.0517876661824207e6;3.937490571276899e6;1.06488e7;-13995.48979658441;436880.36647557165;1.2487747774218777e7;8.550257202941868e6;5.960130108367068e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0076, 134721.52638937722, Palmela, 56), Transaction(0x008c, 240346.55109449034, Palmela, 73), Transaction(0x0076, 146363.99065596514, Palmela, 56), Transaction(0x0059, 134507.80351807884, Palmela, 86), Transaction(0x0069, 105809.39886235095, Palmela, 30), Transaction(0x0030, 51660.59173785306, Palmela, 45)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x003d, 482.9840839815273, Palmela, 79), Transaction(0x005b, 598.9452, Palmela, 38), Transaction(0x003a, 337.32076001170367, Palmela, 18)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 232, More => 225, LessThan50 => 36, LessThan75 => 70));House[];Mortgage[Mortgage(116155.30807534335, 96395.60828028599, 109, 0x01bc), Mortgage(208012.77883552675, 143425.4344027814, 109, 0x0120), Mortgage(108028.71023390997, 59756.99572274971, 109, 0x00d8), Mortgage(114137.08433823509, 86637.69375591373, 109, 0x015c), Mortgage(89805.96660563396, 75689.04002321506, 109, 0x01d4), Mortgage(31448.294272891922, 10730.575790617975, 109, 0x009c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.082320813578867)
12;0;4.5607528451396346e8;2.616219064757722e7;3.69471769748366e8;3.4990578718361276e8;1363.4435287547778;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 462);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 712);NaN;0.24000000000000002;0.16999999999999998;0.99;1.0;5;2;5;4;5443;1.0962018923953783e6;1.051991451102638e6;3.9389528778228345e6;1.0542312e7;23369.423408023747;421125.3712329457;1.2504679386250008e7;8.565726508427184e6;5.961284889581617e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0073, 180219.70934921794, Palmela, 89), Transaction(0x0065, 140493.89094089868, Palmela, 77), Transaction(0x003e, 115967.66954281488, Palmela, 96), Transaction(0x004b, 115511.58830090388, Palmela, 50), Transaction(0x0047, 106962.30058442427, Palmela, 96), Transaction(0x004e, 128030.2182517439, Palmela, 62), Transaction(0x005d, 161361.5567043757, Palmela, 79), Transaction(0x004b, 122886.72585178331, Palmela, 97), Transaction(0x0051, 111046.16606735694, Palmela, 25), Transaction(0x0045, 93557.00917566528, Palmela, 23), Transaction(0x0065, 88155.36624209769, Palmela, 4), Transaction(0x001b, 29969.323964152733, Palmela, 43)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0035, 394.62819926613327, Palmela, 55)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 4, More => 0, LessThan50 => 0, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 220, More => 220, LessThan50 => 42, LessThan75 => 71));House[];Mortgage[Mortgage(155262.2724432593, 124299.90553770521, 108, 0x018c), Mortgage(110397.74179417326, 67493.06716968243, 108, 0x00f0), Mortgage(100416.17503973017, 80391.20435041681, 108, 0x018c), Mortgage(94671.33930951344, 55450.806669453406, 108, 0x00e4), Mortgage(91943.07521626474, 75099.3331971648, 108, 0x01a4), Mortgage(85869.6393947782, 50295.48338054456, 108, 0x00e4), Mortgage(93645.50584994737, -252.8227248314911, 97, 0x0060), Mortgage(100363.75518906733, 49095.591316994425, 108, 0x00c0), Mortgage(95597.56171023766, 74770.97092700253, 108, 0x0174), Mortgage(72785.25921236946, 44029.94517121113, 74, 0x00a8), Mortgage(75624.3183922171, 63824.65980734614, 108, 0x01d4)];House[];Dict{HouseLocation, Float64}(Palmela => 3.094937569930431)
13;0;4.500476805132225e8;2.655665182681594e7;3.7332816997040933e8;3.4903121956100386e8;1381.8564083895733;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 507);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 716);NaN;0.24000000000000002;0.16999999999999998;0.99;1.0;5;1;5;12;5454;1.0847312110245002e6;1.1928100974100726e6;3.93721036283269e6;1.0542312e7;32407.326949304974;416934.9366476514;1.2509631665312508e7;8.572421302479826e6;5.823719887355096e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0078, 193909.78347801717, Palmela, 84), Transaction(0x007c, 202101.42532324354, Palmela, 58), Transaction(0x0087, 223140.19138561274, Palmela, 61), Transaction(0x0020, 62258.923325889424, Palmela, 95), Transaction(0x0074, 156603.78141311824, Palmela, 20), Transaction(0x0037, 82578.65937197686, Palmela, 45), Transaction(0x0049, 111249.60941283702, Palmela, 47)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0087, 981.6641932466846, Palmela, 46), Transaction(0x0017, 128.2560939073609, Palmela, 23)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 2, More => 1, LessThan50 => 0, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 247, More => 265, LessThan50 => 46, LessThan75 => 63));House[];Mortgage[Mortgage(168774.22220117063, 120076.92867080068, 107, 0x012c), Mortgage(174234.03944487817, 133067.63468560757, 107, 0x015c), Mortgage(191384.88427939502, 151966.8389227512, 107, 0x0180), Mortgage(50129.216172124914, 41763.770774701436, 107, 0x01bc), Mortgage(134572.7214819674, 114043.85377591163, 106, 0x01d4), Mortgage(61315.652055216604, 47491.2642278396, 107, 0x0168), Mortgage(91357.35224079146, 41499.381053395715, 107, 0x00b4)];House[];Dict{HouseLocation, Float64}(Palmela => 3.1034667643502947)
14;0;4.4390402403676647e8;2.6763927676516697e7;3.771563840040471e8;3.4835506782588685e8;1386.5704394777372;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 495);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 722);NaN;0.24000000000000002;0.16999999999999998;0.99;1.0;4;0;5;8;5461;1.0834731818721711e6;1.188310864967777e6;3.935720895440975e6;1.0542312e7;-34036.74192754902;377399.02667132596;1.2515851012968775e7;8.580130117527822e6;5.801753046607366e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0028, 76722.01052256108, Palmela, 93), Transaction(0x0063, 148367.84033592758, Palmela, 76), Transaction(0x002e, 71225.75367471085, Palmela, 53), Transaction(0x005a, 90214.24061489127, Palmela, 39), Transaction(0x005a, 93289.70524923594, Palmela, 39), Transaction(0x003f, 105033.11504328607, Palmela, 72), Transaction(0x003b, 83239.67863432202, Palmela, 35), Transaction(0x001a, 39942.64002638421, Palmela, 56), Transaction(0x001e, 43656.16790337403, Palmela, 43), Transaction(0x0087, 164855.51056745058, Palmela, 6)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x004c, 516.753389856524, Palmela, 33)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 4, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 234, More => 261, LessThan50 => 35, LessThan75 => 62));House[];Mortgage[Mortgage(52641.137542195094, 34907.996103998616, 106, 0x0108), Mortgage(129184.1945462918, 107167.72426513616, 105, 0x01b0), Mortgage(50080.13686122505, 33209.715900194475, 106, 0x0108), Mortgage(72591.31430981155, 43176.715812671246, 106, 0x00e4), Mortgage(67171.42627564138, 28246.202136763426, 105, 0x00a8), Mortgage(90787.29066049635, 71457.5896953709, 106, 0x0174), Mortgage(72004.07771823037, 49096.9745279627, 106, 0x0114), Mortgage(22189.55223907292, 17865.558021627552, 106, 0x018c), Mortgage(17983.42368550834, 11925.374588402261, 106, 0x0108), Mortgage(136141.88835708576, 87480.45448284473, 106, 0x00fc)];House[];Dict{HouseLocation, Float64}(Palmela => 3.107744449470999)
15;0;4.378194191869973e8;2.673556993688742e7;3.8096756200792783e8;3.4780518527721983e8;1388.0679305244948;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 503);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 719);NaN;0.24000000000000002;0.16999999999999998;0.99;1.0;5;0;5;5;5468;1.0832980857588416e6;1.1883420066363753e6;3.9422129381011254e6;1.0542312e7;6753.9698691222875;390761.6779327754;1.2533039087343765e7;8.59082614924266e6;5.801905091224619e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x005c, 144912.68975737886, Palmela, 86), Transaction(0x0059, 137363.65026910536, Palmela, 86), Transaction(0x0051, 83821.71377625097, Palmela, 16), Transaction(0x0081, 176167.26577159253, Palmela, 22), Transaction(0x0035, 89342.47973452437, Palmela, 73), Transaction(0x004c, 96894.19279738695, Palmela, 15)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x001b, 195.538071186813, Palmela, 47)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 1, LessThan50 => 0, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 248, More => 261, LessThan50 => 44, LessThan75 => 59));House[];Mortgage[Mortgage(125539.11801801255, 106633.71897370415, 105, 0x01d4), Mortgage(111294.84278376252, 90761.18255478144, 105, 0x0198), Mortgage(71568.3455196817, 60790.604267776536, 105, 0x01d4), Mortgage(146689.5557375014, 111153.45488357567, 105, 0x0150), Mortgage(71108.25199589119, 54690.2782047254, 105, 0x015c), Mortgage(61462.26341778658, 48527.83071268322, 105, 0x0174)];House[];Dict{HouseLocation, Float64}(Palmela => 3.11252410997415)
16;0;4.317129129438403e8;2.6750443356433004e7;3.847974014421385e8;3.4732287539051807e8;1391.1652867937717;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 495);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 723);NaN;0.24000000000000002;0.16999999999999998;0.99;1.0;5;1;5;5;5478;1.0833030694680954e6;1.195471435468881e6;3.9486566084609632e6;1.0542312e7;-23393.563736323125;386672.0330650758;1.254918604484374e7;8.600529436382791e6;5.8367134790539555e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0084, 235853.64726654196, Palmela, 79), Transaction(0x006d, 165691.80534412383, Palmela, 44), Transaction(0x0076, 131070.94178133048, Palmela, 19), Transaction(0x001a, 49732.70854706844, Palmela, 88), Transaction(0x0044, 65062.2652362986, Palmela, 18)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x003f, 408.5504127977629, Palmela, 27)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 1, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 244, More => 281, LessThan50 => 41, LessThan75 => 55));House[];Mortgage[Mortgage(193706.4902251095, 153861.72718036606, 103, 0x0174), Mortgage(124263.68682697132, 63538.329251024596, 104, 0x00c0), Mortgage(110775.78485835773, 94293.77826620545, 104, 0x01d4), Mortgage(37190.07626513067, 20299.99839322193, 104, 0x00cc), Mortgage(56145.181535465716, 45908.88557506563, 104, 0x0198)];House[];Dict{HouseLocation, Float64}(Palmela => 3.116418339855549)
17;0;4.257113329298807e8;2.687139538623114e7;3.886084549466492e8;3.4664060987608755e8;1399.6824436509958;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 521);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 733);NaN;0.24000000000000002;0.16999999999999998;0.99;1.0;5;3;6;0;5486;1.0824781962473353e6;1.194432613087366e6;3.9517265918486253e6;1.0542312e7;41681.48692488996;419182.6855891789;1.2562900077031277e7;8.61117348518267e6;5.831641581544191e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x003e, 100886.54517271173, Palmela, 96), Transaction(0x00c9, 329904.2292495636, Palmela, 99), Transaction(0x0027, 66727.04733214724, Palmela, 70), Transaction(0x004b, 120112.33503862405, Palmela, 57), Transaction(0x0075, 177052.5043304116, Palmela, 41), Transaction(0x0032, 80170.14704593418, Palmela, 62), Transaction(0x0020, 41073.703790537904, Palmela, 23), Transaction(0x002f, 54998.97784966699, Palmela, 4)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0049, 494.1521560882341, Palmela, 40), Transaction(0x0057, 419.8874112619819, Palmela, 1)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 2, More => 0, LessThan50 => 3, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 244, More => 244, LessThan50 => 43, LessThan75 => 75));House[];Mortgage[Mortgage(84531.42688667391, 71082.5791614465, 103, 0x01bc), Mortgage(289208.8302566361, 229769.88347738975, 103, 0x0174), Mortgage(54017.697478771704, 29762.960702088094, 103, 0x00cc), Mortgage(64054.814887554625, -182.90531475109947, 85, 0x0054), Mortgage(131417.97590314655, 83142.31026332482, 103, 0x00f0), Mortgage(53011.999109385426, 39146.48434098155, 103, 0x0138), Mortgage(31355.21312022813, 26159.700840326484, 103, 0x01b0), Mortgage(16594.599733707226, 11494.060647419488, 103, 0x0114)];House[];Dict{HouseLocation, Float64}(Palmela => 3.1240265282751896)
18;0;4.1965830695029646e8;2.6557873324742146e7;3.9239220607912064e8;3.459838423473782e8;1399.8552543990977;Dict{HouseLocation, Int64}(Palmela => 6);Dict{HouseLocation, Int64}(Palmela => 518);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 738);NaN;0.24000000000000002;0.16999999999999998;0.99;1.0;5;0;5;6;5491;1.0799337201010848e6;1.1904528228691202e6;3.950432129049873e6;1.0542312e7;-8263.216366026129;424569.32390769024;1.2570771708593743e7;8.620339579543909e6;5.812210841066906e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0064, 162075.04495128564, Palmela, 86), Transaction(0x0062, 164727.4138160266, Palmela, 85), Transaction(0x0052, 142801.35753546684, Palmela, 95), Transaction(0x007a, 145982.8906812138, Palmela, 19), Transaction(0x0052, 111047.26241870584, Palmela, 22), Transaction(0x003d, 78771.29053724105, Palmela, 32), Transaction(0x004c, 71018.43278291261, Palmela, 2)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0052, 715.1361856834377, Palmela, 95), Transaction(0x0064, 771.3161181107, Palmela, 60)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 235, More => 250, LessThan50 => 51, LessThan75 => 75));House[];Mortgage[Mortgage(140070.80547390075, 119735.03305663078, 102, 0x01d4), Mortgage(121373.86653775573, 88319.77424336477, 102, 0x012c), Mortgage(123966.45144108403, 103674.73654080025, 102, 0x01b0), Mortgage(124158.24169628444, 98945.81063220005, 102, 0x0174), Mortgage(95842.11164058732, 80779.42795841339, 102, 0x01bc), Mortgage(62255.74723828572, 50168.82057542385, 102, 0x0180), Mortgage(34467.46298012307, 27139.35465007572, 102, 0x0168)];House[];Dict{HouseLocation, Float64}(Palmela => 3.1375575054606575)
19;0;4.1361616698186314e8;2.669353936299641e7;3.961881353900103e8;3.452135217085181e8;1411.750067850556;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 513);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 741);NaN;0.24000000000000002;0.16999999999999998;0.99;1.0;5;1;2;16;5502;1.0763298923586407e6;1.1944223231208571e6;3.9506141422964404e6;1.0542312e7;-35351.70717839851;453082.5712121353;1.2577974031406295e7;8.627359889109844e6;5.831591342295964e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x007d, 240709.3293373814, Palmela, 94), Transaction(0x0064, 169662.62923936278, Palmela, 86), Transaction(0x0036, 94704.11641269064, Palmela, 78), Transaction(0x003f, 99064.102896384, Palmela, 94), Transaction(0x0073, 186264.70034641767, Palmela, 56), Transaction(0x0036, 91061.72327019005, Palmela, 64), Transaction(0x0034, 71856.44851694585, Palmela, 28), Transaction(0x007c, 144861.62092016134, Palmela, 2)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0052, 634.1579968223393, Palmela, 51)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 2, More => 0, LessThan50 => 0, LessThan75 => 3));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 236, More => 250, LessThan50 => 46, LessThan75 => 72));House[];Mortgage[Mortgage(150408.28794857388, 128842.19333815263, 101, 0x01d4), Mortgage(129125.54950049633, 72470.90868081167, 101, 0x00cc), Mortgage(75204.14599191994, 61400.98528148327, 101, 0x018c), Mortgage(73606.95070003236, 55738.424602921965, 101, 0x0144), Mortgage(158778.03579461368, 116049.73711292625, 101, 0x012c), Mortgage(76413.78381098414, 61084.035499027996, 101, 0x0174), Mortgage(62746.16129204469, 50158.34254814176, 101, 0x0174), Mortgage(91790.41703468357, 54652.80412513438, 100, 0x00d8)];House[];Dict{HouseLocation, Float64}(Palmela => 3.144099151670467)
20;0;4.0770926307917136e8;2.770897137656594e7;3.999632587258149e8;3.434478761032269e8;1427.065567278379;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 516);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 746);NaN;0.24000000000000002;0.16999999999999998;0.99;1.0;5;1;5;21;5516;1.0733020358901625e6;1.1951683008010963e6;3.959100456981747e6;1.0542312e7;23438.750445627946;489568.9271908204;1.2602422132812515e7;8.643321675830767e6;5.835233468617111e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0090, 253831.05660697052, Palmela, 72), Transaction(0x0087, 247599.96978483495, Palmela, 81), Transaction(0x0084, 245523.80069517554, Palmela, 83), Transaction(0x005d, 147852.27892839693, Palmela, 79), Transaction(0x0066, 189377.12174517618, Palmela, 99), Transaction(0x007d, 204647.22027773035, Palmela, 57), Transaction(0x0062, 133030.8353411903, Palmela, 53), Transaction(0x002d, 84921.18238683468, Palmela, 91), Transaction(0x0062, 135035.57401384227, Palmela, 53), Transaction(0x0054, 137499.97355985595, Palmela, 65), Transaction(0x0069, 111211.55665010124, Palmela, 30), Transaction(0x0067, 144337.87497727538, Palmela, 26), Transaction(0x008f, 194350.04011316874, Palmela, 18)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 5, LessThan50 => 1, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 230, More => 218, LessThan50 => 62, LessThan75 => 73));House[];Mortgage[Mortgage(212726.5956256932, 182607.0617840139, 100, 0x01d4), Mortgage(134838.71491284427, 61067.30833036231, 100, 0x00a8), Mortgage(210895.57713594486, 162758.66779723842, 100, 0x0150), Mortgage(123186.21261492989, 96393.33773525358, 100, 0x015c), Mortgage(58920.087755527595, 46105.029108760864, 100, 0x015c), Mortgage(157258.42459445237, 63419.19532410026, 100, 0x009c), Mortgage(113971.70129525915, 96500.35022256874, 100, 0x01bc), Mortgage(56139.70984112524, 39486.68202358894, 100, 0x0114), Mortgage(117443.51657511463, 97896.07060139065, 100, 0x01a4), Mortgage(118599.75093634421, 101807.44905497799, 100, 0x01d4), Mortgage(93435.83682622165, 79112.54175025843, 100, 0x01bc), Mortgage(115536.20656137493, 46593.45449897065, 100, 0x009c), Mortgage(165193.44964797705, 133897.6265919924, 100, 0x0180)];House[];Dict{HouseLocation, Float64}(Palmela => 3.1402369227275817)
21;0;4.016882298440642e8;2.806736436331334e7;4.037337864676774e8;3.426744571991843e8;1433.4872300883787;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 499);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 754);NaN;0.24000000000000002;0.16999999999999998;0.99;1.0;5;2;5;12;5529;1.071146489150181e6;1.197985150613192e6;3.9618033843437764e6;1.0542312e7;-16129.5349306828;436482.0401454324;1.2620770581718776e7;8.658967197374986e6;5.848986323582065e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0073, 220143.77121690274, Palmela, 98), Transaction(0x0052, 152738.12204208534, Palmela, 94), Transaction(0x0035, 94797.66212040395, Palmela, 83), Transaction(0x0065, 147678.38244913617, Palmela, 36), Transaction(0x007c, 164964.52806122025, Palmela, 25), Transaction(0x0085, 179517.08906430594, Palmela, 18), Transaction(0x003f, 80448.104230324, Palmela, 27)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x005f, 602.8857987895203, Palmela, 13)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 3, More => 1, LessThan50 => 0, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 217, More => 185, LessThan50 => 55, LessThan75 => 82));House[];Mortgage[Mortgage(170402.48336244578, 85495.25727460881, 99, 0x00b4), Mortgage(129079.98750785324, 101349.28026489927, 99, 0x015c), Mortgage(69309.031033459, 45021.34297372147, 99, 0x00f0), Mortgage(127165.56776419742, 101404.74744794758, 98, 0x0168), Mortgage(142631.6629453045, 121890.54545425254, 99, 0x01c8), Mortgage(127633.31573709668, 102652.64369825594, 99, 0x0174), Mortgage(65966.02232615474, 54155.66015740678, 99, 0x018c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.143938919702547)
