2025_03_15_T17:06:38 -  finished initateHouses in 0.10595202445983887 seconds

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 14598
Household wealth = 38690.77686941896
Household age = 74
Household size = 5
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 14599
Household wealth = 37673.084440753715
Household age = 67
Household size = 8
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 20

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 14600
Household wealth = 33452.84447878154
Household age = 87
Household size = 5
Household houses = House[]
Household percentile = 41
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 14601
Household wealth = 33080.784274651276
Household age = 69
Household size = 5
Household houses = House[]
Household percentile = 1
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 14602
Household wealth = 45237.34204005864
Household age = 62
Household size = 6
Household houses = House[]
Household percentile = 1
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_03_15_T17:06:40 -  Number of houses_for_rental that weren't assigned = 0
2025_03_15_T17:06:40 -  finished assignHousesToHouseholds in 1.3724498748779297 seconds
2025_03_15_T17:06:43 -  Metrics: sum_wealth took 1.9073486328125e-6
2025_03_15_T17:06:44 -  Metrics: wealth_distribution took 5.9604644775390625e-6
2025_03_15_T17:06:44 -  Metrics: money_distribution took 5.0067901611328125e-6
2025_03_15_T17:06:44 -  Metrics: size_distribution took 5.9604644775390625e-6
2025_03_15_T17:06:44 -  Metrics: age_distribution took 4.0531158447265625e-6
2025_03_15_T17:06:46 -  Metrics: sum_wealth took 0.0003209114074707031
2025_03_15_T17:06:46 -  Metrics: wealth_distribution took 0.013424158096313477
2025_03_15_T17:06:46 -  Metrics: money_distribution took 0.004865884780883789
2025_03_15_T17:06:46 -  Metrics: size_distribution took 0.008862972259521484
2025_03_15_T17:06:46 -  Metrics: age_distribution took 0.003958940505981445
2025_03_15_T17:07:04 -  Model step 1 started
2025_03_15_T17:07:04 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_15_T17:07:04 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan75)
2025_03_15_T17:07:04 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan75)
2025_03_15_T17:07:04 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan75)
2025_03_15_T17:07:04 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, More)
2025_03_15_T17:07:04 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, More)
2025_03_15_T17:07:04 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan125)
2025_03_15_T17:07:04 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan125)
2025_03_15_T17:07:04 -  clearHangingSupplies started
2025_03_15_T17:07:04 -  clearHangingSupplies took 0.00527501106262207
2025_03_15_T17:07:04 -  clearHangingRentalSupplies started
2025_03_15_T17:07:04 -  clearHangingRentalSupplies took 0.0076448917388916016
2025_03_15_T17:07:04 -  clearHouseMarket started
2025_03_15_T17:07:05 -  clearHouseMarket - first block took 0.4338960647583008
2025_03_15_T17:07:05 -  clearHouseMarket - second block took 0.5933070182800293
2025_03_15_T17:07:05 -  clearHouseMarket - third block took 0.015690088272094727
2025_03_15_T17:07:05 -  clearRentalMarket started
2025_03_15_T17:07:06 -  clearRentalMarket - first block took 0.1628248691558838
2025_03_15_T17:07:06 -  clearRentalMarket - second block took 0.25310707092285156
2025_03_15_T17:07:06 -  Model step 1 took 2.164444923400879 seconds
2025_03_15_T17:07:06 -  Metrics: sum_wealth took 0.00033092498779296875
2025_03_15_T17:07:06 -  Metrics: wealth_distribution took 0.004363059997558594
2025_03_15_T17:07:06 -  Metrics: money_distribution took 0.0043261051177978516
2025_03_15_T17:07:06 -  Metrics: size_distribution took 0.0037479400634765625
2025_03_15_T17:07:06 -  Metrics: age_distribution took 0.0035588741302490234
2025_03_15_T17:07:22 -  Model step 2 started
2025_03_15_T17:07:22 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_15_T17:07:22 -  clearHangingSupplies started
2025_03_15_T17:07:22 -  clearHangingSupplies took 9.512901306152344e-5
2025_03_15_T17:07:22 -  clearHangingRentalSupplies started
2025_03_15_T17:07:22 -  clearHangingRentalSupplies took 3.4809112548828125e-5
2025_03_15_T17:07:22 -  clearHouseMarket started
2025_03_15_T17:07:22 -  clearHouseMarket - first block took 0.020553112030029297
2025_03_15_T17:07:22 -  clearHouseMarket - second block took 0.005494117736816406
2025_03_15_T17:07:22 -  clearHouseMarket - third block took 0.0003631114959716797
2025_03_15_T17:07:22 -  clearRentalMarket started
2025_03_15_T17:07:22 -  clearRentalMarket - first block took 0.0018591880798339844
2025_03_15_T17:07:22 -  clearRentalMarket - second block took 0.0004329681396484375
2025_03_15_T17:07:22 -  Model step 2 took 0.07957911491394043 seconds
2025_03_15_T17:07:22 -  Metrics: sum_wealth took 0.0003170967102050781
2025_03_15_T17:07:22 -  Metrics: wealth_distribution took 0.004211902618408203
2025_03_15_T17:07:22 -  Metrics: money_distribution took 0.004258871078491211
2025_03_15_T17:07:22 -  Metrics: size_distribution took 0.01335287094116211
2025_03_15_T17:07:22 -  Metrics: age_distribution took 0.0036301612854003906
2025_03_15_T17:07:38 -  Model step 3 started
2025_03_15_T17:07:38 -  clearHangingSupplies started
2025_03_15_T17:07:38 -  clearHangingSupplies took 4.315376281738281e-5
2025_03_15_T17:07:38 -  clearHangingRentalSupplies started
2025_03_15_T17:07:38 -  clearHangingRentalSupplies took 1.0013580322265625e-5
2025_03_15_T17:07:38 -  clearHouseMarket started
2025_03_15_T17:07:38 -  clearHouseMarket - first block took 0.0158841609954834
2025_03_15_T17:07:38 -  clearHouseMarket - second block took 0.0021660327911376953
2025_03_15_T17:07:38 -  clearHouseMarket - third block took 0.00026798248291015625
2025_03_15_T17:07:38 -  clearRentalMarket started
2025_03_15_T17:07:38 -  clearRentalMarket - first block took 0.0009281635284423828
2025_03_15_T17:07:38 -  clearRentalMarket - second block took 0.00022101402282714844
2025_03_15_T17:07:38 -  Model step 3 took 0.03775382041931152 seconds
2025_03_15_T17:07:38 -  Metrics: sum_wealth took 0.00028896331787109375
2025_03_15_T17:07:38 -  Metrics: wealth_distribution took 0.00398707389831543
2025_03_15_T17:07:38 -  Metrics: money_distribution took 0.004189968109130859
2025_03_15_T17:07:38 -  Metrics: size_distribution took 0.0037648677825927734
2025_03_15_T17:07:38 -  Metrics: age_distribution took 0.0036499500274658203
2025_03_15_T17:07:54 -  Model step 4 started
2025_03_15_T17:07:54 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, More)
2025_03_15_T17:07:54 -  clearHangingSupplies started
2025_03_15_T17:07:54 -  clearHangingSupplies took 4.410743713378906e-5
2025_03_15_T17:07:54 -  clearHangingRentalSupplies started
2025_03_15_T17:07:54 -  clearHangingRentalSupplies took 1.3828277587890625e-5
2025_03_15_T17:07:54 -  clearHouseMarket started
2025_03_15_T17:07:54 -  clearHouseMarket - first block took 0.014668941497802734
2025_03_15_T17:07:54 -  clearHouseMarket - second block took 0.0025260448455810547
2025_03_15_T17:07:54 -  clearHouseMarket - third block took 0.0003108978271484375
2025_03_15_T17:07:54 -  clearRentalMarket started
2025_03_15_T17:07:54 -  clearRentalMarket - first block took 0.0013179779052734375
2025_03_15_T17:07:54 -  clearRentalMarket - second block took 0.0002880096435546875
2025_03_15_T17:07:54 -  Model step 4 took 0.04027295112609863 seconds
2025_03_15_T17:07:54 -  Metrics: sum_wealth took 0.0002779960632324219
2025_03_15_T17:07:54 -  Metrics: wealth_distribution took 0.004090070724487305
2025_03_15_T17:07:54 -  Metrics: money_distribution took 0.0043528079986572266
2025_03_15_T17:07:54 -  Metrics: size_distribution took 0.0036139488220214844
2025_03_15_T17:07:54 -  Metrics: age_distribution took 0.0037717819213867188
2025_03_15_T17:08:11 -  Model step 5 started
2025_03_15_T17:08:11 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan125)
2025_03_15_T17:08:11 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_15_T17:08:11 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_15_T17:08:11 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_15_T17:08:11 -  clearHangingSupplies started
2025_03_15_T17:08:11 -  clearHangingSupplies took 6.008148193359375e-5
2025_03_15_T17:08:11 -  clearHangingRentalSupplies started
2025_03_15_T17:08:11 -  clearHangingRentalSupplies took 1.9073486328125e-5
2025_03_15_T17:08:11 -  clearHouseMarket started
2025_03_15_T17:08:11 -  clearHouseMarket - first block took 0.03178596496582031
2025_03_15_T17:08:11 -  clearHouseMarket - second block took 0.002034902572631836
2025_03_15_T17:08:11 -  clearHouseMarket - third block took 0.00028896331787109375
2025_03_15_T17:08:11 -  clearRentalMarket started
2025_03_15_T17:08:11 -  clearRentalMarket - first block took 0.002079010009765625
2025_03_15_T17:08:11 -  clearRentalMarket - second block took 0.0005218982696533203
2025_03_15_T17:08:11 -  Model step 5 took 0.08124089241027832 seconds
2025_03_15_T17:08:11 -  Metrics: sum_wealth took 0.0003349781036376953
2025_03_15_T17:08:11 -  Metrics: wealth_distribution took 0.00421595573425293
2025_03_15_T17:08:11 -  Metrics: money_distribution took 0.004516124725341797
2025_03_15_T17:08:11 -  Metrics: size_distribution took 0.0034780502319335938
2025_03_15_T17:08:11 -  Metrics: age_distribution took 0.0035920143127441406
2025_03_15_T17:08:27 -  Model step 6 started
2025_03_15_T17:08:27 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan75)
2025_03_15_T17:08:27 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan125)
2025_03_15_T17:08:27 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_15_T17:08:27 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_15_T17:08:27 -  clearHangingSupplies started
2025_03_15_T17:08:27 -  clearHangingSupplies took 4.1961669921875e-5
2025_03_15_T17:08:27 -  clearHangingRentalSupplies started
2025_03_15_T17:08:27 -  clearHangingRentalSupplies took 1.5020370483398438e-5
2025_03_15_T17:08:27 -  clearHouseMarket started
2025_03_15_T17:08:27 -  clearHouseMarket - first block took 0.00972890853881836
2025_03_15_T17:08:27 -  clearHouseMarket - second block took 0.001959085464477539
2025_03_15_T17:08:27 -  clearHouseMarket - third block took 0.0002620220184326172
2025_03_15_T17:08:27 -  clearRentalMarket started
2025_03_15_T17:08:27 -  clearRentalMarket - first block took 0.006957054138183594
2025_03_15_T17:08:27 -  clearRentalMarket - second block took 0.0011301040649414062
2025_03_15_T17:08:27 -  Model step 6 took 0.04119300842285156 seconds
2025_03_15_T17:08:27 -  Metrics: sum_wealth took 0.000308990478515625
2025_03_15_T17:08:27 -  Metrics: wealth_distribution took 0.004367828369140625
2025_03_15_T17:08:27 -  Metrics: money_distribution took 0.004441976547241211
2025_03_15_T17:08:27 -  Metrics: size_distribution took 0.003802061080932617
2025_03_15_T17:08:27 -  Metrics: age_distribution took 0.0035979747772216797
2025_03_15_T17:08:43 -  Model step 7 started
2025_03_15_T17:08:43 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_15_T17:08:43 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, More)
2025_03_15_T17:08:43 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, More)
2025_03_15_T17:08:43 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, More)
2025_03_15_T17:08:43 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan75)
2025_03_15_T17:08:43 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan125)
2025_03_15_T17:08:43 -  clearHangingSupplies started
2025_03_15_T17:08:43 -  clearHangingSupplies took 2.8133392333984375e-5
2025_03_15_T17:08:43 -  clearHangingRentalSupplies started
2025_03_15_T17:08:43 -  clearHangingRentalSupplies took 8.106231689453125e-6
2025_03_15_T17:08:43 -  clearHouseMarket started
2025_03_15_T17:08:43 -  clearHouseMarket - first block took 0.01672983169555664
2025_03_15_T17:08:43 -  clearHouseMarket - second block took 0.002496004104614258
2025_03_15_T17:08:43 -  clearHouseMarket - third block took 0.00019884109497070312
2025_03_15_T17:08:43 -  clearRentalMarket started
2025_03_15_T17:08:43 -  clearRentalMarket - first block took 0.0024170875549316406
2025_03_15_T17:08:43 -  clearRentalMarket - second block took 0.0003027915954589844
2025_03_15_T17:08:43 -  Model step 7 took 0.04010891914367676 seconds
2025_03_15_T17:08:43 -  Metrics: sum_wealth took 0.0003380775451660156
2025_03_15_T17:08:43 -  Metrics: wealth_distribution took 0.004310131072998047
2025_03_15_T17:08:43 -  Metrics: money_distribution took 0.004133939743041992
2025_03_15_T17:08:43 -  Metrics: size_distribution took 0.0036668777465820312
2025_03_15_T17:08:43 -  Metrics: age_distribution took 0.003587007522583008
2025_03_15_T17:08:57 -  Model step 8 started
2025_03_15_T17:08:57 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, More)
2025_03_15_T17:08:57 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_15_T17:08:57 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_15_T17:08:57 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_15_T17:08:57 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan75)
2025_03_15_T17:08:57 -  clearHangingSupplies started
2025_03_15_T17:08:57 -  clearHangingSupplies took 1.9073486328125e-5
2025_03_15_T17:08:57 -  clearHangingRentalSupplies started
2025_03_15_T17:08:57 -  clearHangingRentalSupplies took 7.152557373046875e-6
2025_03_15_T17:08:57 -  clearHouseMarket started
2025_03_15_T17:08:57 -  clearHouseMarket - first block took 0.008823871612548828
2025_03_15_T17:08:57 -  clearHouseMarket - second block took 0.0011339187622070312
2025_03_15_T17:08:57 -  clearHouseMarket - third block took 0.00022411346435546875
2025_03_15_T17:08:57 -  clearRentalMarket started
2025_03_15_T17:08:57 -  clearRentalMarket - first block took 0.001814126968383789
2025_03_15_T17:08:57 -  clearRentalMarket - second block took 0.00030493736267089844
2025_03_15_T17:08:57 -  Model step 8 took 0.02983713150024414 seconds
2025_03_15_T17:08:57 -  Metrics: sum_wealth took 0.0002810955047607422
2025_03_15_T17:08:57 -  Metrics: wealth_distribution took 0.0043451786041259766
2025_03_15_T17:08:57 -  Metrics: money_distribution took 0.0039060115814208984
2025_03_15_T17:08:57 -  Metrics: size_distribution took 0.0034210681915283203
2025_03_15_T17:08:57 -  Metrics: age_distribution took 0.0036699771881103516
2025_03_15_T17:09:13 -  Model step 9 started
2025_03_15_T17:09:13 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_15_T17:09:13 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan125)
2025_03_15_T17:09:13 -  clearHangingSupplies started
2025_03_15_T17:09:13 -  clearHangingSupplies took 2.8133392333984375e-5
2025_03_15_T17:09:13 -  clearHangingRentalSupplies started
2025_03_15_T17:09:13 -  clearHangingRentalSupplies took 9.059906005859375e-6
2025_03_15_T17:09:13 -  clearHouseMarket started
2025_03_15_T17:09:13 -  clearHouseMarket - first block took 0.014075040817260742
2025_03_15_T17:09:13 -  clearHouseMarket - second block took 0.001127004623413086
2025_03_15_T17:09:13 -  clearHouseMarket - third block took 0.000209808349609375
2025_03_15_T17:09:13 -  clearRentalMarket started
2025_03_15_T17:09:13 -  clearRentalMarket - first block took 0.028105974197387695
2025_03_15_T17:09:13 -  clearRentalMarket - second block took 0.0003540515899658203
2025_03_15_T17:09:13 -  Model step 9 took 0.06229877471923828 seconds
2025_03_15_T17:09:13 -  Metrics: sum_wealth took 0.0003418922424316406
2025_03_15_T17:09:13 -  Metrics: wealth_distribution took 0.00391697883605957
2025_03_15_T17:09:13 -  Metrics: money_distribution took 0.0037398338317871094
2025_03_15_T17:09:13 -  Metrics: size_distribution took 0.0032820701599121094
2025_03_15_T17:09:13 -  Metrics: age_distribution took 0.0032668113708496094
2025_03_15_T17:09:27 -  Model step 10 started
2025_03_15_T17:09:27 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan125)
2025_03_15_T17:09:27 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_15_T17:09:27 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, More)
2025_03_15_T17:09:27 -  clearHangingSupplies started
2025_03_15_T17:09:27 -  clearHangingSupplies took 3.0994415283203125e-5
2025_03_15_T17:09:27 -  clearHangingRentalSupplies started
2025_03_15_T17:09:27 -  clearHangingRentalSupplies took 5.0067901611328125e-6
2025_03_15_T17:09:27 -  clearHouseMarket started
2025_03_15_T17:09:27 -  clearHouseMarket - first block took 0.016887903213500977
2025_03_15_T17:09:27 -  clearHouseMarket - second block took 0.0013129711151123047
2025_03_15_T17:09:27 -  clearHouseMarket - third block took 0.0003261566162109375
2025_03_15_T17:09:27 -  clearRentalMarket started
2025_03_15_T17:09:27 -  clearRentalMarket - first block took 0.003239154815673828
2025_03_15_T17:09:27 -  clearRentalMarket - second block took 0.00018310546875
2025_03_15_T17:09:27 -  Model step 10 took 0.049181222915649414 seconds
2025_03_15_T17:09:27 -  Metrics: sum_wealth took 0.00028395652770996094
2025_03_15_T17:09:27 -  Metrics: wealth_distribution took 0.0038449764251708984
2025_03_15_T17:09:27 -  Metrics: money_distribution took 0.0038979053497314453
2025_03_15_T17:09:27 -  Metrics: size_distribution took 0.003350973129272461
2025_03_15_T17:09:27 -  Metrics: age_distribution took 0.0036191940307617188
2025_03_15_T17:09:42 -  Model step 11 started
2025_03_15_T17:09:42 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, More)
2025_03_15_T17:09:42 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, More)
2025_03_15_T17:09:42 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan125)
2025_03_15_T17:09:42 -  clearHangingSupplies started
2025_03_15_T17:09:42 -  clearHangingSupplies took 0.009818077087402344
2025_03_15_T17:09:42 -  clearHangingRentalSupplies started
2025_03_15_T17:09:42 -  clearHangingRentalSupplies took 9.059906005859375e-6
2025_03_15_T17:09:42 -  clearHouseMarket started
2025_03_15_T17:09:42 -  clearHouseMarket - first block took 0.014933109283447266
2025_03_15_T17:09:42 -  clearHouseMarket - second block took 0.0017049312591552734
2025_03_15_T17:09:42 -  clearHouseMarket - third block took 0.00022101402282714844
2025_03_15_T17:09:42 -  clearRentalMarket started
2025_03_15_T17:09:42 -  clearRentalMarket - first block took 0.0010042190551757812
2025_03_15_T17:09:42 -  clearRentalMarket - second block took 0.00022912025451660156
2025_03_15_T17:09:42 -  Model step 11 took 0.16010308265686035 seconds
2025_03_15_T17:09:42 -  Metrics: sum_wealth took 0.0003650188446044922
2025_03_15_T17:09:42 -  Metrics: wealth_distribution took 0.0038530826568603516
2025_03_15_T17:09:42 -  Metrics: money_distribution took 0.0036640167236328125
2025_03_15_T17:09:42 -  Metrics: size_distribution took 0.003208160400390625
2025_03_15_T17:09:42 -  Metrics: age_distribution took 0.003159046173095703
2025_03_15_T17:09:57 -  Model step 12 started
2025_03_15_T17:09:57 -  clearHangingSupplies started
2025_03_15_T17:09:57 -  clearHangingSupplies took 2.384185791015625e-5
2025_03_15_T17:09:57 -  clearHangingRentalSupplies started
2025_03_15_T17:09:57 -  clearHangingRentalSupplies took 5.9604644775390625e-6
2025_03_15_T17:09:57 -  clearHouseMarket started
2025_03_15_T17:09:57 -  clearHouseMarket - first block took 0.010270833969116211
2025_03_15_T17:09:57 -  clearHouseMarket - second block took 0.0012288093566894531
2025_03_15_T17:09:57 -  clearHouseMarket - third block took 0.00021314620971679688
2025_03_15_T17:09:57 -  clearRentalMarket started
2025_03_15_T17:09:57 -  clearRentalMarket - first block took 0.0008869171142578125
2025_03_15_T17:09:57 -  clearRentalMarket - second block took 0.00020503997802734375
2025_03_15_T17:09:57 -  Model step 12 took 0.07550692558288574 seconds
2025_03_15_T17:09:57 -  Metrics: sum_wealth took 0.00029277801513671875
2025_03_15_T17:09:57 -  Metrics: wealth_distribution took 0.003990888595581055
2025_03_15_T17:09:57 -  Metrics: money_distribution took 0.0037229061126708984
2025_03_15_T17:09:57 -  Metrics: size_distribution took 0.003506898880004883
2025_03_15_T17:09:57 -  Metrics: age_distribution took 0.0034720897674560547
2025_03_15_T17:10:12 -  Model step 13 started
2025_03_15_T17:10:12 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan125)
2025_03_15_T17:10:12 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan125)
2025_03_15_T17:10:12 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan75)
2025_03_15_T17:10:12 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan75)
2025_03_15_T17:10:12 -  clearHangingSupplies started
2025_03_15_T17:10:12 -  clearHangingSupplies took 3.2901763916015625e-5
2025_03_15_T17:10:12 -  clearHangingRentalSupplies started
2025_03_15_T17:10:12 -  clearHangingRentalSupplies took 5.9604644775390625e-6
2025_03_15_T17:10:12 -  clearHouseMarket started
2025_03_15_T17:10:12 -  clearHouseMarket - first block took 0.018368005752563477
2025_03_15_T17:10:12 -  clearHouseMarket - second block took 0.001332998275756836
2025_03_15_T17:10:12 -  clearHouseMarket - third block took 0.0002338886260986328
2025_03_15_T17:10:12 -  clearRentalMarket started
2025_03_15_T17:10:12 -  clearRentalMarket - first block took 0.02438187599182129
2025_03_15_T17:10:12 -  clearRentalMarket - second block took 0.00028395652770996094
2025_03_15_T17:10:12 -  Model step 13 took 0.06389904022216797 seconds
2025_03_15_T17:10:12 -  Metrics: sum_wealth took 0.0003459453582763672
2025_03_15_T17:10:12 -  Metrics: wealth_distribution took 0.004180908203125
2025_03_15_T17:10:12 -  Metrics: money_distribution took 0.003956794738769531
2025_03_15_T17:10:12 -  Metrics: size_distribution took 0.0036089420318603516
2025_03_15_T17:10:12 -  Metrics: age_distribution took 0.0035610198974609375
2025_03_15_T17:10:26 -  Model step 14 started
2025_03_15_T17:10:26 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, More)
2025_03_15_T17:10:26 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan125)
2025_03_15_T17:10:26 -  clearHangingSupplies started
2025_03_15_T17:10:26 -  clearHangingSupplies took 2.8133392333984375e-5
2025_03_15_T17:10:26 -  clearHangingRentalSupplies started
2025_03_15_T17:10:26 -  clearHangingRentalSupplies took 5.9604644775390625e-6
2025_03_15_T17:10:26 -  clearHouseMarket started
2025_03_15_T17:10:26 -  clearHouseMarket - first block took 0.018213987350463867
2025_03_15_T17:10:26 -  clearHouseMarket - second block took 0.0026688575744628906
2025_03_15_T17:10:26 -  clearHouseMarket - third block took 0.00023794174194335938
2025_03_15_T17:10:26 -  clearRentalMarket started
2025_03_15_T17:10:26 -  clearRentalMarket - first block took 0.001071929931640625
2025_03_15_T17:10:26 -  clearRentalMarket - second block took 0.00024199485778808594
2025_03_15_T17:10:26 -  Model step 14 took 0.040112972259521484 seconds
2025_03_15_T17:10:26 -  Metrics: sum_wealth took 0.0002999305725097656
2025_03_15_T17:10:26 -  Metrics: wealth_distribution took 0.00391697883605957
2025_03_15_T17:10:26 -  Metrics: money_distribution took 0.004138946533203125
2025_03_15_T17:10:26 -  Metrics: size_distribution took 0.0035331249237060547
2025_03_15_T17:10:26 -  Metrics: age_distribution took 0.0032329559326171875
2025_03_15_T17:10:42 -  Model step 15 started
2025_03_15_T17:10:42 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_15_T17:10:42 -  clearHangingSupplies started
2025_03_15_T17:10:42 -  clearHangingSupplies took 3.0040740966796875e-5
2025_03_15_T17:10:42 -  clearHangingRentalSupplies started
2025_03_15_T17:10:42 -  clearHangingRentalSupplies took 5.0067901611328125e-6
2025_03_15_T17:10:42 -  clearHouseMarket started
2025_03_15_T17:10:42 -  clearHouseMarket - first block took 0.010020971298217773
2025_03_15_T17:10:42 -  clearHouseMarket - second block took 0.0012128353118896484
2025_03_15_T17:10:42 -  clearHouseMarket - third block took 0.0002269744873046875
2025_03_15_T17:10:42 -  clearRentalMarket started
2025_03_15_T17:10:42 -  clearRentalMarket - first block took 0.0013759136199951172
2025_03_15_T17:10:42 -  clearRentalMarket - second block took 0.000244140625
2025_03_15_T17:10:42 -  Model step 15 took 0.035897016525268555 seconds
2025_03_15_T17:10:42 -  Metrics: sum_wealth took 0.0002880096435546875
2025_03_15_T17:10:42 -  Metrics: wealth_distribution took 0.0042879581451416016
2025_03_15_T17:10:42 -  Metrics: money_distribution took 0.004374027252197266
2025_03_15_T17:10:42 -  Metrics: size_distribution took 0.003690004348754883
2025_03_15_T17:10:42 -  Metrics: age_distribution took 0.0037109851837158203
2025_03_15_T17:10:56 -  Model step 16 started
2025_03_15_T17:10:56 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, More)
2025_03_15_T17:10:56 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, More)
2025_03_15_T17:10:56 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan125)
2025_03_15_T17:10:56 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan75)
2025_03_15_T17:10:56 -  clearHangingSupplies started
2025_03_15_T17:10:56 -  clearHangingSupplies took 3.0994415283203125e-5
2025_03_15_T17:10:56 -  clearHangingRentalSupplies started
2025_03_15_T17:10:56 -  clearHangingRentalSupplies took 5.0067901611328125e-6
2025_03_15_T17:10:56 -  clearHouseMarket started
2025_03_15_T17:10:56 -  clearHouseMarket - first block took 0.013600826263427734
2025_03_15_T17:10:56 -  clearHouseMarket - second block took 0.0010728836059570312
2025_03_15_T17:10:56 -  clearHouseMarket - third block took 0.00021719932556152344
2025_03_15_T17:10:56 -  clearRentalMarket started
2025_03_15_T17:10:56 -  clearRentalMarket - first block took 0.0023229122161865234
2025_03_15_T17:10:56 -  clearRentalMarket - second block took 0.0001919269561767578
2025_03_15_T17:10:56 -  Model step 16 took 0.03559994697570801 seconds
2025_03_15_T17:10:56 -  Metrics: sum_wealth took 0.0002789497375488281
2025_03_15_T17:10:56 -  Metrics: wealth_distribution took 0.003976106643676758
2025_03_15_T17:10:56 -  Metrics: money_distribution took 0.003688812255859375
2025_03_15_T17:10:56 -  Metrics: size_distribution took 0.0034589767456054688
