2025_04_02_T10:06:48 -  finished initateHouses in 0.4139370918273926 seconds
Household id = 10787
Household wealth = 1762.3741114977613
Household age = 41
Household size = 5
Household houses = House[]
Household percentile = 91
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10788
Household wealth = 329.8162162830691
Household age = 46
Household size = 6
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10789
Household wealth = 1256.4587251726196
Household age = 64
Household size = 7
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 8

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10790
Household wealth = 347.2781155731172
Household age = 41
Household size = 5
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 4

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10791
Household wealth = 182.45268323165624
Household age = 51
Household size = 8
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 7

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10792
Household wealth = 1842.7350594088932
Household age = 63
Household size = 5
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 6

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10793
Household wealth = 209.87919774624467
Household age = 72
Household size = 5
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 7

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10794
Household wealth = 1348.5491404096874
Household age = 72
Household size = 5
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 2

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10795
Household wealth = 234.77293062052425
Household age = 86
Household size = 6
Household houses = House[]
Household percentile = 13
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 6

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10796
Household wealth = 638.018679874233
Household age = 73
Household size = 5
Household houses = House[]
Household percentile = 55
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 6

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10797
Household wealth = 265.38867237817834
Household age = 73
Household size = 6
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 3

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10798
Household wealth = 608.8928652730176
Household age = 65
Household size = 5
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 2

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10799
Household wealth = 308.9011051436332
Household age = 36
Household size = 7
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10800
Household wealth = 2340.008365088901
Household age = 29
Household size = 6
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10801
Household wealth = 211.8013183972804
Household age = 36
Household size = 5
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 5

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10802
Household wealth = 334.1706934619369
Household age = 78
Household size = 5
Household houses = House[]
Household percentile = 30
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 7

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10803
Household wealth = 2432.6854787681336
Household age = 46
Household size = 5
Household houses = House[]
Household percentile = 91
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 7

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10804
Household wealth = 271.9579233245627
Household age = 34
Household size = 5
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10805
Household wealth = 735.1072682602877
Household age = 43
Household size = 5
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 17

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10806
Household wealth = 1887.9102565737328
Household age = 35
Household size = 5
Household houses = House[]
Household percentile = 98
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 8

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10807
Household wealth = 2682.7330960919176
Household age = 27
Household size = 5
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 5

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10808
Household wealth = 1971.1217762669876
Household age = 22
Household size = 5
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 7

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10809
Household wealth = 1011.5812701250804
Household age = 24
Household size = 5
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10810
Household wealth = 754.9320900797125
Household age = 38
Household size = 5
Household houses = House[]
Household percentile = 57
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 3

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10811
Household wealth = 255.18347411771495
Household age = 27
Household size = 6
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 1

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10812
Household wealth = 243.25363801996363
Household age = 41
Household size = 5
Household houses = House[]
Household percentile = 23
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10813
Household wealth = 1005.8003565704869
Household age = 30
Household size = 7
Household houses = House[]
Household percentile = 59
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10814
Household wealth = 1349.527509638906
Household age = 48
Household size = 5
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 9

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10815
Household wealth = 286.30792595752183
Household age = 45
Household size = 5
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10816
Household wealth = 418.2990414660918
Household age = 31
Household size = 7
Household houses = House[]
Household percentile = 53
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 6

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10817
Household wealth = 289.6297008220001
Household age = 34
Household size = 5
Household houses = House[]
Household percentile = 27
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 5

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10818
Household wealth = 338.41739336076085
Household age = 55
Household size = 5
Household houses = House[]
Household percentile = 23
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10819
Household wealth = 2734.1131621922227
Household age = 74
Household size = 5
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 5

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10820
Household wealth = 2098.7636286117536
Household age = 59
Household size = 5
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 2

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10821
Household wealth = 317.03986436929057
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10822
Household wealth = 303.2348275950343
Household age = 55
Household size = 6
Household houses = House[]
Household percentile = 23
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 3

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10823
Household wealth = 410.7461276364137
Household age = 58
Household size = 5
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 7

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10824
Household wealth = 510.20912984051546
Household age = 88
Household size = 5
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 2

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10825
Household wealth = 237.55043465744816
Household age = 50
Household size = 5
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 3

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10826
Household wealth = 1105.2164943577725
Household age = 73
Household size = 8
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 2

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10827
Household wealth = 1573.8930671566607
Household age = 36
Household size = 5
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 15

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10828
Household wealth = 527.8973887512135
Household age = 49
Household size = 7
Household houses = House[]
Household percentile = 49
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10829
Household wealth = 525.5021963273036
Household age = 55
Household size = 7
Household houses = House[]
Household percentile = 56
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 17

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10830
Household wealth = 361.2697445098484
Household age = 62
Household size = 5
Household houses = House[]
Household percentile = 35
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 3

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10831
Household wealth = 801.6578756606121
Household age = 84
Household size = 5
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 2

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10832
Household wealth = 3138.269411484766
Household age = 79
Household size = 6
Household houses = House[]
Household percentile = 98
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 1

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10833
Household wealth = 1090.0743318768011
Household age = 83
Household size = 5
Household houses = House[]
Household percentile = 75
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 7

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10834
Household wealth = 647.4199427350794
Household age = 36
Household size = 5
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 1

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10835
Household wealth = 1510.5156874504835
Household age = 35
Household size = 5
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 2

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10836
Household wealth = 945.3893175472892
Household age = 40
Household size = 5
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 4

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10837
Household wealth = 344.96199088830184
Household age = 39
Household size = 5
Household houses = House[]
Household percentile = 28
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 8

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10838
Household wealth = 1650.7064436941798
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 100
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 4

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10839
Household wealth = 934.7285819005717
Household age = 40
Household size = 5
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 3

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10840
Household wealth = 462.68896924911104
Household age = 36
Household size = 7
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 8

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10841
Household wealth = 256.68803473060336
Household age = 58
Household size = 5
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 1

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10842
Household wealth = 157.45121514168275
Household age = 30
Household size = 5
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10843
Household wealth = 1492.6816548324928
Household age = 50
Household size = 5
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 4

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10844
Household wealth = 2377.3755980588962
Household age = 65
Household size = 5
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 16

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10845
Household wealth = 1131.8404025487707
Household age = 67
Household size = 5
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 17

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10846
Household wealth = 200.1676610661507
Household age = 53
Household size = 5
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 4

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10847
Household wealth = 675.8300787665229
Household age = 50
Household size = 5
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10848
Household wealth = 1305.5525564509583
Household age = 66
Household size = 5
Household houses = House[]
Household percentile = 79
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 24

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10849
Household wealth = 759.2332810940665
Household age = 84
Household size = 5
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 2

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10850
Household wealth = 745.7901118090684
Household age = 73
Household size = 7
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 5

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10851
Household wealth = 186.8680262972345
Household age = 79
Household size = 8
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 1

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10852
Household wealth = 1014.0970536219511
Household age = 87
Household size = 5
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 17

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10853
Household wealth = 214.8490082195585
Household age = 83
Household size = 7
Household houses = House[]
Household percentile = 12
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 3

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10854
Household wealth = 665.6578617205014
Household age = 51
Household size = 5
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 4

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10855
Household wealth = 1309.8462321200088
Household age = 61
Household size = 7
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 3

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10856
Household wealth = 1791.2814072163535
Household age = 69
Household size = 5
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 8

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10857
Household wealth = 238.1096099264626
Household age = 38
Household size = 7
Household houses = House[]
Household percentile = 13
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 5

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10858
Household wealth = 1010.4040786192804
Household age = 35
Household size = 5
Household houses = House[]
Household percentile = 67
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10859
Household wealth = 1465.0512153518755
Household age = 49
Household size = 7
Household houses = House[]
Household percentile = 75
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 5

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10860
Household wealth = 675.7735850810662
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 57
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 2

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10861
Household wealth = 376.0930151380112
Household age = 40
Household size = 5
Household houses = House[]
Household percentile = 44
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 2

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10862
Household wealth = 223.54944231445026
Household age = 56
Household size = 6
Household houses = House[]
Household percentile = 12
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 3

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10863
Household wealth = 581.6646613026951
Household age = 66
Household size = 5
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 2

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10864
Household wealth = 1964.7355389762101
Household age = 53
Household size = 5
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 24

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10865
Household wealth = 370.7110146373464
Household age = 53
Household size = 5
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 3

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10866
Household wealth = 491.39902785647826
Household age = 81
Household size = 5
Household houses = House[]
Household percentile = 55
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
