2025_04_17_T18:27:44 -  finished initateHouses in 0.5879650115966797 seconds
Household homelessTime = 7

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70912
Household wealth = 1578.0037986945724
Household age = 87
Household size = 5
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 18

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70913
Household wealth = 5395.559852558025
Household age = 35
Household size = 7
Household houses = House[]
Household percentile = 53
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70914
Household wealth = 6018.533546488839
Household age = 49
Household size = 5
Household houses = House[]
Household percentile = 57
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70915
Household wealth = 579.4692450428564
Household age = 30
Household size = 5
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70916
Household wealth = 39920.83769365938
Household age = 49
Household size = 5
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70917
Household wealth = 450.9414845367057
Household age = 34
Household size = 6
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70918
Household wealth = 1982.0803667352043
Household age = 40
Household size = 5
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70919
Household wealth = 3953.190053811196
Household age = 54
Household size = 5
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70920
Household wealth = 43817.758143309184
Household age = 42
Household size = 5
Household houses = House[]
Household percentile = 98
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 19

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70921
Household wealth = 16130.085096424371
Household age = 56
Household size = 5
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70922
Household wealth = 8721.959150277356
Household age = 76
Household size = 5
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 12

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70923
Household wealth = 7675.7337591532805
Household age = 88
Household size = 7
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70924
Household wealth = 51319.6663222072
Household age = 78
Household size = 6
Household houses = House[]
Household percentile = 98
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 17

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70925
Household wealth = 38400.78205172491
Household age = 49
Household size = 6
Household houses = House[]
Household percentile = 87
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70926
Household wealth = 470.2718847040245
Household age = 20
Household size = 5
Household houses = House[]
Household percentile = 13
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70927
Household wealth = 4725.213037039327
Household age = 35
Household size = 5
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70928
Household wealth = 38996.3120279928
Household age = 49
Household size = 5
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70929
Household wealth = 760.8339270418392
Household age = 84
Household size = 6
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70930
Household wealth = 24455.916015643896
Household age = 97
Household size = 7
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70931
Household wealth = 37682.48940916249
Household age = 73
Household size = 8
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 16

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70932
Household wealth = 3724.0720652595273
Household age = 85
Household size = 6
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70933
Household wealth = 3577.8201197380017
Household age = 61
Household size = 5
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70934
Household wealth = 1707.4389747062094
Household age = 82
Household size = 5
Household houses = House[]
Household percentile = 32
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70935
Household wealth = 21902.371497257885
Household age = 86
Household size = 5
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70936
Household wealth = 1347.9349459504972
Household age = 42
Household size = 5
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70937
Household wealth = 5516.582241108578
Household age = 22
Household size = 5
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70938
Household wealth = 558.0706456168995
Household age = 22
Household size = 6
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70939
Household wealth = 1607.6944398096043
Household age = 24
Household size = 6
Household houses = House[]
Household percentile = 34
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70940
Household wealth = 34952.44256413577
Household age = 36
Household size = 5
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70941
Household wealth = 26797.262186699252
Household age = 44
Household size = 5
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70942
Household wealth = 3470.905094723889
Household age = 47
Household size = 8
Household houses = House[]
Household percentile = 38
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70943
Household wealth = 12956.902289737576
Household age = 47
Household size = 6
Household houses = House[]
Household percentile = 67
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70944
Household wealth = 5847.99693791713
Household age = 46
Household size = 5
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 9

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70945
Household wealth = 13918.467064243743
Household age = 42
Household size = 5
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70946
Household wealth = 28316.992578105346
Household age = 41
Household size = 6
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70947
Household wealth = 23778.29839404862
Household age = 57
Household size = 5
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 21

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70948
Household wealth = 949.9690364130524
Household age = 54
Household size = 5
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 22

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70949
Household wealth = 4116.472043803717
Household age = 86
Household size = 5
Household houses = House[]
Household percentile = 38
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70950
Household wealth = 14130.079774236478
Household age = 89
Household size = 5
Household houses = House[]
Household percentile = 57
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70951
Household wealth = 3758.6784282917965
Household age = 88
Household size = 5
Household houses = House[]
Household percentile = 32
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70952
Household wealth = 1731.2438702098063
Household age = 42
Household size = 5
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70953
Household wealth = 698.1553914153953
Household age = 39
Household size = 5
Household houses = House[]
Household percentile = 17
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70954
Household wealth = 17063.03136026776
Household age = 38
Household size = 5
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70955
Household wealth = 9587.014046423688
Household age = 44
Household size = 6
Household houses = House[]
Household percentile = 62
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70956
Household wealth = 38901.33402363162
Household age = 56
Household size = 5
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70957
Household wealth = 18229.710986575854
Household age = 61
Household size = 5
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70958
Household wealth = 2012.2217547181442
Household age = 43
Household size = 5
Household houses = House[]
Household percentile = 35
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 10

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70959
Household wealth = 1155.4449880235168
Household age = 54
Household size = 5
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70960
Household wealth = 20547.89755918449
Household age = 88
Household size = 5
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70961
Household wealth = 782.009534002754
Household age = 62
Household size = 5
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70962
Household wealth = 1373.2981204510527
Household age = 83
Household size = 5
Household houses = House[]
Household percentile = 12
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70963
Household wealth = 50285.60395246866
Household age = 75
Household size = 5
Household houses = House[]
Household percentile = 97
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70964
Household wealth = 42032.29655286707
Household age = 88
Household size = 6
Household houses = House[]
Household percentile = 86
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70965
Household wealth = 3065.994699676228
Household age = 58
Household size = 5
Household houses = House[]
Household percentile = 35
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70966
Household wealth = 21920.99923978072
Household age = 30
Household size = 5
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70967
Household wealth = 1749.0525213662834
Household age = 38
Household size = 5
Household houses = House[]
Household percentile = 32
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70968
Household wealth = 14157.36650742382
Household age = 34
Household size = 5
Household houses = House[]
Household percentile = 77
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70969
Household wealth = 1624.8632291760096
Household age = 48
Household size = 5
Household houses = House[]
Household percentile = 31
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 11

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70970
Household wealth = 2644.5796054716643
Household age = 32
Household size = 5
Household houses = House[]
Household percentile = 41
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70971
Household wealth = 5796.0131850212665
Household age = 42
Household size = 7
Household houses = House[]
Household percentile = 55
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70972
Household wealth = 3588.3430292532917
Household age = 40
Household size = 7
Household houses = House[]
Household percentile = 41
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70973
Household wealth = 19942.833527054026
Household age = 39
Household size = 5
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70974
Household wealth = 13713.651993102152
Household age = 44
Household size = 6
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70975
Household wealth = 1061.3616644186452
Household age = 65
Household size = 6
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70976
Household wealth = 7965.585129962175
Household age = 54
Household size = 5
Household houses = House[]
Household percentile = 55
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70977
Household wealth = 3046.0891926359473
Household age = 66
Household size = 7
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70978
Household wealth = 2138.2493882540016
Household age = 74
Household size = 6
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 21

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70979
Household wealth = 46378.42007193651
Household age = 68
Household size = 5
Household houses = House[]
Household percentile = 97
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70980
Household wealth = 44014.94882775024
Household age = 76
Household size = 6
Household houses = House[]
Household percentile = 87
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70981
Household wealth = 1118.4706325197626
Household age = 75
Household size = 6
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70982
Household wealth = 12916.85484389313
Household age = 84
Household size = 5
Household houses = House[]
Household percentile = 59
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70983
Household wealth = 31466.933969572354
Household age = 73
Household size = 7
Household houses = House[]
Household percentile = 83
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70984
Household wealth = 2495.45658089647
Household age = 73
Household size = 5
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70985
Household wealth = 1301.5072728030189
Household age = 21
Household size = 5
Household houses = House[]
Household percentile = 30
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70986
Household wealth = 643.0768712942308
Household age = 34
Household size = 7
Household houses = House[]
Household percentile = 23
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70987
Household wealth = 3379.4731785992467
Household age = 20
Household size = 6
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70988
Household wealth = 5291.481719900524
Household age = 35
Household size = 5
Household houses = House[]
Household percentile = 55
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 24

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70989
Household wealth = 3100.6416455826393
Household age = 33
Household size = 5
Household houses = House[]
Household percentile = 43
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70990
Household wealth = 718.5797343571512
Household age = 44
Household size = 7
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

