2025_04_15_T09:28:24 -  finished initateHouses in 0.9351849555969238 seconds
2025_04_15_T10:49:04 -  Metrics: size_distribution took 0.008549928665161133
2025_04_15_T10:49:04 -  Metrics: age_distribution took 0.00863194465637207
2025_04_15_T10:49:43 -  Model step 73 started
2025_04_15_T10:49:43 -  clearHangingSupplies started
2025_04_15_T10:49:43 -  clearHangingSupplies took 4.982948303222656e-5
2025_04_15_T10:49:43 -  clearHangingRentalSupplies started
2025_04_15_T10:49:43 -  clearHangingRentalSupplies took 2.002716064453125e-5
2025_04_15_T10:49:43 -  clearHouseMarket started
2025_04_15_T10:49:44 -  clearHouseMarket - first block took 0.32254505157470703
2025_04_15_T10:49:44 -  clearHouseMarket - second block took 0.0071659088134765625
2025_04_15_T10:49:44 -  clearHouseMarket - third block took 0.0006089210510253906
2025_04_15_T10:49:44 -  clearRentalMarket started
2025_04_15_T10:49:44 -  clearRentalMarket - first block took 0.049664974212646484
2025_04_15_T10:49:44 -  clearRentalMarket - second block took 0.002515077590942383
2025_04_15_T10:49:44 -  Model step 73 took 0.5843560695648193 seconds
2025_04_15_T10:49:44 -  Metrics: sum_wealth took 0.0007700920104980469
2025_04_15_T10:49:44 -  Metrics: wealth_distribution took 0.012331962585449219
2025_04_15_T10:49:44 -  Metrics: money_distribution took 0.011901140213012695
2025_04_15_T10:49:44 -  Metrics: size_distribution took 0.008867025375366211
2025_04_15_T10:49:44 -  Metrics: age_distribution took 0.03607606887817383
2025_04_15_T10:50:23 -  Model step 74 started
2025_04_15_T10:50:23 -  clearHangingSupplies started
2025_04_15_T10:50:23 -  clearHangingSupplies took 4.887580871582031e-5
2025_04_15_T10:50:23 -  clearHangingRentalSupplies started
2025_04_15_T10:50:23 -  clearHangingRentalSupplies took 1.5020370483398438e-5
2025_04_15_T10:50:23 -  clearHouseMarket started
2025_04_15_T10:50:23 -  clearHouseMarket - first block took 0.30973005294799805
2025_04_15_T10:50:23 -  clearHouseMarket - second block took 0.007391929626464844
2025_04_15_T10:50:23 -  clearHouseMarket - third block took 0.0006039142608642578
2025_04_15_T10:50:23 -  clearRentalMarket started
2025_04_15_T10:50:24 -  clearRentalMarket - first block took 0.07896804809570312
2025_04_15_T10:50:24 -  clearRentalMarket - second block took 0.002335071563720703
2025_04_15_T10:50:24 -  Model step 74 took 0.6049199104309082 seconds
2025_04_15_T10:50:24 -  Metrics: sum_wealth took 0.0007460117340087891
2025_04_15_T10:50:24 -  Metrics: wealth_distribution took 0.012208223342895508
2025_04_15_T10:50:24 -  Metrics: money_distribution took 0.012874126434326172
2025_04_15_T10:50:24 -  Metrics: size_distribution took 0.009565114974975586
2025_04_15_T10:50:24 -  Metrics: age_distribution took 0.008332014083862305
2025_04_15_T10:51:03 -  Model step 75 started
2025_04_15_T10:51:03 -  clearHangingSupplies started
2025_04_15_T10:51:03 -  clearHangingSupplies took 4.8160552978515625e-5
2025_04_15_T10:51:03 -  clearHangingRentalSupplies started
2025_04_15_T10:51:03 -  clearHangingRentalSupplies took 1.6927719116210938e-5
2025_04_15_T10:51:03 -  clearHouseMarket started
2025_04_15_T10:51:03 -  clearHouseMarket - first block took 0.31073784828186035
2025_04_15_T10:51:03 -  clearHouseMarket - second block took 0.006844997406005859
2025_04_15_T10:51:03 -  clearHouseMarket - third block took 0.0005960464477539062
2025_04_15_T10:51:03 -  clearRentalMarket started
2025_04_15_T10:51:03 -  clearRentalMarket - first block took 0.039396047592163086
2025_04_15_T10:51:03 -  clearRentalMarket - second block took 0.0020208358764648438
2025_04_15_T10:51:03 -  Model step 75 took 0.5632150173187256 seconds
2025_04_15_T10:51:03 -  Metrics: sum_wealth took 0.0007529258728027344
2025_04_15_T10:51:03 -  Metrics: wealth_distribution took 0.011955022811889648
2025_04_15_T10:51:03 -  Metrics: money_distribution took 0.012619972229003906
2025_04_15_T10:51:03 -  Metrics: size_distribution took 0.009474039077758789
2025_04_15_T10:51:03 -  Metrics: age_distribution took 0.008981943130493164
2025_04_15_T10:51:43 -  Model step 76 started
2025_04_15_T10:51:43 -  clearHangingSupplies started
2025_04_15_T10:51:43 -  clearHangingSupplies took 5.4836273193359375e-5
2025_04_15_T10:51:43 -  clearHangingRentalSupplies started
2025_04_15_T10:51:43 -  clearHangingRentalSupplies took 1.5020370483398438e-5
2025_04_15_T10:51:43 -  clearHouseMarket started
2025_04_15_T10:51:43 -  clearHouseMarket - first block took 0.33605122566223145
2025_04_15_T10:51:43 -  clearHouseMarket - second block took 0.0075190067291259766
2025_04_15_T10:51:43 -  clearHouseMarket - third block took 0.0006048679351806641
2025_04_15_T10:51:43 -  clearRentalMarket started
2025_04_15_T10:51:44 -  clearRentalMarket - first block took 0.06779599189758301
2025_04_15_T10:51:44 -  clearRentalMarket - second block took 0.0017440319061279297
2025_04_15_T10:51:44 -  Model step 76 took 0.6296911239624023 seconds
2025_04_15_T10:51:44 -  Metrics: sum_wealth took 0.0007519721984863281
2025_04_15_T10:51:44 -  Metrics: wealth_distribution took 0.01205897331237793
2025_04_15_T10:51:44 -  Metrics: money_distribution took 0.012684106826782227
2025_04_15_T10:51:44 -  Metrics: size_distribution took 0.009428977966308594
2025_04_15_T10:51:44 -  Metrics: age_distribution took 0.00875711441040039
2025_04_15_T10:52:23 -  Model step 77 started
2025_04_15_T10:52:23 -  clearHangingSupplies started
2025_04_15_T10:52:23 -  clearHangingSupplies took 5.602836608886719e-5
2025_04_15_T10:52:23 -  clearHangingRentalSupplies started
2025_04_15_T10:52:23 -  clearHangingRentalSupplies took 1.7881393432617188e-5
2025_04_15_T10:52:23 -  clearHouseMarket started
2025_04_15_T10:52:23 -  clearHouseMarket - first block took 0.3018209934234619
2025_04_15_T10:52:23 -  clearHouseMarket - second block took 0.007968902587890625
2025_04_15_T10:52:23 -  clearHouseMarket - third block took 0.0005970001220703125
2025_04_15_T10:52:23 -  clearRentalMarket started
2025_04_15_T10:52:24 -  clearRentalMarket - first block took 0.03849005699157715
2025_04_15_T10:52:24 -  clearRentalMarket - second block took 0.0021538734436035156
2025_04_15_T10:52:24 -  Model step 77 took 0.5572879314422607 seconds
2025_04_15_T10:52:24 -  Metrics: sum_wealth took 0.0007741451263427734
2025_04_15_T10:52:24 -  Metrics: wealth_distribution took 0.012007951736450195
2025_04_15_T10:52:24 -  Metrics: money_distribution took 0.011887073516845703
2025_04_15_T10:52:24 -  Metrics: size_distribution took 0.008823871612548828
2025_04_15_T10:52:24 -  Metrics: age_distribution took 0.00868988037109375
2025_04_15_T10:53:04 -  Model step 78 started
2025_04_15_T10:53:04 -  clearHangingSupplies started
2025_04_15_T10:53:04 -  clearHangingSupplies took 4.601478576660156e-5
2025_04_15_T10:53:04 -  clearHangingRentalSupplies started
2025_04_15_T10:53:04 -  clearHangingRentalSupplies took 1.7881393432617188e-5
2025_04_15_T10:53:04 -  clearHouseMarket started
2025_04_15_T10:53:04 -  clearHouseMarket - first block took 0.300433874130249
2025_04_15_T10:53:04 -  clearHouseMarket - second block took 0.006369113922119141
2025_04_15_T10:53:04 -  clearHouseMarket - third block took 0.0005581378936767578
2025_04_15_T10:53:04 -  clearRentalMarket started
2025_04_15_T10:53:04 -  clearRentalMarket - first block took 0.041320085525512695
2025_04_15_T10:53:04 -  clearRentalMarket - second block took 0.002254009246826172
2025_04_15_T10:53:04 -  Model step 78 took 0.5774779319763184 seconds
2025_04_15_T10:53:04 -  Metrics: sum_wealth took 0.0007579326629638672
2025_04_15_T10:53:04 -  Metrics: wealth_distribution took 0.011472940444946289
2025_04_15_T10:53:04 -  Metrics: money_distribution took 0.012092828750610352
2025_04_15_T10:53:04 -  Metrics: size_distribution took 0.008961915969848633
2025_04_15_T10:53:04 -  Metrics: age_distribution took 0.009315013885498047
2025_04_15_T10:53:43 -  Model step 79 started
2025_04_15_T10:53:44 -  clearHangingSupplies started
2025_04_15_T10:53:44 -  clearHangingSupplies took 4.100799560546875e-5
2025_04_15_T10:53:44 -  clearHangingRentalSupplies started
2025_04_15_T10:53:44 -  clearHangingRentalSupplies took 1.5020370483398438e-5
2025_04_15_T10:53:44 -  clearHouseMarket started
2025_04_15_T10:53:44 -  clearHouseMarket - first block took 0.24682092666625977
2025_04_15_T10:53:44 -  clearHouseMarket - second block took 0.00652003288269043
2025_04_15_T10:53:44 -  clearHouseMarket - third block took 0.0005559921264648438
2025_04_15_T10:53:44 -  clearRentalMarket started
2025_04_15_T10:53:44 -  clearRentalMarket - first block took 0.03285694122314453
2025_04_15_T10:53:44 -  clearRentalMarket - second block took 0.001683950424194336
2025_04_15_T10:53:44 -  Model step 79 took 0.49247193336486816 seconds
2025_04_15_T10:53:44 -  Metrics: sum_wealth took 0.0007481575012207031
2025_04_15_T10:53:44 -  Metrics: wealth_distribution took 0.012798070907592773
2025_04_15_T10:53:44 -  Metrics: money_distribution took 0.013075113296508789
2025_04_15_T10:53:44 -  Metrics: size_distribution took 0.009083986282348633
2025_04_15_T10:53:44 -  Metrics: age_distribution took 0.008430957794189453
2025_04_15_T10:54:23 -  Model step 80 started
2025_04_15_T10:54:23 -  clearHangingSupplies started
2025_04_15_T10:54:23 -  clearHangingSupplies took 3.886222839355469e-5
2025_04_15_T10:54:23 -  clearHangingRentalSupplies started
2025_04_15_T10:54:23 -  clearHangingRentalSupplies took 1.4066696166992188e-5
2025_04_15_T10:54:23 -  clearHouseMarket started
2025_04_15_T10:54:23 -  clearHouseMarket - first block took 0.20194697380065918
2025_04_15_T10:54:24 -  clearHouseMarket - second block took 0.0050199031829833984
2025_04_15_T10:54:24 -  clearHouseMarket - third block took 0.0005550384521484375
2025_04_15_T10:54:24 -  clearRentalMarket started
2025_04_15_T10:54:24 -  clearRentalMarket - first block took 0.023437023162841797
2025_04_15_T10:54:24 -  clearRentalMarket - second block took 0.0013108253479003906
2025_04_15_T10:54:24 -  Model step 80 took 0.46975207328796387 seconds
2025_04_15_T10:54:24 -  Metrics: sum_wealth took 0.0007748603820800781
2025_04_15_T10:54:24 -  Metrics: wealth_distribution took 0.011860847473144531
2025_04_15_T10:54:24 -  Metrics: money_distribution took 0.012263059616088867
2025_04_15_T10:54:24 -  Metrics: size_distribution took 0.009046077728271484
2025_04_15_T10:54:24 -  Metrics: age_distribution took 0.00906991958618164
2025_04_15_T10:55:03 -  Model step 81 started
2025_04_15_T10:55:03 -  clearHangingSupplies started
2025_04_15_T10:55:03 -  clearHangingSupplies took 4.9114227294921875e-5
2025_04_15_T10:55:03 -  clearHangingRentalSupplies started
2025_04_15_T10:55:03 -  clearHangingRentalSupplies took 1.6927719116210938e-5
2025_04_15_T10:55:03 -  clearHouseMarket started
2025_04_15_T10:55:03 -  clearHouseMarket - first block took 0.3075261116027832
2025_04_15_T10:55:03 -  clearHouseMarket - second block took 0.007467985153198242
2025_04_15_T10:55:03 -  clearHouseMarket - third block took 0.0005478858947753906
2025_04_15_T10:55:03 -  clearRentalMarket started
2025_04_15_T10:55:03 -  clearRentalMarket - first block took 0.039002180099487305
2025_04_15_T10:55:03 -  clearRentalMarket - second block took 0.0022339820861816406
2025_04_15_T10:55:03 -  Model step 81 took 0.5766229629516602 seconds
2025_04_15_T10:55:03 -  Metrics: sum_wealth took 0.0007519721984863281
2025_04_15_T10:55:03 -  Metrics: wealth_distribution took 0.012362003326416016
2025_04_15_T10:55:03 -  Metrics: money_distribution took 0.011809825897216797
2025_04_15_T10:55:03 -  Metrics: size_distribution took 0.008962869644165039
2025_04_15_T10:55:03 -  Metrics: age_distribution took 0.008690118789672852
2025_04_15_T10:55:43 -  Model step 82 started
2025_04_15_T10:55:43 -  clearHangingSupplies started
2025_04_15_T10:55:43 -  clearHangingSupplies took 3.981590270996094e-5
2025_04_15_T10:55:43 -  clearHangingRentalSupplies started
2025_04_15_T10:55:43 -  clearHangingRentalSupplies took 1.1920928955078125e-5
2025_04_15_T10:55:43 -  clearHouseMarket started
2025_04_15_T10:55:43 -  clearHouseMarket - first block took 0.2510690689086914
2025_04_15_T10:55:43 -  clearHouseMarket - second block took 0.006432056427001953
2025_04_15_T10:55:43 -  clearHouseMarket - third block took 0.0005519390106201172
2025_04_15_T10:55:43 -  clearRentalMarket started
2025_04_15_T10:55:43 -  clearRentalMarket - first block took 0.023751020431518555
2025_04_15_T10:55:43 -  clearRentalMarket - second block took 0.0014450550079345703
2025_04_15_T10:55:43 -  Model step 82 took 0.4991137981414795 seconds
2025_04_15_T10:55:43 -  Metrics: sum_wealth took 0.0007441043853759766
2025_04_15_T10:55:43 -  Metrics: wealth_distribution took 0.012454032897949219
2025_04_15_T10:55:43 -  Metrics: money_distribution took 0.01244211196899414
2025_04_15_T10:55:43 -  Metrics: size_distribution took 0.00921320915222168
2025_04_15_T10:55:43 -  Metrics: age_distribution took 0.00848698616027832
2025_04_15_T10:56:22 -  Model step 83 started
2025_04_15_T10:56:23 -  clearHangingSupplies started
2025_04_15_T10:56:23 -  clearHangingSupplies took 3.886222839355469e-5
2025_04_15_T10:56:23 -  clearHangingRentalSupplies started
2025_04_15_T10:56:23 -  clearHangingRentalSupplies took 8.821487426757812e-6
2025_04_15_T10:56:23 -  clearHouseMarket started
2025_04_15_T10:56:23 -  clearHouseMarket - first block took 0.24936699867248535
2025_04_15_T10:56:23 -  clearHouseMarket - second block took 0.0066568851470947266
2025_04_15_T10:56:23 -  clearHouseMarket - third block took 0.0005519390106201172
2025_04_15_T10:56:23 -  clearRentalMarket started
2025_04_15_T10:56:23 -  clearRentalMarket - first block took 0.01462697982788086
2025_04_15_T10:56:23 -  clearRentalMarket - second block took 0.0008170604705810547
2025_04_15_T10:56:23 -  Model step 83 took 0.4870889186859131 seconds
2025_04_15_T10:56:23 -  Metrics: sum_wealth took 0.0007388591766357422
2025_04_15_T10:56:23 -  Metrics: wealth_distribution took 0.012257099151611328
2025_04_15_T10:56:23 -  Metrics: money_distribution took 0.012490034103393555
2025_04_15_T10:56:23 -  Metrics: size_distribution took 0.009253978729248047
2025_04_15_T10:56:23 -  Metrics: age_distribution took 0.009023189544677734
2025_04_15_T10:57:02 -  Model step 84 started
2025_04_15_T10:57:03 -  clearHangingSupplies started
2025_04_15_T10:57:03 -  clearHangingSupplies took 3.814697265625e-5
2025_04_15_T10:57:03 -  clearHangingRentalSupplies started
2025_04_15_T10:57:03 -  clearHangingRentalSupplies took 1.3828277587890625e-5
2025_04_15_T10:57:03 -  clearHouseMarket started
2025_04_15_T10:57:03 -  clearHouseMarket - first block took 0.19054508209228516
2025_04_15_T10:57:03 -  clearHouseMarket - second block took 0.004963874816894531
2025_04_15_T10:57:03 -  clearHouseMarket - third block took 0.0005919933319091797
2025_04_15_T10:57:03 -  clearRentalMarket started
2025_04_15_T10:57:03 -  clearRentalMarket - first block took 0.029187917709350586
2025_04_15_T10:57:03 -  clearRentalMarket - second block took 0.0015201568603515625
2025_04_15_T10:57:03 -  Model step 84 took 0.4753150939941406 seconds
2025_04_15_T10:57:03 -  Metrics: sum_wealth took 0.0007691383361816406
2025_04_15_T10:57:03 -  Metrics: wealth_distribution took 0.01200103759765625
2025_04_15_T10:57:03 -  Metrics: money_distribution took 0.011538982391357422
2025_04_15_T10:57:03 -  Metrics: size_distribution took 0.009235858917236328
2025_04_15_T10:57:03 -  Metrics: age_distribution took 0.009415864944458008
2025_04_15_T10:57:43 -  Model step 85 started
2025_04_15_T10:57:43 -  clearHangingSupplies started
2025_04_15_T10:57:43 -  clearHangingSupplies took 4.100799560546875e-5
2025_04_15_T10:57:43 -  clearHangingRentalSupplies started
2025_04_15_T10:57:43 -  clearHangingRentalSupplies took 1.0013580322265625e-5
2025_04_15_T10:57:43 -  clearHouseMarket started
2025_04_15_T10:57:43 -  clearHouseMarket - first block took 0.2401440143585205
2025_04_15_T10:57:43 -  clearHouseMarket - second block took 0.0061647891998291016
2025_04_15_T10:57:43 -  clearHouseMarket - third block took 0.0005650520324707031
2025_04_15_T10:57:43 -  clearRentalMarket started
2025_04_15_T10:57:43 -  clearRentalMarket - first block took 0.017035961151123047
2025_04_15_T10:57:43 -  clearRentalMarket - second block took 0.0009109973907470703
2025_04_15_T10:57:43 -  Model step 85 took 0.4878840446472168 seconds
2025_04_15_T10:57:43 -  Metrics: sum_wealth took 0.0007529258728027344
2025_04_15_T10:57:43 -  Metrics: wealth_distribution took 0.012336015701293945
2025_04_15_T10:57:43 -  Metrics: money_distribution took 0.012045860290527344
2025_04_15_T10:57:43 -  Metrics: size_distribution took 0.00894784927368164
2025_04_15_T10:57:43 -  Metrics: age_distribution took 0.00876617431640625
2025_04_15_T10:58:23 -  Model step 86 started
2025_04_15_T10:58:23 -  clearHangingSupplies started
2025_04_15_T10:58:23 -  clearHangingSupplies took 3.695487976074219e-5
2025_04_15_T10:58:23 -  clearHangingRentalSupplies started
2025_04_15_T10:58:23 -  clearHangingRentalSupplies took 1.0967254638671875e-5
2025_04_15_T10:58:23 -  clearHouseMarket started
2025_04_15_T10:58:23 -  clearHouseMarket - first block took 0.1906120777130127
2025_04_15_T10:58:23 -  clearHouseMarket - second block took 0.005505800247192383
2025_04_15_T10:58:23 -  clearHouseMarket - third block took 0.02325606346130371
2025_04_15_T10:58:23 -  clearRentalMarket started
2025_04_15_T10:58:23 -  clearRentalMarket - first block took 0.013757944107055664
2025_04_15_T10:58:23 -  clearRentalMarket - second block took 0.000762939453125
2025_04_15_T10:58:23 -  Model step 86 took 0.46227097511291504 seconds
2025_04_15_T10:58:23 -  Metrics: sum_wealth took 0.0007348060607910156
2025_04_15_T10:58:23 -  Metrics: wealth_distribution took 0.01183009147644043
2025_04_15_T10:58:23 -  Metrics: money_distribution took 0.011822938919067383
2025_04_15_T10:58:23 -  Metrics: size_distribution took 0.008906126022338867
2025_04_15_T10:58:23 -  Metrics: age_distribution took 0.009366035461425781
2025_04_15_T10:59:03 -  Model step 87 started
2025_04_15_T10:59:03 -  clearHangingSupplies started
2025_04_15_T10:59:03 -  clearHangingSupplies took 4.00543212890625e-5
2025_04_15_T10:59:03 -  clearHangingRentalSupplies started
2025_04_15_T10:59:03 -  clearHangingRentalSupplies took 1.2874603271484375e-5
2025_04_15_T10:59:03 -  clearHouseMarket started
2025_04_15_T10:59:03 -  clearHouseMarket - first block took 0.2283339500427246
2025_04_15_T10:59:03 -  clearHouseMarket - second block took 0.005635976791381836
2025_04_15_T10:59:03 -  clearHouseMarket - third block took 0.0005390644073486328
2025_04_15_T10:59:03 -  clearRentalMarket started
2025_04_15_T10:59:04 -  clearRentalMarket - first block took 0.021347999572753906
2025_04_15_T10:59:04 -  clearRentalMarket - second block took 0.0011970996856689453
2025_04_15_T10:59:04 -  Model step 87 took 0.48503708839416504 seconds
2025_04_15_T10:59:04 -  Metrics: sum_wealth took 0.0007588863372802734
2025_04_15_T10:59:04 -  Metrics: wealth_distribution took 0.01173090934753418
2025_04_15_T10:59:04 -  Metrics: money_distribution took 0.012195110321044922
2025_04_15_T10:59:04 -  Metrics: size_distribution took 0.008976936340332031
2025_04_15_T10:59:04 -  Metrics: age_distribution took 0.008813858032226562
2025_04_15_T10:59:43 -  Model step 88 started
2025_04_15_T10:59:44 -  clearHangingSupplies started
2025_04_15_T10:59:44 -  clearHangingSupplies took 4.291534423828125e-5
2025_04_15_T10:59:44 -  clearHangingRentalSupplies started
2025_04_15_T10:59:44 -  clearHangingRentalSupplies took 1.2159347534179688e-5
2025_04_15_T10:59:44 -  clearHouseMarket started
2025_04_15_T10:59:44 -  clearHouseMarket - first block took 0.23623991012573242
2025_04_15_T10:59:44 -  clearHouseMarket - second block took 0.006558895111083984
2025_04_15_T10:59:44 -  clearHouseMarket - third block took 0.0005979537963867188
2025_04_15_T10:59:44 -  clearRentalMarket started
2025_04_15_T10:59:44 -  clearRentalMarket - first block took 0.017306089401245117
2025_04_15_T10:59:44 -  clearRentalMarket - second block took 0.0010118484497070312
2025_04_15_T10:59:44 -  Model step 88 took 0.4998459815979004 seconds
2025_04_15_T10:59:44 -  Metrics: sum_wealth took 0.0007529258728027344
2025_04_15_T10:59:44 -  Metrics: wealth_distribution took 0.013176918029785156
2025_04_15_T10:59:44 -  Metrics: money_distribution took 0.012534141540527344
2025_04_15_T10:59:44 -  Metrics: size_distribution took 0.009594917297363281
2025_04_15_T10:59:44 -  Metrics: age_distribution took 0.009247064590454102
2025_04_15_T11:00:24 -  Model step 89 started
2025_04_15_T11:00:24 -  clearHangingSupplies started
2025_04_15_T11:00:24 -  clearHangingSupplies took 3.695487976074219e-5
2025_04_15_T11:00:24 -  clearHangingRentalSupplies started
2025_04_15_T11:00:24 -  clearHangingRentalSupplies took 8.106231689453125e-6
2025_04_15_T11:00:24 -  clearHouseMarket started
2025_04_15_T11:00:24 -  clearHouseMarket - first block took 0.18843507766723633
2025_04_15_T11:00:24 -  clearHouseMarket - second block took 0.006249189376831055
2025_04_15_T11:00:24 -  clearHouseMarket - third block took 0.0005338191986083984
2025_04_15_T11:00:24 -  clearRentalMarket started
2025_04_15_T11:00:24 -  clearRentalMarket - first block took 0.013480901718139648
2025_04_15_T11:00:24 -  clearRentalMarket - second block took 0.0006899833679199219
2025_04_15_T11:00:24 -  Model step 89 took 0.47835397720336914 seconds
2025_04_15_T11:00:24 -  Metrics: sum_wealth took 0.0007698535919189453
2025_04_15_T11:00:24 -  Metrics: wealth_distribution took 0.013056039810180664
2025_04_15_T11:00:24 -  Metrics: money_distribution took 0.03703498840332031
2025_04_15_T11:00:24 -  Metrics: size_distribution took 0.009024858474731445
2025_04_15_T11:00:24 -  Metrics: age_distribution took 0.008977890014648438
2025_04_15_T11:01:04 -  Model step 90 started
2025_04_15_T11:01:05 -  clearHangingSupplies started
2025_04_15_T11:01:05 -  clearHangingSupplies took 3.886222839355469e-5
2025_04_15_T11:01:05 -  clearHangingRentalSupplies started
2025_04_15_T11:01:05 -  clearHangingRentalSupplies took 1.3113021850585938e-5
2025_04_15_T11:01:05 -  clearHouseMarket started
2025_04_15_T11:01:05 -  clearHouseMarket - first block took 0.2107229232788086
2025_04_15_T11:01:05 -  clearHouseMarket - second block took 0.005499839782714844
2025_04_15_T11:01:05 -  clearHouseMarket - third block took 0.0006041526794433594
2025_04_15_T11:01:05 -  clearRentalMarket started
2025_04_15_T11:01:05 -  clearRentalMarket - first block took 0.023493051528930664
2025_04_15_T11:01:05 -  clearRentalMarket - second block took 0.0009920597076416016
2025_04_15_T11:01:05 -  Model step 90 took 0.4981691837310791 seconds
2025_04_15_T11:01:05 -  Metrics: sum_wealth took 0.0007700920104980469
2025_04_15_T11:01:05 -  Metrics: wealth_distribution took 0.01244211196899414
2025_04_15_T11:01:05 -  Metrics: money_distribution took 0.01224207878112793
2025_04_15_T11:01:05 -  Metrics: size_distribution took 0.009027957916259766
2025_04_15_T11:01:05 -  Metrics: age_distribution took 0.008769035339355469
2025_04_15_T11:01:45 -  Model step 91 started
2025_04_15_T11:01:45 -  clearHangingSupplies started
2025_04_15_T11:01:45 -  clearHangingSupplies took 3.600120544433594e-5
2025_04_15_T11:01:45 -  clearHangingRentalSupplies started
2025_04_15_T11:01:45 -  clearHangingRentalSupplies took 1.5974044799804688e-5
2025_04_15_T11:01:45 -  clearHouseMarket started
2025_04_15_T11:01:45 -  clearHouseMarket - first block took 0.27614498138427734
2025_04_15_T11:01:45 -  clearHouseMarket - second block took 0.006574869155883789
2025_04_15_T11:01:45 -  clearHouseMarket - third block took 0.0005650520324707031
2025_04_15_T11:01:45 -  clearRentalMarket started
2025_04_15_T11:01:45 -  clearRentalMarket - first block took 0.03266620635986328
2025_04_15_T11:01:45 -  clearRentalMarket - second block took 0.0016629695892333984
2025_04_15_T11:01:46 -  Model step 91 took 0.5751070976257324 seconds
2025_04_15_T11:01:46 -  Metrics: sum_wealth took 0.0007600784301757812
2025_04_15_T11:01:46 -  Metrics: wealth_distribution took 0.012122154235839844
2025_04_15_T11:01:46 -  Metrics: money_distribution took 0.012631893157958984
2025_04_15_T11:01:46 -  Metrics: size_distribution took 0.00890493392944336
2025_04_15_T11:01:46 -  Metrics: age_distribution took 0.008866071701049805
2025_04_15_T11:02:26 -  Model step 92 started
2025_04_15_T11:02:26 -  clearHangingSupplies started
2025_04_15_T11:02:26 -  clearHangingSupplies took 4.696846008300781e-5
2025_04_15_T11:02:26 -  clearHangingRentalSupplies started
2025_04_15_T11:02:26 -  clearHangingRentalSupplies took 1.5020370483398438e-5
2025_04_15_T11:02:26 -  clearHouseMarket started
2025_04_15_T11:02:26 -  clearHouseMarket - first block took 0.280925989151001
2025_04_15_T11:02:26 -  clearHouseMarket - second block took 0.006879091262817383
2025_04_15_T11:02:26 -  clearHouseMarket - third block took 0.0005571842193603516
2025_04_15_T11:02:26 -  clearRentalMarket started
2025_04_15_T11:02:26 -  clearRentalMarket - first block took 0.030443906784057617
2025_04_15_T11:02:26 -  clearRentalMarket - second block took 0.0017399787902832031
2025_04_15_T11:02:26 -  Model step 92 took 0.5729620456695557 seconds
2025_04_15_T11:02:26 -  Metrics: sum_wealth took 0.0007860660552978516
2025_04_15_T11:02:26 -  Metrics: wealth_distribution took 0.012273073196411133
2025_04_15_T11:02:26 -  Metrics: money_distribution took 0.012503862380981445
2025_04_15_T11:02:26 -  Metrics: size_distribution took 0.00923013687133789
2025_04_15_T11:02:26 -  Metrics: age_distribution took 0.008683919906616211
2025_04_15_T11:03:07 -  Model step 93 started
2025_04_15_T11:03:07 -  clearHangingSupplies started
2025_04_15_T11:03:07 -  clearHangingSupplies took 5.793571472167969e-5
2025_04_15_T11:03:07 -  clearHangingRentalSupplies started
2025_04_15_T11:03:07 -  clearHangingRentalSupplies took 1.6927719116210938e-5
2025_04_15_T11:03:07 -  clearHouseMarket started
2025_04_15_T11:03:07 -  clearHouseMarket - first block took 0.22395586967468262
2025_04_15_T11:03:07 -  clearHouseMarket - second block took 0.006342887878417969
2025_04_15_T11:03:07 -  clearHouseMarket - third block took 0.0005829334259033203
2025_04_15_T11:03:07 -  clearRentalMarket started
2025_04_15_T11:03:07 -  clearRentalMarket - first block took 0.019179105758666992
2025_04_15_T11:03:07 -  clearRentalMarket - second block took 0.0009360313415527344
2025_04_15_T11:03:07 -  Model step 93 took 0.5475759506225586 seconds
2025_04_15_T11:03:07 -  Metrics: sum_wealth took 0.0008039474487304688
2025_04_15_T11:03:07 -  Metrics: wealth_distribution took 0.012759923934936523
2025_04_15_T11:03:07 -  Metrics: money_distribution took 0.012633085250854492
2025_04_15_T11:03:07 -  Metrics: size_distribution took 0.009382963180541992
2025_04_15_T11:03:07 -  Metrics: age_distribution took 0.009107828140258789
2025_04_15_T11:03:48 -  Model step 94 started
2025_04_15_T11:03:48 -  clearHangingSupplies started
2025_04_15_T11:03:48 -  clearHangingSupplies took 4.1961669921875e-5
2025_04_15_T11:03:48 -  clearHangingRentalSupplies started
2025_04_15_T11:03:48 -  clearHangingRentalSupplies took 1.5020370483398438e-5
2025_04_15_T11:03:48 -  clearHouseMarket started
2025_04_15_T11:03:48 -  clearHouseMarket - first block took 0.18786907196044922
2025_04_15_T11:03:48 -  clearHouseMarket - second block took 0.005444049835205078
2025_04_15_T11:03:48 -  clearHouseMarket - third block took 0.0005629062652587891
2025_04_15_T11:03:48 -  clearRentalMarket started
2025_04_15_T11:03:48 -  clearRentalMarket - first block took 0.023535966873168945
2025_04_15_T11:03:48 -  clearRentalMarket - second block took 0.0013380050659179688
2025_04_15_T11:03:48 -  Model step 94 took 0.5170540809631348 seconds
2025_04_15_T11:03:48 -  Metrics: sum_wealth took 0.0007810592651367188
2025_04_15_T11:03:48 -  Metrics: wealth_distribution took 0.01198887825012207
2025_04_15_T11:03:48 -  Metrics: money_distribution took 0.012198925018310547
2025_04_15_T11:03:48 -  Metrics: size_distribution took 0.008659839630126953
2025_04_15_T11:03:48 -  Metrics: age_distribution took 0.009361028671264648
