2025_03_28_T07:55:12 -  finished initateHouses in 0.4184000492095947 seconds
Household size = 5
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 7

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17082
Household wealth = 17356.485920458246
Household age = 55
Household size = 5
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 7

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17083
Household wealth = 962.8072940095527
Household age = 67
Household size = 5
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 6

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17084
Household wealth = 1196.5220286503077
Household age = 79
Household size = 5
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 4

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17085
Household wealth = 5139.48747404203
Household age = 50
Household size = 6
Household houses = House[]
Household percentile = 56
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 9

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17086
Household wealth = 43573.34989613211
Household age = 50
Household size = 5
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 7

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17087
Household wealth = 4866.786095344251
Household age = 37
Household size = 6
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 8

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17088
Household wealth = 23164.06838231521
Household age = 26
Household size = 8
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 8

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17089
Household wealth = 486.9483720716051
Household age = 36
Household size = 5
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 3

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17090
Household wealth = 934.8090795651411
Household age = 37
Household size = 5
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17091
Household wealth = 905.0694679414332
Household age = 46
Household size = 8
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17092
Household wealth = 17998.311561493043
Household age = 48
Household size = 5
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 4

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17093
Household wealth = 58669.04678771943
Household age = 67
Household size = 6
Household houses = House[]
Household percentile = 91
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 3

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17094
Household wealth = 4692.0947902546295
Household age = 74
Household size = 5
Household houses = House[]
Household percentile = 38
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 5

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17095
Household wealth = 29415.55254226682
Household age = 60
Household size = 5
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 18

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17096
Household wealth = 7304.999889790456
Household age = 66
Household size = 6
Household houses = House[]
Household percentile = 56
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 18

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17097
Household wealth = 14712.073217812369
Household age = 33
Household size = 5
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 6

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17098
Household wealth = 16539.327322369427
Household age = 25
Household size = 5
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17099
Household wealth = 5586.019177481665
Household age = 36
Household size = 6
Household houses = House[]
Household percentile = 59
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17100
Household wealth = 965.5759889799448
Household age = 38
Household size = 7
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 20

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17101
Household wealth = 1360.0436530768084
Household age = 40
Household size = 5
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 7

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17102
Household wealth = 1346.0855450221504
Household age = 42
Household size = 5
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17103
Household wealth = 2234.587330901539
Household age = 46
Household size = 5
Household houses = House[]
Household percentile = 34
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17104
Household wealth = 2103.0222083394333
Household age = 57
Household size = 6
Household houses = House[]
Household percentile = 39
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 6

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17105
Household wealth = 17141.002444114987
Household age = 33
Household size = 5
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 7

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17106
Household wealth = 22378.86891268209
Household age = 27
Household size = 5
Household houses = House[]
Household percentile = 87
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17107
Household wealth = 39529.6080249498
Household age = 51
Household size = 6
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 4

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17108
Household wealth = 33447.439909096334
Household age = 50
Household size = 5
Household houses = House[]
Household percentile = 100
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17109
Household wealth = 1231.568950632602
Household age = 66
Household size = 5
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 3

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17110
Household wealth = 13764.178438433364
Household age = 81
Household size = 5
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 7

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17111
Household wealth = 31141.78051352935
Household age = 53
Household size = 5
Household houses = House[]
Household percentile = 82
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 4

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17112
Household wealth = 5052.548141232207
Household age = 64
Household size = 5
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 7

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17113
Household wealth = 3018.533183577465
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 34
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 2

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17114
Household wealth = 645.6269836527448
Household age = 73
Household size = 6
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 22

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17115
Household wealth = 589.8083862025293
Household age = 20
Household size = 5
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17116
Household wealth = 431.43773922780014
Household age = 35
Household size = 5
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17117
Household wealth = 4837.997771980248
Household age = 43
Household size = 6
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 15

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17118
Household wealth = 3797.4999107515464
Household age = 48
Household size = 5
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17119
Household wealth = 3320.03889465448
Household age = 48
Household size = 6
Household houses = House[]
Household percentile = 38
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 1

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17120
Household wealth = 3015.920943658045
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 23

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17121
Household wealth = 729.8478973247893
Household age = 52
Household size = 6
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17122
Household wealth = 7814.5881935465895
Household age = 53
Household size = 5
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 4

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17123
Household wealth = 1805.350395892737
Household age = 55
Household size = 8
Household houses = House[]
Household percentile = 31
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 24

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17124
Household wealth = 14183.662018894578
Household age = 56
Household size = 6
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 11

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17125
Household wealth = 27644.47884725047
Household age = 59
Household size = 5
Household houses = House[]
Household percentile = 97
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 7

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17126
Household wealth = 905.5897208906184
Household age = 87
Household size = 5
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 8

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17127
Household wealth = 47996.065290204635
Household age = 50
Household size = 7
Household houses = House[]
Household percentile = 98
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 24

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17128
Household wealth = 763.4975090388663
Household age = 72
Household size = 6
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 5

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17129
Household wealth = 61332.95920990551
Household age = 88
Household size = 5
Household houses = House[]
Household percentile = 93
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 11

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17130
Household wealth = 7051.282592271531
Household age = 51
Household size = 6
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17131
Household wealth = 8302.52502363589
Household age = 34
Household size = 5
Household houses = House[]
Household percentile = 59
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17132
Household wealth = 1070.7169171531873
Household age = 37
Household size = 5
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17133
Household wealth = 13689.08704090874
Household age = 31
Household size = 5
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17134
Household wealth = 736.6145569185325
Household age = 30
Household size = 7
Household houses = House[]
Household percentile = 17
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 5

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17135
Household wealth = 19562.192635267027
Household age = 35
Household size = 5
Household houses = House[]
Household percentile = 82
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 5

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17136
Household wealth = 668.8195957491209
Household age = 29
Household size = 5
Household houses = House[]
Household percentile = 21
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17137
Household wealth = 45742.27516866427
Household age = 49
Household size = 5
Household houses = House[]
Household percentile = 93
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 3

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17138
Household wealth = 597.5978701472633
Household age = 49
Household size = 5
Household houses = House[]
Household percentile = 13
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17139
Household wealth = 7337.81999411758
Household age = 44
Household size = 6
Household houses = House[]
Household percentile = 55
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 2

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17140
Household wealth = 62225.43130933213
Household age = 53
Household size = 8
Household houses = House[]
Household percentile = 100
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 21

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17141
Household wealth = 2381.9227466062225
Household age = 42
Household size = 5
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 7

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17142
Household wealth = 752.6706903709287
Household age = 51
Household size = 6
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 1

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17143
Household wealth = 2634.27705891907
Household age = 51
Household size = 5
Household houses = House[]
Household percentile = 32
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 2

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17144
Household wealth = 842.6588701864928
Household age = 63
Household size = 5
Household houses = House[]
Household percentile = 13
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 6

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17145
Household wealth = 2675.7683688190964
Household age = 51
Household size = 5
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 8

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17146
Household wealth = 1042.3838945894015
Household age = 71
Household size = 5
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 5

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17147
Household wealth = 2034.7615013230413
Household age = 73
Household size = 5
Household houses = House[]
Household percentile = 28
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 1

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17148
Household wealth = 1957.4561873570626
Household age = 81
Household size = 7
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 1

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17149
Household wealth = 6374.339242235826
Household age = 99
Household size = 6
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 23

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17150
Household wealth = 6125.481590685357
Household age = 54
Household size = 5
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 8

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17151
Household wealth = 593.5906236533491
Household age = 31
Household size = 8
Household houses = House[]
Household percentile = 2
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 7

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17152
Household wealth = 425.22631194195327
Household age = 39
Household size = 5
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17153
Household wealth = 2774.445133632744
Household age = 42
Household size = 6
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 4

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17154
Household wealth = 9240.482313756225
Household age = 47
Household size = 7
Household houses = House[]
Household percentile = 62
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17155
Household wealth = 13645.375642656718
Household age = 50
Household size = 5
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 5

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17156
Household wealth = 23091.883737998938
Household age = 46
Household size = 5
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 3

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17157
Household wealth = 8516.211053981808
Household age = 35
Household size = 5
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17158
Household wealth = 9387.409551448096
Household age = 54
Household size = 5
Household houses = House[]
Household percentile = 57
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 13

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17159
Household wealth = 1316.7417032868768
Household age = 82
Household size = 8
Household houses = House[]
Household percentile = 13
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 4

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17160
Household wealth = 974.8692720230158
Household age = 50
Household size = 7
Household houses = House[]
Household percentile = 2
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 2

