2025_03_28_T14:16:18 -  finished initateHouses in 0.3682069778442383 seconds
Household id = 10001
Household wealth = 1216.9375442552682
Household age = 89
Household size = 8
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10002
Household wealth = 1427.581449197672
Household age = 77
Household size = 6
Household houses = House[]
Household percentile = 23
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10003
Household wealth = 20545.88576935198
Household age = 44
Household size = 5
Household houses = House[]
Household percentile = 87
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10004
Household wealth = 510.19870384510506
Household age = 30
Household size = 5
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10005
Household wealth = 403.8849499524576
Household age = 29
Household size = 5
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10006
Household wealth = 11602.291685435128
Household age = 26
Household size = 5
Household houses = House[]
Household percentile = 87
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10007
Household wealth = 598.6395983808872
Household age = 36
Household size = 5
Household houses = House[]
Household percentile = 21
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10008
Household wealth = 647.3008414921987
Household age = 38
Household size = 6
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 17

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10009
Household wealth = 677.006089495039
Household age = 39
Household size = 5
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 11

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10010
Household wealth = 4844.529120426988
Household age = 41
Household size = 5
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10011
Household wealth = 1767.627004103032
Household age = 43
Household size = 5
Household houses = House[]
Household percentile = 34
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10012
Household wealth = 1185.7569617169959
Household age = 45
Household size = 5
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 23

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10013
Household wealth = 4783.917061602429
Household age = 43
Household size = 5
Household houses = House[]
Household percentile = 53
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10014
Household wealth = 6663.941477916619
Household age = 59
Household size = 8
Household houses = House[]
Household percentile = 54
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10015
Household wealth = 1826.6461953434698
Household age = 50
Household size = 5
Household houses = House[]
Household percentile = 31
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10016
Household wealth = 10561.384199823031
Household age = 54
Household size = 5
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10017
Household wealth = 1081.5373368647558
Household age = 54
Household size = 5
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 9

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10018
Household wealth = 1278.8648702873127
Household age = 61
Household size = 6
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 13

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10019
Household wealth = 1367.7402448686214
Household age = 59
Household size = 5
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10020
Household wealth = 13764.046092189094
Household age = 53
Household size = 7
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 24

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10021
Household wealth = 1015.0897643684067
Household age = 62
Household size = 5
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10022
Household wealth = 1405.3733177555744
Household age = 78
Household size = 5
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10023
Household wealth = 11869.129249980087
Household age = 34
Household size = 5
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10024
Household wealth = 6366.912170919425
Household age = 36
Household size = 5
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10025
Household wealth = 604.0374146231809
Household age = 36
Household size = 5
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10026
Household wealth = 10598.416132085997
Household age = 38
Household size = 5
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10027
Household wealth = 12907.21747345017
Household age = 38
Household size = 5
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 23

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10028
Household wealth = 745.4902042283433
Household age = 38
Household size = 5
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10029
Household wealth = 649.7386187841093
Household age = 37
Household size = 5
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10030
Household wealth = 3909.0619185713213
Household age = 46
Household size = 5
Household houses = House[]
Household percentile = 53
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10031
Household wealth = 4951.524304058568
Household age = 33
Household size = 5
Household houses = House[]
Household percentile = 56
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10032
Household wealth = 4745.264604365794
Household age = 33
Household size = 8
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10033
Household wealth = 6522.691419227713
Household age = 35
Household size = 5
Household houses = House[]
Household percentile = 75
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10034
Household wealth = 3523.109752915197
Household age = 44
Household size = 6
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10035
Household wealth = 17265.5401759807
Household age = 45
Household size = 7
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10036
Household wealth = 695.6149245274302
Household age = 49
Household size = 5
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10037
Household wealth = 894.4597676794334
Household age = 44
Household size = 5
Household houses = House[]
Household percentile = 23
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10038
Household wealth = 891.4992611436275
Household age = 59
Household size = 5
Household houses = House[]
Household percentile = 12
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10039
Household wealth = 15888.81909701897
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10040
Household wealth = 13959.515065920661
Household age = 55
Household size = 5
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10041
Household wealth = 4587.415449213426
Household age = 58
Household size = 5
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 21

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10042
Household wealth = 23098.27229267309
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 97
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 21

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10043
Household wealth = 1832.218258379193
Household age = 81
Household size = 5
Household houses = House[]
Household percentile = 30
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10044
Household wealth = 4996.52490053369
Household age = 61
Household size = 5
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 19

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10045
Household wealth = 1070.980065770185
Household age = 75
Household size = 6
Household houses = House[]
Household percentile = 12
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 14

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10046
Household wealth = 1730.8484966012954
Household age = 34
Household size = 5
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10047
Household wealth = 644.9569856313851
Household age = 27
Household size = 7
Household houses = House[]
Household percentile = 12
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10048
Household wealth = 1013.1257083814229
Household age = 39
Household size = 7
Household houses = House[]
Household percentile = 21
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10049
Household wealth = 731.5927213695456
Household age = 40
Household size = 6
Household houses = House[]
Household percentile = 3
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10050
Household wealth = 826.6640573870354
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 2
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10051
Household wealth = 8555.427706396227
Household age = 43
Household size = 6
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10052
Household wealth = 895.6691009889191
Household age = 53
Household size = 6
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10053
Household wealth = 3977.8304065536904
Household age = 59
Household size = 5
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10054
Household wealth = 7978.242695048903
Household age = 53
Household size = 5
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 23

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10055
Household wealth = 23381.13558926625
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10056
Household wealth = 1031.7079099877842
Household age = 37
Household size = 5
Household houses = House[]
Household percentile = 31
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10057
Household wealth = 2110.6838675436443
Household age = 74
Household size = 5
Household houses = House[]
Household percentile = 30
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10058
Household wealth = 667.304808557337
Household age = 50
Household size = 5
Household houses = House[]
Household percentile = 3
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10059
Household wealth = 4509.074706409442
Household age = 54
Household size = 5
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10060
Household wealth = 734.6129434018535
Household age = 30
Household size = 7
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10061
Household wealth = 11878.468360011031
Household age = 20
Household size = 5
Household houses = House[]
Household percentile = 83
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10062
Household wealth = 6955.157186439126
Household age = 39
Household size = 5
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10063
Household wealth = 590.5710439004113
Household age = 33
Household size = 5
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10064
Household wealth = 3220.8226769414455
Household age = 34
Household size = 5
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10065
Household wealth = 1210.4417487152766
Household age = 30
Household size = 5
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10066
Household wealth = 4053.234226011471
Household age = 39
Household size = 6
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10067
Household wealth = 1802.0402398718165
Household age = 38
Household size = 6
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10068
Household wealth = 2119.4989260907114
Household age = 35
Household size = 5
Household houses = House[]
Household percentile = 38
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10069
Household wealth = 19695.755784858324
Household age = 45
Household size = 5
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10070
Household wealth = 5278.478676716457
Household age = 36
Household size = 5
Household houses = House[]
Household percentile = 62
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10071
Household wealth = 20639.932061455493
Household age = 43
Household size = 5
Household houses = House[]
Household percentile = 89
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 12

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10072
Household wealth = 19849.9876956113
Household age = 57
Household size = 6
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10073
Household wealth = 16781.808939723527
Household age = 56
Household size = 5
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10074
Household wealth = 711.3724840293993
Household age = 56
Household size = 5
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 12

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10075
Household wealth = 2058.2244269348234
Household age = 59
Household size = 5
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10076
Household wealth = 15279.318742827043
Household age = 76
Household size = 5
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10077
Household wealth = 3581.077106380111
Household age = 53
Household size = 5
Household houses = House[]
Household percentile = 43
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10078
Household wealth = 4361.139019962314
Household age = 85
Household size = 5
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10079
Household wealth = 19731.535181168525
Household age = 95
Household size = 8
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10080
Household wealth = 12210.206244621762
Household age = 36
Household size = 5
Household houses = House[]
Household percentile = 75
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
