2025_04_17_T20:47:47 -  finished initateHouses in 0.939302921295166 seconds
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 16

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58044
Household wealth = 1084.8212016928442
Household age = 31
Household size = 5
Household houses = House[]
Household percentile = 32
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 0

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58045
Household wealth = 2448.418275284055
Household age = 59
Household size = 5
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 20

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58046
Household wealth = 16471.561037094827
Household age = 44
Household size = 5
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 8

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58047
Household wealth = 10358.17241692016
Household age = 59
Household size = 8
Household houses = House[]
Household percentile = 79
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 7

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58048
Household wealth = 655.4946074811647
Household age = 60
Household size = 5
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 20

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58049
Household wealth = 23974.393681800357
Household age = 54
Household size = 8
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 3

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58050
Household wealth = 2930.9776574973293
Household age = 55
Household size = 5
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 8

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58051
Household wealth = 1042.1173492593816
Household age = 61
Household size = 6
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 1

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58052
Household wealth = 1309.2891224489663
Household age = 62
Household size = 5
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 3

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58053
Household wealth = 920.4536453491125
Household age = 79
Household size = 5
Household houses = House[]
Household percentile = 13
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 3

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58054
Household wealth = 2140.489074574768
Household age = 89
Household size = 5
Household houses = House[]
Household percentile = 39
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 17

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58055
Household wealth = 519.9758112220505
Household age = 74
Household size = 6
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 3

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58056
Household wealth = 547.1490183152719
Household age = 45
Household size = 5
Household houses = House[]
Household percentile = 1
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 0

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58057
Household wealth = 484.7966070987282
Household age = 32
Household size = 5
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 0

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58058
Household wealth = 413.4178696783186
Household age = 69
Household size = 5
Household houses = House[]
Household percentile = 13
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 7

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58059
Household wealth = 356.2034905922276
Household age = 37
Household size = 6
Household houses = House[]
Household percentile = 12
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 15

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58060
Household wealth = 4605.813170369541
Household age = 78
Household size = 5
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 6

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58061
Household wealth = 11701.950653518981
Household age = 47
Household size = 8
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 5

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58062
Household wealth = 792.190948283828
Household age = 66
Household size = 6
Household houses = House[]
Household percentile = 12
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 7

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58063
Household wealth = 3196.466522423589
Household age = 65
Household size = 8
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 18

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58064
Household wealth = 1670.3442785899033
Household age = 82
Household size = 5
Household houses = House[]
Household percentile = 28
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 5

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58065
Household wealth = 265.7776107715029
Household age = 25
Household size = 7
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 0

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58066
Household wealth = 2082.321220658068
Household age = 61
Household size = 7
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 15

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58067
Household wealth = 6464.011722205889
Household age = 47
Household size = 6
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 8

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58068
Household wealth = 14086.611428063945
Household age = 57
Household size = 8
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 8

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58069
Household wealth = 2802.9818564711627
Household age = 51
Household size = 5
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 8

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58070
Household wealth = 4966.563024596783
Household age = 21
Household size = 5
Household houses = House[]
Household percentile = 76
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 0

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58071
Household wealth = 961.0968856893197
Household age = 54
Household size = 8
Household houses = House[]
Household percentile = 30
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 17

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58072
Household wealth = 624.8812899059212
Household age = 60
Household size = 5
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 2

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58073
Household wealth = 8711.311717064287
Household age = 66
Household size = 5
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 10

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58074
Household wealth = 12574.489483837082
Household age = 69
Household size = 8
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 1

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58075
Household wealth = 3982.2332767194052
Household age = 92
Household size = 5
Household houses = House[]
Household percentile = 55
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 8

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58076
Household wealth = 21907.8208213938
Household age = 66
Household size = 8
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 1

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58077
Household wealth = 492.91135648531787
Household age = 41
Household size = 5
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 1

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58078
Household wealth = 574.1661816584656
Household age = 36
Household size = 8
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 18

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58079
Household wealth = 413.2050470494986
Household age = 43
Household size = 6
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 0

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58080
Household wealth = 7401.725135694483
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 86
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 3

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58081
Household wealth = 2885.00342727446
Household age = 58
Household size = 5
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 5

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58082
Household wealth = 150.33191216324312
Household age = 41
Household size = 5
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 5

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58083
Household wealth = 765.1646658777107
Household age = 69
Household size = 5
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 2

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58084
Household wealth = 3070.283370576259
Household age = 65
Household size = 6
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 3

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58085
Household wealth = 544.5735638883641
Household age = 54
Household size = 7
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 8

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58086
Household wealth = 2325.9600690462535
Household age = 66
Household size = 7
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 2

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58087
Household wealth = 1097.4207004406185
Household age = 42
Household size = 6
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 4

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58088
Household wealth = 9162.193381053661
Household age = 76
Household size = 6
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 1

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58089
Household wealth = 3958.7743927734314
Household age = 56
Household size = 5
Household houses = House[]
Household percentile = 56
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 16

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58090
Household wealth = 32146.148803436252
Household age = 95
Household size = 7
Household houses = House[]
Household percentile = 97
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 4

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58091
Household wealth = 2164.5175504135127
Household age = 67
Household size = 5
Household houses = House[]
Household percentile = 49
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 4

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58092
Household wealth = 18028.317474178544
Household age = 78
Household size = 5
Household houses = House[]
Household percentile = 86
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 19

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58093
Household wealth = 5415.6826717177055
Household age = 63
Household size = 5
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 6

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58094
Household wealth = 3665.3156221315116
Household age = 36
Household size = 6
Household houses = House[]
Household percentile = 59
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 7

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58095
Household wealth = 359.1981477430896
Household age = 21
Household size = 5
Household houses = House[]
Household percentile = 12
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 0

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58096
Household wealth = 2925.243070050338
Household age = 35
Household size = 5
Household houses = House[]
Household percentile = 67
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 0

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58097
Household wealth = 2992.6891332197283
Household age = 29
Household size = 5
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 0

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58098
Household wealth = 1740.588920305131
Household age = 31
Household size = 5
Household houses = House[]
Household percentile = 48
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 3

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58099
Household wealth = 493.32190951637796
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 8

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58100
Household wealth = 2524.904930451261
Household age = 41
Household size = 5
Household houses = House[]
Household percentile = 53
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 5

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58101
Household wealth = 5271.531011190451
Household age = 49
Household size = 5
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 1

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58102
Household wealth = 785.6620887005664
Household age = 51
Household size = 5
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 8

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58103
Household wealth = 9975.037903100001
Household age = 53
Household size = 5
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 5

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58104
Household wealth = 21393.03362151965
Household age = 61
Household size = 5
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 1

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58105
Household wealth = 2999.7058365087905
Household age = 63
Household size = 5
Household houses = House[]
Household percentile = 56
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 11

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58106
Household wealth = 1375.0578377575273
Household age = 75
Household size = 6
Household houses = House[]
Household percentile = 31
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 2

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58107
Household wealth = 855.2106434336754
Household age = 53
Household size = 5
Household houses = House[]
Household percentile = 30
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 0

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58108
Household wealth = 1146.4239047601159
Household age = 32
Household size = 6
Household houses = House[]
Household percentile = 35
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 4

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58109
Household wealth = 432.5153424256215
Household age = 35
Household size = 5
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 23

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58110
Household wealth = 1840.0918784396144
Household age = 32
Household size = 6
Household houses = House[]
Household percentile = 44
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 0

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58111
Household wealth = 1130.3828924806264
Household age = 43
Household size = 7
Household houses = House[]
Household percentile = 32
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 1

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58112
Household wealth = 1191.0548205768516
Household age = 45
Household size = 5
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 0

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58113
Household wealth = 1771.3731074260209
Household age = 36
Household size = 7
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 8

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58114
Household wealth = 429.4523295246793
Household age = 50
Household size = 5
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 0

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58115
Household wealth = 3686.059251006282
Household age = 56
Household size = 5
Household houses = House[]
Household percentile = 55
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 1

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58116
Household wealth = 850.8308249278278
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 28
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 1

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58117
Household wealth = 27115.148262735627
Household age = 88
Household size = 5
Household houses = House[]
Household percentile = 93
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 3

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58118
Household wealth = 756.0719639888463
Household age = 70
Household size = 5
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 4

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58119
Household wealth = 583.6394252996831
Household age = 65
Household size = 7
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 1

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58120
Household wealth = 3901.6422284579016
Household age = 30
Household size = 6
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 8

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58121
Household wealth = 1040.5501148723545
Household age = 37
Household size = 5
Household houses = House[]
Household percentile = 34
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 0

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 58122
Household wealth = 234.74006681348334
Household age = 23
Household size = 6
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
