2025_04_17_T17:31:06 -  finished initateHouses in 0.6042349338531494 seconds
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 4

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31587
Household wealth = 332.2357572176209
Household age = 31
Household size = 5
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31588
Household wealth = 2452.7662852533085
Household age = 48
Household size = 5
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31589
Household wealth = 1150.1455467220528
Household age = 40
Household size = 7
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 7

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31590
Household wealth = 469.4388642949454
Household age = 66
Household size = 5
Household houses = House[]
Household percentile = 41
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 8

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31591
Household wealth = 765.826200572172
Household age = 46
Household size = 5
Household houses = House[]
Household percentile = 48
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 5

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31592
Household wealth = 2800.3146655416986
Household age = 45
Household size = 7
Household houses = House[]
Household percentile = 67
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 7

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31593
Household wealth = 522.6482988238707
Household age = 54
Household size = 5
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31594
Household wealth = 2440.1001971848136
Household age = 55
Household size = 5
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 1

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31595
Household wealth = 1314.63585186356
Household age = 59
Household size = 5
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 4

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31596
Household wealth = 4899.254569048759
Household age = 62
Household size = 5
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 8

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31597
Household wealth = 4063.7809471345977
Household age = 68
Household size = 5
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 1

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31598
Household wealth = 536.88922155173
Household age = 68
Household size = 5
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 10

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31599
Household wealth = 4091.023006996396
Household age = 69
Household size = 5
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 14

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31600
Household wealth = 2837.9509397374118
Household age = 65
Household size = 5
Household houses = House[]
Household percentile = 67
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 3

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31601
Household wealth = 414.62854417592115
Household age = 81
Household size = 5
Household houses = House[]
Household percentile = 28
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 6

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31602
Household wealth = 1149.911590888994
Household age = 73
Household size = 5
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 12

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31603
Household wealth = 386.8697549249316
Household age = 97
Household size = 5
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 6

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31604
Household wealth = 1428.0723992364653
Household age = 81
Household size = 5
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 4

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31605
Household wealth = 5985.017796825421
Household age = 38
Household size = 7
Household houses = House[]
Household percentile = 93
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 7

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31606
Household wealth = 804.9780314244474
Household age = 31
Household size = 7
Household houses = House[]
Household percentile = 55
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 4

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31607
Household wealth = 2521.1097347403397
Household age = 21
Household size = 5
Household houses = House[]
Household percentile = 82
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31608
Household wealth = 108.59404217204538
Household age = 25
Household size = 5
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31609
Household wealth = 602.2045280187272
Household age = 28
Household size = 5
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31610
Household wealth = 2592.953198751602
Household age = 49
Household size = 5
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 8

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31611
Household wealth = 379.91417622684355
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31612
Household wealth = 6923.000924867932
Household age = 54
Household size = 5
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 5

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31613
Household wealth = 7871.1737130230385
Household age = 53
Household size = 5
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 5

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31614
Household wealth = 1603.408001356628
Household age = 60
Household size = 5
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 5

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31615
Household wealth = 2768.5446430973175
Household age = 67
Household size = 5
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 22

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31616
Household wealth = 7804.891112080046
Household age = 88
Household size = 5
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 7

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31617
Household wealth = 158.90964179098316
Household age = 65
Household size = 5
Household houses = House[]
Household percentile = 21
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 6

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31618
Household wealth = 351.62203118959326
Household age = 79
Household size = 7
Household houses = House[]
Household percentile = 32
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 8

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31619
Household wealth = 5051.261400454779
Household age = 62
Household size = 7
Household houses = House[]
Household percentile = 89
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 17

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31620
Household wealth = 237.24049802589343
Household age = 89
Household size = 5
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 7

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31621
Household wealth = 422.2021178946166
Household age = 87
Household size = 5
Household houses = House[]
Household percentile = 30
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 5

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31622
Household wealth = 4084.2509623595515
Household age = 58
Household size = 5
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 5

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31623
Household wealth = 130.64240421555988
Household age = 33
Household size = 5
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31624
Household wealth = 836.542510754363
Household age = 26
Household size = 5
Household houses = House[]
Household percentile = 54
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 16

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31625
Household wealth = 1269.6768896657154
Household age = 35
Household size = 5
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 8

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31626
Household wealth = 3690.7858693709445
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 5

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31627
Household wealth = 181.59344639787622
Household age = 55
Household size = 5
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 11

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31628
Household wealth = 76.20794070978887
Household age = 22
Household size = 5
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31629
Household wealth = 2934.5548993823677
Household age = 53
Household size = 6
Household houses = House[]
Household percentile = 75
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 8

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31630
Household wealth = 382.47736956343795
Household age = 79
Household size = 8
Household houses = House[]
Household percentile = 17
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 8

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31631
Household wealth = 974.0796593350176
Household age = 61
Household size = 5
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 1

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31632
Household wealth = 441.72360360463574
Household age = 46
Household size = 8
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 2

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31633
Household wealth = 111.86584688192373
Household age = 29
Household size = 6
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 14

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31634
Household wealth = 116.6854399624301
Household age = 49
Household size = 7
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 23

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31635
Household wealth = 2275.465063050285
Household age = 22
Household size = 5
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31636
Household wealth = 890.9536189379804
Household age = 36
Household size = 6
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 5

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31637
Household wealth = 116.75542768875201
Household age = 42
Household size = 5
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31638
Household wealth = 3642.471227184872
Household age = 49
Household size = 6
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 8

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31639
Household wealth = 734.9781858147072
Household age = 41
Household size = 5
Household houses = House[]
Household percentile = 49
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 2

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31640
Household wealth = 862.3441314564651
Household age = 56
Household size = 5
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 8

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31641
Household wealth = 608.1578979254913
Household age = 58
Household size = 5
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31642
Household wealth = 4225.39057525854
Household age = 61
Household size = 5
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 1

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31643
Household wealth = 6275.600601112192
Household age = 69
Household size = 7
Household houses = House[]
Household percentile = 91
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 5

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31644
Household wealth = 218.50847504571627
Household age = 62
Household size = 6
Household houses = House[]
Household percentile = 1
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 12

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31645
Household wealth = 157.00960502265107
Household age = 64
Household size = 5
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 18

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31646
Household wealth = 2157.3428065804674
Household age = 74
Household size = 5
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 4

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31647
Household wealth = 5901.6387927425185
Household age = 75
Household size = 5
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 7

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31648
Household wealth = 4638.5598125294355
Household age = 75
Household size = 6
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 7

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31649
Household wealth = 2340.290522854632
Household age = 88
Household size = 7
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 8

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31650
Household wealth = 3797.6931453509424
Household age = 82
Household size = 5
Household houses = House[]
Household percentile = 79
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 3

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31651
Household wealth = 2516.7643425091155
Household age = 89
Household size = 6
Household houses = House[]
Household percentile = 62
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 5

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31652
Household wealth = 1077.7365445160972
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 6

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31653
Household wealth = 2203.2578824317384
Household age = 37
Household size = 6
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 8

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31654
Household wealth = 139.1279568278214
Household age = 39
Household size = 6
Household houses = House[]
Household percentile = 13
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 5

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31655
Household wealth = 3069.366485964271
Household age = 21
Household size = 5
Household houses = House[]
Household percentile = 93
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31656
Household wealth = 140.53376806054985
Household age = 34
Household size = 5
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31657
Household wealth = 350.13884687885707
Household age = 35
Household size = 5
Household houses = House[]
Household percentile = 34
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 2

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31658
Household wealth = 146.57766256697116
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31659
Household wealth = 1365.2977523505463
Household age = 39
Household size = 6
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 3

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31660
Household wealth = 1542.7479628444232
Household age = 59
Household size = 5
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 1

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31661
Household wealth = 189.13940470086484
Household age = 44
Household size = 5
Household houses = House[]
Household percentile = 13
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 3

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31662
Household wealth = 3844.668408999593
Household age = 75
Household size = 5
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 8

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31663
Household wealth = 437.8105152854918
Household age = 58
Household size = 5
Household houses = House[]
Household percentile = 30
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 8

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31664
Household wealth = 3937.1074619938636
Household age = 64
Household size = 5
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 5

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31665
Household wealth = 1057.9826681051477
Household age = 74
Household size = 5
Household houses = House[]
Household percentile = 49
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 6

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 31666
