2025_04_05_T23:12:27 -  finished initateHouses in 0.40780019760131836 seconds
Household age = 80
Household size = 6
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35513
Household wealth = 1005.9847320814649
Household age = 75
Household size = 5
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35514
Household wealth = 24018.78447087728
Household age = 82
Household size = 5
Household houses = House[]
Household percentile = 76
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35515
Household wealth = 7452.55739363413
Household age = 66
Household size = 6
Household houses = House[]
Household percentile = 54
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35516
Household wealth = 11677.830972994398
Household age = 45
Household size = 5
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35517
Household wealth = 18384.546036621887
Household age = 23
Household size = 5
Household houses = House[]
Household percentile = 89
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35518
Household wealth = 555.9353683368821
Household age = 25
Household size = 5
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35519
Household wealth = 1046.387868045988
Household age = 73
Household size = 5
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35520
Household wealth = 4095.696541035132
Household age = 39
Household size = 5
Household houses = House[]
Household percentile = 49
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 21

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35521
Household wealth = 3329.1677338493087
Household age = 37
Household size = 5
Household houses = House[]
Household percentile = 48
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35522
Household wealth = 20869.04785319429
Household age = 31
Household size = 6
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35523
Household wealth = 26932.11515975551
Household age = 41
Household size = 6
Household houses = House[]
Household percentile = 87
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 14

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35524
Household wealth = 38307.190613953884
Household age = 44
Household size = 5
Household houses = House[]
Household percentile = 100
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35525
Household wealth = 4281.721585428918
Household age = 43
Household size = 5
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35526
Household wealth = 8551.850555768746
Household age = 42
Household size = 8
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 9

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35527
Household wealth = 12721.054772515885
Household age = 47
Household size = 7
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35528
Household wealth = 854.639099590389
Household age = 59
Household size = 5
Household houses = House[]
Household percentile = 3
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35529
Household wealth = 25491.33371160138
Household age = 51
Household size = 5
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35530
Household wealth = 889.473256029065
Household age = 43
Household size = 5
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35531
Household wealth = 34777.267076309356
Household age = 49
Household size = 5
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 18

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35532
Household wealth = 501.04186307123246
Household age = 52
Household size = 6
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35533
Household wealth = 13276.190955166529
Household age = 78
Household size = 5
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35534
Household wealth = 5380.842054843451
Household age = 70
Household size = 5
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35535
Household wealth = 4470.842708632207
Household age = 55
Household size = 7
Household houses = House[]
Household percentile = 49
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35536
Household wealth = 1065.3183893117866
Household age = 52
Household size = 8
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 18

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35537
Household wealth = 11605.400847650444
Household age = 32
Household size = 5
Household houses = House[]
Household percentile = 75
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35538
Household wealth = 700.2776598450004
Household age = 31
Household size = 8
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35539
Household wealth = 661.5935799122502
Household age = 26
Household size = 6
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35540
Household wealth = 6733.549921302329
Household age = 49
Household size = 6
Household houses = House[]
Household percentile = 54
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35541
Household wealth = 43460.105402852925
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35542
Household wealth = 653.2632249578953
Household age = 41
Household size = 5
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35543
Household wealth = 22579.95046307096
Household age = 56
Household size = 6
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35544
Household wealth = 24790.34967649507
Household age = 71
Household size = 5
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35545
Household wealth = 35780.629131845286
Household age = 70
Household size = 5
Household houses = House[]
Household percentile = 86
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35546
Household wealth = 5322.740366164379
Household age = 73
Household size = 5
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35547
Household wealth = 4515.670223854141
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 44
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35548
Household wealth = 9263.046581773808
Household age = 45
Household size = 5
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 11

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35549
Household wealth = 2541.9220876074246
Household age = 33
Household size = 5
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35550
Household wealth = 2704.545909949612
Household age = 20
Household size = 5
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35551
Household wealth = 3658.8449915827846
Household age = 49
Household size = 5
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35552
Household wealth = 3980.442488962606
Household age = 51
Household size = 6
Household houses = House[]
Household percentile = 55
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35553
Household wealth = 3132.8399310472096
Household age = 49
Household size = 7
Household houses = House[]
Household percentile = 35
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35554
Household wealth = 22496.72513224794
Household age = 55
Household size = 5
Household houses = House[]
Household percentile = 82
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35555
Household wealth = 57176.19570099738
Household age = 77
Household size = 8
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35556
Household wealth = 19093.172777135966
Household age = 60
Household size = 5
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35557
Household wealth = 2333.8923973095716
Household age = 78
Household size = 6
Household houses = House[]
Household percentile = 30
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35558
Household wealth = 3553.2392454499677
Household age = 63
Household size = 5
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35559
Household wealth = 1152.54168837115
Household age = 65
Household size = 5
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35560
Household wealth = 6922.006681317185
Household age = 72
Household size = 5
Household houses = House[]
Household percentile = 48
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35561
Household wealth = 1147.334112805966
Household age = 82
Household size = 5
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35562
Household wealth = 13684.114181356143
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35563
Household wealth = 3089.7842049672904
Household age = 59
Household size = 5
Household houses = House[]
Household percentile = 35
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35564
Household wealth = 30020.483586233902
Household age = 42
Household size = 5
Household houses = House[]
Household percentile = 93
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35565
Household wealth = 8264.809261318485
Household age = 57
Household size = 5
Household houses = House[]
Household percentile = 56
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35566
Household wealth = 23081.485769241655
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 89
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35567
Household wealth = 1997.9632750610417
Household age = 85
Household size = 5
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35568
Household wealth = 736.8739965771082
Household age = 48
Household size = 7
Household houses = House[]
Household percentile = 13
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35569
Household wealth = 9486.893605489993
Household age = 77
Household size = 5
Household houses = House[]
Household percentile = 56
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35570
Household wealth = 52716.55238941358
Household age = 63
Household size = 5
Household houses = House[]
Household percentile = 100
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35571
Household wealth = 43029.58374784946
Household age = 76
Household size = 5
Household houses = House[]
Household percentile = 91
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35572
Household wealth = 2929.8644935118095
Household age = 58
Household size = 5
Household houses = House[]
Household percentile = 35
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35573
Household wealth = 3096.359003749442
Household age = 31
Household size = 5
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35574
Household wealth = 15446.678716052978
Household age = 27
Household size = 5
Household houses = House[]
Household percentile = 79
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35575
Household wealth = 704.5953124114249
Household age = 27
Household size = 7
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35576
Household wealth = 14833.468499656454
Household age = 37
Household size = 6
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 21

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35577
Household wealth = 5807.580070052325
Household age = 31
Household size = 5
Household houses = House[]
Household percentile = 56
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35578
Household wealth = 33146.365820968655
Household age = 35
Household size = 5
Household houses = House[]
Household percentile = 100
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35579
Household wealth = 667.3998121618082
Household age = 55
Household size = 5
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35580
Household wealth = 31887.864029265507
Household age = 57
Household size = 5
Household houses = House[]
Household percentile = 86
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35581
Household wealth = 7994.29905319187
Household age = 50
Household size = 5
Household houses = House[]
Household percentile = 59
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 9

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35582
Household wealth = 1220.7748687794208
Household age = 81
Household size = 5
Household houses = House[]
Household percentile = 23
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35583
Household wealth = 4734.746235405168
Household age = 45
Household size = 5
Household houses = House[]
Household percentile = 48
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35584
Household wealth = 36818.367406883546
Household age = 86
Household size = 5
Household houses = House[]
Household percentile = 83
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35585
Household wealth = 15936.530826656404
Household age = 83
Household size = 5
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35586
Household wealth = 452.21434886876426
Household age = 31
Household size = 5
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 10

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35587
Household wealth = 547.4486672660879
Household age = 29
Household size = 5
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35588
Household wealth = 25945.938490939876
Household age = 48
Household size = 5
Household houses = House[]
Household percentile = 87
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35589
Household wealth = 655.8470666606305
Household age = 43
Household size = 5
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35590
Household wealth = 17540.77045644883
Household age = 41
Household size = 6
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35591
Household wealth = 42545.98497090395
Household age = 43
Household size = 5
Household houses = House[]
Household percentile = 91
Household mortgages = Mortgage[]
